/home/roott/watDivQueries/client_6/query1026.rq,8,53073,9,56722,9,412,0,0,62206,1,52849,62206,0
/home/roott/watDivQueries/client_6/query102.rq,10,190186,12,208662,12,468,4,0,168803,1,189927,168803,0
/home/roott/watDivQueries/client_6/query1058.rq,2,2603,3,3518,3,111,0,0,22370,1,2428,22370,0
/home/roott/watDivQueries/client_6/query1090.rq,2,2453,3,3250,3,111,0,0,22370,1,2259,22370,0
/home/roott/watDivQueries/client_6/query1122.rq,2,1118,3,1496,3,99,0,0,10019,1,925,10019,0
/home/roott/watDivQueries/client_6/query1154.rq,3,2405,5,3140,5,118,4,0,14024,1,2188,14024,0
/home/roott/watDivQueries/client_6/query1186.rq,7,14263,8,15239,8,388,0,0,15853,1,14042,15853,0
/home/roott/watDivQueries/client_6/query1218.rq,5,3901,5,4690,5,168,0,0,15074,1,3702,15074,0
/home/roott/watDivQueries/client_6/query1250.rq,6,6257,10,14500,10,301,88,0,14489,1,5906,14489,0
/home/roott/watDivQueries/client_6/query1282.rq,5,1973,9,10412,10,311,114,0,16147,2,2888,16147,0
/home/roott/watDivQueries/client_6/query1314.rq,5,11776,5,12952,5,181,0,0,20034,1,11579,20034,0
/home/roott/watDivQueries/client_6/query1346.rq,7,6670,11,26595,19,649,211,0,27127,5,8431,27127,0
/home/roott/watDivQueries/client_6/query134.rq,10,,,300102,12,475,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1378.rq,6,1802,10,69327,18,966,215,0,67490,6,36753,67490,0
/home/roott/watDivQueries/client_6/query1410.rq,5,4191,9,11287,21,557,986,0,11345,1,3847,10545,0
/home/roott/watDivQueries/client_6/query1442.rq,5,1425,9,18612,40,1616,2837,0,22720,2,3315,20200,0
/home/roott/watDivQueries/client_6/query1474.rq,6,21352,6,23615,6,224,0,0,38190,1,21105,38190,0
/home/roott/watDivQueries/client_6/query1506.rq,5,1577,10,18931,42,1850,2791,0,23384,3,3497,20980,0
/home/roott/watDivQueries/client_6/query1538.rq,5,5860,6,7162,6,185,0,0,26222,1,5685,26222,0
/home/roott/watDivQueries/client_6/query1570.rq,6,7011,6,8536,6,205,0,0,23665,1,6825,23665,0
/home/roott/watDivQueries/client_6/query1602.rq,6,678,14,11551,16,718,253,0,20211,4,4054,20211,0
/home/roott/watDivQueries/client_6/query1634.rq,5,3985,6,4893,6,200,0,0,16317,1,3780,16317,0
/home/roott/watDivQueries/client_6/query1666.rq,6,3287,6,4119,6,208,0,0,14683,1,3089,14683,0
/home/roott/watDivQueries/client_6/query166.rq,10,221367,12,244788,12,481,4,0,205025,1,221083,205025,0
/home/roott/watDivQueries/client_6/query1698.rq,6,3043,13,5893,13,401,175,0,16861,1,2690,16861,0
/home/roott/watDivQueries/client_6/query1730.rq,7,3079,11,9515,11,348,86,0,10448,1,2736,10448,0
/home/roott/watDivQueries/client_6/query1762.rq,7,39979,8,42838,8,358,0,0,49113,1,39743,49113,0
/home/roott/watDivQueries/client_6/query1794.rq,6,4242,11,27929,12,479,142,0,28158,2,9193,28158,0
/home/roott/watDivQueries/client_6/query1826.rq,5,21451,6,24056,6,246,0,0,43594,1,21219,43594,0
/home/roott/watDivQueries/client_6/query1858.rq,5,2574,6,3220,6,184,0,0,11394,1,2386,11394,0
/home/roott/watDivQueries/client_6/query1890.rq,5,11737,6,13617,6,284,0,0,34281,1,11490,34281,0
/home/roott/watDivQueries/client_6/query1922.rq,5,16038,6,18389,6,183,0,0,43594,1,15799,43594,0
/home/roott/watDivQueries/client_6/query1954.rq,8,3263,9,4053,9,389,0,0,11215,1,3032,11215,0
/home/roott/watDivQueries/client_6/query1967.rq,3,349,4,414,4,159,0,0,1258,1,170,1258,0
/home/roott/watDivQueries/client_6/query198.rq,8,263704,8,280484,8,348,0,0,264907,1,263478,264907,0
/home/roott/watDivQueries/client_6/query1999.rq,4,609,5,771,5,186,0,0,2237,1,442,2237,0
/home/roott/watDivQueries/client_6/query2031.rq,5,900,6,1054,6,203,0,0,2556,1,700,2556,0
/home/roott/watDivQueries/client_6/query2063.rq,2,344,3,451,3,113,0,0,2410,1,188,2410,0
/home/roott/watDivQueries/client_6/query2095.rq,3,635,4,788,4,124,0,0,2816,1,459,2816,0
/home/roott/watDivQueries/client_6/query2127.rq,3,511,5,617,5,144,4,0,1588,1,322,1588,0
/home/roott/watDivQueries/client_6/query2159.rq,5,670,6,799,6,200,0,0,1905,1,503,1905,0
/home/roott/watDivQueries/client_6/query2191.rq,4,1107,5,1341,5,193,0,0,4193,1,928,4193,0
/home/roott/watDivQueries/client_6/query2223.rq,10,5158,11,5662,11,742,0,0,5052,1,4898,5052,0
/home/roott/watDivQueries/client_6/query2255.rq,10,4539,12,5645,12,564,4,0,8028,1,4241,8028,0
/home/roott/watDivQueries/client_6/query2287.rq,10,10977,11,11649,11,650,0,0,7810,1,10704,7810,0
/home/roott/watDivQueries/client_6/query230.rq,8,,,300102,8,309,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2319.rq,4,772,5,937,5,187,0,0,2237,1,609,2237,0
/home/roott/watDivQueries/client_6/query2351.rq,3,452,5,547,5,116,4,0,1469,1,289,1469,0
/home/roott/watDivQueries/client_6/query2383.rq,5,2834,7,4165,7,242,7,0,9156,1,2556,9156,0
/home/roott/watDivQueries/client_6/query2415.rq,3,652,4,797,4,136,0,0,2453,1,481,2453,0
/home/roott/watDivQueries/client_6/query2447.rq,11,2898,12,3241,12,681,0,0,3266,1,2666,3266,0
/home/roott/watDivQueries/client_6/query2479.rq,3,464,4,527,4,157,0,0,1258,1,287,1258,0
/home/roott/watDivQueries/client_6/query2511.rq,2,676,3,868,3,104,0,0,4205,1,495,4205,0
/home/roott/watDivQueries/client_6/query2543.rq,7,1909,8,2234,8,332,0,0,4484,1,1671,4484,0
/home/roott/watDivQueries/client_6/query2575.rq,10,4239,12,5455,12,651,4,0,9030,1,3912,9030,0
/home/roott/watDivQueries/client_6/query2607.rq,3,648,4,810,4,134,0,0,2816,1,470,2816,0
/home/roott/watDivQueries/client_6/query262.rq,10,136636,12,149270,12,453,4,0,105774,1,136373,105774,0
/home/roott/watDivQueries/client_6/query2639.rq,3,819,4,984,4,220,0,0,2377,1,600,2377,0
/home/roott/watDivQueries/client_6/query2671.rq,3,618,4,739,4,153,0,0,2451,1,441,2451,0
/home/roott/watDivQueries/client_6/query2703.rq,5,950,6,1125,6,233,0,0,2556,1,750,2556,0
/home/roott/watDivQueries/client_6/query2735.rq,3,513,4,637,4,131,0,0,1931,1,357,1931,0
/home/roott/watDivQueries/client_6/query2767.rq,5,2824,6,3427,6,248,0,0,9373,1,2640,9373,0
/home/roott/watDivQueries/client_6/query2799.rq,3,638,5,994,5,160,7,0,2097,1,414,2097,0
/home/roott/watDivQueries/client_6/query2831.rq,8,1813,11,2263,11,327,8,0,3733,1,1595,3733,0
/home/roott/watDivQueries/client_6/query2863.rq,3,694,4,850,4,127,0,0,2453,1,518,2453,0
/home/roott/watDivQueries/client_6/query2895.rq,3,642,4,773,4,132,0,0,2152,1,486,2152,0
/home/roott/watDivQueries/client_6/query2927.rq,3,605,4,749,4,142,0,0,2450,1,419,2450,0
/home/roott/watDivQueries/client_6/query294.rq,8,279216,8,294683,8,352,0,0,264907,1,278983,264907,0
/home/roott/watDivQueries/client_6/query2959.rq,4,457,5,550,5,149,0,0,1715,1,304,1715,0
/home/roott/watDivQueries/client_6/query2991.rq,3,568,4,684,4,138,0,0,2546,1,409,2546,0
/home/roott/watDivQueries/client_6/query3023.rq,10,6204,11,6882,11,517,0,0,7810,1,5931,7810,0
/home/roott/watDivQueries/client_6/query3055.rq,10,4901,11,5354,11,622,0,0,4792,1,4612,4792,0
/home/roott/watDivQueries/client_6/query3087.rq,3,537,4,662,4,146,0,0,2377,1,369,2377,0
/home/roott/watDivQueries/client_6/query3119.rq,3,520,4,637,4,176,0,0,2360,1,327,2360,0
/home/roott/watDivQueries/client_6/query3151.rq,3,434,4,570,4,123,0,0,2535,1,281,2535,0
