/home/roott/watDivQueries/client_0/query0.rq,8,163693,8,174695,8,1066,0,0,160564,1,163201,160564,0
/home/roott/watDivQueries/client_0/query1020.rq,3,2478,4,3125,4,154,0,0,14181,1,2253,14181,0
/home/roott/watDivQueries/client_0/query1052.rq,4,3094,5,3737,5,195,0,0,12602,1,2878,12602,0
/home/roott/watDivQueries/client_0/query1084.rq,3,3665,4,4688,4,126,0,0,22723,1,3463,22723,0
/home/roott/watDivQueries/client_0/query1116.rq,5,7495,6,9229,6,240,0,0,28378,1,7314,28378,0
/home/roott/watDivQueries/client_0/query1148.rq,9,4807,14,6738,14,564,18,0,11995,1,4450,11995,0
/home/roott/watDivQueries/client_0/query1180.rq,5,2942,7,4872,7,230,8,0,10481,1,2635,10481,0
/home/roott/watDivQueries/client_0/query1212.rq,6,10181,7,12129,7,235,0,0,32100,1,9947,32100,0
/home/roott/watDivQueries/client_0/query1244.rq,7,4474,12,32468,14,597,152,0,36890,3,10405,36890,0
/home/roott/watDivQueries/client_0/query1276.rq,6,14100,6,16031,6,253,0,0,31822,1,13863,31822,0
/home/roott/watDivQueries/client_0/query128.rq,7,233544,13,300007,13,359,32,0,438300,1,233249,438750,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1308.rq,7,4020,11,22090,12,526,109,0,22725,2,7515,22725,0
/home/roott/watDivQueries/client_0/query1340.rq,5,7741,10,30818,13,481,182,0,38907,4,11526,38907,0
/home/roott/watDivQueries/client_0/query1372.rq,10,84674,12,95462,12,631,4,0,76500,1,84351,76500,0
/home/roott/watDivQueries/client_0/query1404.rq,10,10494,12,12976,12,638,4,0,15980,1,10152,15980,0
/home/roott/watDivQueries/client_0/query1436.rq,5,3234,5,4245,5,178,0,0,12862,1,3021,12862,0
/home/roott/watDivQueries/client_0/query1468.rq,7,1334,16,21016,24,1242,318,0,22197,7,8662,22191,0
/home/roott/watDivQueries/client_0/query1500.rq,7,6030,12,18900,19,741,255,0,21343,4,6819,21343,0
/home/roott/watDivQueries/client_0/query1532.rq,7,10004,11,36563,12,404,89,0,40540,2,11215,40540,0
/home/roott/watDivQueries/client_0/query1564.rq,5,1575,9,14075,11,387,137,0,17729,3,2573,17729,0
/home/roott/watDivQueries/client_0/query1596.rq,6,10792,10,34964,11,457,96,0,30386,2,11916,30386,0
/home/roott/watDivQueries/client_0/query160.rq,7,219119,13,300012,13,343,35,0,569700,1,218802,570150,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1628.rq,7,12158,11,31168,12,544,119,0,22675,2,13362,22675,0
/home/roott/watDivQueries/client_0/query1660.rq,6,1534,10,14064,11,408,110,0,19597,2,4201,19597,0
/home/roott/watDivQueries/client_0/query1692.rq,6,15559,7,17969,7,316,0,0,31970,1,15306,31970,0
/home/roott/watDivQueries/client_0/query1724.rq,7,10934,10,27340,10,360,52,0,39857,1,10615,39857,0
/home/roott/watDivQueries/client_0/query1756.rq,5,3954,5,4926,5,168,0,0,16151,1,3767,16151,0
/home/roott/watDivQueries/client_0/query1788.rq,5,2393,10,3892,10,289,136,0,11974,1,1992,11974,0
/home/roott/watDivQueries/client_0/query1820.rq,5,4240,6,5355,6,194,0,0,11394,1,4015,11394,0
/home/roott/watDivQueries/client_0/query1852.rq,5,2888,6,3639,6,243,0,0,11394,1,2648,11394,0
/home/roott/watDivQueries/client_0/query1884.rq,5,20231,6,23083,6,226,0,0,34281,1,20022,34281,0
/home/roott/watDivQueries/client_0/query1916.rq,5,5051,6,5796,6,261,0,0,11394,1,4804,11394,0
/home/roott/watDivQueries/client_0/query192.rq,12,166035,12,191701,12,1224,0,0,270136,1,165638,270136,0
/home/roott/watDivQueries/client_0/query1948.rq,8,5424,9,6402,9,435,0,0,12486,1,5192,12486,0
/home/roott/watDivQueries/client_0/query1961.rq,5,797,6,946,6,213,0,0,2134,1,614,2134,0
/home/roott/watDivQueries/client_0/query1993.rq,2,1107,3,1446,3,135,0,0,6189,1,891,6189,0
/home/roott/watDivQueries/client_0/query2025.rq,3,633,4,800,4,139,0,0,2533,1,452,2533,0
/home/roott/watDivQueries/client_0/query2057.rq,10,6077,11,6878,11,592,0,0,8482,1,5822,8482,0
/home/roott/watDivQueries/client_0/query2089.rq,3,705,4,828,4,151,0,0,1908,1,517,1908,0
/home/roott/watDivQueries/client_0/query2121.rq,2,765,3,1052,3,126,0,0,6189,1,569,6189,0
/home/roott/watDivQueries/client_0/query2153.rq,12,8185,13,8444,13,867,0,0,2507,1,7841,2507,0
/home/roott/watDivQueries/client_0/query2185.rq,2,892,3,1181,3,115,0,0,6189,1,697,6189,0
/home/roott/watDivQueries/client_0/query2217.rq,2,864,3,1116,3,115,0,0,5675,1,681,5675,0
/home/roott/watDivQueries/client_0/query2249.rq,8,1048,11,1318,11,383,8,0,2105,1,795,2105,0
/home/roott/watDivQueries/client_0/query224.rq,12,271553,12,287833,12,604,0,0,174116,1,271289,174116,0
/home/roott/watDivQueries/client_0/query2281.rq,3,713,5,1122,5,174,9,0,2055,1,461,2055,0
/home/roott/watDivQueries/client_0/query2313.rq,3,703,4,854,4,145,0,0,2472,1,513,2472,0
/home/roott/watDivQueries/client_0/query2345.rq,2,721,3,945,3,113,0,0,4205,1,527,4205,0
/home/roott/watDivQueries/client_0/query2377.rq,3,660,5,955,5,168,7,0,2097,1,425,2097,0
/home/roott/watDivQueries/client_0/query2409.rq,3,548,4,666,4,144,0,0,1897,1,379,1897,0
/home/roott/watDivQueries/client_0/query2441.rq,3,429,4,493,4,143,0,0,1126,1,264,1126,0
/home/roott/watDivQueries/client_0/query2473.rq,2,933,3,1214,3,112,0,0,6189,1,752,6189,0
/home/roott/watDivQueries/client_0/query2505.rq,10,8827,11,9313,11,489,0,0,4903,1,8544,4903,0
/home/roott/watDivQueries/client_0/query2537.rq,2,499,3,611,3,130,0,0,2355,1,334,2355,0
/home/roott/watDivQueries/client_0/query2569.rq,3,1158,5,1520,5,141,4,0,5224,1,932,5224,0
/home/roott/watDivQueries/client_0/query256.rq,8,,,300102,8,310,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2601.rq,5,1347,6,1570,6,317,0,0,3388,1,1106,3388,0
/home/roott/watDivQueries/client_0/query2633.rq,10,6415,11,7122,11,763,0,0,7414,1,6147,7414,0
/home/roott/watDivQueries/client_0/query2665.rq,3,708,4,878,4,133,0,0,2722,1,545,2722,0
/home/roott/watDivQueries/client_0/query2697.rq,5,1722,6,1947,6,262,0,0,3388,1,1507,3388,0
/home/roott/watDivQueries/client_0/query2729.rq,4,682,5,846,5,205,0,0,2346,1,475,2346,0
/home/roott/watDivQueries/client_0/query2761.rq,2,1028,3,1297,3,106,0,0,6189,1,864,6189,0
/home/roott/watDivQueries/client_0/query2793.rq,11,3083,12,3427,12,717,0,0,3266,1,2818,3266,0
/home/roott/watDivQueries/client_0/query2825.rq,5,904,6,1063,6,349,0,0,2372,1,676,2372,0
/home/roott/watDivQueries/client_0/query2857.rq,10,7595,11,8090,11,533,0,0,5052,1,7329,5052,0
/home/roott/watDivQueries/client_0/query2889.rq,3,623,4,764,4,188,0,0,1901,1,392,1901,0
/home/roott/watDivQueries/client_0/query288.rq,8,114865,8,123133,8,312,0,0,114770,1,114651,114770,0
/home/roott/watDivQueries/client_0/query2921.rq,2,1090,3,1367,3,116,0,0,6189,1,898,6189,0
/home/roott/watDivQueries/client_0/query2953.rq,6,728,8,1056,8,279,11,0,1119,1,446,1119,0
/home/roott/watDivQueries/client_0/query2985.rq,3,516,4,640,4,146,0,0,1766,1,345,1766,0
/home/roott/watDivQueries/client_0/query3017.rq,3,593,4,727,4,143,0,0,2079,1,412,2079,0
/home/roott/watDivQueries/client_0/query3049.rq,2,1395,3,1794,3,130,0,0,9321,1,1178,9321,0
/home/roott/watDivQueries/client_0/query3081.rq,4,541,5,631,5,177,0,0,1400,1,363,1400,0
/home/roott/watDivQueries/client_0/query3113.rq,4,1013,5,1247,5,215,0,0,3342,1,828,3342,0
/home/roott/watDivQueries/client_0/query3145.rq,4,1414,5,1674,5,286,0,0,4193,1,1198,4193,0
/home/roott/watDivQueries/client_0/query3177.rq,11,1765,12,1912,12,613,0,0,1245,1,1515,1245,0
/home/roott/watDivQueries/client_0/query3209.rq,3,491,5,701,5,137,7,0,1390,1,285,1390,0
/home/roott/watDivQueries/client_0/query320.rq,10,,,300102,12,678,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3241.rq,7,244,14,324,14,326,78,0,1075,0,0,0,0
/home/roott/watDivQueries/client_0/query3273.rq,2,712,3,895,3,113,0,0,3940,1,547,3940,0
/home/roott/watDivQueries/client_0/query32.rq,12,,,300103,12,863,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3305.rq,1,124,2,540,19,337,1765,0,1711,0,0,0,0
/home/roott/watDivQueries/client_0/query3337.rq,4,803,6,1305,6,203,10,0,2211,1,537,2211,0
/home/roott/watDivQueries/client_0/query3369.rq,1,124,2,498,18,294,1700,0,1649,0,0,0,0
/home/roott/watDivQueries/client_0/query3401.rq,4,458,6,702,6,166,9,0,1153,1,245,1153,0
/home/roott/watDivQueries/client_0/query3433.rq,2,719,3,905,3,113,0,0,3839,1,537,3839,0
/home/roott/watDivQueries/client_0/query3453.rq,4,284,5,306,5,186,0,0,223,1,109,223,0
/home/roott/watDivQueries/client_0/query3485.rq,5,494,6,567,6,272,0,0,904,1,289,904,0
/home/roott/watDivQueries/client_0/query3517.rq,4,355,5,388,5,234,0,0,392,1,143,392,0
/home/roott/watDivQueries/client_0/query352.rq,8,,,300103,9,535,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3549.rq,3,217,4,235,4,169,0,0,167,1,38,167,0
/home/roott/watDivQueries/client_0/query3581.rq,2,200,3,221,3,113,0,0,180,1,37,180,0
/home/roott/watDivQueries/client_0/query3613.rq,11,810,12,850,12,734,0,0,309,1,584,309,0
/home/roott/watDivQueries/client_0/query3645.rq,8,560,9,599,9,558,0,0,198,1,285,198,0
/home/roott/watDivQueries/client_0/query3677.rq,5,439,6,468,6,315,0,0,202,1,195,202,0
/home/roott/watDivQueries/client_0/query3709.rq,3,251,4,286,4,169,0,0,205,1,43,205,0
/home/roott/watDivQueries/client_0/query3741.rq,4,287,5,323,5,180,0,0,378,1,112,378,0
/home/roott/watDivQueries/client_0/query3773.rq,3,325,4,371,4,311,0,0,607,1,103,607,0
/home/roott/watDivQueries/client_0/query3805.rq,8,386,9,401,9,412,0,0,118,1,181,118,0
/home/roott/watDivQueries/client_0/query3837.rq,4,205,5,225,5,179,0,0,201,1,36,201,0
/home/roott/watDivQueries/client_0/query384.rq,10,,,300040,12,481,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3869.rq,2,195,3,218,3,113,0,0,180,1,33,180,0
/home/roott/watDivQueries/client_0/query3901.rq,4,360,5,396,5,204,0,0,495,1,178,495,0
/home/roott/watDivQueries/client_0/query3933.rq,5,321,6,365,6,305,0,0,417,1,119,417,0
/home/roott/watDivQueries/client_0/query3965.rq,3,234,4,258,4,162,0,0,330,1,57,330,0
/home/roott/watDivQueries/client_0/query3997.rq,8,644,9,683,9,477,0,0,350,1,410,350,0
/home/roott/watDivQueries/client_0/query4029.rq,6,470,7,519,7,510,0,0,498,1,225,498,0
/home/roott/watDivQueries/client_0/query4061.rq,3,247,4,277,4,163,0,0,263,1,66,263,0
/home/roott/watDivQueries/client_0/query4093.rq,2,226,3,254,3,117,0,0,261,1,47,261,0
/home/roott/watDivQueries/client_0/query4125.rq,5,331,6,369,6,217,0,0,374,1,157,374,0
/home/roott/watDivQueries/client_0/query4157.rq,8,451,9,493,9,430,0,0,397,1,239,397,0
/home/roott/watDivQueries/client_0/query416.rq,10,,,300103,12,491,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query4189.rq,8,534,9,582,9,412,0,0,383,1,324,383,0
/home/roott/watDivQueries/client_0/query4221.rq,5,374,6,408,6,263,0,0,374,1,190,374,0
/home/roott/watDivQueries/client_0/query4253.rq,6,466,7,528,7,354,0,0,636,1,270,636,0
/home/roott/watDivQueries/client_0/query4285.rq,2,369,3,444,3,143,0,0,967,1,169,967,0
/home/roott/watDivQueries/client_0/query4317.rq,3,299,4,341,4,149,0,0,607,1,134,607,0
/home/roott/watDivQueries/client_0/query4349.rq,6,471,7,521,7,305,0,0,526,1,283,526,0
/home/roott/watDivQueries/client_0/query4381.rq,10,1504,11,1536,11,591,0,0,245,1,1271,245,0
/home/roott/watDivQueries/client_0/query4413.rq,7,390,8,411,8,367,0,0,150,1,187,150,0
/home/roott/watDivQueries/client_0/query4445.rq,7,327,8,349,8,432,0,0,173,1,126,173,0
/home/roott/watDivQueries/client_0/query4477.rq,3,217,4,242,4,125,0,0,205,1,55,205,0
/home/roott/watDivQueries/client_0/query448.rq,5,83375,6,91002,6,227,0,0,128887,1,83143,128887,0
/home/roott/watDivQueries/client_0/query4509.rq,10,1060,11,1116,11,579,0,0,414,1,836,414,0
/home/roott/watDivQueries/client_0/query4541.rq,4,237,5,260,5,176,0,0,216,1,53,216,0
/home/roott/watDivQueries/client_0/query4573.rq,3,190,4,206,4,160,0,0,129,1,23,129,0
/home/roott/watDivQueries/client_0/query4605.rq,5,332,6,381,6,226,0,0,374,1,153,374,0
/home/roott/watDivQueries/client_0/query4637.rq,6,382,7,395,7,494,0,0,117,1,145,117,0
/home/roott/watDivQueries/client_0/query4669.rq,4,249,5,271,5,207,0,0,216,1,58,216,0
