/home/roott/watDivQueries/client_11/query1031.rq,4,3505,5,4283,5,1011,0,0,12602,1,2938,12602,0
/home/roott/watDivQueries/client_11/query1063.rq,10,101485,12,112882,12,508,4,0,76500,1,101168,76500,0
/home/roott/watDivQueries/client_11/query107.rq,4,,,300042,6,164,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1095.rq,8,53399,9,57601,9,449,0,0,62206,1,53170,62206,0
/home/roott/watDivQueries/client_11/query1127.rq,3,2640,5,3477,5,140,4,0,14024,1,2431,14024,0
/home/roott/watDivQueries/client_11/query1159.rq,3,6098,4,6901,4,133,0,0,17605,1,5928,17605,0
/home/roott/watDivQueries/client_11/query1191.rq,6,14231,6,16067,6,229,0,0,29802,1,13995,29802,0
/home/roott/watDivQueries/client_11/query11.rq,8,276978,8,299426,8,437,0,0,290637,1,276727,290637,0
/home/roott/watDivQueries/client_11/query1223.rq,6,4298,13,9894,13,441,160,0,33111,1,3624,33111,0
/home/roott/watDivQueries/client_11/query1255.rq,5,3018,9,17220,10,324,110,0,17630,2,3372,17630,0
/home/roott/watDivQueries/client_11/query1287.rq,5,4435,5,5182,5,163,0,0,12679,1,4231,12679,0
/home/roott/watDivQueries/client_11/query1319.rq,5,4388,6,6919,6,246,0,0,18434,1,4007,18434,0
/home/roott/watDivQueries/client_11/query1351.rq,6,3011,10,19378,11,619,121,0,18058,2,3897,18058,0
/home/roott/watDivQueries/client_11/query1383.rq,6,3904,7,5039,7,314,0,0,16305,1,3623,16305,0
/home/roott/watDivQueries/client_11/query139.rq,8,,,300052,8,320,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1415.rq,6,10549,6,11564,6,222,0,0,14622,1,10337,14622,0
/home/roott/watDivQueries/client_11/query1447.rq,6,5123,9,17077,9,302,55,0,19157,1,4789,19157,0
/home/roott/watDivQueries/client_11/query1479.rq,6,2983,6,4054,6,275,0,0,11577,1,2726,11577,0
/home/roott/watDivQueries/client_11/query1511.rq,6,6940,6,9661,6,209,0,0,30681,1,6725,30681,0
/home/roott/watDivQueries/client_11/query1543.rq,7,4411,11,41558,18,669,226,0,45113,5,10176,45113,0
/home/roott/watDivQueries/client_11/query1575.rq,7,7651,8,9525,8,301,0,0,22282,1,7433,22282,0
/home/roott/watDivQueries/client_11/query1607.rq,6,6243,6,7569,6,225,0,0,18111,1,6006,18111,0
