/home/roott/watDivQueries/client_7/query1027.rq,5,7391,6,9256,6,612,0,0,28378,1,7021,28378,0
/home/roott/watDivQueries/client_7/query103.rq,12,272254,12,288930,12,769,0,0,174116,1,271976,174116,0
/home/roott/watDivQueries/client_7/query1059.rq,3,6191,4,7525,4,129,0,0,23878,1,5981,23878,0
/home/roott/watDivQueries/client_7/query1091.rq,3,3723,4,4714,4,139,0,0,21626,1,3519,21626,0
/home/roott/watDivQueries/client_7/query1123.rq,2,2752,3,3735,3,120,0,0,22370,1,2547,22370,0
/home/roott/watDivQueries/client_7/query1155.rq,10,4714,11,5526,11,703,0,0,10014,1,4416,10014,0
/home/roott/watDivQueries/client_7/query1187.rq,5,2756,10,18262,12,476,145,0,22868,3,4530,22868,0
/home/roott/watDivQueries/client_7/query1219.rq,5,3444,5,4250,5,250,0,0,13143,1,3192,13143,0
/home/roott/watDivQueries/client_7/query1251.rq,7,8292,12,38995,20,892,284,0,88439,5,10164,88439,0
/home/roott/watDivQueries/client_7/query1283.rq,7,3854,11,22302,12,434,95,0,25244,2,6289,25244,0
/home/roott/watDivQueries/client_7/query1315.rq,5,8777,5,9905,5,195,0,0,20034,1,8552,20034,0
/home/roott/watDivQueries/client_7/query1347.rq,5,1926,9,9604,10,287,93,0,10975,2,2231,10975,0
/home/roott/watDivQueries/client_7/query135.rq,10,,,300103,12,649,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1379.rq,7,17741,8,19586,8,328,0,0,24473,1,17531,24473,0
/home/roott/watDivQueries/client_7/query1411.rq,6,3532,6,4574,6,239,0,0,14683,1,3329,14683,0
/home/roott/watDivQueries/client_7/query1443.rq,7,4715,11,15422,12,445,84,0,14931,2,5778,14931,0
/home/roott/watDivQueries/client_7/query1475.rq,6,18465,6,21433,6,214,0,0,37861,1,18234,37861,0
/home/roott/watDivQueries/client_7/query1507.rq,6,3184,6,3942,6,239,0,0,11078,1,2935,11078,0
/home/roott/watDivQueries/client_7/query1539.rq,7,7797,8,9297,8,675,0,0,15285,1,7515,15285,0
/home/roott/watDivQueries/client_7/query1571.rq,5,2155,9,20813,10,1458,109,0,22995,2,3181,22995,0
/home/roott/watDivQueries/client_7/query1603.rq,7,4648,11,42992,12,547,124,0,34163,2,12530,34163,0
/home/roott/watDivQueries/client_7/query1635.rq,6,4516,10,38047,11,417,98,0,31451,2,13282,31451,0
/home/roott/watDivQueries/client_7/query1667.rq,5,6640,9,36839,31,1001,1852,0,37642,3,14207,36042,0
/home/roott/watDivQueries/client_7/query167.rq,12,,,300100,12,636,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1699.rq,5,5926,5,6867,5,174,0,0,12862,1,5720,12862,0
/home/roott/watDivQueries/client_7/query1731.rq,7,2369,11,28439,14,645,166,0,22639,3,12439,22639,0
/home/roott/watDivQueries/client_7/query1763.rq,5,3742,6,4653,6,290,0,0,14035,1,3487,14035,0
/home/roott/watDivQueries/client_7/query1795.rq,5,2311,8,9984,19,596,871,0,10171,1,1899,9458,0
/home/roott/watDivQueries/client_7/query1827.rq,5,20703,6,23315,6,200,0,0,43594,1,20460,43594,0
/home/roott/watDivQueries/client_7/query1859.rq,5,22625,7,29849,7,305,7,0,43594,1,22326,43594,0
/home/roott/watDivQueries/client_7/query1891.rq,5,20681,6,22860,6,275,0,0,34281,1,20467,34281,0
