/home/roott/watDivQueries/client_10/query1030.rq,4,3704,5,4370,5,232,0,0,12602,1,3479,12602,0
/home/roott/watDivQueries/client_10/query1062.rq,2,2888,3,3685,3,189,0,0,22370,1,2662,22370,0
/home/roott/watDivQueries/client_10/query106.rq,8,,,300001,8,289,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1094.rq,5,5705,7,7081,7,227,6,0,10072,1,5431,10072,0
/home/roott/watDivQueries/client_10/query10.rq,12,,,300035,12,694,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1126.rq,3,3360,4,4296,4,128,0,0,23442,1,3188,23442,0
/home/roott/watDivQueries/client_10/query1158.rq,12,139872,12,149314,12,624,0,0,99218,1,139621,99218,0
/home/roott/watDivQueries/client_10/query1190.rq,5,2867,12,4925,12,309,154,0,22121,1,2501,22121,0
/home/roott/watDivQueries/client_10/query1222.rq,7,5057,11,23397,12,453,98,0,28845,2,7599,28845,0
/home/roott/watDivQueries/client_10/query1254.rq,7,1356,12,35211,19,744,256,0,46640,5,11056,46640,0
/home/roott/watDivQueries/client_10/query1286.rq,5,4159,5,5158,5,172,0,0,15852,1,3964,15852,0
/home/roott/watDivQueries/client_10/query1318.rq,7,4125,8,5261,8,301,0,0,17907,1,3931,17907,0
/home/roott/watDivQueries/client_10/query1350.rq,6,2197,13,3827,13,381,162,0,10148,1,1826,10148,0
/home/roott/watDivQueries/client_10/query1382.rq,6,752,14,4915,17,575,243,0,11643,4,2275,11643,0
/home/roott/watDivQueries/client_10/query138.rq,10,,,300071,12,496,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1414.rq,5,1748,9,10155,10,338,115,0,12319,2,2260,12319,0
/home/roott/watDivQueries/client_10/query1446.rq,7,16752,8,18823,8,285,0,0,29459,1,16551,29459,0
/home/roott/watDivQueries/client_10/query1478.rq,7,2938,10,9475,11,338,59,0,10257,1,2639,10257,0
/home/roott/watDivQueries/client_10/query1510.rq,5,2190,10,14028,11,329,125,0,18315,2,3473,18315,0
/home/roott/watDivQueries/client_10/query1542.rq,6,2797,9,11088,16,485,184,0,13432,4,2831,13432,0
/home/roott/watDivQueries/client_10/query1574.rq,6,3140,11,29288,13,440,151,0,38278,3,9868,38278,0
/home/roott/watDivQueries/client_10/query1606.rq,5,2374,9,10456,24,672,1290,0,12545,1,2053,11471,0
/home/roott/watDivQueries/client_10/query1638.rq,6,5446,13,9822,13,334,160,0,33111,1,5080,33111,0
/home/roott/watDivQueries/client_10/query1670.rq,5,3246,5,4040,5,152,0,0,14767,1,3081,14767,0
/home/roott/watDivQueries/client_10/query1702.rq,5,4030,5,4733,5,160,0,0,13143,1,3856,13143,0
/home/roott/watDivQueries/client_10/query170.rq,12,,,300049,12,606,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1734.rq,8,5175,9,5968,9,357,0,0,10739,1,4960,10739,0
/home/roott/watDivQueries/client_10/query1766.rq,6,11552,11,36100,19,785,284,0,88439,5,14067,88439,0
