/home/roott/watDivQueries/client_13/query1001.rq,5,17093,6,18734,6,318,0,0,28378,1,16881,28378,0
/home/roott/watDivQueries/client_13/query1033.rq,5,9463,6,11162,6,369,0,0,28378,1,9237,28378,0
/home/roott/watDivQueries/client_13/query1065.rq,4,2796,5,3516,5,225,0,0,12602,1,2602,12602,0
/home/roott/watDivQueries/client_13/query1097.rq,3,3722,4,4662,4,119,0,0,23491,1,3522,23491,0
/home/roott/watDivQueries/client_13/query109.rq,8,220923,8,234867,8,367,0,0,211989,1,220703,211989,0
/home/roott/watDivQueries/client_13/query1129.rq,2,2365,3,3152,3,116,0,0,22370,1,2179,22370,0
/home/roott/watDivQueries/client_13/query1161.rq,2,1750,3,2375,3,90,0,0,15499,1,1582,15499,0
/home/roott/watDivQueries/client_13/query1193.rq,6,20166,7,22094,7,240,0,0,31696,1,19974,31696,0
/home/roott/watDivQueries/client_13/query1225.rq,6,14951,6,16865,6,205,0,0,31570,1,14762,31570,0
/home/roott/watDivQueries/client_13/query1257.rq,5,11405,5,13919,5,190,0,0,34287,1,11178,34287,0
/home/roott/watDivQueries/client_13/query1289.rq,6,3977,6,5084,6,229,0,0,16797,1,3757,16797,0
/home/roott/watDivQueries/client_13/query1321.rq,6,4653,10,21554,11,349,88,0,21607,2,8763,21607,0
/home/roott/watDivQueries/client_13/query1353.rq,7,3453,12,36956,21,940,302,0,40643,6,13459,40643,0
/home/roott/watDivQueries/client_13/query1385.rq,6,3225,10,33994,17,648,226,0,45113,5,11100,45113,0
/home/roott/watDivQueries/client_13/query13.rq,12,,,300077,12,716,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1417.rq,5,4140,5,5057,5,185,0,0,17765,1,3943,17765,0
/home/roott/watDivQueries/client_13/query141.rq,10,293809,12,300002,12,537,4,0,50520,1,293505,50790,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1449.rq,7,34660,8,37795,8,300,0,0,49185,1,34479,49185,0
/home/roott/watDivQueries/client_13/query1481.rq,6,5566,6,6815,6,212,0,0,19419,1,5381,19419,0
/home/roott/watDivQueries/client_13/query1513.rq,7,15577,8,17567,8,364,0,0,30588,1,15332,30588,0
/home/roott/watDivQueries/client_13/query1545.rq,6,17893,6,19606,6,209,0,0,31822,1,17660,31822,0
/home/roott/watDivQueries/client_13/query1577.rq,6,4958,11,24781,12,451,138,0,34272,2,7919,34272,0
/home/roott/watDivQueries/client_13/query1609.rq,7,4034,11,20983,17,556,186,0,23619,4,6022,23619,0
/home/roott/watDivQueries/client_13/query1641.rq,5,2001,10,15872,28,1060,1504,0,20734,3,4604,19497,0
/home/roott/watDivQueries/client_13/query1673.rq,6,13243,6,15170,6,223,0,0,30681,1,13033,30681,0
/home/roott/watDivQueries/client_13/query1705.rq,6,2533,10,14034,17,584,216,0,16182,4,3001,16182,0
/home/roott/watDivQueries/client_13/query1737.rq,6,2105,10,22557,18,613,208,0,23051,5,4891,23051,0
/home/roott/watDivQueries/client_13/query173.rq,10,120485,12,134348,12,512,4,0,123513,1,120223,123513,0
/home/roott/watDivQueries/client_13/query1769.rq,10,6670,12,8424,12,434,4,0,12204,1,6412,12204,0
/home/roott/watDivQueries/client_13/query1801.rq,7,6190,12,45400,14,563,170,0,44459,3,21565,44459,0
/home/roott/watDivQueries/client_13/query1833.rq,5,23576,6,25782,6,185,0,0,43594,1,23366,43594,0
/home/roott/watDivQueries/client_13/query1865.rq,5,3020,6,3685,6,183,0,0,11394,1,2822,11394,0
/home/roott/watDivQueries/client_13/query1897.rq,5,19905,6,21746,6,225,0,0,34281,1,19689,34281,0
/home/roott/watDivQueries/client_13/query1929.rq,8,4732,9,5484,9,369,0,0,11215,1,4499,11215,0
/home/roott/watDivQueries/client_13/query1974.rq,4,1584,5,1996,5,191,0,0,6386,1,1409,6386,0
/home/roott/watDivQueries/client_13/query2006.rq,3,701,5,912,5,115,4,0,3561,1,519,3561,0
/home/roott/watDivQueries/client_13/query2038.rq,5,561,6,684,6,197,0,0,1905,1,375,1905,0
/home/roott/watDivQueries/client_13/query205.rq,7,152371,13,207387,13,346,25,0,385131,1,152072,385131,0
/home/roott/watDivQueries/client_13/query2070.rq,4,1147,5,1356,5,197,0,0,4193,1,972,4193,0
/home/roott/watDivQueries/client_13/query2102.rq,3,513,4,620,4,135,0,0,1868,1,349,1868,0
/home/roott/watDivQueries/client_13/query2134.rq,5,6377,6,6976,6,251,0,0,9373,1,6183,9373,0
/home/roott/watDivQueries/client_13/query2166.rq,3,597,4,723,4,172,0,0,2389,1,411,2389,0
/home/roott/watDivQueries/client_13/query2198.rq,3,720,4,848,4,143,0,0,2773,1,531,2773,0
/home/roott/watDivQueries/client_13/query2230.rq,5,1135,8,1441,8,263,8,0,4456,1,843,4456,0
/home/roott/watDivQueries/client_13/query2262.rq,3,747,4,911,4,131,0,0,2922,1,577,2922,0
/home/roott/watDivQueries/client_13/query2294.rq,3,662,4,811,4,118,0,0,2722,1,485,2722,0
/home/roott/watDivQueries/client_13/query2326.rq,3,526,5,797,5,143,8,0,1728,1,327,1728,0
/home/roott/watDivQueries/client_13/query2358.rq,2,804,3,1054,3,107,0,0,5587,1,637,5587,0
/home/roott/watDivQueries/client_13/query237.rq,8,,,300101,9,414,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2390.rq,3,698,4,885,4,123,0,0,2918,1,525,2918,0
/home/roott/watDivQueries/client_13/query2422.rq,6,769,7,882,7,370,0,0,1331,1,573,1331,0
/home/roott/watDivQueries/client_13/query2454.rq,3,489,4,591,4,138,0,0,1635,1,328,1635,0
/home/roott/watDivQueries/client_13/query2486.rq,3,1379,5,1733,5,117,4,0,6482,1,1180,6482,0
/home/roott/watDivQueries/client_13/query2518.rq,3,589,4,713,4,141,0,0,2483,1,424,2483,0
/home/roott/watDivQueries/client_13/query2550.rq,3,655,4,803,4,137,0,0,2442,1,499,2442,0
/home/roott/watDivQueries/client_13/query2582.rq,3,1071,5,1369,5,111,4,0,5224,1,893,5224,0
/home/roott/watDivQueries/client_13/query2614.rq,2,703,3,879,3,104,0,0,4205,1,518,4205,0
/home/roott/watDivQueries/client_13/query2646.rq,3,353,4,466,4,130,0,0,1766,1,203,1766,0
/home/roott/watDivQueries/client_13/query2678.rq,3,343,5,545,5,127,7,0,1389,1,153,1389,0
/home/roott/watDivQueries/client_13/query269.rq,8,,,300020,9,603,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2710.rq,5,573,6,657,6,212,0,0,1264,1,394,1264,0
/home/roott/watDivQueries/client_13/query2742.rq,2,948,3,1205,3,101,0,0,6189,1,790,6189,0
/home/roott/watDivQueries/client_13/query2774.rq,3,728,4,902,4,143,0,0,3744,1,562,3744,0
/home/roott/watDivQueries/client_13/query2806.rq,3,473,4,590,4,154,0,0,2180,1,291,2180,0
/home/roott/watDivQueries/client_13/query2838.rq,4,852,5,1005,5,173,0,0,2237,1,688,2237,0
/home/roott/watDivQueries/client_13/query2870.rq,10,2763,11,3135,11,663,0,0,3544,1,2511,3544,0
/home/roott/watDivQueries/client_13/query2902.rq,3,504,5,1088,5,197,25,0,1199,1,227,1199,0
/home/roott/watDivQueries/client_13/query2934.rq,3,489,4,667,4,193,0,0,2062,1,279,2062,0
/home/roott/watDivQueries/client_13/query2966.rq,6,894,7,1065,7,319,0,0,1985,1,705,1985,0
/home/roott/watDivQueries/client_13/query2998.rq,10,8375,12,9749,12,556,4,0,9280,1,8094,9280,0
/home/roott/watDivQueries/client_13/query301.rq,10,,,300102,12,487,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3030.rq,3,497,4,597,4,142,0,0,1635,1,334,1635,0
/home/roott/watDivQueries/client_13/query3062.rq,10,4037,11,4475,11,570,0,0,4903,1,3764,4903,0
/home/roott/watDivQueries/client_13/query3094.rq,4,779,5,933,5,159,0,0,2872,1,612,2872,0
/home/roott/watDivQueries/client_13/query3126.rq,5,1096,6,1264,6,190,0,0,2783,1,894,2783,0
/home/roott/watDivQueries/client_13/query3158.rq,2,1164,3,1484,3,129,0,0,8745,1,975,8745,0
/home/roott/watDivQueries/client_13/query3190.rq,11,3668,12,3979,12,688,0,0,3266,1,3462,3266,0
/home/roott/watDivQueries/client_13/query3222.rq,3,774,4,948,4,122,0,0,3049,1,609,3049,0
/home/roott/watDivQueries/client_13/query3254.rq,1,109,2,501,18,306,1710,0,1659,0,0,0,0
/home/roott/watDivQueries/client_13/query3286.rq,2,944,3,1189,3,120,0,0,6145,1,748,6145,0
/home/roott/watDivQueries/client_13/query3318.rq,2,694,3,866,3,156,0,0,3972,1,509,3972,0
/home/roott/watDivQueries/client_13/query333.rq,10,134928,12,148693,12,473,4,0,105774,1,134632,105774,0
/home/roott/watDivQueries/client_13/query3350.rq,2,706,3,872,3,125,0,0,4067,1,531,4067,0
/home/roott/watDivQueries/client_13/query3382.rq,1,122,2,741,27,492,2664,0,2586,0,0,0,0
/home/roott/watDivQueries/client_13/query3414.rq,5,1424,6,1645,6,194,0,0,3297,1,1197,3297,0
/home/roott/watDivQueries/client_13/query3446.rq,5,484,6,578,6,186,0,0,1236,1,320,1236,0
/home/roott/watDivQueries/client_13/query3466.rq,5,324,6,359,6,215,0,0,374,1,167,374,0
/home/roott/watDivQueries/client_13/query3498.rq,4,369,5,424,5,169,0,0,629,1,195,629,0
/home/roott/watDivQueries/client_13/query3530.rq,2,293,3,338,3,109,0,0,573,1,147,573,0
/home/roott/watDivQueries/client_13/query3562.rq,3,176,4,200,4,114,0,0,135,1,34,135,0
/home/roott/watDivQueries/client_13/query3594.rq,8,468,9,509,9,418,0,0,325,1,269,325,0
/home/roott/watDivQueries/client_13/query3626.rq,3,211,4,234,4,122,0,0,248,1,65,248,0
/home/roott/watDivQueries/client_13/query3658.rq,4,354,5,404,5,172,0,0,559,1,196,559,0
/home/roott/watDivQueries/client_13/query365.rq,12,,,300102,12,630,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3690.rq,3,321,4,358,4,141,0,0,607,1,166,607,0
/home/roott/watDivQueries/client_13/query3722.rq,4,360,5,400,5,181,0,0,485,1,197,485,0
/home/roott/watDivQueries/client_13/query3754.rq,4,366,5,419,5,168,0,0,613,1,204,613,0
/home/roott/watDivQueries/client_13/query3786.rq,6,661,8,924,8,292,15,0,859,1,370,859,0
/home/roott/watDivQueries/client_13/query3818.rq,10,1682,11,1726,11,550,0,0,414,1,1481,414,0
/home/roott/watDivQueries/client_13/query3850.rq,12,7415,13,7448,13,643,0,0,278,1,7187,278,0
/home/roott/watDivQueries/client_13/query3882.rq,7,322,8,340,8,303,0,0,158,1,155,158,0
/home/roott/watDivQueries/client_13/query3914.rq,5,438,8,510,8,233,8,0,872,1,207,872,0
/home/roott/watDivQueries/client_13/query3946.rq,3,261,4,277,4,246,0,0,169,1,34,169,0
/home/roott/watDivQueries/client_13/query3978.rq,4,249,5,286,5,197,0,0,419,1,81,419,0
