/home/roott/watDivQueries/client_4/query100.rq,12,,,300018,12,2675,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1024.rq,3,2428,5,3253,5,179,4,0,14024,1,2175,14024,0
/home/roott/watDivQueries/client_4/query1056.rq,3,3455,4,4525,4,131,0,0,23442,1,3275,23442,0
/home/roott/watDivQueries/client_4/query1088.rq,10,12529,12,14391,12,620,4,0,12204,1,12235,12204,0
/home/roott/watDivQueries/client_4/query1120.rq,2,2658,3,3692,3,120,0,0,22370,1,2468,22370,0
/home/roott/watDivQueries/client_4/query1152.rq,3,7695,4,9766,4,136,0,0,36665,1,7293,36665,0
/home/roott/watDivQueries/client_4/query1184.rq,3,2925,4,3985,4,131,0,0,23127,1,2695,23127,0
/home/roott/watDivQueries/client_4/query1216.rq,6,2851,10,11225,11,376,82,0,10260,1,2448,10260,0
/home/roott/watDivQueries/client_4/query1248.rq,6,1791,10,14042,11,399,101,0,15285,2,2753,15285,0
/home/roott/watDivQueries/client_4/query1280.rq,5,1814,9,13949,11,386,115,0,21493,2,2103,21493,0
/home/roott/watDivQueries/client_4/query1312.rq,6,12410,7,15058,7,321,0,0,29380,1,12182,29380,0
/home/roott/watDivQueries/client_4/query132.rq,10,215879,12,242948,12,559,4,0,205025,1,215593,205025,0
/home/roott/watDivQueries/client_4/query1344.rq,6,3904,6,4825,6,252,0,0,14097,1,3651,14097,0
/home/roott/watDivQueries/client_4/query1376.rq,7,10585,10,22186,10,351,61,0,20155,1,10234,20155,0
/home/roott/watDivQueries/client_4/query1408.rq,5,5681,5,6925,5,176,0,0,17604,1,5491,17604,0
/home/roott/watDivQueries/client_4/query1440.rq,6,14500,6,16334,6,208,0,0,29802,1,14304,29802,0
/home/roott/watDivQueries/client_4/query1472.rq,6,13780,6,15643,6,238,0,0,30681,1,13563,30681,0
/home/roott/watDivQueries/client_4/query1504.rq,5,10068,5,11335,5,173,0,0,20796,1,9873,20796,0
/home/roott/watDivQueries/client_4/query1536.rq,6,3384,6,4271,6,244,0,0,11628,1,3161,11628,0
/home/roott/watDivQueries/client_4/query1568.rq,5,2135,10,3504,10,295,136,0,11974,1,1761,11974,0
/home/roott/watDivQueries/client_4/query1600.rq,6,4500,6,5490,6,233,0,0,14097,1,4288,14097,0
/home/roott/watDivQueries/client_4/query1632.rq,5,4859,9,31893,11,437,149,0,38295,3,8685,38295,0
/home/roott/watDivQueries/client_4/query164.rq,8,173578,8,187711,8,419,0,0,211989,1,173309,211989,0
/home/roott/watDivQueries/client_4/query1664.rq,6,5676,7,6811,7,302,0,0,18058,1,5446,18058,0
/home/roott/watDivQueries/client_4/query1696.rq,6,4380,10,15533,11,373,82,0,17853,2,6402,17853,0
/home/roott/watDivQueries/client_4/query1728.rq,6,2751,10,47296,14,701,191,0,55215,5,17397,55215,0
/home/roott/watDivQueries/client_4/query1760.rq,7,38333,9,67622,9,346,27,0,45610,1,38021,45610,0
/home/roott/watDivQueries/client_4/query1792.rq,6,4471,10,17862,17,531,232,0,17234,3,4792,17234,0
/home/roott/watDivQueries/client_4/query1824.rq,1,128,2,4617,214,3005,21907,0,21268,0,0,0,0
/home/roott/watDivQueries/client_4/query1856.rq,5,3297,6,4208,6,214,0,0,11394,1,3084,11394,0
/home/roott/watDivQueries/client_4/query1888.rq,5,3279,6,4074,6,218,0,0,11394,1,3028,11394,0
/home/roott/watDivQueries/client_4/query1920.rq,5,22677,6,25544,6,206,0,0,43594,1,22398,43594,0
/home/roott/watDivQueries/client_4/query1952.rq,8,9031,9,10628,9,482,0,0,21526,1,8802,21526,0
/home/roott/watDivQueries/client_4/query1965.rq,3,382,5,697,5,168,7,0,1437,1,142,1437,0
/home/roott/watDivQueries/client_4/query196.rq,7,106657,8,119964,8,504,0,0,157962,1,106384,157962,0
/home/roott/watDivQueries/client_4/query1997.rq,3,525,4,646,4,151,0,0,1766,1,352,1766,0
/home/roott/watDivQueries/client_4/query2029.rq,8,787,11,961,11,418,8,0,1298,1,517,1298,0
/home/roott/watDivQueries/client_4/query2061.rq,3,672,4,823,4,170,0,0,2275,1,444,2275,0
/home/roott/watDivQueries/client_4/query2093.rq,2,710,3,910,3,117,0,0,4205,1,535,4205,0
/home/roott/watDivQueries/client_4/query2125.rq,4,1598,5,2025,5,200,0,0,6386,1,1394,6386,0
/home/roott/watDivQueries/client_4/query2157.rq,5,789,6,1031,6,303,0,0,2558,1,554,2558,0
/home/roott/watDivQueries/client_4/query2189.rq,4,741,5,910,5,241,0,0,2237,1,515,2237,0
/home/roott/watDivQueries/client_4/query2221.rq,3,557,4,660,4,433,0,0,1389,1,279,1389,0
/home/roott/watDivQueries/client_4/query2253.rq,12,7677,13,7878,13,1029,0,0,1455,1,7318,1455,0
/home/roott/watDivQueries/client_4/query2285.rq,7,2040,8,2525,8,430,0,0,4836,1,1778,4836,0
/home/roott/watDivQueries/client_4/query228.rq,8,,,300076,8,359,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2317.rq,3,697,4,887,4,129,0,0,2982,1,521,2982,0
/home/roott/watDivQueries/client_4/query2349.rq,3,783,4,970,4,129,0,0,3047,1,611,3047,0
/home/roott/watDivQueries/client_4/query2381.rq,5,1054,6,1229,6,236,0,0,2587,1,839,2587,0
/home/roott/watDivQueries/client_4/query2413.rq,3,589,4,724,4,141,0,0,2360,1,417,2360,0
/home/roott/watDivQueries/client_4/query2445.rq,3,681,5,874,5,122,4,0,2724,1,493,2724,0
/home/roott/watDivQueries/client_4/query2477.rq,2,993,3,1318,3,118,0,0,7456,1,789,7456,0
/home/roott/watDivQueries/client_4/query2509.rq,5,288,9,8805,86,5493,7983,0,7721,0,0,0,0
/home/roott/watDivQueries/client_4/query2541.rq,3,367,4,430,4,145,0,0,1041,1,178,1041,0
/home/roott/watDivQueries/client_4/query2573.rq,5,862,6,1029,6,229,0,0,2587,1,649,2587,0
/home/roott/watDivQueries/client_4/query2605.rq,3,460,4,571,4,139,0,0,2026,1,278,2026,0
/home/roott/watDivQueries/client_4/query260.rq,12,,,300026,12,754,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2637.rq,2,1500,3,1930,3,113,0,0,9598,1,1310,9598,0
/home/roott/watDivQueries/client_4/query2669.rq,3,515,4,616,4,144,0,0,1807,1,331,1807,0
/home/roott/watDivQueries/client_4/query2701.rq,4,877,5,1055,5,240,0,0,2237,1,674,2237,0
/home/roott/watDivQueries/client_4/query2733.rq,3,655,4,784,4,143,0,0,2377,1,470,2377,0
/home/roott/watDivQueries/client_4/query2765.rq,3,1065,4,1333,4,145,0,0,4656,1,882,4656,0
/home/roott/watDivQueries/client_4/query2797.rq,11,2640,12,3008,12,744,0,0,3266,1,2412,3266,0
/home/roott/watDivQueries/client_4/query2829.rq,3,731,4,868,4,146,0,0,2494,1,539,2494,0
/home/roott/watDivQueries/client_4/query2861.rq,4,775,5,944,5,201,0,0,2237,1,597,2237,0
/home/roott/watDivQueries/client_4/query2893.rq,3,541,4,668,4,177,0,0,2026,1,352,2026,0
/home/roott/watDivQueries/client_4/query2925.rq,4,1642,5,1870,5,192,0,0,3342,1,1468,3342,0
/home/roott/watDivQueries/client_4/query292.rq,12,,,300102,12,626,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2957.rq,2,1464,3,1937,3,100,0,0,9629,1,1292,9629,0
/home/roott/watDivQueries/client_4/query2989.rq,4,834,5,996,5,191,0,0,2237,1,640,2237,0
/home/roott/watDivQueries/client_4/query3021.rq,4,931,5,1160,5,224,0,0,3342,1,748,3342,0
/home/roott/watDivQueries/client_4/query3053.rq,3,510,4,632,4,148,0,0,1901,1,338,1901,0
/home/roott/watDivQueries/client_4/query3085.rq,3,703,4,834,4,154,0,0,2305,1,526,2305,0
/home/roott/watDivQueries/client_4/query3117.rq,3,527,5,750,5,158,7,0,1438,1,314,1438,0
/home/roott/watDivQueries/client_4/query3149.rq,4,1056,5,1284,5,188,0,0,3342,1,885,3342,0
/home/roott/watDivQueries/client_4/query3181.rq,10,8772,11,9694,11,523,0,0,9668,1,8486,9668,0
/home/roott/watDivQueries/client_4/query3213.rq,5,566,6,663,6,274,0,0,1264,1,368,1264,0
/home/roott/watDivQueries/client_4/query3245.rq,7,242,14,320,14,337,78,0,1075,0,0,0,0
/home/roott/watDivQueries/client_4/query324.rq,7,146049,13,195707,13,378,32,0,370885,1,145747,370885,0
/home/roott/watDivQueries/client_4/query3277.rq,2,608,3,799,3,152,0,0,3973,1,395,3973,0
/home/roott/watDivQueries/client_4/query3309.rq,1,130,2,515,18,303,1696,0,1645,0,0,0,0
/home/roott/watDivQueries/client_4/query3341.rq,2,654,3,839,3,129,0,0,3940,1,462,3940,0
/home/roott/watDivQueries/client_4/query3373.rq,5,1167,6,1399,6,187,0,0,3297,1,940,3297,0
/home/roott/watDivQueries/client_4/query3405.rq,2,870,3,1159,3,107,0,0,6145,1,686,6145,0
/home/roott/watDivQueries/client_4/query3437.rq,1,130,2,600,18,400,1738,0,1687,0,0,0,0
/home/roott/watDivQueries/client_4/query3457.rq,4,235,5,248,5,213,0,0,124,1,42,124,0
/home/roott/watDivQueries/client_4/query3489.rq,3,233,4,261,4,152,0,0,243,1,70,243,0
/home/roott/watDivQueries/client_4/query3521.rq,9,436,10,451,10,496,0,0,111,1,212,111,0
/home/roott/watDivQueries/client_4/query3553.rq,3,273,4,303,4,151,0,0,400,1,105,400,0
/home/roott/watDivQueries/client_4/query356.rq,10,241833,12,268030,12,554,4,0,205025,1,241563,205025,0
/home/roott/watDivQueries/client_4/query3585.rq,4,396,5,451,5,183,0,0,649,1,219,649,0
/home/roott/watDivQueries/client_4/query3617.rq,3,274,4,307,4,157,0,0,398,1,99,398,0
/home/roott/watDivQueries/client_4/query3649.rq,4,320,5,375,5,214,0,0,766,1,130,766,0
/home/roott/watDivQueries/client_4/query3681.rq,12,7428,13,7457,13,859,0,0,194,1,7172,194,0
/home/roott/watDivQueries/client_4/query36.rq,8,,,300101,9,477,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3713.rq,7,581,10,703,10,389,40,0,698,1,271,698,0
/home/roott/watDivQueries/client_4/query3745.rq,5,283,6,298,6,285,0,0,120,1,85,120,0
/home/roott/watDivQueries/client_4/query3777.rq,4,448,5,504,5,224,0,0,695,1,248,695,0
/home/roott/watDivQueries/client_4/query3809.rq,3,189,4,205,4,145,0,0,132,1,21,132,0
/home/roott/watDivQueries/client_4/query3841.rq,11,1103,12,1164,12,767,0,0,492,1,875,492,0
/home/roott/watDivQueries/client_4/query3873.rq,11,946,12,1002,12,602,0,0,442,1,730,442,0
/home/roott/watDivQueries/client_4/query388.rq,10,,,300025,12,490,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3905.rq,4,224,5,251,5,222,0,0,237,1,39,237,0
/home/roott/watDivQueries/client_4/query3937.rq,4,255,5,284,5,179,0,0,285,1,85,285,0
/home/roott/watDivQueries/client_4/query3969.rq,5,271,6,285,6,293,0,0,125,1,77,125,0
/home/roott/watDivQueries/client_4/query4001.rq,6,423,8,505,8,257,7,0,340,1,194,340,0
/home/roott/watDivQueries/client_4/query4033.rq,3,340,4,385,4,143,0,0,621,1,177,621,0
/home/roott/watDivQueries/client_4/query4065.rq,6,264,7,279,7,362,0,0,127,1,67,127,0
/home/roott/watDivQueries/client_4/query4097.rq,11,929,12,975,12,721,0,0,346,1,696,346,0
/home/roott/watDivQueries/client_4/query4129.rq,4,354,5,423,5,289,0,0,935,1,148,935,0
/home/roott/watDivQueries/client_4/query4161.rq,7,281,8,294,8,314,0,0,108,1,103,108,0
/home/roott/watDivQueries/client_4/query4193.rq,6,426,7,480,7,378,0,0,498,1,232,498,0
/home/roott/watDivQueries/client_4/query420.rq,10,,,300102,11,522,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4225.rq,10,1840,11,1885,11,621,0,0,414,1,1624,414,0
/home/roott/watDivQueries/client_4/query4257.rq,4,240,5,256,5,202,0,0,141,1,55,141,0
/home/roott/watDivQueries/client_4/query4289.rq,3,195,4,211,4,159,0,0,129,1,22,129,0
/home/roott/watDivQueries/client_4/query4321.rq,5,604,7,815,7,280,9,0,977,1,323,977,0
/home/roott/watDivQueries/client_4/query4353.rq,7,569,10,740,11,438,49,0,405,2,243,405,0
/home/roott/watDivQueries/client_4/query4385.rq,5,365,6,385,6,333,0,0,159,1,161,159,0
/home/roott/watDivQueries/client_4/query4417.rq,4,392,5,441,5,185,0,0,649,1,217,649,0
/home/roott/watDivQueries/client_4/query4449.rq,4,329,5,372,5,298,0,0,485,1,110,485,0
/home/roott/watDivQueries/client_4/query4481.rq,3,208,4,226,4,163,0,0,161,1,23,161,0
/home/roott/watDivQueries/client_4/query4513.rq,6,350,7,368,7,269,0,0,117,1,158,117,0
/home/roott/watDivQueries/client_4/query452.rq,5,83885,6,91954,6,196,0,0,128887,1,83643,128887,0
/home/roott/watDivQueries/client_4/query4545.rq,6,467,7,518,7,429,0,0,306,1,212,306,0
/home/roott/watDivQueries/client_4/query4577.rq,5,514,6,586,6,237,0,0,904,1,335,904,0
/home/roott/watDivQueries/client_4/query4609.rq,6,480,8,604,8,273,9,0,524,1,231,524,0
/home/roott/watDivQueries/client_4/query4641.rq,8,384,9,425,9,466,0,0,366,1,177,366,0
/home/roott/watDivQueries/client_4/query4673.rq,4,393,5,455,5,232,0,0,531,1,170,531,0
/home/roott/watDivQueries/client_4/query4705.rq,12,8283,13,8317,13,920,0,0,182,1,8002,182,0
/home/roott/watDivQueries/client_4/query4737.rq,3,201,4,218,4,149,0,0,126,1,28,126,0
/home/roott/watDivQueries/client_4/query4769.rq,7,245,14,280,14,324,78,0,376,0,0,0,0
/home/roott/watDivQueries/client_4/query4801.rq,3,200,4,215,4,153,0,0,126,1,27,126,0
/home/roott/watDivQueries/client_4/query4833.rq,3,226,4,239,4,188,0,0,126,1,33,126,0
/home/roott/watDivQueries/client_4/query484.rq,4,105728,4,129453,4,153,0,0,528453,1,105505,528453,0
/home/roott/watDivQueries/client_4/query4865.rq,3,204,4,219,4,151,0,0,126,1,34,126,0
/home/roott/watDivQueries/client_4/query4897.rq,3,230,4,245,4,174,0,0,126,1,51,126,0
/home/roott/watDivQueries/client_4/query4929.rq,3,210,4,224,4,159,0,0,126,1,23,126,0
/home/roott/watDivQueries/client_4/query4949.rq,3,268,7,268,7,228,76,0,4,0,0,0,0
