/home/roott/watDivQueries/client_15/query1003.rq,10,20682,12,24001,12,2029,4,0,22629,1,20013,22629,0
/home/roott/watDivQueries/client_15/query1035.rq,2,2692,3,3725,3,125,0,0,22370,1,2516,22370,0
/home/roott/watDivQueries/client_15/query1067.rq,2,2565,3,3454,3,126,0,0,22370,1,2370,22370,0
/home/roott/watDivQueries/client_15/query1099.rq,2,1492,3,2027,3,134,0,0,11735,1,1290,11735,0
/home/roott/watDivQueries/client_15/query111.rq,7,,,300103,13,405,38,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1131.rq,4,2211,5,3079,5,262,0,0,12602,1,1996,12602,0
/home/roott/watDivQueries/client_15/query1163.rq,3,8000,4,9068,4,123,0,0,23442,1,7821,23442,0
/home/roott/watDivQueries/client_15/query1195.rq,5,3914,5,5217,5,167,0,0,20796,1,3729,20796,0
/home/roott/watDivQueries/client_15/query1227.rq,6,2429,10,13543,11,360,84,0,14931,2,3227,14931,0
/home/roott/watDivQueries/client_15/query1259.rq,6,3944,10,38527,12,551,132,0,44864,2,8406,44864,0
/home/roott/watDivQueries/client_15/query1291.rq,5,5774,5,6395,5,187,0,0,10358,1,5546,10358,0
/home/roott/watDivQueries/client_15/query1323.rq,7,10395,11,25664,18,563,184,0,19548,4,10838,19548,0
/home/roott/watDivQueries/client_15/query1355.rq,5,4214,10,6896,10,310,127,0,22689,1,3834,22689,0
/home/roott/watDivQueries/client_15/query1387.rq,5,1954,9,20411,11,487,156,0,24250,3,5495,24250,0
/home/roott/watDivQueries/client_15/query1419.rq,6,9083,6,10337,6,251,0,0,19787,1,8881,19787,0
/home/roott/watDivQueries/client_15/query143.rq,8,,,300102,8,460,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1451.rq,6,17845,7,21200,7,256,0,0,33701,1,17646,33701,0
/home/roott/watDivQueries/client_15/query1483.rq,6,3540,6,6163,6,586,0,0,19856,1,3236,19856,0
/home/roott/watDivQueries/client_15/query1515.rq,5,21093,6,23445,6,200,0,0,43930,1,20879,43930,0
/home/roott/watDivQueries/client_15/query1547.rq,5,3651,10,15570,11,602,135,0,13068,2,4166,13068,0
/home/roott/watDivQueries/client_15/query1579.rq,6,9048,6,10820,6,317,0,0,18111,1,8755,18111,0
/home/roott/watDivQueries/client_15/query15.rq,8,,,300103,8,367,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1611.rq,6,2801,11,5273,11,317,135,0,14223,1,2414,14223,0
/home/roott/watDivQueries/client_15/query1643.rq,6,36087,7,39961,7,297,0,0,61772,1,35876,61772,0
/home/roott/watDivQueries/client_15/query1675.rq,6,3502,10,9476,10,290,80,0,12084,1,3178,12084,0
/home/roott/watDivQueries/client_15/query1707.rq,5,11948,5,14074,5,204,0,0,34071,1,11750,34071,0
/home/roott/watDivQueries/client_15/query1739.rq,5,1539,9,11504,10,356,115,0,12279,2,2072,12279,0
/home/roott/watDivQueries/client_15/query175.rq,10,198216,12,220446,12,765,4,0,162162,1,197770,162162,0
/home/roott/watDivQueries/client_15/query1771.rq,6,15050,6,17005,6,202,0,0,30681,1,14823,30681,0
/home/roott/watDivQueries/client_15/query1803.rq,10,5737,12,8374,12,478,4,0,12204,1,5463,12204,0
/home/roott/watDivQueries/client_15/query1835.rq,5,2693,6,3443,6,191,0,0,11394,1,2455,11394,0
/home/roott/watDivQueries/client_15/query1867.rq,5,27498,6,30169,6,188,0,0,43594,1,27269,43594,0
/home/roott/watDivQueries/client_15/query1899.rq,5,3296,6,4049,6,199,0,0,11394,1,3057,11394,0
/home/roott/watDivQueries/client_15/query1931.rq,8,7927,9,8776,9,461,0,0,11215,1,7650,11215,0
/home/roott/watDivQueries/client_15/query1976.rq,5,743,6,879,6,254,0,0,1905,1,538,1905,0
/home/roott/watDivQueries/client_15/query2008.rq,3,694,4,831,4,181,0,0,2389,1,491,2389,0
/home/roott/watDivQueries/client_15/query2040.rq,3,689,5,1104,5,164,9,0,2137,1,424,2137,0
/home/roott/watDivQueries/client_15/query2072.rq,3,1570,5,2147,5,131,4,0,9088,1,1371,9088,0
/home/roott/watDivQueries/client_15/query207.rq,10,,,300089,12,498,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2104.rq,2,975,3,1346,3,122,0,0,8742,1,784,8742,0
/home/roott/watDivQueries/client_15/query2136.rq,3,573,4,695,4,149,0,0,1908,1,404,1908,0
/home/roott/watDivQueries/client_15/query2168.rq,3,559,4,683,4,168,0,0,1795,1,378,1795,0
/home/roott/watDivQueries/client_15/query2200.rq,3,497,4,596,4,149,0,0,1807,1,328,1807,0
/home/roott/watDivQueries/client_15/query2232.rq,3,1120,4,1388,4,135,0,0,4656,1,927,4656,0
/home/roott/watDivQueries/client_15/query2264.rq,3,942,4,1210,4,126,0,0,4656,1,766,4656,0
/home/roott/watDivQueries/client_15/query2296.rq,5,3040,6,3688,6,290,0,0,9373,1,2833,9373,0
/home/roott/watDivQueries/client_15/query2328.rq,3,1112,4,1257,4,155,0,0,2316,1,917,2316,0
