/home/roott/watDivQueries/client_3/query1023.rq,3,5736,4,7354,4,708,0,0,36665,1,5229,36665,0
/home/roott/watDivQueries/client_3/query1055.rq,3,6739,4,7488,4,133,0,0,16259,1,6551,16259,0
/home/roott/watDivQueries/client_3/query1087.rq,10,16450,12,19713,12,736,4,0,23457,1,16109,23457,0
/home/roott/watDivQueries/client_3/query1119.rq,5,3300,7,5067,7,275,7,0,10860,1,2975,10860,0
/home/roott/watDivQueries/client_3/query1151.rq,3,3926,4,5044,4,144,0,0,24535,1,3733,24535,0
/home/roott/watDivQueries/client_3/query1183.rq,7,13678,8,16459,8,422,0,0,38500,1,13432,38500,0
/home/roott/watDivQueries/client_3/query1215.rq,7,13117,8,15455,8,334,0,0,35392,1,12910,35392,0
/home/roott/watDivQueries/client_3/query1247.rq,5,3806,5,4586,5,161,0,0,13143,1,3606,13143,0
/home/roott/watDivQueries/client_3/query1279.rq,6,15300,7,18172,7,284,0,0,48348,1,15076,48348,0
/home/roott/watDivQueries/client_3/query1311.rq,6,2091,10,18419,16,637,234,0,17254,4,4583,17254,0
/home/roott/watDivQueries/client_3/query131.rq,8,,,300103,8,309,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1343.rq,6,2764,10,29816,13,628,172,0,32790,3,8518,32790,0
/home/roott/watDivQueries/client_3/query1375.rq,5,11317,5,12878,5,162,0,0,28313,1,11128,28313,0
/home/roott/watDivQueries/client_3/query1407.rq,6,32730,7,35817,7,237,0,0,51611,1,32542,51611,0
/home/roott/watDivQueries/client_3/query1439.rq,6,9406,6,11683,6,250,0,0,24949,1,9170,24949,0
/home/roott/watDivQueries/client_3/query1471.rq,7,1251,15,13283,18,890,248,0,16151,4,4795,16151,0
/home/roott/watDivQueries/client_3/query1503.rq,6,3237,10,52448,12,498,120,0,55355,3,18754,55355,0
/home/roott/watDivQueries/client_3/query1535.rq,7,4647,11,22395,13,526,132,0,23579,3,8722,23579,0
/home/roott/watDivQueries/client_3/query1567.rq,6,1540,10,31518,12,497,152,0,34394,3,8359,34394,0
/home/roott/watDivQueries/client_3/query1599.rq,7,4512,11,17142,18,768,231,0,16451,4,5267,16451,0
/home/roott/watDivQueries/client_3/query1631.rq,6,3490,11,5137,11,324,136,0,13353,1,3116,13353,0
/home/roott/watDivQueries/client_3/query163.rq,8,139745,8,155241,8,361,0,0,160564,1,139510,160564,0
/home/roott/watDivQueries/client_3/query1663.rq,7,28927,8,34859,8,396,0,0,48068,1,28671,48068,0
/home/roott/watDivQueries/client_3/query1695.rq,7,3494,12,18840,19,665,250,0,19476,3,3851,19476,0
/home/roott/watDivQueries/client_3/query1727.rq,5,2712,10,22880,12,522,161,0,24978,3,4794,24978,0
/home/roott/watDivQueries/client_3/query1759.rq,7,7439,11,35604,13,619,152,0,38106,3,15704,38106,0
/home/roott/watDivQueries/client_3/query1791.rq,7,15421,8,17397,8,398,0,0,22282,1,15206,22282,0
/home/roott/watDivQueries/client_3/query1823.rq,5,22008,6,24644,6,204,0,0,43594,1,21778,43594,0
