/home/roott/watDivQueries/client_12/query1000.rq,3,3891,4,5046,4,440,0,0,23127,1,3494,23127,0
/home/roott/watDivQueries/client_12/query1032.rq,3,9520,4,10722,4,175,0,0,24535,1,9321,24535,0
/home/roott/watDivQueries/client_12/query1064.rq,5,8418,6,10176,6,295,0,0,28378,1,8219,28378,0
/home/roott/watDivQueries/client_12/query108.rq,12,,,300101,12,608,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1096.rq,3,5996,4,6768,4,140,0,0,15373,1,5800,15373,0
/home/roott/watDivQueries/client_12/query1128.rq,2,1686,3,2823,3,125,0,0,22370,1,1513,22370,0
/home/roott/watDivQueries/client_12/query1160.rq,2,2373,3,3439,3,119,0,0,22370,1,2183,22370,0
/home/roott/watDivQueries/client_12/query1192.rq,6,5038,6,6744,6,221,0,0,17905,1,4819,17905,0
/home/roott/watDivQueries/client_12/query1224.rq,6,9935,6,11813,6,292,0,0,18111,1,9719,18111,0
/home/roott/watDivQueries/client_12/query1256.rq,8,4302,9,5950,9,362,0,0,12494,1,4088,12494,0
/home/roott/watDivQueries/client_12/query1288.rq,5,4342,5,5953,5,187,0,0,20034,1,4135,20034,0
/home/roott/watDivQueries/client_12/query12.rq,10,,,300103,12,609,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1320.rq,5,17159,6,19389,6,229,0,0,40604,1,16959,40604,0
/home/roott/watDivQueries/client_12/query1352.rq,7,29849,8,33071,8,316,0,0,46339,1,29645,46339,0
/home/roott/watDivQueries/client_12/query1384.rq,7,4864,10,19397,11,435,77,0,19679,2,6243,19679,0
/home/roott/watDivQueries/client_12/query140.rq,8,214800,8,232928,8,365,0,0,259761,1,214571,259761,0
/home/roott/watDivQueries/client_12/query1416.rq,6,9408,6,10663,6,896,0,0,19732,1,8946,19732,0
/home/roott/watDivQueries/client_12/query1448.rq,5,5251,5,6425,5,179,0,0,20796,1,5032,20796,0
/home/roott/watDivQueries/client_12/query1480.rq,5,885,9,20091,11,413,134,0,24403,3,7071,24403,0
/home/roott/watDivQueries/client_12/query1512.rq,6,3472,10,17994,11,441,93,0,22477,2,5611,22477,0
/home/roott/watDivQueries/client_12/query1544.rq,5,12757,5,14417,5,178,0,0,28313,1,12547,28313,0
/home/roott/watDivQueries/client_12/query1576.rq,6,3812,6,4575,6,247,0,0,11468,1,3581,11468,0
/home/roott/watDivQueries/client_12/query1608.rq,5,1777,9,22346,10,453,117,0,27570,3,6967,27570,0
/home/roott/watDivQueries/client_12/query1640.rq,6,3270,10,14980,15,519,197,0,14656,3,3413,14656,0
/home/roott/watDivQueries/client_12/query1672.rq,6,13299,6,15253,6,284,0,0,26242,1,13065,26242,0
/home/roott/watDivQueries/client_12/query1704.rq,6,8204,6,9542,6,270,0,0,21971,1,7953,21971,0
/home/roott/watDivQueries/client_12/query172.rq,7,103127,13,150455,13,360,29,0,296331,1,102816,296331,0
/home/roott/watDivQueries/client_12/query1736.rq,6,2973,11,5145,11,441,136,0,13353,1,2292,13353,0
/home/roott/watDivQueries/client_12/query1768.rq,6,9716,7,10882,7,264,0,0,17424,1,9503,17424,0
/home/roott/watDivQueries/client_12/query1800.rq,7,2372,11,23186,14,580,166,0,22639,3,6910,22639,0
/home/roott/watDivQueries/client_12/query1832.rq,5,20753,6,22801,6,241,0,0,34281,1,20512,34281,0
/home/roott/watDivQueries/client_12/query1864.rq,5,3456,7,5631,7,277,8,0,11394,1,3187,11394,0
/home/roott/watDivQueries/client_12/query1896.rq,5,4188,6,5234,6,239,0,0,11394,1,3947,11394,0
/home/roott/watDivQueries/client_12/query1928.rq,5,3491,6,4254,6,281,0,0,11394,1,3225,11394,0
/home/roott/watDivQueries/client_12/query1960.rq,8,7802,9,9015,9,448,0,0,17067,1,7554,17067,0
/home/roott/watDivQueries/client_12/query1973.rq,10,13774,11,14702,11,541,0,0,9668,1,13509,9668,0
/home/roott/watDivQueries/client_12/query2005.rq,4,1058,5,1296,5,246,0,0,3342,1,866,3342,0
/home/roott/watDivQueries/client_12/query2037.rq,4,573,5,657,5,193,0,0,1065,1,377,1065,0
/home/roott/watDivQueries/client_12/query204.rq,7,124084,13,175550,13,341,29,0,329922,1,123753,329922,0
/home/roott/watDivQueries/client_12/query2069.rq,10,6090,11,6530,11,740,0,0,4305,1,5779,4305,0
/home/roott/watDivQueries/client_12/query2101.rq,4,2191,5,2687,5,191,0,0,8880,1,1977,8880,0
/home/roott/watDivQueries/client_12/query2133.rq,10,3544,11,3932,11,619,0,0,3544,1,3296,3544,0
/home/roott/watDivQueries/client_12/query2165.rq,2,431,3,555,3,141,0,0,2355,1,248,2355,0
/home/roott/watDivQueries/client_12/query2197.rq,10,5253,11,5668,11,605,0,0,3934,1,4952,3934,0
/home/roott/watDivQueries/client_12/query2229.rq,3,1008,5,1345,5,129,4,0,5224,1,802,5224,0
/home/roott/watDivQueries/client_12/query2261.rq,4,710,5,888,5,194,0,0,2237,1,531,2237,0
/home/roott/watDivQueries/client_12/query2293.rq,10,4768,11,5517,11,589,0,0,7810,1,4483,7810,0
/home/roott/watDivQueries/client_12/query2325.rq,4,697,5,867,5,245,0,0,2237,1,494,2237,0
/home/roott/watDivQueries/client_12/query2357.rq,8,741,11,893,11,384,8,0,1088,1,492,1088,0
/home/roott/watDivQueries/client_12/query236.rq,10,85688,12,112197,12,511,4,0,205025,1,85394,205025,0
/home/roott/watDivQueries/client_12/query2389.rq,3,645,4,817,4,149,0,0,2734,1,479,2734,0
/home/roott/watDivQueries/client_12/query2421.rq,2,894,3,1173,3,125,0,0,6189,1,665,6189,0
/home/roott/watDivQueries/client_12/query2453.rq,2,916,3,1191,3,109,0,0,6189,1,737,6189,0
/home/roott/watDivQueries/client_12/query2485.rq,5,860,6,1011,6,233,0,0,2325,1,666,2325,0
/home/roott/watDivQueries/client_12/query2517.rq,3,651,4,792,4,217,0,0,2257,1,459,2257,0
/home/roott/watDivQueries/client_12/query2549.rq,3,456,4,525,4,146,0,0,1041,1,288,1041,0
/home/roott/watDivQueries/client_12/query2581.rq,5,261,9,4704,61,2923,5469,0,5286,0,0,0,0
/home/roott/watDivQueries/client_12/query2613.rq,10,5734,11,6515,11,591,0,0,7810,1,5479,7810,0
/home/roott/watDivQueries/client_12/query2645.rq,10,8985,11,9850,11,608,0,0,7414,1,8663,7414,0
/home/roott/watDivQueries/client_12/query2677.rq,3,649,4,819,4,132,0,0,2726,1,469,2726,0
/home/roott/watDivQueries/client_12/query268.rq,7,141613,8,151482,8,392,0,0,157982,1,141390,157982,0
