/home/roott/watDivQueries/client_1/query1021.rq,2,2252,3,3114,3,128,0,0,22370,1,2052,22370,0
/home/roott/watDivQueries/client_1/query1053.rq,3,3712,4,4387,4,129,0,0,16141,1,3545,16141,0
/home/roott/watDivQueries/client_1/query1085.rq,2,1542,3,2002,3,112,0,0,11735,1,1376,11735,0
/home/roott/watDivQueries/client_1/query1117.rq,3,3902,4,4872,4,121,0,0,24535,1,3703,24535,0
/home/roott/watDivQueries/client_1/query1149.rq,3,2744,4,3512,4,123,0,0,16084,1,2578,16084,0
/home/roott/watDivQueries/client_1/query1181.rq,2,2922,3,3728,3,125,0,0,22370,1,2733,22370,0
/home/roott/watDivQueries/client_1/query1213.rq,6,3572,6,4265,6,208,0,0,11755,1,3350,11755,0
/home/roott/watDivQueries/client_1/query1245.rq,5,2265,9,21149,11,392,112,0,26060,2,5195,26060,0
/home/roott/watDivQueries/client_1/query1277.rq,5,32104,6,34609,6,191,0,0,48009,1,31889,48009,0
/home/roott/watDivQueries/client_1/query129.rq,10,135812,12,150959,12,590,4,0,123513,1,135540,123513,0
/home/roott/watDivQueries/client_1/query1309.rq,6,2191,13,3870,13,447,162,0,10148,1,1794,10148,0
/home/roott/watDivQueries/client_1/query1341.rq,5,7630,5,9072,5,165,0,0,26745,1,7417,26745,0
/home/roott/watDivQueries/client_1/query1373.rq,6,3343,10,27617,12,476,127,0,35697,3,9299,35697,0
/home/roott/watDivQueries/client_1/query1405.rq,5,6541,5,7698,5,155,0,0,23145,1,6337,23145,0
/home/roott/watDivQueries/client_1/query1437.rq,7,6047,12,32932,14,558,175,0,35982,3,14446,35982,0
/home/roott/watDivQueries/client_1/query1469.rq,7,22380,8,24176,8,346,0,0,28516,1,22149,28516,0
/home/roott/watDivQueries/client_1/query1501.rq,7,995,15,12200,18,732,248,0,16151,4,5494,16151,0
/home/roott/watDivQueries/client_1/query1533.rq,6,4112,13,9850,13,398,160,0,33111,1,3753,33111,0
