/home/roott/watDivQueries/client_2/query1022.rq,12,94703,12,100542,12,711,0,0,64424,1,94382,64424,0
/home/roott/watDivQueries/client_2/query1054.rq,3,3745,4,4659,4,122,0,0,22723,1,3576,22723,0
/home/roott/watDivQueries/client_2/query1086.rq,5,7393,6,9053,6,237,0,0,28378,1,7198,28378,0
/home/roott/watDivQueries/client_2/query1118.rq,12,39826,12,45307,12,713,0,0,64424,1,39567,64424,0
/home/roott/watDivQueries/client_2/query1150.rq,4,3843,5,4444,5,281,0,0,12602,1,3622,12602,0
/home/roott/watDivQueries/client_2/query1182.rq,2,2424,3,3292,3,111,0,0,22370,1,2267,22370,0
/home/roott/watDivQueries/client_2/query1214.rq,8,870,12,11477,20,871,218,0,10793,5,5468,10793,0
/home/roott/watDivQueries/client_2/query1246.rq,5,2677,9,13369,40,1642,2885,0,18329,1,2277,15772,0
/home/roott/watDivQueries/client_2/query1278.rq,5,3788,5,4601,5,147,0,0,13674,1,3579,13674,0
/home/roott/watDivQueries/client_2/query130.rq,12,,,300105,12,653,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1310.rq,5,3377,10,23592,38,1804,2468,0,28057,2,5111,25949,0
/home/roott/watDivQueries/client_2/query1342.rq,10,80760,12,88874,12,455,4,0,66305,1,80518,66305,0
/home/roott/watDivQueries/client_2/query1374.rq,5,10960,5,11949,5,175,0,0,19149,1,10758,19149,0
/home/roott/watDivQueries/client_2/query1406.rq,6,1880,10,21592,13,477,162,0,28086,3,7569,28086,0
/home/roott/watDivQueries/client_2/query1438.rq,6,5124,11,30451,13,473,152,0,35392,3,11298,35392,0
/home/roott/watDivQueries/client_2/query1470.rq,5,7380,6,8715,6,186,0,0,25306,1,7166,25306,0
/home/roott/watDivQueries/client_2/query1502.rq,6,3756,7,4449,7,294,0,0,10745,1,3561,10745,0
/home/roott/watDivQueries/client_2/query1534.rq,5,5167,5,6447,5,158,0,0,21850,1,4954,21850,0
/home/roott/watDivQueries/client_2/query1566.rq,6,4817,13,9737,13,342,160,0,33111,1,4487,33111,0
/home/roott/watDivQueries/client_2/query1598.rq,6,13994,6,15709,6,210,0,0,31570,1,13804,31570,0
/home/roott/watDivQueries/client_2/query162.rq,8,125635,8,135765,8,415,0,0,160564,1,125407,160564,0
/home/roott/watDivQueries/client_2/query1630.rq,6,2548,10,24550,12,476,145,0,36796,3,8308,36796,0
/home/roott/watDivQueries/client_2/query1662.rq,5,18375,5,19851,5,171,0,0,27376,1,18190,27376,0
/home/roott/watDivQueries/client_2/query1694.rq,7,6333,11,24942,12,447,124,0,26604,2,8162,26604,0
/home/roott/watDivQueries/client_2/query1726.rq,6,20132,7,22073,7,242,0,0,37967,1,19911,37967,0
/home/roott/watDivQueries/client_2/query1758.rq,6,6314,10,37783,11,386,103,0,40507,2,13796,40507,0
/home/roott/watDivQueries/client_2/query1790.rq,7,935,15,17238,17,971,261,0,22548,4,10404,22548,0
/home/roott/watDivQueries/client_2/query1822.rq,1,116,2,6100,313,4165,32109,0,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,22741,6,25231,6,191,0,0,43594,1,22555,43594,0
/home/roott/watDivQueries/client_2/query1886.rq,5,14835,6,16798,6,206,0,0,34281,1,14653,34281,0
/home/roott/watDivQueries/client_2/query1918.rq,5,3495,6,4160,6,236,0,0,11394,1,3289,11394,0
/home/roott/watDivQueries/client_2/query194.rq,12,,,300102,12,586,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1950.rq,8,5327,9,6203,9,430,0,0,12486,1,5105,12486,0
/home/roott/watDivQueries/client_2/query1963.rq,3,526,5,1095,5,188,25,0,1199,1,250,1199,0
/home/roott/watDivQueries/client_2/query1995.rq,10,11456,11,12287,11,567,0,0,9668,1,11111,9668,0
/home/roott/watDivQueries/client_2/query2027.rq,3,410,5,542,5,142,6,0,1022,1,211,1022,0
/home/roott/watDivQueries/client_2/query2059.rq,3,742,4,922,4,128,0,0,3232,1,545,3232,0
/home/roott/watDivQueries/client_2/query2091.rq,12,7547,13,7689,13,793,0,0,1404,1,7288,1404,0
/home/roott/watDivQueries/client_2/query2123.rq,2,585,3,753,3,100,0,0,4205,1,422,4205,0
/home/roott/watDivQueries/client_2/query2155.rq,3,1719,5,2207,5,127,4,0,8913,1,1498,8913,0
/home/roott/watDivQueries/client_2/query2187.rq,4,1266,5,1497,5,176,0,0,4768,1,1098,4768,0
/home/roott/watDivQueries/client_2/query2219.rq,2,868,3,1108,3,100,0,0,6189,1,678,6189,0
/home/roott/watDivQueries/client_2/query2251.rq,10,8489,11,8917,11,556,0,0,4903,1,8204,4903,0
/home/roott/watDivQueries/client_2/query226.rq,10,,,300040,12,438,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2283.rq,11,3064,12,3379,12,668,0,0,3266,1,2861,3266,0
/home/roott/watDivQueries/client_2/query2315.rq,2,1116,3,1411,3,115,0,0,7456,1,938,7456,0
/home/roott/watDivQueries/client_2/query2347.rq,3,305,4,408,4,119,0,0,1669,1,156,1669,0
/home/roott/watDivQueries/client_2/query2379.rq,5,837,6,1001,6,250,0,0,2587,1,631,2587,0
