/home/roott/watDivQueries/client_8/query1028.rq,4,3289,5,3993,5,1105,0,0,12602,1,2821,12602,0
/home/roott/watDivQueries/client_8/query104.rq,8,221741,8,236325,8,502,0,0,211989,1,221446,211989,0
/home/roott/watDivQueries/client_8/query1060.rq,2,3379,3,4032,3,106,0,0,15499,1,3157,15499,0
/home/roott/watDivQueries/client_8/query1092.rq,5,8425,6,10158,6,247,0,0,28378,1,8239,28378,0
/home/roott/watDivQueries/client_8/query1124.rq,3,2633,5,3672,5,128,4,0,16326,1,2402,16326,0
/home/roott/watDivQueries/client_8/query1156.rq,2,2393,3,3297,3,134,0,0,22370,1,2213,22370,0
/home/roott/watDivQueries/client_8/query1188.rq,5,17083,5,18819,5,200,0,0,28313,1,16873,28313,0
/home/roott/watDivQueries/client_8/query1220.rq,7,8214,8,9797,8,322,0,0,18636,1,7986,18636,0
/home/roott/watDivQueries/client_8/query1252.rq,5,4164,5,5086,5,164,0,0,15852,1,3948,15852,0
/home/roott/watDivQueries/client_8/query1284.rq,5,7834,5,9217,5,168,0,0,17604,1,7644,17604,0
/home/roott/watDivQueries/client_8/query1316.rq,7,2662,11,68588,13,570,132,0,55748,3,29622,55748,0
/home/roott/watDivQueries/client_8/query1348.rq,10,16235,12,19126,12,595,4,0,15980,1,15940,15980,0
/home/roott/watDivQueries/client_8/query136.rq,8,263699,8,282389,8,378,0,0,264907,1,263457,264907,0
/home/roott/watDivQueries/client_8/query1380.rq,7,24591,8,27106,8,368,0,0,38278,1,24381,38278,0
/home/roott/watDivQueries/client_8/query1412.rq,7,4879,12,49098,18,679,212,0,40240,4,17310,40240,0
/home/roott/watDivQueries/client_8/query1444.rq,6,15259,6,17184,6,203,0,0,30681,1,15058,30681,0
/home/roott/watDivQueries/client_8/query1476.rq,6,7919,6,9363,6,352,0,0,22750,1,7680,22750,0
/home/roott/watDivQueries/client_8/query1508.rq,7,10596,11,45880,13,555,143,0,35503,3,18953,35503,0
/home/roott/watDivQueries/client_8/query1540.rq,6,8671,10,37368,15,487,171,0,33331,3,8735,33331,0
/home/roott/watDivQueries/client_8/query1572.rq,6,6284,6,7308,6,249,0,0,15248,1,6038,15248,0
/home/roott/watDivQueries/client_8/query1604.rq,6,3754,7,4896,7,256,0,0,16555,1,3558,16555,0
/home/roott/watDivQueries/client_8/query1636.rq,5,2794,10,5159,10,249,117,0,17330,1,2363,17330,0
/home/roott/watDivQueries/client_8/query1668.rq,5,18178,6,19950,6,197,0,0,27806,1,17982,27806,0
/home/roott/watDivQueries/client_8/query168.rq,8,,,300102,8,390,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1700.rq,5,3286,9,19549,10,337,99,0,22311,2,4311,22311,0
/home/roott/watDivQueries/client_8/query1732.rq,5,3929,5,5957,5,185,0,0,23183,1,3723,23183,0
/home/roott/watDivQueries/client_8/query1764.rq,5,3811,5,5149,5,180,0,0,19149,1,3613,19149,0
/home/roott/watDivQueries/client_8/query1796.rq,5,1921,9,13078,9,253,90,0,12639,1,1583,12639,0
/home/roott/watDivQueries/client_8/query1828.rq,5,13200,6,15321,6,278,0,0,34281,1,12948,34281,0
/home/roott/watDivQueries/client_8/query1860.rq,5,2649,6,3436,6,238,0,0,11394,1,2386,11394,0
/home/roott/watDivQueries/client_8/query1892.rq,5,23694,6,27254,6,229,0,0,43594,1,23477,43594,0
/home/roott/watDivQueries/client_8/query1924.rq,5,3070,6,3886,6,459,0,0,11394,1,2673,11394,0
/home/roott/watDivQueries/client_8/query1956.rq,8,10398,9,11592,9,469,0,0,17067,1,10176,17067,0
/home/roott/watDivQueries/client_8/query1969.rq,3,671,4,840,4,144,0,0,2577,1,493,2577,0
/home/roott/watDivQueries/client_8/query2001.rq,3,558,5,857,5,152,8,0,1688,1,330,1688,0
/home/roott/watDivQueries/client_8/query200.rq,8,165346,8,176703,8,341,0,0,160564,1,165059,160564,0
/home/roott/watDivQueries/client_8/query2033.rq,4,702,5,869,5,186,0,0,2237,1,531,2237,0
/home/roott/watDivQueries/client_8/query2065.rq,4,783,5,949,5,210,0,0,2237,1,604,2237,0
/home/roott/watDivQueries/client_8/query2097.rq,5,502,8,637,8,201,8,0,1568,1,286,1568,0
/home/roott/watDivQueries/client_8/query2129.rq,3,539,5,745,5,160,7,0,1348,1,312,1348,0
/home/roott/watDivQueries/client_8/query2161.rq,4,454,5,529,5,189,0,0,1155,1,260,1155,0
/home/roott/watDivQueries/client_8/query2193.rq,3,534,4,668,4,169,0,0,1897,1,344,1897,0
/home/roott/watDivQueries/client_8/query2225.rq,2,810,3,1015,3,110,0,0,4205,1,631,4205,0
/home/roott/watDivQueries/client_8/query2257.rq,3,882,4,1060,4,145,0,0,3594,1,683,3594,0
/home/roott/watDivQueries/client_8/query2289.rq,5,853,8,1061,8,207,8,0,2560,1,601,2560,0
/home/roott/watDivQueries/client_8/query2321.rq,4,898,5,1081,5,199,0,0,2237,1,704,2237,0
/home/roott/watDivQueries/client_8/query232.rq,12,,,300102,12,707,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2353.rq,5,1103,6,1330,6,259,0,0,3388,1,891,3388,0
/home/roott/watDivQueries/client_8/query2385.rq,3,1813,5,2444,5,134,4,0,9088,1,1590,9088,0
/home/roott/watDivQueries/client_8/query2417.rq,3,722,4,853,4,162,0,0,2452,1,529,2452,0
/home/roott/watDivQueries/client_8/query2449.rq,4,609,5,773,5,198,0,0,2237,1,426,2237,0
/home/roott/watDivQueries/client_8/query2481.rq,3,637,4,759,4,157,0,0,1899,1,447,1899,0
/home/roott/watDivQueries/client_8/query2513.rq,10,3197,11,3354,11,533,0,0,1362,1,2930,1362,0
/home/roott/watDivQueries/client_8/query2545.rq,12,11079,13,11530,13,716,0,0,4102,1,10808,4102,0
/home/roott/watDivQueries/client_8/query2577.rq,4,934,5,1172,5,182,0,0,3342,1,729,3342,0
/home/roott/watDivQueries/client_8/query2609.rq,3,598,4,727,4,146,0,0,2079,1,436,2079,0
/home/roott/watDivQueries/client_8/query2641.rq,3,513,5,726,5,159,7,0,1401,1,279,1401,0
/home/roott/watDivQueries/client_8/query264.rq,12,,,300102,12,753,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2673.rq,2,1339,3,1750,3,100,0,0,9918,1,1144,9918,0
/home/roott/watDivQueries/client_8/query2705.rq,5,1188,6,1410,6,230,0,0,3388,1,968,3388,0
/home/roott/watDivQueries/client_8/query2737.rq,2,1352,3,1761,3,99,0,0,9580,1,1148,9580,0
/home/roott/watDivQueries/client_8/query2769.rq,8,864,11,1050,11,362,8,0,1452,1,614,1452,0
/home/roott/watDivQueries/client_8/query2801.rq,3,651,5,958,5,175,8,0,1738,1,395,1738,0
/home/roott/watDivQueries/client_8/query2833.rq,3,448,5,591,5,162,6,0,1038,1,218,1038,0
/home/roott/watDivQueries/client_8/query2865.rq,3,692,4,870,4,162,0,0,2922,1,479,2922,0
/home/roott/watDivQueries/client_8/query2897.rq,3,711,4,865,4,155,0,0,2550,1,531,2550,0
/home/roott/watDivQueries/client_8/query2929.rq,4,722,5,899,5,191,0,0,2237,1,541,2237,0
/home/roott/watDivQueries/client_8/query2961.rq,3,482,5,1101,5,245,25,0,1199,1,163,1199,0
/home/roott/watDivQueries/client_8/query296.rq,8,265111,8,283234,8,307,0,0,253197,1,264893,253197,0
/home/roott/watDivQueries/client_8/query2993.rq,5,886,6,1048,6,277,0,0,2372,1,653,2372,0
/home/roott/watDivQueries/client_8/query3025.rq,6,859,8,1555,8,358,13,0,1799,1,542,1799,0
