/home/roott/watDivQueries/client_9/query1029.rq,5,2237,7,3577,7,226,6,1166,10114,1,1964,10114,3718647
/home/roott/watDivQueries/client_9/query105.rq,8,121694,8,128767,8,317,0,0,114770,1,121480,114770,51309583
/home/roott/watDivQueries/client_9/query1061.rq,4,2905,5,3517,5,187,0,0,12602,1,2738,12602,2034568
/home/roott/watDivQueries/client_9/query1093.rq,4,2988,5,3601,5,186,0,0,12602,1,2824,12602,2034568
/home/roott/watDivQueries/client_9/query1125.rq,3,3140,4,4109,4,123,0,0,18742,1,2967,18742,3421145
/home/roott/watDivQueries/client_9/query1157.rq,3,3801,4,4757,4,119,0,0,23442,1,3596,23442,4273450
/home/roott/watDivQueries/client_9/query1189.rq,5,4354,6,5245,6,181,0,0,16208,1,4172,16208,4721255
/home/roott/watDivQueries/client_9/query1221.rq,5,2717,5,3291,5,152,0,0,10071,1,2520,10071,2911053
/home/roott/watDivQueries/client_9/query1253.rq,5,6173,6,7363,6,171,0,0,23373,1,6007,23373,6812295
/home/roott/watDivQueries/client_9/query1285.rq,6,4938,6,5738,6,192,0,0,14223,1,4727,14223,4935401
/home/roott/watDivQueries/client_9/query1317.rq,6,17293,6,19091,6,206,0,0,29802,1,17103,29802,10256210
/home/roott/watDivQueries/client_9/query1349.rq,6,11336,7,13486,7,212,0,0,38293,1,11153,38293,13404199
/home/roott/watDivQueries/client_9/query137.rq,10,198187,12,218962,12,472,4,841,162162,1,197897,162162,93545574
/home/roott/watDivQueries/client_9/query1381.rq,5,5844,5,6961,5,150,0,0,21417,1,5661,21417,6202043
/home/roott/watDivQueries/client_9/query1413.rq,6,6532,7,7701,7,239,0,0,20368,1,6328,20368,7095792
/home/roott/watDivQueries/client_9/query1445.rq,6,22047,6,24164,6,206,0,0,37861,1,21839,37861,13068276
/home/roott/watDivQueries/client_9/query1477.rq,6,3619,8,8514,8,233,23,4334,10500,1,3396,10500,3670563
/home/roott/watDivQueries/client_9/query1509.rq,7,18976,8,20570,8,260,0,0,24955,1,18781,24955,10077693
/home/roott/watDivQueries/client_9/query1541.rq,5,5405,6,6453,6,172,0,0,20289,1,5217,20289,5901900
/home/roott/watDivQueries/client_9/query1573.rq,6,13467,6,14676,6,201,0,0,17905,1,13286,17905,6183290
/home/roott/watDivQueries/client_9/query1605.rq,6,24786,7,27163,7,236,0,0,42180,1,24588,42180,14760194
/home/roott/watDivQueries/client_9/query1637.rq,7,22865,8,25019,8,284,0,0,33938,1,22677,33938,13711887
