/home/roott/watDivQueries/client_7/query1027.rq,5,12494,6,14302,6,484,0,0,28378,1,12191,28378,7508340
/home/roott/watDivQueries/client_7/query103.rq,12,271604,12,289001,12,588,0,0,174116,1,271343,174116,170672306
/home/roott/watDivQueries/client_7/query1059.rq,3,3878,4,5133,4,124,0,0,23878,1,3668,23878,4353239
/home/roott/watDivQueries/client_7/query1091.rq,3,4836,4,5841,4,127,0,0,21626,1,4629,21626,3941884
/home/roott/watDivQueries/client_7/query1123.rq,2,2819,3,3762,3,119,0,0,22370,1,2633,22370,2816897
/home/roott/watDivQueries/client_7/query1155.rq,10,10412,12,11886,12,468,4,842,10014,1,10108,10014,4013657
/home/roott/watDivQueries/client_7/query1187.rq,5,5973,6,7337,6,254,0,0,22868,1,5717,22868,6655220
/home/roott/watDivQueries/client_7/query1219.rq,5,2943,5,3908,5,174,0,0,13143,1,2733,13143,3793562
/home/roott/watDivQueries/client_7/query1251.rq,7,29969,8,32210,8,290,0,0,32279,1,29759,32279,13010916
/home/roott/watDivQueries/client_7/query1283.rq,7,10675,8,12203,8,312,0,0,21500,1,10456,21500,8698434
/home/roott/watDivQueries/client_7/query1315.rq,5,5277,5,6431,5,170,0,0,20034,1,5053,20034,5826303
/home/roott/watDivQueries/client_7/query1347.rq,5,5986,6,6678,6,174,0,0,10975,1,5807,10975,3190047
/home/roott/watDivQueries/client_7/query135.rq,10,,,300102,12,422,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1379.rq,7,13370,8,15104,8,301,0,0,24473,1,13161,24473,9894218
/home/roott/watDivQueries/client_7/query1411.rq,6,5064,6,6152,6,265,0,0,14683,1,4818,14683,5055714
/home/roott/watDivQueries/client_7/query1443.rq,7,5879,8,7089,8,752,0,0,14931,1,5530,14931,6048099
/home/roott/watDivQueries/client_7/query1475.rq,6,18711,6,21063,6,206,0,0,37861,1,18491,37861,13068276
/home/roott/watDivQueries/client_7/query1507.rq,6,3988,6,4745,6,207,0,0,11078,1,3795,11078,3807654
/home/roott/watDivQueries/client_7/query1539.rq,7,10075,8,11186,8,275,0,0,15285,1,9844,15285,6174794
/home/roott/watDivQueries/client_7/query1571.rq,5,8226,6,9465,6,197,0,0,20521,1,8023,20521,5972366
/home/roott/watDivQueries/client_7/query1603.rq,7,32337,8,34826,8,284,0,0,34163,1,32133,34163,13809433
/home/roott/watDivQueries/client_7/query1635.rq,6,21010,7,23053,7,277,0,0,31451,1,20746,31451,11019640
/home/roott/watDivQueries/client_7/query1667.rq,5,14807,6,16945,6,178,0,0,37642,1,14566,37642,10984778
/home/roott/watDivQueries/client_7/query167.rq,12,,,300102,12,613,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1699.rq,5,3746,5,4776,5,324,0,0,12862,1,3482,12862,3706533
/home/roott/watDivQueries/client_7/query1731.rq,7,12113,8,13957,8,291,0,0,22639,1,11919,22639,9169131
/home/roott/watDivQueries/client_7/query1763.rq,5,3609,6,4478,6,173,0,0,14035,1,3425,14035,4102131
/home/roott/watDivQueries/client_7/query1795.rq,5,2885,6,3532,6,232,0,0,10171,1,2685,10171,2975598
/home/roott/watDivQueries/client_7/query1827.rq,5,25509,6,28795,6,192,0,0,43594,1,25300,43594,21062856
/home/roott/watDivQueries/client_7/query1859.rq,5,22909,6,26230,6,240,0,0,43594,1,22671,43594,21062856
/home/roott/watDivQueries/client_7/query1891.rq,5,16848,6,19004,6,233,0,0,34281,1,16644,34281,14695141
/home/roott/watDivQueries/client_7/query1923.rq,5,12081,6,14805,6,198,0,0,43594,1,11842,43594,21062856
/home/roott/watDivQueries/client_7/query1955.rq,8,5908,9,6839,9,444,0,0,12486,1,5656,12486,3751695
/home/roott/watDivQueries/client_7/query1968.rq,3,671,4,877,4,124,0,0,3305,1,516,3305,943329
/home/roott/watDivQueries/client_7/query199.rq,10,139177,12,185864,12,657,4,841,287712,1,138874,287712,165762255
/home/roott/watDivQueries/client_7/query2000.rq,10,6365,11,7241,11,657,0,0,8482,1,6008,8482,6417484
/home/roott/watDivQueries/client_7/query2032.rq,3,586,4,730,4,155,0,0,2484,1,392,2484,378691
/home/roott/watDivQueries/client_7/query2064.rq,3,659,4,837,4,131,0,0,2722,1,487,2722,710959
/home/roott/watDivQueries/client_7/query2096.rq,3,729,4,964,4,159,0,0,2726,1,518,2726,689682
/home/roott/watDivQueries/client_7/query2128.rq,3,274,4,338,4,149,0,0,1041,1,100,1041,114435
/home/roott/watDivQueries/client_7/query2160.rq,3,1834,5,2451,5,146,4,841,9088,1,1609,9088,1353271
/home/roott/watDivQueries/client_7/query2192.rq,4,614,5,804,5,178,0,0,2346,1,414,2346,390684
/home/roott/watDivQueries/client_7/query2224.rq,3,554,4,724,4,167,0,0,2389,1,348,2389,364148
/home/roott/watDivQueries/client_7/query2256.rq,12,11818,13,12309,13,719,0,0,4102,1,11548,4102,2270840
/home/roott/watDivQueries/client_7/query2288.rq,4,1774,5,2235,5,178,0,0,6386,1,1606,6386,1994876
/home/roott/watDivQueries/client_7/query231.rq,8,,,300047,8,400,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2320.rq,5,721,6,877,6,394,0,0,1905,1,462,1905,478151
/home/roott/watDivQueries/client_7/query2352.rq,3,526,4,662,4,144,0,0,1832,1,341,1832,481384
/home/roott/watDivQueries/client_7/query2384.rq,2,462,3,602,3,124,0,0,2410,1,268,2410,218554
/home/roott/watDivQueries/client_7/query2416.rq,3,430,4,683,4,143,0,0,1901,1,251,1901,497789
/home/roott/watDivQueries/client_7/query2448.rq,3,581,4,750,4,145,0,0,2315,1,391,2315,352955
/home/roott/watDivQueries/client_7/query2480.rq,5,1717,8,2316,8,189,8,1658,6993,1,1471,6993,1495936
/home/roott/watDivQueries/client_7/query2512.rq,10,5239,11,5818,11,556,0,0,4305,1,4960,4305,3205116
/home/roott/watDivQueries/client_7/query2544.rq,5,931,6,1114,6,227,0,0,2556,1,734,2556,641569
/home/roott/watDivQueries/client_7/query2576.rq,3,453,4,535,4,186,0,0,1180,1,248,1180,179918
/home/roott/watDivQueries/client_7/query2608.rq,3,525,5,1177,5,183,25,4718,1199,1,238,1199,210018
/home/roott/watDivQueries/client_7/query263.rq,12,,,300102,12,897,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2640.rq,10,5842,11,6393,11,590,0,0,4056,1,5517,4056,3257523
/home/roott/watDivQueries/client_7/query2672.rq,3,540,5,832,5,147,8,1582,1730,1,311,1730,301211
/home/roott/watDivQueries/client_7/query2704.rq,12,13256,13,14533,13,1142,0,0,9798,1,12896,9798,5014108
/home/roott/watDivQueries/client_7/query2736.rq,4,1198,5,1446,5,210,0,0,3342,1,1004,3342,1045977
/home/roott/watDivQueries/client_7/query2768.rq,3,379,4,571,4,159,0,0,1901,1,187,1901,497789
/home/roott/watDivQueries/client_7/query2800.rq,5,798,6,963,6,207,0,0,2134,1,594,2134,535335
/home/roott/watDivQueries/client_7/query2832.rq,3,627,4,765,4,148,0,0,2360,1,417,2360,359872
/home/roott/watDivQueries/client_7/query2864.rq,3,976,5,1296,5,121,4,810,4010,1,754,4010,565038
/home/roott/watDivQueries/client_7/query2896.rq,3,714,4,899,4,127,0,0,3064,1,527,3064,812264
/home/roott/watDivQueries/client_7/query2928.rq,2,838,3,1100,3,111,0,0,5587,1,674,5587,507215
/home/roott/watDivQueries/client_7/query295.rq,7,130613,13,185780,13,351,29,6091,329922,1,130305,329922,106033510
/home/roott/watDivQueries/client_7/query2960.rq,2,1295,3,1727,3,132,0,0,9598,1,1063,9598,1220291
/home/roott/watDivQueries/client_7/query2992.rq,3,670,4,857,4,165,0,0,2707,1,456,2707,704298
/home/roott/watDivQueries/client_7/query3024.rq,5,927,6,1106,6,236,0,0,2440,1,739,2440,612773
/home/roott/watDivQueries/client_7/query3056.rq,3,708,5,1015,5,140,7,1399,2097,1,469,2097,364885
/home/roott/watDivQueries/client_7/query3088.rq,5,1175,8,1536,8,190,8,1658,4456,1,905,4456,953237
/home/roott/watDivQueries/client_7/query3120.rq,4,1539,6,2094,6,182,4,805,6588,1,1305,6588,1119332
/home/roott/watDivQueries/client_7/query3152.rq,3,1310,4,1668,4,167,0,0,6588,1,1101,6588,724052
/home/roott/watDivQueries/client_7/query3184.rq,2,938,3,1188,3,142,0,0,5587,1,735,5587,507215
/home/roott/watDivQueries/client_7/query3216.rq,5,1301,6,1463,6,274,0,0,2134,1,1100,2134,535335
/home/roott/watDivQueries/client_7/query3248.rq,5,1058,6,1308,6,178,0,0,3363,1,853,3363,1310774
/home/roott/watDivQueries/client_7/query327.rq,12,,,300075,12,834,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3280.rq,5,487,6,588,6,217,0,0,1146,1,308,1146,354065
/home/roott/watDivQueries/client_7/query3312.rq,2,660,3,853,3,106,0,0,3855,1,445,3855,500074
/home/roott/watDivQueries/client_7/query3344.rq,2,633,3,821,3,120,0,0,3973,1,458,3973,515360
/home/roott/watDivQueries/client_7/query3376.rq,1,148,2,551,18,308,1685,335946,1634,0,0,0,0
/home/roott/watDivQueries/client_7/query3408.rq,2,647,3,861,3,107,0,0,3940,1,487,3940,511064
/home/roott/watDivQueries/client_7/query3440.rq,4,779,6,1471,6,235,15,2915,1867,1,470,1867,589185
/home/roott/watDivQueries/client_7/query3460.rq,4,288,5,342,5,185,0,0,713,1,113,713,119323
/home/roott/watDivQueries/client_7/query3492.rq,4,214,5,239,5,169,0,0,223,1,47,223,68883
/home/roott/watDivQueries/client_7/query3524.rq,6,386,7,438,7,289,0,0,441,1,188,441,135512
/home/roott/watDivQueries/client_7/query3556.rq,6,323,7,336,7,259,0,0,117,1,143,117,29442
/home/roott/watDivQueries/client_7/query3588.rq,2,181,3,197,3,102,0,0,124,1,32,124,15932
/home/roott/watDivQueries/client_7/query359.rq,8,269945,8,288421,8,377,0,0,253197,1,269720,253197,124610878
/home/roott/watDivQueries/client_7/query3620.rq,4,267,5,295,5,179,0,0,306,1,92,306,49705
/home/roott/watDivQueries/client_7/query3652.rq,4,208,5,225,5,181,0,0,153,1,41,153,40274
/home/roott/watDivQueries/client_7/query3684.rq,11,885,12,928,12,724,0,0,346,1,649,346,203249
/home/roott/watDivQueries/client_7/query3716.rq,3,209,4,238,4,132,0,0,252,1,51,252,56032
/home/roott/watDivQueries/client_7/query3748.rq,5,366,6,405,6,208,0,0,374,1,181,374,116196
/home/roott/watDivQueries/client_7/query3780.rq,3,199,4,218,4,129,0,0,119,1,43,119,16759
/home/roott/watDivQueries/client_7/query3812.rq,3,200,4,221,4,119,0,0,153,1,49,153,21468
/home/roott/watDivQueries/client_7/query3844.rq,3,206,4,223,4,170,0,0,129,1,33,129,23197
/home/roott/watDivQueries/client_7/query3876.rq,7,327,8,353,8,346,0,0,158,1,116,158,42346
/home/roott/watDivQueries/client_7/query3908.rq,7,266,8,290,8,387,0,0,170,1,74,170,45618
/home/roott/watDivQueries/client_7/query391.rq,10,254840,12,300002,12,474,4,841,312240,1,254549,312510,186515486,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3940.rq,12,8371,13,8415,13,1091,0,0,339,1,8115,339,172280
/home/roott/watDivQueries/client_7/query3972.rq,5,582,6,657,6,232,0,0,904,1,410,904,273430
/home/roott/watDivQueries/client_7/query39.rq,8,229057,9,266887,9,469,0,0,554147,1,228852,554147,173040397
