/home/roott/watDivQueries/client_14/query1002.rq,3,5419,4,6417,4,158,0,0,23878,1,5180,23878,4353239
/home/roott/watDivQueries/client_14/query1034.rq,3,14242,4,15730,4,119,0,0,36665,1,14038,36665,6683208
/home/roott/watDivQueries/client_14/query1066.rq,3,2625,4,3323,4,117,0,0,16188,1,2469,16188,2961080
/home/roott/watDivQueries/client_14/query1098.rq,2,4590,3,5388,3,101,0,0,22370,1,4408,22370,2816897
/home/roott/watDivQueries/client_14/query110.rq,10,,,300101,12,475,4,841,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1130.rq,10,9609,12,11077,12,467,4,841,10540,1,9349,10540,4219265
/home/roott/watDivQueries/client_14/query1162.rq,3,9509,4,10448,4,113,0,0,23127,1,9307,23127,4215268
/home/roott/watDivQueries/client_14/query1194.rq,7,41811,8,44525,8,311,0,0,45777,1,41631,45777,18533744
/home/roott/watDivQueries/client_14/query1226.rq,5,4032,5,4831,5,141,0,0,14351,1,3847,14351,4141569
/home/roott/watDivQueries/client_14/query1258.rq,5,3597,5,4486,5,149,0,0,15123,1,3406,15123,4356036
/home/roott/watDivQueries/client_14/query1290.rq,6,5668,8,10664,8,208,14,2679,17105,1,5443,17105,5986083
/home/roott/watDivQueries/client_14/query1322.rq,6,6387,6,7554,6,192,0,0,19419,1,6192,19419,6716170
/home/roott/watDivQueries/client_14/query1354.rq,6,14222,6,15243,6,209,0,0,16856,1,14038,16856,5816258
/home/roott/watDivQueries/client_14/query1386.rq,7,7724,8,8903,8,341,0,0,18341,1,7523,18341,7399817
/home/roott/watDivQueries/client_14/query1418.rq,5,12184,6,14049,6,162,0,0,32822,1,12011,32822,9570152
/home/roott/watDivQueries/client_14/query142.rq,8,,,300102,8,325,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1450.rq,7,24925,8,27276,8,295,0,0,37389,1,24742,37389,15123123
/home/roott/watDivQueries/client_14/query1482.rq,7,4901,8,5742,8,320,0,0,12253,1,4708,12253,4956537
