/home/roott/watDivQueries/client_6/query1026.rq,8,53737,9,57731,9,649,0,0,62206,1,53436,62206,19437052
/home/roott/watDivQueries/client_6/query102.rq,10,192458,12,211968,12,473,4,841,168803,1,192211,168803,67389530
/home/roott/watDivQueries/client_6/query1058.rq,2,2851,3,3680,3,106,0,0,22370,1,2698,22370,2816897
/home/roott/watDivQueries/client_6/query1090.rq,2,6659,3,7547,3,124,0,0,22370,1,6481,22370,2816897
/home/roott/watDivQueries/client_6/query1122.rq,2,1438,3,1825,3,85,0,0,10019,1,1276,10019,1273992
/home/roott/watDivQueries/client_6/query1154.rq,3,2577,5,3324,5,118,4,839,14024,1,2373,14024,2088317
/home/roott/watDivQueries/client_6/query1186.rq,7,10020,8,11060,8,282,0,0,15853,1,9842,15853,6379387
/home/roott/watDivQueries/client_6/query1218.rq,5,3910,5,4732,5,146,0,0,15074,1,3743,15074,4394611
/home/roott/watDivQueries/client_6/query1250.rq,6,4578,7,5479,7,251,0,0,14489,1,4365,14489,5054138
/home/roott/watDivQueries/client_6/query1282.rq,5,3774,6,4589,6,171,0,0,13673,1,3569,13673,3972033
/home/roott/watDivQueries/client_6/query1314.rq,5,5224,5,6268,5,153,0,0,20034,1,5041,20034,5826303
/home/roott/watDivQueries/client_6/query1346.rq,7,19626,8,21334,8,272,0,0,27127,1,19433,27127,10995051
/home/roott/watDivQueries/client_6/query134.rq,10,,,300102,12,446,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1378.rq,6,40401,7,44081,7,262,0,0,67490,1,40214,67490,23638985
/home/roott/watDivQueries/client_6/query1410.rq,5,2960,6,3584,6,170,0,0,11345,1,2784,11345,3306149
/home/roott/watDivQueries/client_6/query1442.rq,5,5652,6,6831,6,182,0,0,22720,1,5465,22720,6616165
/home/roott/watDivQueries/client_6/query1474.rq,6,28774,6,30990,6,184,0,0,38190,1,28561,38190,13146124
/home/roott/watDivQueries/client_6/query1506.rq,5,5757,6,6966,6,189,0,0,23384,1,5577,23384,6816447
/home/roott/watDivQueries/client_6/query1538.rq,5,12393,6,13751,6,181,0,0,26222,1,12196,26222,7630342
/home/roott/watDivQueries/client_6/query1570.rq,6,9470,6,10773,6,189,0,0,23665,1,9275,23665,8212490
/home/roott/watDivQueries/client_6/query1602.rq,6,6250,7,7438,7,223,0,0,20211,1,6066,20211,7084097
/home/roott/watDivQueries/client_6/query1634.rq,5,4536,6,5484,6,183,0,0,16317,1,4346,16317,4758844
/home/roott/watDivQueries/client_6/query1666.rq,6,4251,6,5197,6,227,0,0,14683,1,4043,14683,5055714
/home/roott/watDivQueries/client_6/query166.rq,10,244924,12,268665,12,487,4,841,205025,1,244667,205025,81936680
/home/roott/watDivQueries/client_6/query1698.rq,6,4588,6,5585,6,194,0,0,16861,1,4377,16861,5800094
/home/roott/watDivQueries/client_6/query1730.rq,7,7120,8,7821,8,277,0,0,10448,1,6927,10448,4220754
/home/roott/watDivQueries/client_6/query1762.rq,7,30479,8,33317,8,316,0,0,49113,1,30288,49113,19887471
/home/roott/watDivQueries/client_6/query1794.rq,6,10925,7,12566,7,224,0,0,28158,1,10740,28158,9863620
/home/roott/watDivQueries/client_6/query1826.rq,5,20850,6,23424,6,176,0,0,43594,1,20664,43594,21062856
/home/roott/watDivQueries/client_6/query1858.rq,5,4340,7,6241,7,312,8,1582,11394,1,4026,11394,4691977
/home/roott/watDivQueries/client_6/query1890.rq,5,15466,6,17525,6,209,0,0,34281,1,15261,34281,14695141
/home/roott/watDivQueries/client_6/query1922.rq,5,20553,6,23860,6,169,0,0,43594,1,20371,43594,21062856
/home/roott/watDivQueries/client_6/query1954.rq,8,4737,9,5494,9,404,0,0,11215,1,4494,11215,3371274
/home/roott/watDivQueries/client_6/query1967.rq,3,389,4,458,4,122,0,0,1258,1,234,1258,138284
/home/roott/watDivQueries/client_6/query198.rq,8,277999,8,295091,8,350,0,0,264907,1,277787,264907,138705641
/home/roott/watDivQueries/client_6/query1999.rq,4,1064,5,1221,5,197,0,0,2237,1,885,2237,699292
/home/roott/watDivQueries/client_6/query2031.rq,5,970,6,1130,6,258,0,0,2556,1,755,2556,641569
/home/roott/watDivQueries/client_6/query2063.rq,2,387,3,498,3,99,0,0,2410,1,251,2410,218554
/home/roott/watDivQueries/client_6/query2095.rq,3,700,4,881,4,122,0,0,2816,1,519,2816,756493
/home/roott/watDivQueries/client_6/query2127.rq,3,489,5,598,5,116,4,840,1588,1,305,1588,238062
/home/roott/watDivQueries/client_6/query2159.rq,5,755,6,880,6,209,0,0,1905,1,571,1905,478151
/home/roott/watDivQueries/client_6/query2191.rq,4,1129,5,1347,5,164,0,0,4193,1,952,4193,676763
/home/roott/watDivQueries/client_6/query2223.rq,10,5044,11,5543,11,579,0,0,5052,1,4737,5052,3561803
/home/roott/watDivQueries/client_6/query2255.rq,10,10815,12,12069,12,491,4,838,8028,1,10507,8028,4776769
/home/roott/watDivQueries/client_6/query2287.rq,10,5753,11,6491,11,516,0,0,7810,1,5521,7810,5896382
/home/roott/watDivQueries/client_6/query230.rq,8,,,300094,8,310,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2319.rq,4,801,5,973,5,175,0,0,2237,1,641,2237,699292
/home/roott/watDivQueries/client_6/query2351.rq,3,355,5,454,5,112,4,842,1469,1,194,1469,220210
