/home/roott/watDivQueries/client_10/query1030.rq,4,3161,5,3769,5,314,0,0,12602,1,2900,12602,2034568
/home/roott/watDivQueries/client_10/query1062.rq,2,2534,3,3379,3,108,0,0,22370,1,2365,22370,2816897
/home/roott/watDivQueries/client_10/query106.rq,8,,,300102,8,351,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1094.rq,5,3627,7,4924,7,209,6,1166,10072,1,3373,10072,3703448
/home/roott/watDivQueries/client_10/query10.rq,12,150993,12,171489,12,681,0,0,243150,1,150657,243150,225070349
/home/roott/watDivQueries/client_10/query1126.rq,3,3640,4,4612,4,131,0,0,23442,1,3431,23442,4273450
/home/roott/watDivQueries/client_10/query1158.rq,12,156337,12,165087,12,569,0,0,99218,1,156087,99218,92771237
/home/roott/watDivQueries/client_10/query1190.rq,5,6168,5,6903,5,142,0,0,13539,1,6005,13539,3912327
/home/roott/watDivQueries/client_10/query1222.rq,7,8924,8,11018,8,269,0,0,25101,1,8711,25101,10140518
/home/roott/watDivQueries/client_10/query1254.rq,7,30238,8,32924,8,266,0,0,42896,1,30053,42896,17350126
/home/roott/watDivQueries/client_10/query1286.rq,5,4737,5,5669,5,168,0,0,15852,1,4559,15852,4591845
/home/roott/watDivQueries/client_10/query1318.rq,7,15813,8,17144,8,280,0,0,17907,1,15613,17907,7233611
/home/roott/watDivQueries/client_10/query1350.rq,6,3292,6,3901,6,190,0,0,10148,1,3084,10148,3498966
/home/roott/watDivQueries/client_10/query1382.rq,6,6244,7,6958,7,204,0,0,11643,1,6035,11643,4070693
/home/roott/watDivQueries/client_10/query138.rq,10,,,300102,11,507,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1414.rq,5,6877,6,7652,6,187,0,0,12319,1,6688,12319,3588357
/home/roott/watDivQueries/client_10/query1446.rq,7,15569,8,17384,8,269,0,0,29459,1,15394,29459,11917588
/home/roott/watDivQueries/client_10/query1478.rq,7,3303,9,7120,9,304,18,3415,10257,1,3060,10257,4146573
/home/roott/watDivQueries/client_10/query1510.rq,5,4182,6,5152,6,174,0,0,18315,1,3997,18315,5330942
/home/roott/watDivQueries/client_10/query1542.rq,6,3478,7,4313,7,219,0,0,13432,1,3310,13432,4702965
/home/roott/watDivQueries/client_10/query1574.rq,6,18934,7,21282,7,225,0,0,38278,1,18735,38278,13417374
/home/roott/watDivQueries/client_10/query1606.rq,5,6973,6,7641,6,200,0,0,12545,1,6762,12545,3647292
/home/roott/watDivQueries/client_10/query1638.rq,6,8707,6,10053,6,194,0,0,23363,1,8508,23363,8047645
/home/roott/watDivQueries/client_10/query1670.rq,5,3931,5,4757,5,161,0,0,14767,1,3752,14767,4269338
/home/roott/watDivQueries/client_10/query1702.rq,5,3681,5,4490,5,152,0,0,13143,1,3512,13143,3793562
/home/roott/watDivQueries/client_10/query170.rq,12,,,300103,12,645,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1734.rq,8,4877,9,5650,9,341,0,0,10739,1,4664,10739,4925619
/home/roott/watDivQueries/client_10/query1766.rq,6,19865,7,21813,7,228,0,0,32279,1,19692,32279,11247253
/home/roott/watDivQueries/client_10/query1798.rq,7,13714,8,15500,8,292,0,0,26380,1,13521,26380,10681334
/home/roott/watDivQueries/client_10/query1830.rq,5,2725,6,3502,6,190,0,0,11394,1,2512,11394,4691977
/home/roott/watDivQueries/client_10/query1862.rq,5,2835,6,3633,6,180,0,0,11394,1,2627,11394,4691977
/home/roott/watDivQueries/client_10/query1894.rq,5,15791,6,17689,6,212,0,0,34281,1,15583,34281,14695141
/home/roott/watDivQueries/client_10/query1926.rq,5,6510,6,7308,6,165,0,0,11394,1,6321,11394,4691977
/home/roott/watDivQueries/client_10/query1958.rq,8,5741,9,6602,9,360,0,0,12486,1,5535,12486,3751695
/home/roott/watDivQueries/client_10/query1971.rq,4,652,5,759,5,173,0,0,1715,1,458,1715,284976
/home/roott/watDivQueries/client_10/query2003.rq,5,875,6,1029,6,199,0,0,2558,1,689,2558,641952
/home/roott/watDivQueries/client_10/query202.rq,7,127490,13,163977,13,287,27,5677,311885,1,127234,311885,100853946
/home/roott/watDivQueries/client_10/query2035.rq,5,1744,8,2259,8,208,8,1658,6993,1,1513,6993,1495936
/home/roott/watDivQueries/client_10/query2067.rq,3,1836,5,2335,5,130,4,809,8913,1,1607,8913,1246997
/home/roott/watDivQueries/client_10/query2099.rq,3,520,4,642,4,136,0,0,1908,1,363,1908,507459
/home/roott/watDivQueries/client_10/query2131.rq,5,845,6,988,6,198,0,0,2372,1,654,2372,595571
/home/roott/watDivQueries/client_10/query2163.rq,2,906,3,1159,3,93,0,0,5675,1,763,5675,515396
/home/roott/watDivQueries/client_10/query2195.rq,2,1159,3,1548,3,97,0,0,9918,1,993,9918,1261217
/home/roott/watDivQueries/client_10/query2227.rq,3,598,4,730,4,124,0,0,2546,1,434,2546,279838
/home/roott/watDivQueries/client_10/query2259.rq,5,1216,6,1396,6,195,0,0,2853,1,1019,2853,715861
/home/roott/watDivQueries/client_10/query2291.rq,2,1047,3,1160,3,95,0,0,2410,1,907,2410,218554
/home/roott/watDivQueries/client_10/query2323.rq,3,700,4,825,4,130,0,0,2360,1,525,2360,359872
/home/roott/watDivQueries/client_10/query234.rq,8,168257,8,178403,8,331,0,0,160564,1,168010,160564,78843674
/home/roott/watDivQueries/client_10/query2355.rq,3,692,5,865,5,110,4,841,2724,1,505,2724,405642
/home/roott/watDivQueries/client_10/query2387.rq,10,3877,11,4333,11,591,0,0,4903,1,3585,4903,3643648
/home/roott/watDivQueries/client_10/query2419.rq,3,537,4,679,4,132,0,0,2237,1,383,2237,587380
/home/roott/watDivQueries/client_10/query2451.rq,4,838,5,1024,5,204,0,0,2237,1,622,2237,699292
/home/roott/watDivQueries/client_10/query2483.rq,3,593,4,731,4,148,0,0,2079,1,412,2079,549867
/home/roott/watDivQueries/client_10/query2515.rq,2,2819,3,3220,3,85,0,0,9694,1,2640,9694,1232845
/home/roott/watDivQueries/client_10/query2547.rq,4,1227,5,1458,5,209,0,0,4193,1,1049,4193,676763
/home/roott/watDivQueries/client_10/query2579.rq,4,1626,5,2079,5,180,0,0,6386,1,1456,6386,1994876
/home/roott/watDivQueries/client_10/query2611.rq,4,663,5,811,5,194,0,0,1715,1,440,1715,284976
/home/roott/watDivQueries/client_10/query2643.rq,5,456,8,566,8,218,8,1661,1273,1,215,1273,273575
