/home/roott/watDivQueries/client_15/query1003.rq,10,20241,12,23669,12,1248,4,842,22629,1,19802,22629,12902791
/home/roott/watDivQueries/client_15/query1035.rq,2,2774,3,3769,3,138,0,0,22370,1,2588,22370,2816897
/home/roott/watDivQueries/client_15/query1067.rq,2,3551,3,4478,3,117,0,0,22370,1,3369,22370,2816897
/home/roott/watDivQueries/client_15/query1099.rq,2,3180,3,3709,3,107,0,0,11735,1,3001,11735,1468634
/home/roott/watDivQueries/client_15/query111.rq,7,,,300102,13,401,38,7813,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1131.rq,4,3187,5,4111,5,390,0,0,12602,1,2803,12602,2034568
/home/roott/watDivQueries/client_15/query1163.rq,3,4748,4,5863,4,154,0,0,23442,1,4510,23442,4273450
/home/roott/watDivQueries/client_15/query1195.rq,5,5627,5,6862,5,166,0,0,20796,1,5418,20796,6037778
/home/roott/watDivQueries/client_15/query1227.rq,6,4813,7,5799,7,271,0,0,14931,1,4564,14931,5232724
/home/roott/watDivQueries/client_15/query1259.rq,6,25706,7,28012,7,272,0,0,35504,1,25490,35504,12396132
/home/roott/watDivQueries/client_15/query1291.rq,5,2957,5,3610,5,168,0,0,10358,1,2770,10358,3006455
/home/roott/watDivQueries/client_15/query1323.rq,7,12679,8,14089,8,525,0,0,19548,1,12418,19548,7908328
/home/roott/watDivQueries/client_15/query1355.rq,5,5800,5,6659,5,148,0,0,14107,1,5624,14107,4061977
/home/roott/watDivQueries/client_15/query1387.rq,5,14534,6,16037,6,182,0,0,24250,1,14352,24250,7072811
/home/roott/watDivQueries/client_15/query1419.rq,6,15155,6,16442,6,221,0,0,19787,1,14924,19787,6831382
/home/roott/watDivQueries/client_15/query143.rq,8,,,300102,8,331,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1451.rq,6,22591,7,24770,7,233,0,0,33701,1,22405,33701,11777089
/home/roott/watDivQueries/client_15/query1483.rq,6,6210,6,7602,6,238,0,0,19856,1,5956,19856,6832040
/home/roott/watDivQueries/client_15/query1515.rq,5,27032,6,29508,6,188,0,0,43930,1,26830,43930,12848444
/home/roott/watDivQueries/client_15/query1547.rq,5,3158,6,4115,6,179,0,0,13068,1,2944,13068,3817717
/home/roott/watDivQueries/client_15/query1579.rq,6,5540,6,6700,6,225,0,0,18111,1,5328,18111,6249880
/home/roott/watDivQueries/client_15/query15.rq,8,,,300102,8,375,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1611.rq,6,7553,6,8517,6,199,0,0,14223,1,7326,14223,4935401
/home/roott/watDivQueries/client_15/query1643.rq,6,38255,7,42148,7,221,0,0,61772,1,38065,61772,21607907
/home/roott/watDivQueries/client_15/query1675.rq,6,3684,7,4683,7,276,0,0,12084,1,3474,12084,4225051
/home/roott/watDivQueries/client_15/query1707.rq,5,17682,5,19583,5,213,0,0,34071,1,17419,34071,9863212
