/home/roott/watDivQueries/client_2/query1022.rq,12,94154,12,99947,12,674,0,0,64424,1,93879,64424,62901772
/home/roott/watDivQueries/client_2/query1054.rq,3,3669,4,4721,4,138,0,0,22723,1,3471,22723,4141437
/home/roott/watDivQueries/client_2/query1086.rq,5,14329,6,16077,6,228,0,0,28378,1,14164,28378,7508340
/home/roott/watDivQueries/client_2/query1118.rq,12,98962,12,104783,12,660,0,0,64424,1,98709,64424,62901772
/home/roott/watDivQueries/client_2/query1150.rq,4,3073,5,3673,5,167,0,0,12602,1,2916,12602,2034568
/home/roott/watDivQueries/client_2/query1182.rq,2,2629,3,3455,3,98,0,0,22370,1,2476,22370,2816897
/home/roott/watDivQueries/client_2/query1214.rq,8,9078,9,9849,9,339,0,0,10793,1,8892,10793,4952530
/home/roott/watDivQueries/client_2/query1246.rq,5,3223,6,4073,6,184,0,0,15855,1,3057,15855,4622698
/home/roott/watDivQueries/client_2/query1278.rq,5,3511,5,4345,5,148,0,0,13674,1,3307,13674,3972979
/home/roott/watDivQueries/client_2/query130.rq,12,,,300104,12,627,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1310.rq,5,8745,6,10112,6,186,0,0,28057,1,8566,28057,8178091
/home/roott/watDivQueries/client_2/query1342.rq,10,75532,12,84049,12,445,4,837,66305,1,75257,66305,37281652
/home/roott/watDivQueries/client_2/query1374.rq,5,10656,5,11648,5,164,0,0,19149,1,10465,19149,5557634
/home/roott/watDivQueries/client_2/query1406.rq,6,10847,7,12942,7,210,0,0,28086,1,10662,28086,9827678
/home/roott/watDivQueries/client_2/query1438.rq,6,18091,7,20188,7,234,0,0,35392,1,17888,35392,12361972
/home/roott/watDivQueries/client_2/query1470.rq,5,7008,6,8309,6,239,0,0,25306,1,6824,25306,7377752
/home/roott/watDivQueries/client_2/query1502.rq,6,3729,7,4492,7,248,0,0,10745,1,3518,10745,3768272
/home/roott/watDivQueries/client_2/query1534.rq,5,5776,5,6952,5,154,0,0,21850,1,5585,21850,6303380
/home/roott/watDivQueries/client_2/query1566.rq,6,8514,6,9830,6,177,0,0,23363,1,8318,23363,8047645
/home/roott/watDivQueries/client_2/query1598.rq,6,19962,6,21847,6,210,0,0,31570,1,19760,31570,10903158
/home/roott/watDivQueries/client_2/query162.rq,8,65577,8,75699,8,399,0,0,160564,1,65356,160564,78843674
/home/roott/watDivQueries/client_2/query1630.rq,6,9768,7,11736,7,242,0,0,33052,1,9584,33052,11545399
/home/roott/watDivQueries/client_2/query1662.rq,5,8086,5,9475,5,173,0,0,27376,1,7903,27376,7903044
/home/roott/watDivQueries/client_2/query1694.rq,7,15626,8,17340,8,277,0,0,26604,1,15446,26604,10762479
/home/roott/watDivQueries/client_2/query1726.rq,6,21596,7,23709,7,224,0,0,37967,1,21404,37967,13283057
/home/roott/watDivQueries/client_2/query1758.rq,6,20561,7,22684,7,255,0,0,36763,1,20358,36763,12853773
/home/roott/watDivQueries/client_2/query1790.rq,7,22970,8,24334,8,282,0,0,22548,1,22753,22548,9118120
/home/roott/watDivQueries/client_2/query1822.rq,1,108,2,6455,313,4372,32109,5972429,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,24099,6,26626,6,163,0,0,43594,1,23905,43594,21062856
/home/roott/watDivQueries/client_2/query1886.rq,5,16254,6,18141,6,215,0,0,34281,1,16069,34281,14695141
/home/roott/watDivQueries/client_2/query1918.rq,5,3115,6,3857,6,189,0,0,11394,1,2937,11394,4691977
/home/roott/watDivQueries/client_2/query194.rq,12,,,300103,12,548,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1950.rq,8,5294,9,6097,9,466,0,0,12486,1,5070,12486,3751695
/home/roott/watDivQueries/client_2/query1963.rq,3,484,5,1040,5,165,25,4718,1199,1,230,1199,210018
/home/roott/watDivQueries/client_2/query1995.rq,10,7180,11,8087,11,648,0,0,9668,1,6913,9668,7895491
/home/roott/watDivQueries/client_2/query2027.rq,3,420,5,553,5,126,6,1112,1022,1,205,1022,268445
/home/roott/watDivQueries/client_2/query2059.rq,3,586,4,772,4,123,0,0,3232,1,418,3232,865066
/home/roott/watDivQueries/client_2/query2091.rq,12,7906,13,8061,13,801,0,0,1404,1,7638,1404,814971
/home/roott/watDivQueries/client_2/query2123.rq,2,601,3,794,3,119,0,0,4205,1,415,4205,526311
/home/roott/watDivQueries/client_2/query2155.rq,3,1414,5,1913,5,132,4,809,8913,1,1201,8913,1246997
/home/roott/watDivQueries/client_2/query2187.rq,4,1494,5,1767,5,171,0,0,4768,1,1298,4768,797357
/home/roott/watDivQueries/client_2/query2219.rq,2,773,3,1043,3,115,0,0,6189,1,601,6189,774590
/home/roott/watDivQueries/client_2/query2251.rq,10,7299,11,7745,11,480,0,0,4903,1,7026,4903,3643648
/home/roott/watDivQueries/client_2/query226.rq,10,,,300101,11,471,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2283.rq,11,2527,12,2884,12,760,0,0,3266,1,2309,3266,1984318
/home/roott/watDivQueries/client_2/query2315.rq,2,1164,3,1494,3,102,0,0,7456,1,985,7456,938860
/home/roott/watDivQueries/client_2/query2347.rq,3,476,4,591,4,117,0,0,1669,1,311,1669,448164
/home/roott/watDivQueries/client_2/query2379.rq,5,878,6,1052,6,209,0,0,2587,1,695,2587,649378
/home/roott/watDivQueries/client_2/query2411.rq,3,555,4,659,4,128,0,0,2180,1,403,2180,239603
/home/roott/watDivQueries/client_2/query2443.rq,3,668,4,831,4,119,0,0,2820,1,508,2820,747894
/home/roott/watDivQueries/client_2/query2475.rq,5,5818,6,6448,6,305,0,0,9373,1,5617,9373,2478821
/home/roott/watDivQueries/client_2/query2507.rq,3,1797,4,2181,4,136,0,0,9150,1,1634,9150,1005696
/home/roott/watDivQueries/client_2/query2539.rq,3,424,5,725,5,153,8,1444,1770,1,216,1770,459655
/home/roott/watDivQueries/client_2/query2571.rq,3,617,4,827,4,132,0,0,2794,1,442,2794,730357
/home/roott/watDivQueries/client_2/query258.rq,8,,,300103,8,307,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2603.rq,10,1226,11,1316,11,617,0,0,1011,1,1009,1011,405754
/home/roott/watDivQueries/client_2/query2635.rq,5,946,6,1131,6,191,0,0,2853,1,749,2853,715861
/home/roott/watDivQueries/client_2/query2667.rq,3,659,4,780,4,155,0,0,2377,1,481,2377,362323
/home/roott/watDivQueries/client_2/query2699.rq,2,677,3,850,3,100,0,0,4205,1,517,4205,526311
/home/roott/watDivQueries/client_2/query2731.rq,2,1311,3,1753,3,101,0,0,9909,1,1114,9909,1259807
