/home/roott/watDivQueries/client_12/query1000.rq,3,4059,4,5176,4,265,0,0,23127,1,3685,23127,4215268
/home/roott/watDivQueries/client_12/query1032.rq,3,3815,4,4986,4,146,0,0,24535,1,3610,24535,4491542
/home/roott/watDivQueries/client_12/query1064.rq,5,18302,6,20321,6,357,0,0,28378,1,18093,28378,7508340
/home/roott/watDivQueries/client_12/query108.rq,12,,,300106,12,650,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1096.rq,3,4765,4,5671,4,170,0,0,15373,1,4572,15373,2814030
/home/roott/watDivQueries/client_12/query1128.rq,2,2777,3,3760,3,110,0,0,22370,1,2598,22370,2816897
/home/roott/watDivQueries/client_12/query1160.rq,2,2747,3,3685,3,159,0,0,22370,1,2494,22370,2816897
/home/roott/watDivQueries/client_12/query1192.rq,6,8488,6,9706,6,195,0,0,17905,1,8213,17905,6183290
/home/roott/watDivQueries/client_12/query1224.rq,6,9830,6,11033,6,234,0,0,18111,1,9589,18111,6249880
/home/roott/watDivQueries/client_12/query1256.rq,8,6129,9,7188,9,372,0,0,12494,1,5902,12494,5728537
/home/roott/watDivQueries/client_12/query1288.rq,5,5417,5,6598,5,166,0,0,20034,1,5198,20034,5826303
/home/roott/watDivQueries/client_12/query12.rq,10,,,300017,12,596,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1320.rq,5,16160,6,18635,6,190,0,0,40604,1,15976,40604,11847394
/home/roott/watDivQueries/client_12/query1352.rq,7,32042,8,35252,8,284,0,0,46339,1,31847,46339,18741092
/home/roott/watDivQueries/client_12/query1384.rq,7,7382,8,8779,8,279,0,0,19679,1,7170,19679,7962881
/home/roott/watDivQueries/client_12/query140.rq,8,270811,8,290137,8,336,0,0,259761,1,270579,259761,117011545
/home/roott/watDivQueries/client_12/query1416.rq,6,5687,6,7060,6,205,0,0,19732,1,5485,19732,6816840
/home/roott/watDivQueries/client_12/query1448.rq,5,5371,5,6625,5,178,0,0,20796,1,5154,20796,6037778
/home/roott/watDivQueries/client_12/query1480.rq,5,11411,6,12902,6,237,0,0,21929,1,11179,21929,6381285
/home/roott/watDivQueries/client_12/query1512.rq,6,7797,7,9791,7,301,0,0,22477,1,7537,22477,7866126
/home/roott/watDivQueries/client_12/query1544.rq,5,8732,5,10503,5,162,0,0,28313,1,8544,28313,8186067
