/home/roott/watDivQueries/client_3/query1023.rq,3,5853,4,7539,4,247,0,0,36665,1,5561,36665,6683208
/home/roott/watDivQueries/client_3/query1055.rq,3,2770,4,3573,4,128,0,0,16259,1,2579,16259,2974329
/home/roott/watDivQueries/client_3/query1087.rq,10,22560,12,25892,12,492,4,841,23457,1,22262,23457,9378927
/home/roott/watDivQueries/client_3/query1119.rq,5,3502,7,5285,7,240,7,1340,10860,1,3229,10860,3977219
/home/roott/watDivQueries/client_3/query1151.rq,3,5503,4,6649,4,139,0,0,24535,1,5301,24535,4491542
/home/roott/watDivQueries/client_3/query1183.rq,7,28228,8,30899,8,384,0,0,38500,1,27972,38500,17030033
/home/roott/watDivQueries/client_3/query1215.rq,7,23464,8,26173,8,278,0,0,35392,1,23252,35392,14295626
/home/roott/watDivQueries/client_3/query1247.rq,5,3555,5,4410,5,154,0,0,13143,1,3363,13143,3793562
/home/roott/watDivQueries/client_3/query1279.rq,6,15487,7,18655,7,261,0,0,48348,1,15288,48348,16919926
/home/roott/watDivQueries/client_3/query1311.rq,6,5858,7,6994,7,251,0,0,17254,1,5639,17254,6028283
/home/roott/watDivQueries/client_3/query131.rq,8,,,300100,8,314,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1343.rq,6,16965,7,19048,7,232,0,0,32790,1,16759,32790,11473826
/home/roott/watDivQueries/client_3/query1375.rq,5,9456,5,11061,5,154,0,0,28313,1,9274,28313,8186067
/home/roott/watDivQueries/client_3/query1407.rq,6,31144,7,34319,7,219,0,0,51611,1,30943,51611,18062331
/home/roott/watDivQueries/client_3/query1439.rq,6,10540,6,12146,6,241,0,0,24949,1,10321,24949,8586728
/home/roott/watDivQueries/client_3/query1471.rq,7,5986,8,7120,8,268,0,0,16151,1,5792,16151,6535255
/home/roott/watDivQueries/client_3/query1503.rq,6,40639,7,44099,7,235,0,0,51611,1,40386,51611,18062331
/home/roott/watDivQueries/client_3/query1535.rq,7,12634,8,14272,8,273,0,0,23579,1,12443,23579,9553302
/home/roott/watDivQueries/client_3/query1567.rq,6,19076,7,21257,7,263,0,0,34394,1,18884,34394,12032429
/home/roott/watDivQueries/client_3/query1599.rq,7,11139,8,12334,8,347,0,0,16451,1,10929,16451,6658680
/home/roott/watDivQueries/client_3/query1631.rq,6,4225,6,5295,6,200,0,0,13353,1,3997,13353,4576724
/home/roott/watDivQueries/client_3/query163.rq,8,159664,8,171013,8,415,0,0,160564,1,159425,160564,78843674
/home/roott/watDivQueries/client_3/query1663.rq,7,34926,8,38279,8,310,0,0,48068,1,34699,48068,19461995
/home/roott/watDivQueries/client_3/query1695.rq,7,5994,8,7217,8,371,0,0,15732,1,5764,15732,6345228
/home/roott/watDivQueries/client_3/query1727.rq,5,7043,6,8487,6,186,0,0,24978,1,6823,24978,7260607
/home/roott/watDivQueries/client_3/query1759.rq,7,21451,8,23806,8,277,0,0,34362,1,21257,34362,13904834
/home/roott/watDivQueries/client_3/query1791.rq,7,11188,8,12747,8,299,0,0,22282,1,10997,22282,9022139
/home/roott/watDivQueries/client_3/query1823.rq,5,24175,7,31106,7,255,7,1399,43594,1,23917,43594,21062856
/home/roott/watDivQueries/client_3/query1855.rq,5,16471,6,18615,6,241,0,0,34281,1,16259,34281,14695141
/home/roott/watDivQueries/client_3/query1887.rq,5,23526,6,26441,6,244,0,0,43594,1,23297,43594,21062856
/home/roott/watDivQueries/client_3/query1919.rq,5,22519,6,25421,6,214,0,0,43594,1,22311,43594,21062856
/home/roott/watDivQueries/client_3/query1951.rq,8,8505,9,9435,9,547,0,0,12486,1,8271,12486,3751695
/home/roott/watDivQueries/client_3/query195.rq,12,,,300102,12,637,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1964.rq,6,633,8,907,8,275,10,1978,1005,1,359,1005,415990
/home/roott/watDivQueries/client_3/query1996.rq,5,2688,6,3416,6,229,0,0,9373,1,2487,9373,2478821
/home/roott/watDivQueries/client_3/query2028.rq,12,8127,13,8317,13,776,0,0,1071,1,7879,1071,550275
/home/roott/watDivQueries/client_3/query2060.rq,5,2794,6,3535,6,254,0,0,9373,1,2595,9373,2478821
/home/roott/watDivQueries/client_3/query2092.rq,4,959,5,1240,5,229,0,0,4768,1,759,4768,797357
/home/roott/watDivQueries/client_3/query2124.rq,5,809,6,995,6,205,0,0,2558,1,581,2558,641952
/home/roott/watDivQueries/client_3/query2156.rq,5,935,6,1108,6,401,0,0,2440,1,682,2440,612773
/home/roott/watDivQueries/client_3/query2188.rq,3,2091,5,2435,5,119,4,839,5224,1,1859,5224,777873
/home/roott/watDivQueries/client_3/query2220.rq,3,545,5,855,5,143,8,1441,1764,1,331,1764,460285
/home/roott/watDivQueries/client_3/query2252.rq,3,424,4,537,4,173,0,0,2026,1,222,2026,222675
/home/roott/watDivQueries/client_3/query227.rq,8,204027,8,218999,8,338,0,0,211989,1,203800,211989,98698257
/home/roott/watDivQueries/client_3/query2284.rq,5,2999,6,3665,6,224,0,0,9373,1,2821,9373,2478821
/home/roott/watDivQueries/client_3/query2316.rq,2,1270,3,1726,3,93,0,0,9694,1,1092,9694,1232845
/home/roott/watDivQueries/client_3/query2348.rq,3,625,5,1024,5,143,9,1595,2038,1,409,2038,538209
/home/roott/watDivQueries/client_3/query2380.rq,3,660,4,809,4,122,0,0,2255,1,502,2255,595286
/home/roott/watDivQueries/client_3/query2412.rq,4,1019,5,1262,5,244,0,0,3342,1,818,3342,1045977
/home/roott/watDivQueries/client_3/query2444.rq,3,398,4,480,4,135,0,0,1399,1,236,1399,153773
/home/roott/watDivQueries/client_3/query2476.rq,12,13252,13,13708,13,673,0,0,4102,1,12963,4102,2270840
/home/roott/watDivQueries/client_3/query2508.rq,3,557,4,681,4,138,0,0,1785,1,391,1785,475983
/home/roott/watDivQueries/client_3/query2540.rq,5,957,6,1131,6,249,0,0,2587,1,717,2587,649378
/home/roott/watDivQueries/client_3/query2572.rq,5,582,8,740,8,200,8,1655,1568,1,362,1568,333846
/home/roott/watDivQueries/client_3/query259.rq,10,,,300103,12,470,4,839,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2604.rq,6,537,7,635,7,329,0,0,1091,1,335,1091,343126
/home/roott/watDivQueries/client_3/query2636.rq,5,934,6,1115,6,250,0,0,2556,1,728,2556,641569
/home/roott/watDivQueries/client_3/query2668.rq,5,815,6,987,6,237,0,0,2558,1,611,2558,641952
/home/roott/watDivQueries/client_3/query2700.rq,4,781,5,942,5,177,0,0,2237,1,615,2237,699292
/home/roott/watDivQueries/client_3/query2732.rq,3,598,4,768,4,128,0,0,2816,1,429,2816,756493
/home/roott/watDivQueries/client_3/query2764.rq,3,594,4,726,4,191,0,0,2167,1,396,2167,554448
/home/roott/watDivQueries/client_3/query2796.rq,4,1517,5,1967,5,171,0,0,6386,1,1350,6386,1994876
/home/roott/watDivQueries/client_3/query2828.rq,3,698,5,893,5,133,4,841,2724,1,506,2724,405642
/home/roott/watDivQueries/client_3/query2860.rq,10,3926,11,4392,11,612,0,0,4305,1,3640,4305,3205116
/home/roott/watDivQueries/client_3/query2892.rq,4,761,5,957,5,214,0,0,2237,1,563,2237,699292
/home/roott/watDivQueries/client_3/query291.rq,12,,,300103,12,638,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2924.rq,4,760,5,939,5,187,0,0,2237,1,570,2237,699292
