/home/roott/watDivQueries/client_4/query100.rq,12,,,300102,12,1406,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1024.rq,3,2335,5,3218,5,153,4,841,14024,1,2091,14024,2088317
/home/roott/watDivQueries/client_4/query1056.rq,3,4071,4,5277,4,129,0,0,23442,1,3877,23442,4273450
/home/roott/watDivQueries/client_4/query1088.rq,10,6541,12,8454,12,483,4,842,12204,1,6214,12204,7233401
/home/roott/watDivQueries/client_4/query1120.rq,2,2795,3,3717,3,123,0,0,22370,1,2599,22370,2816897
/home/roott/watDivQueries/client_4/query1152.rq,3,9080,4,10889,4,122,0,0,36665,1,8887,36665,6683208
/home/roott/watDivQueries/client_4/query1184.rq,3,4036,4,5184,4,152,0,0,23127,1,3822,23127,4215268
/home/roott/watDivQueries/client_4/query1216.rq,6,3000,7,3798,7,222,0,0,10260,1,2789,10260,3594942
/home/roott/watDivQueries/client_4/query1248.rq,6,7827,7,8856,7,279,0,0,15285,1,7565,15285,5339692
/home/roott/watDivQueries/client_4/query1280.rq,5,3606,6,4475,6,200,0,0,14071,1,3420,14071,4101072
/home/roott/watDivQueries/client_4/query1312.rq,6,14472,7,16372,7,240,0,0,29380,1,14278,29380,10253482
/home/roott/watDivQueries/client_4/query132.rq,10,246919,12,276188,12,508,4,839,205025,1,246603,205025,81936680
/home/roott/watDivQueries/client_4/query1344.rq,6,4413,6,5654,6,214,0,0,14097,1,4170,14097,4846169
/home/roott/watDivQueries/client_4/query1376.rq,7,11828,8,13493,8,278,0,0,16411,1,11561,16411,6624462
/home/roott/watDivQueries/client_4/query1408.rq,5,8456,5,9537,5,185,0,0,17604,1,8248,17604,5108945
/home/roott/watDivQueries/client_4/query1440.rq,6,13799,6,15707,6,201,0,0,29802,1,13593,29802,10256210
/home/roott/watDivQueries/client_4/query1472.rq,6,14384,6,16511,6,212,0,0,30681,1,14157,30681,10599642
/home/roott/watDivQueries/client_4/query1504.rq,5,5390,5,6743,5,161,0,0,20796,1,5197,20796,6037778
/home/roott/watDivQueries/client_4/query1536.rq,6,3946,6,4850,6,192,0,0,11628,1,3751,11628,4022385
/home/roott/watDivQueries/client_4/query1568.rq,5,3328,5,4038,5,198,0,0,11974,1,3080,11974,3437799
/home/roott/watDivQueries/client_4/query1600.rq,6,4584,6,5526,6,202,0,0,14097,1,4355,14097,4846169
/home/roott/watDivQueries/client_4/query1632.rq,5,11979,6,14037,6,191,0,0,33995,1,11786,33995,9899761
/home/roott/watDivQueries/client_4/query164.rq,8,220107,8,235861,8,445,0,0,211989,1,219851,211989,98698257
/home/roott/watDivQueries/client_4/query1664.rq,6,5392,7,6605,7,229,0,0,18058,1,5175,18058,6333467
/home/roott/watDivQueries/client_4/query1696.rq,6,12328,7,13499,7,387,0,0,17853,1,12073,17853,6238830
/home/roott/watDivQueries/client_4/query1728.rq,6,31660,7,35107,7,255,0,0,55215,1,31458,55215,19322333
/home/roott/watDivQueries/client_4/query1760.rq,7,27220,9,59145,9,292,27,5070,45610,1,26945,45610,18483330
/home/roott/watDivQueries/client_4/query1792.rq,6,5170,7,6473,7,257,0,0,17234,1,4976,17234,6019764
/home/roott/watDivQueries/client_4/query1824.rq,1,142,2,4771,214,3027,21907,4074788,21268,0,0,0,0
/home/roott/watDivQueries/client_4/query1856.rq,5,5048,6,5812,6,193,0,0,11394,1,4829,11394,4691977
/home/roott/watDivQueries/client_4/query1888.rq,5,3107,6,3882,6,203,0,0,11394,1,2866,11394,4691977
/home/roott/watDivQueries/client_4/query1920.rq,5,21076,6,23812,6,195,0,0,43594,1,20824,43594,21062856
/home/roott/watDivQueries/client_4/query1952.rq,8,10270,9,11813,9,369,0,0,21526,1,10066,21526,6475153
/home/roott/watDivQueries/client_4/query1965.rq,3,492,5,728,5,158,7,1280,1437,1,258,1437,378449
/home/roott/watDivQueries/client_4/query196.rq,7,137283,8,147776,8,381,0,0,157962,1,137056,157962,60065368
/home/roott/watDivQueries/client_4/query1997.rq,3,494,4,617,4,138,0,0,1766,1,308,1766,472608
/home/roott/watDivQueries/client_4/query2029.rq,8,866,11,1049,11,354,8,1655,1298,1,614,1298,354077
/home/roott/watDivQueries/client_4/query2061.rq,3,600,4,752,4,134,0,0,2275,1,434,2275,595143
/home/roott/watDivQueries/client_4/query2093.rq,2,641,3,887,3,114,0,0,4205,1,453,4205,526311
/home/roott/watDivQueries/client_4/query2125.rq,4,1530,5,1966,5,180,0,0,6386,1,1347,6386,1994876
/home/roott/watDivQueries/client_4/query2157.rq,5,818,6,1018,6,217,0,0,2558,1,619,2558,641952
/home/roott/watDivQueries/client_4/query2189.rq,4,666,5,833,5,210,0,0,2237,1,487,2237,699292
/home/roott/watDivQueries/client_4/query2221.rq,3,529,5,761,5,169,7,1284,1389,1,284,1389,362998
/home/roott/watDivQueries/client_4/query2253.rq,12,8943,13,9125,13,661,0,0,1455,1,8667,1455,803048
/home/roott/watDivQueries/client_4/query2285.rq,7,2219,8,2637,8,402,0,0,4836,1,1974,4836,2208636
/home/roott/watDivQueries/client_4/query228.rq,8,,,300103,8,390,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2317.rq,3,804,4,991,4,119,0,0,2982,1,632,2982,792535
/home/roott/watDivQueries/client_4/query2349.rq,3,689,4,891,4,136,0,0,3047,1,506,3047,795508
/home/roott/watDivQueries/client_4/query2381.rq,5,1071,6,1251,6,253,0,0,2587,1,845,2587,649378
/home/roott/watDivQueries/client_4/query2413.rq,3,653,4,783,4,138,0,0,2360,1,464,2360,359872
/home/roott/watDivQueries/client_4/query2445.rq,3,613,5,822,5,132,4,841,2724,1,415,2724,405642
/home/roott/watDivQueries/client_4/query2477.rq,2,1108,3,1444,3,108,0,0,7456,1,904,7456,938860
/home/roott/watDivQueries/client_4/query2509.rq,5,275,9,8592,86,5433,7983,1383751,7721,0,0,0,0
/home/roott/watDivQueries/client_4/query2541.rq,3,343,4,405,4,146,0,0,1041,1,178,1041,114435
/home/roott/watDivQueries/client_4/query2573.rq,5,982,6,1174,6,312,0,0,2587,1,774,2587,649378
/home/roott/watDivQueries/client_4/query2605.rq,3,525,4,639,4,140,0,0,2026,1,351,2026,222675
/home/roott/watDivQueries/client_4/query260.rq,12,,,300037,12,689,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2637.rq,2,1278,3,1716,3,95,0,0,9598,1,1096,9598,1220291
/home/roott/watDivQueries/client_4/query2669.rq,3,412,4,510,4,135,0,0,1807,1,247,1807,198610
/home/roott/watDivQueries/client_4/query2701.rq,4,605,5,770,5,221,0,0,2237,1,421,2237,699292
/home/roott/watDivQueries/client_4/query2733.rq,3,528,4,713,4,170,0,0,2377,1,295,2377,362323
/home/roott/watDivQueries/client_4/query2765.rq,3,992,4,1275,4,126,0,0,4656,1,813,4656,1212883
/home/roott/watDivQueries/client_4/query2797.rq,11,2670,12,3071,12,741,0,0,3266,1,2435,3266,1984318
/home/roott/watDivQueries/client_4/query2829.rq,3,617,4,772,4,181,0,0,2494,1,385,2494,380231
/home/roott/watDivQueries/client_4/query2861.rq,4,758,5,929,5,180,0,0,2237,1,583,2237,699292
/home/roott/watDivQueries/client_4/query2893.rq,3,466,4,580,4,139,0,0,2026,1,274,2026,222675
