/home/roott/watDivQueries/client_0/query0.rq,8,157408,8,168949,8,642,0,0,160564,1,156979,160564,78843674
/home/roott/watDivQueries/client_0/query1020.rq,3,2760,4,3414,4,128,0,0,14181,1,2548,14181,1558628
/home/roott/watDivQueries/client_0/query1052.rq,4,3027,5,3703,5,199,0,0,12602,1,2839,12602,2034568
/home/roott/watDivQueries/client_0/query1084.rq,3,3784,4,4824,4,131,0,0,22723,1,3575,22723,4141437
/home/roott/watDivQueries/client_0/query1116.rq,5,8090,6,10020,6,269,0,0,28378,1,7900,28378,7508340
/home/roott/watDivQueries/client_0/query1148.rq,9,4753,14,6699,14,429,18,3694,11995,1,4406,11995,5711119
/home/roott/watDivQueries/client_0/query1180.rq,5,4101,7,6056,7,264,8,1513,10481,1,3807,10481,3852399
/home/roott/watDivQueries/client_0/query1212.rq,6,9798,7,11925,7,242,0,0,32100,1,9608,32100,11237509
/home/roott/watDivQueries/client_0/query1244.rq,7,14297,8,17132,8,268,0,0,36890,1,14091,36890,14914228
/home/roott/watDivQueries/client_0/query1276.rq,6,9762,6,11971,6,224,0,0,31822,1,9532,31822,10971815
/home/roott/watDivQueries/client_0/query128.rq,7,281544,13,300002,13,324,32,6559,124740,1,281236,125190,40739567,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1308.rq,7,12006,8,13601,8,285,0,0,22725,1,11792,22725,9188461
/home/roott/watDivQueries/client_0/query1340.rq,5,12925,6,14865,6,185,0,0,34607,1,12733,34607,10085740
/home/roott/watDivQueries/client_0/query1372.rq,10,87443,12,99216,12,520,4,841,76500,1,87168,76500,44380190
/home/roott/watDivQueries/client_0/query1404.rq,10,11391,12,13861,12,445,4,840,15980,1,11080,15980,9161841
/home/roott/watDivQueries/client_0/query1436.rq,5,3726,5,4604,5,165,0,0,12862,1,3497,12862,3706533
/home/roott/watDivQueries/client_0/query1468.rq,7,8260,8,9798,8,343,0,0,22191,1,8027,22191,8962091
/home/roott/watDivQueries/client_0/query1500.rq,7,5508,8,6891,8,282,0,0,16629,1,5308,16629,6705619
/home/roott/watDivQueries/client_0/query1532.rq,7,28386,8,30560,8,273,0,0,31696,1,28162,31696,12788304
/home/roott/watDivQueries/client_0/query1564.rq,5,4166,6,5187,6,191,0,0,16173,1,3966,16173,4700551
/home/roott/watDivQueries/client_0/query1596.rq,6,14009,7,16123,7,231,0,0,30386,1,13797,30386,10665980
/home/roott/watDivQueries/client_0/query160.rq,7,245871,13,300006,13,355,35,7216,366300,1,245529,366750,118437682,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1628.rq,7,10646,8,12392,8,308,0,0,22675,1,10452,22675,9187065
/home/roott/watDivQueries/client_0/query1660.rq,6,4647,7,5722,7,295,0,0,15853,1,4402,15853,5513288
/home/roott/watDivQueries/client_0/query1692.rq,6,14783,7,16939,7,324,0,0,31970,1,14569,31970,11157039
/home/roott/watDivQueries/client_0/query1724.rq,7,5549,10,19725,10,392,52,11161,39857,1,5172,39857,16059322
/home/roott/watDivQueries/client_0/query1756.rq,5,6883,5,7857,5,184,0,0,16151,1,6685,16151,4673429
/home/roott/watDivQueries/client_0/query1788.rq,5,4103,5,4912,5,154,0,0,11974,1,3913,11974,3437799
/home/roott/watDivQueries/client_0/query1820.rq,5,3197,6,4016,6,186,0,0,11394,1,2974,11394,4691977
/home/roott/watDivQueries/client_0/query1852.rq,5,2945,6,3702,6,184,0,0,11394,1,2750,11394,4691977
/home/roott/watDivQueries/client_0/query1884.rq,5,16261,6,18718,6,236,0,0,34281,1,16028,34281,14695141
/home/roott/watDivQueries/client_0/query1916.rq,5,4275,6,5041,6,181,0,0,11394,1,4089,11394,4691977
/home/roott/watDivQueries/client_0/query192.rq,12,,,300062,12,714,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1948.rq,8,10679,9,11944,9,641,0,0,12486,1,10397,12486,3751695
/home/roott/watDivQueries/client_0/query1961.rq,5,847,6,1036,6,255,0,0,2134,1,640,2134,535335
/home/roott/watDivQueries/client_0/query1993.rq,2,874,3,1192,3,112,0,0,6189,1,687,6189,774590
/home/roott/watDivQueries/client_0/query2025.rq,3,710,4,915,4,158,0,0,2533,1,506,2533,694698
/home/roott/watDivQueries/client_0/query2057.rq,10,7899,11,8787,11,690,0,0,8482,1,7604,8482,6417484
/home/roott/watDivQueries/client_0/query2089.rq,3,593,4,729,4,156,0,0,1908,1,403,1908,507459
/home/roott/watDivQueries/client_0/query2121.rq,2,1032,3,1316,3,105,0,0,6189,1,858,6189,774590
/home/roott/watDivQueries/client_0/query2153.rq,12,9516,13,9837,13,732,0,0,2507,1,9214,2507,1401748
/home/roott/watDivQueries/client_0/query2185.rq,2,927,3,1229,3,106,0,0,6189,1,749,6189,774590
/home/roott/watDivQueries/client_0/query2217.rq,2,786,3,1067,3,107,0,0,5675,1,632,5675,515396
/home/roott/watDivQueries/client_0/query2249.rq,8,1010,11,1287,11,378,8,1656,2105,1,754,2105,576366
