/home/roott/watDivQueries/client_1/query1021.rq,2,1026,3,1817,3,106,0,0,22370,1,869,22370,0
/home/roott/watDivQueries/client_1/query1053.rq,3,2003,4,2688,4,135,0,0,16141,1,1844,16141,0
/home/roott/watDivQueries/client_1/query1085.rq,2,611,3,1089,3,99,0,0,11735,1,460,11735,0
/home/roott/watDivQueries/client_1/query1117.rq,3,1461,4,2436,4,131,0,0,24535,1,1296,24535,0
/home/roott/watDivQueries/client_1/query1149.rq,3,1011,4,1682,4,119,0,0,16084,1,860,16084,0
/home/roott/watDivQueries/client_1/query1181.rq,2,998,3,1807,3,98,0,0,22370,1,854,22370,0
/home/roott/watDivQueries/client_1/query1213.rq,6,1272,6,2008,6,196,0,0,11755,1,1099,11755,0
/home/roott/watDivQueries/client_1/query1245.rq,5,4560,6,5811,6,171,0,0,26060,1,4394,26060,0
/home/roott/watDivQueries/client_1/query1277.rq,5,8004,6,10345,6,170,0,0,48009,1,7838,48009,0
/home/roott/watDivQueries/client_1/query129.rq,10,42546,11,50818,11,642,0,0,123513,1,42325,123513,0
/home/roott/watDivQueries/client_1/query1309.rq,6,2064,6,2655,6,181,0,0,10148,1,1898,10148,0
/home/roott/watDivQueries/client_1/query1341.rq,5,2626,5,4105,5,153,0,0,26745,1,2455,26745,0
/home/roott/watDivQueries/client_1/query1373.rq,6,5281,7,7048,7,212,0,0,31953,1,5111,31953,0
/home/roott/watDivQueries/client_1/query1405.rq,5,4008,5,5120,5,144,0,0,23145,1,3843,23145,0
/home/roott/watDivQueries/client_1/query1437.rq,7,8760,8,11035,8,314,0,0,35982,1,8574,35982,0
/home/roott/watDivQueries/client_1/query1469.rq,7,6304,8,7960,8,252,0,0,28516,1,6131,28516,0
/home/roott/watDivQueries/client_1/query1501.rq,7,2016,8,3006,8,253,0,0,16151,1,1846,16151,0
/home/roott/watDivQueries/client_1/query1533.rq,6,5953,6,7336,6,187,0,0,23363,1,5776,23363,0
/home/roott/watDivQueries/client_1/query1565.rq,7,2527,8,3557,8,249,0,0,15746,1,2357,15746,0
/home/roott/watDivQueries/client_1/query1597.rq,7,6166,8,7148,8,438,0,0,16198,1,5957,16198,0
/home/roott/watDivQueries/client_1/query161.rq,12,97719,12,113517,12,599,0,0,198404,1,97474,198404,0
/home/roott/watDivQueries/client_1/query1629.rq,10,1974,12,3565,12,489,4,0,11152,1,1731,11152,0
/home/roott/watDivQueries/client_1/query1661.rq,6,1949,6,3020,6,189,0,0,19732,1,1750,19732,0
/home/roott/watDivQueries/client_1/query1693.rq,6,2869,7,3617,7,230,0,0,10744,1,2677,10744,0
/home/roott/watDivQueries/client_1/query1725.rq,7,5635,8,7301,8,311,0,0,30811,1,5449,30811,0
/home/roott/watDivQueries/client_1/query1757.rq,6,4104,6,5678,6,200,0,0,29802,1,3928,29802,0
/home/roott/watDivQueries/client_1/query1789.rq,6,1144,6,1820,6,215,0,0,11078,1,947,11078,0
/home/roott/watDivQueries/client_1/query1821.rq,1,109,2,9718,588,6346,60390,0,58629,0,0,0,0
/home/roott/watDivQueries/client_1/query1853.rq,5,8745,6,11157,6,172,0,0,43594,1,8567,43594,0
