/home/roott/watDivQueries/client_0/query0.rq,8,56544,8,67564,8,455,0,0,160564,1,56280,160564,0
/home/roott/watDivQueries/client_0/query1020.rq,3,1084,4,1794,4,137,0,0,14181,1,911,14181,0
/home/roott/watDivQueries/client_0/query1052.rq,4,1098,5,1705,5,205,0,0,12602,1,917,12602,0
/home/roott/watDivQueries/client_0/query1084.rq,3,1810,4,2778,4,114,0,0,22723,1,1640,22723,0
/home/roott/watDivQueries/client_0/query1116.rq,5,3538,6,5179,6,229,0,0,28378,1,3370,28378,0
/home/roott/watDivQueries/client_0/query1148.rq,9,2116,10,2987,10,444,0,0,11995,1,1889,11995,0
/home/roott/watDivQueries/client_0/query1180.rq,5,1112,7,2823,7,204,8,0,10481,1,878,10481,0
/home/roott/watDivQueries/client_0/query1212.rq,6,6601,7,8567,7,232,0,0,32100,1,6419,32100,0
/home/roott/watDivQueries/client_0/query1244.rq,7,8581,8,10946,8,288,0,0,36890,1,8396,36890,0
/home/roott/watDivQueries/client_0/query1276.rq,6,5268,6,7017,6,221,0,0,31822,1,5075,31822,0
/home/roott/watDivQueries/client_0/query128.rq,7,96215,13,271071,13,312,32,0,1222015,1,95947,1222015,0
/home/roott/watDivQueries/client_0/query1308.rq,7,4283,8,5741,8,318,0,0,22725,1,4080,22725,0
/home/roott/watDivQueries/client_0/query1340.rq,5,5321,6,7380,6,189,0,0,34607,1,5131,34607,0
/home/roott/watDivQueries/client_0/query1372.rq,10,27130,12,37486,12,476,4,0,76500,1,26872,76500,0
/home/roott/watDivQueries/client_0/query1404.rq,10,4211,12,6347,12,442,4,0,15980,1,3971,15980,0
/home/roott/watDivQueries/client_0/query1436.rq,5,1230,5,2037,5,201,0,0,12862,1,1010,12862,0
/home/roott/watDivQueries/client_0/query1468.rq,7,4393,8,5775,8,268,0,0,22191,1,4211,22191,0
/home/roott/watDivQueries/client_0/query1500.rq,7,2654,8,3781,8,288,0,0,16629,1,2460,16629,0
/home/roott/watDivQueries/client_0/query1532.rq,7,7506,8,9498,8,346,0,0,31696,1,7272,31696,0
/home/roott/watDivQueries/client_0/query1564.rq,5,1449,6,2356,6,184,0,0,16173,1,1274,16173,0
/home/roott/watDivQueries/client_0/query1596.rq,6,4217,7,6057,7,224,0,0,30386,1,4041,30386,0
/home/roott/watDivQueries/client_0/query160.rq,7,80694,13,238232,13,307,35,0,1168032,1,80423,1168032,0
/home/roott/watDivQueries/client_0/query1628.rq,7,5324,8,6794,8,274,0,0,22675,1,5142,22675,0
/home/roott/watDivQueries/client_0/query1660.rq,6,4195,7,5193,7,213,0,0,15853,1,4022,15853,0
/home/roott/watDivQueries/client_0/query1692.rq,6,6072,7,7854,7,226,0,0,31970,1,5895,31970,0
/home/roott/watDivQueries/client_0/query1724.rq,7,2916,8,4191,8,300,0,0,19775,1,2724,19775,0
/home/roott/watDivQueries/client_0/query1756.rq,5,1502,5,2360,5,162,0,0,16151,1,1324,16151,0
/home/roott/watDivQueries/client_0/query1788.rq,5,1659,5,2344,5,139,0,0,11974,1,1493,11974,0
/home/roott/watDivQueries/client_0/query1820.rq,5,1437,6,2144,6,193,0,0,11394,1,1261,11394,0
/home/roott/watDivQueries/client_0/query1852.rq,5,2073,6,2790,6,174,0,0,11394,1,1895,11394,0
/home/roott/watDivQueries/client_0/query1884.rq,5,5339,6,7401,6,214,0,0,34281,1,5149,34281,0
/home/roott/watDivQueries/client_0/query1916.rq,5,1299,6,2024,6,173,0,0,11394,1,1125,11394,0
/home/roott/watDivQueries/client_0/query192.rq,12,150453,12,173462,12,604,0,0,270136,1,150207,270136,0
/home/roott/watDivQueries/client_0/query1948.rq,8,1826,9,2723,9,380,0,0,12486,1,1634,12486,0
/home/roott/watDivQueries/client_0/query1961.rq,5,436,6,591,6,209,0,0,2134,1,265,2134,0
/home/roott/watDivQueries/client_0/query1993.rq,2,477,3,756,3,106,0,0,6189,1,311,6189,0
/home/roott/watDivQueries/client_0/query2025.rq,3,358,4,510,4,136,0,0,2533,1,199,2533,0
/home/roott/watDivQueries/client_0/query2057.rq,10,4959,11,5700,11,500,0,0,8482,1,4734,8482,0
/home/roott/watDivQueries/client_0/query2089.rq,3,302,4,421,4,135,0,0,1908,1,143,1908,0
/home/roott/watDivQueries/client_0/query2121.rq,2,407,3,663,3,107,0,0,6189,1,252,6189,0
/home/roott/watDivQueries/client_0/query2153.rq,12,4287,13,4545,13,768,0,0,2507,1,4040,2507,0
/home/roott/watDivQueries/client_0/query2185.rq,2,389,3,654,3,97,0,0,6189,1,245,6189,0
/home/roott/watDivQueries/client_0/query2217.rq,2,352,3,603,3,96,0,0,5675,1,210,5675,0
/home/roott/watDivQueries/client_0/query2249.rq,8,489,11,778,11,342,8,0,2105,1,269,2105,0
/home/roott/watDivQueries/client_0/query224.rq,12,85444,12,100822,12,599,0,0,174116,1,85201,174116,0
/home/roott/watDivQueries/client_0/query2281.rq,3,330,5,740,5,124,9,0,2055,1,138,2055,0
/home/roott/watDivQueries/client_0/query2313.rq,3,341,4,481,4,146,0,0,2472,1,177,2472,0
/home/roott/watDivQueries/client_0/query2345.rq,2,331,3,515,3,103,0,0,4205,1,179,4205,0
/home/roott/watDivQueries/client_0/query2377.rq,3,369,5,661,5,132,7,0,2097,1,170,2097,0
/home/roott/watDivQueries/client_0/query2409.rq,3,317,4,439,4,242,0,0,1897,1,117,1897,0
/home/roott/watDivQueries/client_0/query2441.rq,3,223,4,293,4,130,0,0,1126,1,72,1126,0
/home/roott/watDivQueries/client_0/query2473.rq,2,420,3,695,3,114,0,0,6189,1,259,6189,0
/home/roott/watDivQueries/client_0/query2505.rq,10,2246,11,2688,11,485,0,0,4903,1,2022,4903,0
/home/roott/watDivQueries/client_0/query2537.rq,2,252,3,370,3,106,0,0,2355,1,102,2355,0
/home/roott/watDivQueries/client_0/query2569.rq,3,648,5,951,5,115,4,0,5224,1,469,5224,0
/home/roott/watDivQueries/client_0/query256.rq,8,144098,8,167807,8,333,0,0,391715,1,143901,391715,0
/home/roott/watDivQueries/client_0/query2601.rq,5,489,6,714,6,221,0,0,3388,1,308,3388,0
/home/roott/watDivQueries/client_0/query2633.rq,10,2615,11,3252,11,533,0,0,7414,1,2392,7414,0
/home/roott/watDivQueries/client_0/query2665.rq,3,305,4,460,4,124,0,0,2722,1,159,2722,0
/home/roott/watDivQueries/client_0/query2697.rq,5,810,6,1013,6,223,0,0,3388,1,631,3388,0
/home/roott/watDivQueries/client_0/query2729.rq,4,412,5,555,5,162,0,0,2346,1,241,2346,0
/home/roott/watDivQueries/client_0/query2761.rq,2,395,3,652,3,97,0,0,6189,1,241,6189,0
/home/roott/watDivQueries/client_0/query2793.rq,11,1256,12,1576,12,610,0,0,3266,1,1047,3266,0
/home/roott/watDivQueries/client_0/query2825.rq,5,430,6,591,6,196,0,0,2372,1,260,2372,0
/home/roott/watDivQueries/client_0/query2857.rq,10,2767,11,3219,11,495,0,0,5052,1,2537,5052,0
/home/roott/watDivQueries/client_0/query2889.rq,3,299,4,423,4,131,0,0,1901,1,144,1901,0
/home/roott/watDivQueries/client_0/query288.rq,8,30300,8,37249,8,290,0,0,114770,1,30105,114770,0
/home/roott/watDivQueries/client_0/query2921.rq,2,353,3,638,3,93,0,0,6189,1,211,6189,0
/home/roott/watDivQueries/client_0/query2953.rq,6,353,8,645,8,253,11,0,1119,1,133,1119,0
/home/roott/watDivQueries/client_0/query2985.rq,3,263,4,379,4,121,0,0,1766,1,114,1766,0
/home/roott/watDivQueries/client_0/query3017.rq,3,282,4,403,4,144,0,0,2079,1,127,2079,0
/home/roott/watDivQueries/client_0/query3049.rq,2,460,3,831,3,93,0,0,9321,1,310,9321,0
/home/roott/watDivQueries/client_0/query3081.rq,4,257,5,350,5,157,0,0,1400,1,101,1400,0
/home/roott/watDivQueries/client_0/query3113.rq,4,443,5,669,5,174,0,0,3342,1,280,3342,0
/home/roott/watDivQueries/client_0/query3145.rq,4,455,5,677,5,191,0,0,4193,1,284,4193,0
/home/roott/watDivQueries/client_0/query3177.rq,11,691,12,833,12,612,0,0,1245,1,483,1245,0
/home/roott/watDivQueries/client_0/query3209.rq,3,285,5,484,5,127,7,0,1390,1,100,1390,0
