/home/roott/watDivQueries/client_3/query1023.rq,3,1963,4,3487,4,167,0,0,36665,1,1746,36665,0
/home/roott/watDivQueries/client_3/query1055.rq,3,1295,4,2038,4,141,0,0,16259,1,1133,16259,0
/home/roott/watDivQueries/client_3/query1087.rq,10,6518,12,9452,12,474,4,0,23457,1,6267,23457,0
/home/roott/watDivQueries/client_3/query1119.rq,5,1401,7,3097,7,219,7,0,10860,1,1176,10860,0
/home/roott/watDivQueries/client_3/query1151.rq,3,3267,4,4327,4,125,0,0,24535,1,3102,24535,0
/home/roott/watDivQueries/client_3/query1183.rq,7,8605,8,10999,8,374,0,0,38500,1,8392,38500,0
/home/roott/watDivQueries/client_3/query1215.rq,7,7971,8,10163,8,289,0,0,35392,1,7789,35392,0
/home/roott/watDivQueries/client_3/query1247.rq,5,1183,5,1895,5,169,0,0,13143,1,993,13143,0
/home/roott/watDivQueries/client_3/query1279.rq,6,9991,7,12767,7,226,0,0,48348,1,9814,48348,0
/home/roott/watDivQueries/client_3/query1311.rq,6,2110,7,3145,7,234,0,0,17254,1,1920,17254,0
/home/roott/watDivQueries/client_3/query131.rq,8,159516,8,191520,8,351,0,0,439622,1,159304,439622,0
/home/roott/watDivQueries/client_3/query1343.rq,6,4864,7,6910,7,286,0,0,32790,1,4646,32790,0
/home/roott/watDivQueries/client_3/query1375.rq,5,5605,5,7101,5,157,0,0,28313,1,5421,28313,0
/home/roott/watDivQueries/client_3/query1407.rq,6,10947,7,14272,7,241,0,0,51611,1,10766,51611,0
/home/roott/watDivQueries/client_3/query1439.rq,6,5018,6,6495,6,210,0,0,24949,1,4815,24949,0
/home/roott/watDivQueries/client_3/query1471.rq,7,1925,8,3195,8,295,0,0,16151,1,1727,16151,0
/home/roott/watDivQueries/client_3/query1503.rq,6,8676,7,11863,7,236,0,0,51611,1,8497,51611,0
/home/roott/watDivQueries/client_3/query1535.rq,7,3690,8,5205,8,344,0,0,23579,1,3465,23579,0
/home/roott/watDivQueries/client_3/query1567.rq,6,4280,7,6397,7,245,0,0,34394,1,4088,34394,0
/home/roott/watDivQueries/client_3/query1599.rq,7,2090,8,3187,8,390,0,0,16451,1,1858,16451,0
/home/roott/watDivQueries/client_3/query1631.rq,6,3064,6,3898,6,193,0,0,13353,1,2878,13353,0
/home/roott/watDivQueries/client_3/query163.rq,8,48302,8,58599,8,361,0,0,160564,1,48083,160564,0
/home/roott/watDivQueries/client_3/query1663.rq,7,12146,8,15417,8,285,0,0,48068,1,11970,48068,0
/home/roott/watDivQueries/client_3/query1695.rq,7,1972,8,3059,8,290,0,0,15732,1,1776,15732,0
/home/roott/watDivQueries/client_3/query1727.rq,5,5014,6,6280,6,168,0,0,24978,1,4841,24978,0
/home/roott/watDivQueries/client_3/query1759.rq,7,7366,8,9441,8,292,0,0,34362,1,7178,34362,0
/home/roott/watDivQueries/client_3/query1791.rq,7,3976,8,5381,8,319,0,0,22282,1,3781,22282,0
/home/roott/watDivQueries/client_3/query1823.rq,5,7594,6,10194,6,188,0,0,43594,1,7403,43594,0
/home/roott/watDivQueries/client_3/query1855.rq,5,6042,6,8269,6,236,0,0,34281,1,5846,34281,0
/home/roott/watDivQueries/client_3/query1887.rq,5,9522,6,12222,6,187,0,0,43594,1,9325,43594,0
/home/roott/watDivQueries/client_3/query1919.rq,5,10455,6,12813,6,194,0,0,43594,1,10270,43594,0
/home/roott/watDivQueries/client_3/query1951.rq,8,1791,9,2656,9,358,0,0,12486,1,1595,12486,0
