/home/roott/watDivQueries/client_2/query1022.rq,12,32244,12,37682,12,562,0,0,64424,1,32010,64424,0
/home/roott/watDivQueries/client_2/query1054.rq,3,1305,4,2229,4,117,0,0,22723,1,1135,22723,0
/home/roott/watDivQueries/client_2/query1086.rq,5,4828,6,6400,6,206,0,0,28378,1,4673,28378,0
/home/roott/watDivQueries/client_2/query1118.rq,12,33822,12,39988,12,601,0,0,64424,1,33578,64424,0
/home/roott/watDivQueries/client_2/query1150.rq,4,1155,5,1740,5,401,0,0,12602,1,933,12602,0
/home/roott/watDivQueries/client_2/query1182.rq,2,954,3,1733,3,90,0,0,22370,1,817,22370,0
/home/roott/watDivQueries/client_2/query1214.rq,8,3583,9,4334,9,328,0,0,10793,1,3405,10793,0
/home/roott/watDivQueries/client_2/query1246.rq,5,1386,6,2222,6,204,0,0,15855,1,1214,15855,0
/home/roott/watDivQueries/client_2/query1278.rq,5,1611,5,2411,5,150,0,0,13674,1,1440,13674,0
/home/roott/watDivQueries/client_2/query130.rq,12,196926,12,229180,12,668,0,0,391106,1,196676,391106,0
/home/roott/watDivQueries/client_2/query1310.rq,5,2839,6,4157,6,172,0,0,28057,1,2678,28057,0
/home/roott/watDivQueries/client_2/query1342.rq,10,25098,12,33321,12,453,4,0,66305,1,24860,66305,0
/home/roott/watDivQueries/client_2/query1374.rq,5,1540,5,2477,5,176,0,0,19149,1,1369,19149,0
/home/roott/watDivQueries/client_2/query1406.rq,6,6753,7,8265,7,215,0,0,28086,1,6581,28086,0
/home/roott/watDivQueries/client_2/query1438.rq,6,5374,7,7330,7,218,0,0,35392,1,5206,35392,0
/home/roott/watDivQueries/client_2/query1470.rq,5,2581,6,3821,6,177,0,0,25306,1,2415,25306,0
/home/roott/watDivQueries/client_2/query1502.rq,6,1288,7,1926,7,235,0,0,10745,1,1117,10745,0
/home/roott/watDivQueries/client_2/query1534.rq,5,3686,5,4834,5,155,0,0,21850,1,3519,21850,0
/home/roott/watDivQueries/client_2/query1566.rq,6,2377,6,3745,6,182,0,0,23363,1,2204,23363,0
/home/roott/watDivQueries/client_2/query1598.rq,6,4762,6,6503,6,189,0,0,31570,1,4580,31570,0
/home/roott/watDivQueries/client_2/query162.rq,8,52692,8,62337,8,508,0,0,160564,1,52464,160564,0
/home/roott/watDivQueries/client_2/query1630.rq,6,7368,7,9122,7,221,0,0,33052,1,7194,33052,0
/home/roott/watDivQueries/client_2/query1662.rq,5,2628,5,4009,5,169,0,0,27376,1,2451,27376,0
/home/roott/watDivQueries/client_2/query1694.rq,7,5729,8,7304,8,246,0,0,26604,1,5563,26604,0
/home/roott/watDivQueries/client_2/query1726.rq,6,6008,7,8111,7,220,0,0,37967,1,5836,37967,0
/home/roott/watDivQueries/client_2/query1758.rq,6,6274,7,8254,7,241,0,0,36763,1,6103,36763,0
/home/roott/watDivQueries/client_2/query1790.rq,7,4439,8,5955,8,286,0,0,22548,1,4257,22548,0
/home/roott/watDivQueries/client_2/query1822.rq,1,107,2,5511,313,3540,32109,0,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,9239,6,11483,6,167,0,0,43594,1,9060,43594,0
/home/roott/watDivQueries/client_2/query1886.rq,5,5745,6,7616,6,209,0,0,34281,1,5568,34281,0
/home/roott/watDivQueries/client_2/query1918.rq,5,1443,6,2113,6,166,0,0,11394,1,1276,11394,0
/home/roott/watDivQueries/client_2/query194.rq,12,133296,12,154945,12,622,0,0,270136,1,133059,270136,0
/home/roott/watDivQueries/client_2/query1950.rq,8,2010,9,2796,9,367,0,0,12486,1,1823,12486,0
/home/roott/watDivQueries/client_2/query1963.rq,3,308,5,842,5,145,25,0,1199,1,85,1199,0
/home/roott/watDivQueries/client_2/query1995.rq,10,4062,11,4909,11,497,0,0,9668,1,3844,9668,0
/home/roott/watDivQueries/client_2/query2027.rq,3,247,5,374,5,117,6,0,1022,1,76,1022,0
/home/roott/watDivQueries/client_2/query2059.rq,3,321,4,484,4,106,0,0,3232,1,182,3232,0
/home/roott/watDivQueries/client_2/query2091.rq,12,4147,13,4296,13,681,0,0,1404,1,3919,1404,0
/home/roott/watDivQueries/client_2/query2123.rq,2,327,3,505,3,94,0,0,4205,1,179,4205,0
/home/roott/watDivQueries/client_2/query2155.rq,3,678,5,1171,5,121,4,0,8913,1,497,8913,0
/home/roott/watDivQueries/client_2/query2187.rq,4,526,5,756,5,154,0,0,4768,1,365,4768,0
/home/roott/watDivQueries/client_2/query2219.rq,2,402,3,652,3,96,0,0,6189,1,256,6189,0
/home/roott/watDivQueries/client_2/query2251.rq,10,2568,11,3033,11,471,0,0,4903,1,2358,4903,0
/home/roott/watDivQueries/client_2/query226.rq,10,235266,12,295090,12,441,4,0,521928,1,235017,521928,0
/home/roott/watDivQueries/client_2/query2283.rq,11,1453,12,1762,12,601,0,0,3266,1,1259,3266,0
/home/roott/watDivQueries/client_2/query2315.rq,2,560,3,857,3,104,0,0,7456,1,410,7456,0
/home/roott/watDivQueries/client_2/query2347.rq,3,246,4,350,4,118,0,0,1669,1,99,1669,0
/home/roott/watDivQueries/client_2/query2379.rq,5,427,6,587,6,254,0,0,2587,1,238,2587,0
/home/roott/watDivQueries/client_2/query2411.rq,3,287,4,401,4,130,0,0,2180,1,135,2180,0
/home/roott/watDivQueries/client_2/query2443.rq,3,373,4,523,4,160,0,0,2820,1,208,2820,0
/home/roott/watDivQueries/client_2/query2475.rq,5,1213,6,1804,6,225,0,0,9373,1,1052,9373,0
/home/roott/watDivQueries/client_2/query2507.rq,3,779,4,1152,4,139,0,0,9150,1,615,9150,0
/home/roott/watDivQueries/client_2/query2539.rq,3,322,5,602,5,120,8,0,1770,1,144,1770,0
/home/roott/watDivQueries/client_2/query2571.rq,3,351,4,521,4,116,0,0,2794,1,204,2794,0
/home/roott/watDivQueries/client_2/query258.rq,8,157418,8,181569,8,285,0,0,424512,1,157223,424512,0
/home/roott/watDivQueries/client_2/query2603.rq,10,390,12,548,12,449,4,0,1011,1,165,1011,0
/home/roott/watDivQueries/client_2/query2635.rq,5,381,6,575,6,220,0,0,2853,1,209,2853,0
/home/roott/watDivQueries/client_2/query2667.rq,3,314,4,436,4,216,0,0,2377,1,133,2377,0
/home/roott/watDivQueries/client_2/query2699.rq,2,285,3,460,3,94,0,0,4205,1,147,4205,0
/home/roott/watDivQueries/client_2/query2731.rq,2,412,3,781,3,88,0,0,9909,1,267,9909,0
/home/roott/watDivQueries/client_2/query2763.rq,4,366,5,597,5,161,0,0,3342,1,209,3342,0
/home/roott/watDivQueries/client_2/query2795.rq,3,226,5,313,5,120,4,0,1200,1,53,1200,0
/home/roott/watDivQueries/client_2/query2827.rq,5,264,8,375,8,175,8,0,1380,1,78,1380,0
/home/roott/watDivQueries/client_2/query2859.rq,2,473,3,853,3,84,0,0,9580,1,330,9580,0
/home/roott/watDivQueries/client_2/query2891.rq,3,244,4,358,4,140,0,0,1785,1,92,1785,0
/home/roott/watDivQueries/client_2/query290.rq,7,31905,13,68305,13,300,30,0,276767,1,31650,276767,0
/home/roott/watDivQueries/client_2/query2923.rq,3,321,4,494,4,127,0,0,3276,1,170,3276,0
/home/roott/watDivQueries/client_2/query2955.rq,3,285,4,404,4,130,0,0,2377,1,126,2377,0
/home/roott/watDivQueries/client_2/query2987.rq,3,257,5,368,5,117,4,0,1741,1,96,1741,0
/home/roott/watDivQueries/client_2/query2.rq,10,227658,12,291261,12,462,4,0,521928,1,227417,521928,0
/home/roott/watDivQueries/client_2/query3019.rq,3,260,5,373,5,116,4,0,1799,1,97,1799,0
/home/roott/watDivQueries/client_2/query3051.rq,4,398,5,617,5,169,0,0,3342,1,243,3342,0
/home/roott/watDivQueries/client_2/query3083.rq,3,265,4,374,4,128,0,0,2026,1,113,2026,0
/home/roott/watDivQueries/client_2/query3115.rq,12,5529,13,6402,13,709,0,0,9798,1,5283,9798,0
/home/roott/watDivQueries/client_2/query3147.rq,3,298,5,587,5,121,8,0,1770,1,115,1770,0
/home/roott/watDivQueries/client_2/query3179.rq,3,330,5,511,5,111,4,0,2724,1,156,2724,0
/home/roott/watDivQueries/client_2/query3211.rq,2,462,3,797,3,98,0,0,8745,1,320,8745,0
/home/roott/watDivQueries/client_2/query322.rq,10,238064,12,300001,12,757,4,0,490020,1,237770,490530,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3243.rq,7,211,14,271,14,271,60,0,1080,0,0,0,0
/home/roott/watDivQueries/client_2/query3275.rq,4,385,6,936,6,175,15,0,1867,1,167,1867,0
/home/roott/watDivQueries/client_2/query3307.rq,5,315,6,404,6,214,0,0,1232,1,147,1232,0
/home/roott/watDivQueries/client_2/query3339.rq,1,112,2,444,18,246,1688,0,1637,0,0,0,0
/home/roott/watDivQueries/client_2/query3371.rq,1,115,2,474,18,247,1724,0,1673,0,0,0,0
/home/roott/watDivQueries/client_2/query3403.rq,2,373,3,622,3,93,0,0,6145,1,229,6145,0
/home/roott/watDivQueries/client_2/query3435.rq,4,278,6,446,6,150,7,0,1122,1,90,1122,0
/home/roott/watDivQueries/client_2/query3455.rq,4,166,5,181,5,155,0,0,141,1,21,141,0
/home/roott/watDivQueries/client_2/query3487.rq,9,315,10,332,10,460,0,0,126,1,128,126,0
/home/roott/watDivQueries/client_2/query34.rq,10,213658,12,274824,12,434,4,0,521928,1,213414,521928,0
/home/roott/watDivQueries/client_2/query3519.rq,4,176,5,194,5,151,0,0,157,1,26,157,0
/home/roott/watDivQueries/client_2/query354.rq,12,138392,12,160200,12,561,0,0,270136,1,138150,270136,0
/home/roott/watDivQueries/client_2/query3551.rq,10,800,11,826,11,527,0,0,180,1,614,180,0
