/home/roott/watDivQueries/client_2/query1022.rq,12,13609,12,19406,12,663,0,0,64424,1,13355,64424,62901772
/home/roott/watDivQueries/client_2/query1054.rq,3,1511,4,2448,4,122,0,0,22723,1,1347,22723,4141437
/home/roott/watDivQueries/client_2/query1086.rq,5,2781,6,4414,6,259,0,0,28378,1,2606,28378,7508340
/home/roott/watDivQueries/client_2/query1118.rq,12,13247,12,19233,12,712,0,0,64424,1,12990,64424,62901772
/home/roott/watDivQueries/client_2/query1150.rq,4,1040,5,1646,5,168,0,0,12602,1,885,12602,2034568
/home/roott/watDivQueries/client_2/query1182.rq,2,1030,3,1829,3,108,0,0,22370,1,884,22370,2816897
/home/roott/watDivQueries/client_2/query1214.rq,8,2164,9,2903,9,366,0,0,10793,1,1976,10793,4952530
/home/roott/watDivQueries/client_2/query1246.rq,5,1646,6,2476,6,170,0,0,15855,1,1483,15855,4622698
/home/roott/watDivQueries/client_2/query1278.rq,5,1237,5,2040,5,152,0,0,13674,1,1071,13674,3972979
/home/roott/watDivQueries/client_2/query130.rq,12,80678,12,114221,12,556,0,0,391106,1,80441,391106,435973694
/home/roott/watDivQueries/client_2/query1310.rq,5,2498,6,4005,6,194,0,0,28057,1,2330,28057,8178091
/home/roott/watDivQueries/client_2/query1342.rq,10,10829,12,19122,12,466,4,837,66305,1,10588,66305,37281652
/home/roott/watDivQueries/client_2/query1374.rq,5,1728,5,2731,5,159,0,0,19149,1,1562,19149,5557634
/home/roott/watDivQueries/client_2/query1406.rq,6,2988,7,4564,7,264,0,0,28086,1,2815,28086,9827678
/home/roott/watDivQueries/client_2/query1438.rq,6,4475,7,6404,7,208,0,0,35392,1,4311,35392,12361972
/home/roott/watDivQueries/client_2/query1470.rq,5,2348,6,3618,6,173,0,0,25306,1,2187,25306,7377752
/home/roott/watDivQueries/client_2/query1502.rq,6,1211,7,1978,7,270,0,0,10745,1,1036,10745,3768272
/home/roott/watDivQueries/client_2/query1534.rq,5,1871,5,3078,5,146,0,0,21850,1,1706,21850,6303380
/home/roott/watDivQueries/client_2/query1566.rq,6,2340,6,3645,6,179,0,0,23363,1,2174,23363,8047645
/home/roott/watDivQueries/client_2/query1598.rq,6,2899,6,4734,6,213,0,0,31570,1,2722,31570,10903158
/home/roott/watDivQueries/client_2/query162.rq,8,18273,8,28482,8,277,0,0,160564,1,18079,160564,78843674
/home/roott/watDivQueries/client_2/query1630.rq,6,4306,7,6185,7,275,0,0,33052,1,4114,33052,11545399
/home/roott/watDivQueries/client_2/query1662.rq,5,2886,5,4274,5,148,0,0,27376,1,2715,27376,7903044
/home/roott/watDivQueries/client_2/query1694.rq,7,3097,8,4722,8,278,0,0,26604,1,2926,26604,10762479
/home/roott/watDivQueries/client_2/query1726.rq,6,3790,7,5982,7,212,0,0,37967,1,3620,37967,13283057
/home/roott/watDivQueries/client_2/query1758.rq,6,3145,7,5206,7,196,0,0,36763,1,2984,36763,12853773
/home/roott/watDivQueries/client_2/query1790.rq,7,2300,8,3731,8,264,0,0,22548,1,2131,22548,9118120
/home/roott/watDivQueries/client_2/query1822.rq,1,106,2,5737,313,3623,32109,5972429,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,3296,6,5773,6,227,0,0,43594,1,3109,43594,21062856
/home/roott/watDivQueries/client_2/query1886.rq,5,4537,6,6500,6,216,0,0,34281,1,4362,34281,14695141
/home/roott/watDivQueries/client_2/query1918.rq,5,1198,6,1877,6,167,0,0,11394,1,1029,11394,4691977
/home/roott/watDivQueries/client_2/query194.rq,12,52197,12,74355,12,565,0,0,270136,1,51962,270136,241283462
/home/roott/watDivQueries/client_2/query1950.rq,8,1998,9,2797,9,334,0,0,12486,1,1811,12486,3751695
/home/roott/watDivQueries/client_2/query1963.rq,3,297,5,816,5,136,25,4718,1199,1,87,1199,210018
/home/roott/watDivQueries/client_2/query1995.rq,10,4855,11,5708,11,502,0,0,9668,1,4631,9668,7895491
/home/roott/watDivQueries/client_2/query2027.rq,3,237,5,369,5,109,6,1112,1022,1,70,1022,268445
/home/roott/watDivQueries/client_2/query2059.rq,3,313,4,493,4,119,0,0,3232,1,172,3232,865066
/home/roott/watDivQueries/client_2/query2091.rq,12,4252,13,4404,13,925,0,0,1404,1,3995,1404,814971
/home/roott/watDivQueries/client_2/query2123.rq,2,319,3,518,3,99,0,0,4205,1,174,4205,526311
/home/roott/watDivQueries/client_2/query2155.rq,3,593,5,1096,5,106,4,809,8913,1,426,8913,1246997
/home/roott/watDivQueries/client_2/query2187.rq,4,515,5,752,5,158,0,0,4768,1,345,4768,797357
/home/roott/watDivQueries/client_2/query2219.rq,2,464,3,720,3,91,0,0,6189,1,321,6189,774590
/home/roott/watDivQueries/client_2/query2251.rq,10,2638,11,3100,11,509,0,0,4903,1,2421,4903,3643648
/home/roott/watDivQueries/client_2/query226.rq,10,224224,12,287935,12,450,4,841,521928,1,223989,521928,299540190
/home/roott/watDivQueries/client_2/query2283.rq,11,1073,12,1403,12,567,0,0,3266,1,882,3266,1984318
/home/roott/watDivQueries/client_2/query2315.rq,2,424,3,716,3,90,0,0,7456,1,284,7456,938860
/home/roott/watDivQueries/client_2/query2347.rq,3,234,4,343,4,105,0,0,1669,1,93,1669,448164
/home/roott/watDivQueries/client_2/query2379.rq,5,405,6,564,6,188,0,0,2587,1,242,2587,649378
/home/roott/watDivQueries/client_2/query2411.rq,3,268,4,375,4,120,0,0,2180,1,123,2180,239603
/home/roott/watDivQueries/client_2/query2443.rq,3,293,4,457,4,120,0,0,2820,1,151,2820,747894
/home/roott/watDivQueries/client_2/query2475.rq,5,1032,6,1642,6,225,0,0,9373,1,871,9373,2478821
