/home/roott/watDivQueries/client_1/query1021.rq,2,1004,3,1832,3,106,0,0,22370,1,852,22370,2816897
/home/roott/watDivQueries/client_1/query1053.rq,3,2183,4,2902,4,113,0,0,16141,1,2036,16141,2954418
/home/roott/watDivQueries/client_1/query1085.rq,2,629,3,1105,3,94,0,0,11735,1,486,11735,1468634
/home/roott/watDivQueries/client_1/query1117.rq,3,1513,4,2526,4,106,0,0,24535,1,1367,24535,4491542
/home/roott/watDivQueries/client_1/query1149.rq,3,1218,4,1939,4,127,0,0,16084,1,1061,16084,2942623
/home/roott/watDivQueries/client_1/query1181.rq,2,1188,3,2080,3,97,0,0,22370,1,1037,22370,2816897
/home/roott/watDivQueries/client_1/query1213.rq,6,1231,6,1991,6,182,0,0,11755,1,1058,11755,4073054
/home/roott/watDivQueries/client_1/query1245.rq,5,2156,6,3517,6,163,0,0,26060,1,1989,26060,7617415
/home/roott/watDivQueries/client_1/query1277.rq,5,8643,6,11023,6,179,0,0,48009,1,8479,48009,14006808
/home/roott/watDivQueries/client_1/query129.rq,10,41656,12,55949,12,410,4,841,123513,1,41421,123513,49330261
/home/roott/watDivQueries/client_1/query1309.rq,6,1237,6,1857,6,189,0,0,10148,1,1065,10148,3498966
/home/roott/watDivQueries/client_1/query1341.rq,5,4428,5,5787,5,161,0,0,26745,1,4262,26745,7715699
/home/roott/watDivQueries/client_1/query1373.rq,6,5400,7,7197,7,204,0,0,31953,1,5227,31953,11166286
/home/roott/watDivQueries/client_1/query1405.rq,5,2087,5,3342,5,163,0,0,23145,1,1910,23145,6702292
/home/roott/watDivQueries/client_1/query1437.rq,7,8695,8,10882,8,320,0,0,35982,1,8515,35982,14547535
/home/roott/watDivQueries/client_1/query1469.rq,7,5797,8,7563,8,264,0,0,28516,1,5618,28516,11552493
/home/roott/watDivQueries/client_1/query1501.rq,7,2479,8,3506,8,266,0,0,16151,1,2296,16151,6535255
/home/roott/watDivQueries/client_1/query1533.rq,6,7465,6,8807,6,172,0,0,23363,1,7297,23363,8047645
/home/roott/watDivQueries/client_1/query1565.rq,7,2372,8,3439,8,281,0,0,15746,1,2199,15746,6364591
/home/roott/watDivQueries/client_1/query1597.rq,7,5309,8,6366,8,278,0,0,16198,1,5137,16198,6533955
