/home/roott/watDivQueries/client_3/query1023.rq,3,1919,4,3567,4,129,0,0,36665,1,1738,36665,6683208
/home/roott/watDivQueries/client_3/query1055.rq,3,1468,4,2227,4,117,0,0,16259,1,1309,16259,2974329
/home/roott/watDivQueries/client_3/query1087.rq,10,6224,12,9302,12,554,4,841,23457,1,5980,23457,9378927
/home/roott/watDivQueries/client_3/query1119.rq,5,1447,7,3063,7,195,7,1340,10860,1,1236,10860,3977219
/home/roott/watDivQueries/client_3/query1151.rq,3,1324,4,2376,4,111,0,0,24535,1,1173,24535,4491542
/home/roott/watDivQueries/client_3/query1183.rq,7,11877,8,14572,8,361,0,0,38500,1,11656,38500,17030033
/home/roott/watDivQueries/client_3/query1215.rq,7,8692,8,10984,8,287,0,0,35392,1,8499,35392,14295626
/home/roott/watDivQueries/client_3/query1247.rq,5,1521,5,2276,5,147,0,0,13143,1,1344,13143,3793562
/home/roott/watDivQueries/client_3/query1279.rq,6,11958,7,15010,7,221,0,0,48348,1,11780,48348,16919926
/home/roott/watDivQueries/client_3/query1311.rq,6,2056,7,3148,7,234,0,0,17254,1,1872,17254,6028283
/home/roott/watDivQueries/client_3/query131.rq,8,153199,8,184326,8,294,0,0,439622,1,152995,439622,211313687
/home/roott/watDivQueries/client_3/query1343.rq,6,3775,7,5794,7,233,0,0,32790,1,3591,32790,11473826
/home/roott/watDivQueries/client_3/query1375.rq,5,2485,5,4063,5,145,0,0,28313,1,2313,28313,8186067
/home/roott/watDivQueries/client_3/query1407.rq,6,8428,7,11541,7,243,0,0,51611,1,8248,51611,18062331
/home/roott/watDivQueries/client_3/query1439.rq,6,5761,6,7256,6,188,0,0,24949,1,5579,24949,8586728
/home/roott/watDivQueries/client_3/query1471.rq,7,1785,8,2913,8,315,0,0,16151,1,1602,16151,6535255
/home/roott/watDivQueries/client_3/query1503.rq,6,8396,7,11541,7,226,0,0,51611,1,8228,51611,18062331
/home/roott/watDivQueries/client_3/query1535.rq,7,3344,8,5230,8,268,0,0,23579,1,3156,23579,9553302
/home/roott/watDivQueries/client_3/query1567.rq,6,4857,7,7272,7,233,0,0,34394,1,4668,34394,12032429
/home/roott/watDivQueries/client_3/query1599.rq,7,1933,8,3094,8,259,0,0,16451,1,1753,16451,6658680
/home/roott/watDivQueries/client_3/query1631.rq,6,3084,6,4048,6,180,0,0,13353,1,2911,13353,4576724
/home/roott/watDivQueries/client_3/query163.rq,8,52809,8,63759,8,449,0,0,160564,1,52549,160564,78843674
/home/roott/watDivQueries/client_3/query1663.rq,7,6470,8,9499,8,279,0,0,48068,1,6282,48068,19461995
/home/roott/watDivQueries/client_3/query1695.rq,7,1952,8,3092,8,276,0,0,15732,1,1766,15732,6345228
/home/roott/watDivQueries/client_3/query1727.rq,5,5012,6,6336,6,192,0,0,24978,1,4823,24978,7260607
/home/roott/watDivQueries/client_3/query1759.rq,7,3780,8,5931,8,267,0,0,34362,1,3597,34362,13904834
/home/roott/watDivQueries/client_3/query1791.rq,7,3418,8,4818,8,298,0,0,22282,1,3223,22282,9022139
/home/roott/watDivQueries/client_3/query1823.rq,5,7902,6,10410,6,188,0,0,43594,1,7722,43594,21062856
/home/roott/watDivQueries/client_3/query1855.rq,5,5811,6,8770,6,249,0,0,34281,1,5603,34281,14695141
/home/roott/watDivQueries/client_3/query1887.rq,5,8188,6,10741,6,660,0,0,43594,1,7866,43594,21062856
/home/roott/watDivQueries/client_3/query1919.rq,5,9326,7,15757,7,271,7,1399,43594,1,9051,43594,21062856
/home/roott/watDivQueries/client_3/query1951.rq,8,1989,9,2907,9,379,0,0,12486,1,1784,12486,3751695
/home/roott/watDivQueries/client_3/query195.rq,12,163075,12,234029,12,639,0,0,809828,1,162819,809828,725150171
/home/roott/watDivQueries/client_3/query1964.rq,6,361,8,619,8,253,10,1978,1005,1,125,1005,415990
/home/roott/watDivQueries/client_3/query1996.rq,5,980,6,1629,6,216,0,0,9373,1,816,9373,2478821
/home/roott/watDivQueries/client_3/query2028.rq,12,4694,13,4815,13,1000,0,0,1071,1,4283,1071,550275
/home/roott/watDivQueries/client_3/query2060.rq,5,982,6,1630,6,219,0,0,9373,1,809,9373,2478821
