/home/roott/watDivQueries/client_0/query0.rq,8,52842,8,62891,8,361,0,0,160564,1,52611,160564,0
/home/roott/watDivQueries/client_0/query1020.rq,3,809,4,1406,4,135,0,0,14181,1,644,14181,0
/home/roott/watDivQueries/client_0/query1052.rq,4,945,5,1575,5,157,0,0,12602,1,789,12602,0
/home/roott/watDivQueries/client_0/query1084.rq,3,1232,4,2183,4,113,0,0,22723,1,1063,22723,0
/home/roott/watDivQueries/client_0/query1116.rq,5,5630,6,7378,6,237,0,0,28378,1,5454,28378,0
/home/roott/watDivQueries/client_0/query1148.rq,9,1496,14,3323,14,397,18,0,11995,1,1233,11995,0
/home/roott/watDivQueries/client_0/query1180.rq,5,2134,6,2777,6,220,0,0,10481,1,1947,10481,0
/home/roott/watDivQueries/client_0/query1212.rq,6,5201,7,7081,7,232,0,0,32100,1,5022,32100,0
/home/roott/watDivQueries/client_0/query1244.rq,7,8984,8,11333,8,282,0,0,36890,1,8798,36890,0
/home/roott/watDivQueries/client_0/query1276.rq,6,3337,6,5208,6,205,0,0,31822,1,3150,31822,0
/home/roott/watDivQueries/client_0/query128.rq,7,34111,13,208274,13,309,32,0,1222015,1,33820,1222015,0
/home/roott/watDivQueries/client_0/query1308.rq,7,2880,8,4273,8,283,0,0,22725,1,2693,22725,0
/home/roott/watDivQueries/client_0/query1340.rq,5,3050,6,5017,6,208,0,0,34607,1,2872,34607,0
/home/roott/watDivQueries/client_0/query1372.rq,10,12259,12,22414,12,496,4,0,76500,1,12001,76500,0
/home/roott/watDivQueries/client_0/query1404.rq,10,4175,12,6394,12,431,4,0,15980,1,3939,15980,0
/home/roott/watDivQueries/client_0/query1436.rq,5,1206,5,1920,5,152,0,0,12862,1,1028,12862,0
/home/roott/watDivQueries/client_0/query1468.rq,7,5563,8,7000,8,253,0,0,22191,1,5388,22191,0
/home/roott/watDivQueries/client_0/query1500.rq,7,2191,8,3294,8,280,0,0,16629,1,2005,16629,0
/home/roott/watDivQueries/client_0/query1532.rq,7,3706,8,5689,8,253,0,0,31696,1,3524,31696,0
/home/roott/watDivQueries/client_0/query1564.rq,5,1207,6,2119,6,176,0,0,16173,1,1026,16173,0
/home/roott/watDivQueries/client_0/query1596.rq,6,2688,7,4350,7,204,0,0,30386,1,2516,30386,0
/home/roott/watDivQueries/client_0/query160.rq,7,30883,13,187914,13,305,35,0,1168032,1,30611,1168032,0
/home/roott/watDivQueries/client_0/query1628.rq,7,2729,8,4134,8,262,0,0,22675,1,2551,22675,0
/home/roott/watDivQueries/client_0/query1660.rq,6,1748,7,2695,7,237,0,0,15853,1,1573,15853,0
/home/roott/watDivQueries/client_0/query1692.rq,6,3207,7,4973,7,228,0,0,31970,1,3030,31970,0
/home/roott/watDivQueries/client_0/query1724.rq,7,2168,10,14547,10,285,52,0,39857,1,1896,39857,0
/home/roott/watDivQueries/client_0/query1756.rq,5,1776,5,2663,5,155,0,0,16151,1,1604,16151,0
/home/roott/watDivQueries/client_0/query1788.rq,5,1151,5,1821,5,139,0,0,11974,1,978,11974,0
/home/roott/watDivQueries/client_0/query1820.rq,5,1164,6,1920,6,177,0,0,11394,1,976,11394,0
/home/roott/watDivQueries/client_0/query1852.rq,5,1130,6,1817,6,179,0,0,11394,1,947,11394,0
