/home/roott/watDivQueries/client_9/query1029.rq,5,2493,7,3824,7,414,6,0,10114,1,2165,10114,0
/home/roott/watDivQueries/client_9/query105.rq,8,121738,8,129273,8,316,0,0,114770,1,121532,114770,0
/home/roott/watDivQueries/client_9/query1061.rq,4,3296,5,3897,5,177,0,0,12602,1,3123,12602,0
/home/roott/watDivQueries/client_9/query1093.rq,4,2984,5,3577,5,185,0,0,12602,1,2815,12602,0
/home/roott/watDivQueries/client_9/query1125.rq,3,4425,4,5183,4,128,0,0,18742,1,4252,18742,0
/home/roott/watDivQueries/client_9/query1157.rq,3,3757,4,4689,4,120,0,0,23442,1,3569,23442,0
/home/roott/watDivQueries/client_9/query1189.rq,5,4391,6,5220,6,230,0,0,16208,1,4170,16208,0
/home/roott/watDivQueries/client_9/query1221.rq,5,3481,5,4026,5,170,0,0,10071,1,3298,10071,0
/home/roott/watDivQueries/client_9/query1253.rq,5,5862,6,7113,6,176,0,0,23373,1,5692,23373,0
/home/roott/watDivQueries/client_9/query1285.rq,6,10264,6,11164,6,197,0,0,14223,1,10075,14223,0
/home/roott/watDivQueries/client_9/query1317.rq,6,13948,6,15717,6,231,0,0,29802,1,13711,29802,0
/home/roott/watDivQueries/client_9/query1349.rq,6,19294,7,21368,7,272,0,0,38293,1,19036,38293,0
/home/roott/watDivQueries/client_9/query137.rq,10,194337,12,215261,12,469,4,0,162162,1,194047,162162,0
/home/roott/watDivQueries/client_9/query1381.rq,5,11421,5,12499,5,166,0,0,21417,1,11218,21417,0
/home/roott/watDivQueries/client_9/query1413.rq,6,6680,7,7837,7,221,0,0,20368,1,6503,20368,0
/home/roott/watDivQueries/client_9/query1445.rq,6,21836,6,23919,6,211,0,0,37861,1,21609,37861,0
/home/roott/watDivQueries/client_9/query1477.rq,6,3428,8,8173,8,235,23,0,10500,1,3176,10500,0
/home/roott/watDivQueries/client_9/query1509.rq,7,9457,8,10988,8,304,0,0,24955,1,9233,24955,0
/home/roott/watDivQueries/client_9/query1541.rq,5,5839,6,6868,6,196,0,0,20289,1,5645,20289,0
/home/roott/watDivQueries/client_9/query1573.rq,6,5870,6,6876,6,195,0,0,17905,1,5689,17905,0
/home/roott/watDivQueries/client_9/query1605.rq,6,33690,7,35837,7,252,0,0,42180,1,33475,42180,0
/home/roott/watDivQueries/client_9/query1637.rq,7,22008,8,23976,8,295,0,0,33938,1,21797,33938,0
/home/roott/watDivQueries/client_9/query1669.rq,7,35283,8,38201,8,296,0,0,47818,1,35084,47818,0
