/home/roott/watDivQueries/client_12/query1000.rq,3,3843,4,5244,4,323,0,0,23127,1,3415,23127,0
/home/roott/watDivQueries/client_12/query1032.rq,3,7457,4,8580,4,174,0,0,24535,1,7273,24535,0
/home/roott/watDivQueries/client_12/query1064.rq,5,8242,6,10010,6,253,0,0,28378,1,8053,28378,0
/home/roott/watDivQueries/client_12/query108.rq,12,,,300101,12,860,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1096.rq,3,2767,4,3482,4,131,0,0,15373,1,2584,15373,0
/home/roott/watDivQueries/client_12/query1128.rq,2,2701,3,3695,3,160,0,0,22370,1,2467,22370,0
/home/roott/watDivQueries/client_12/query1160.rq,2,5536,3,6512,3,120,0,0,22370,1,5349,22370,0
/home/roott/watDivQueries/client_12/query1192.rq,6,5411,6,6609,6,218,0,0,17905,1,5213,17905,0
/home/roott/watDivQueries/client_12/query1224.rq,6,10432,6,12026,6,241,0,0,18111,1,10227,18111,0
/home/roott/watDivQueries/client_12/query1256.rq,8,6679,9,7726,9,403,0,0,12494,1,6460,12494,0
/home/roott/watDivQueries/client_12/query1288.rq,5,5104,5,6221,5,184,0,0,20034,1,4915,20034,0
/home/roott/watDivQueries/client_12/query12.rq,10,,,300102,12,608,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1320.rq,5,18309,6,20506,6,194,0,0,40604,1,18086,40604,0
/home/roott/watDivQueries/client_12/query1352.rq,7,16880,8,19904,8,317,0,0,46339,1,16667,46339,0
/home/roott/watDivQueries/client_12/query1384.rq,7,8639,8,10248,8,288,0,0,19679,1,8386,19679,0
/home/roott/watDivQueries/client_12/query140.rq,8,268676,8,286087,8,336,0,0,259761,1,268441,259761,0
/home/roott/watDivQueries/client_12/query1416.rq,6,6491,6,7821,6,302,0,0,19732,1,6240,19732,0
/home/roott/watDivQueries/client_12/query1448.rq,5,5255,5,6431,5,161,0,0,20796,1,5055,20796,0
/home/roott/watDivQueries/client_12/query1480.rq,5,6009,6,7235,6,182,0,0,21929,1,5827,21929,0
/home/roott/watDivQueries/client_12/query1512.rq,6,7115,7,8573,7,236,0,0,22477,1,6909,22477,0
/home/roott/watDivQueries/client_12/query1544.rq,5,12345,5,13924,5,181,0,0,28313,1,12138,28313,0
/home/roott/watDivQueries/client_12/query1576.rq,6,3413,6,4182,6,208,0,0,11468,1,3216,11468,0
/home/roott/watDivQueries/client_12/query1608.rq,5,13186,6,14758,6,237,0,0,27570,1,12956,27570,0
/home/roott/watDivQueries/client_12/query1640.rq,6,5017,7,5974,7,235,0,0,14656,1,4824,14656,0
/home/roott/watDivQueries/client_12/query1672.rq,6,16991,6,18944,6,269,0,0,26242,1,16746,26242,0
/home/roott/watDivQueries/client_12/query1704.rq,6,13669,6,15139,6,224,0,0,21971,1,13441,21971,0
/home/roott/watDivQueries/client_12/query172.rq,7,111546,13,151926,13,331,29,0,296331,1,111264,296331,0
/home/roott/watDivQueries/client_12/query1736.rq,6,7376,6,8249,6,208,0,0,13353,1,7182,13353,0
/home/roott/watDivQueries/client_12/query1768.rq,6,5254,7,6510,7,241,0,0,17424,1,5046,17424,0
/home/roott/watDivQueries/client_12/query1800.rq,7,11224,8,13167,8,278,0,0,22639,1,11025,22639,0
/home/roott/watDivQueries/client_12/query1832.rq,5,14514,6,16577,6,243,0,0,34281,1,14295,34281,0
/home/roott/watDivQueries/client_12/query1864.rq,5,3705,6,4433,6,223,0,0,11394,1,3488,11394,0
/home/roott/watDivQueries/client_12/query1896.rq,5,3190,6,3992,6,188,0,0,11394,1,2968,11394,0
/home/roott/watDivQueries/client_12/query1928.rq,5,6952,6,7673,6,192,0,0,11394,1,6745,11394,0
/home/roott/watDivQueries/client_12/query1960.rq,8,7085,9,8308,9,419,0,0,17067,1,6860,17067,0
/home/roott/watDivQueries/client_12/query1973.rq,10,14612,11,15534,11,492,0,0,9668,1,14369,9668,0
/home/roott/watDivQueries/client_12/query2005.rq,4,1066,5,1316,5,177,0,0,3342,1,893,3342,0
/home/roott/watDivQueries/client_12/query2037.rq,4,492,5,579,5,205,0,0,1065,1,310,1065,0
/home/roott/watDivQueries/client_12/query204.rq,7,130309,13,181999,13,394,29,0,329922,1,129997,329922,0
/home/roott/watDivQueries/client_12/query2069.rq,10,5585,11,6017,11,682,0,0,4305,1,5270,4305,0
/home/roott/watDivQueries/client_12/query2101.rq,4,2392,5,2877,5,203,0,0,8880,1,2184,8880,0
/home/roott/watDivQueries/client_12/query2133.rq,10,3361,11,3743,11,667,0,0,3544,1,3064,3544,0
/home/roott/watDivQueries/client_12/query2165.rq,2,558,3,676,3,113,0,0,2355,1,399,2355,0
/home/roott/watDivQueries/client_12/query2197.rq,10,5712,11,6150,11,608,0,0,3934,1,5400,3934,0
/home/roott/watDivQueries/client_12/query2229.rq,3,1107,5,1474,5,136,4,0,5224,1,866,5224,0
/home/roott/watDivQueries/client_12/query2261.rq,4,747,5,919,5,206,0,0,2237,1,562,2237,0
/home/roott/watDivQueries/client_12/query2293.rq,10,5275,11,6054,11,551,0,0,7810,1,4979,7810,0
/home/roott/watDivQueries/client_12/query2325.rq,4,838,5,995,5,210,0,0,2237,1,625,2237,0
/home/roott/watDivQueries/client_12/query2357.rq,8,759,11,906,11,392,8,0,1088,1,521,1088,0
/home/roott/watDivQueries/client_12/query236.rq,10,254450,12,281816,12,483,4,0,205025,1,254173,205025,0
/home/roott/watDivQueries/client_12/query2389.rq,3,616,4,814,4,168,0,0,2734,1,427,2734,0
/home/roott/watDivQueries/client_12/query2421.rq,2,881,3,1170,3,130,0,0,6189,1,689,6189,0
/home/roott/watDivQueries/client_12/query2453.rq,2,808,3,1136,3,112,0,0,6189,1,636,6189,0
/home/roott/watDivQueries/client_12/query2485.rq,5,989,6,1183,6,255,0,0,2325,1,763,2325,0
/home/roott/watDivQueries/client_12/query2517.rq,3,676,4,875,4,152,0,0,2257,1,483,2257,0
/home/roott/watDivQueries/client_12/query2549.rq,3,318,4,376,4,144,0,0,1041,1,132,1041,0
/home/roott/watDivQueries/client_12/query2581.rq,5,268,9,5054,61,3369,5469,0,5286,0,0,0,0
/home/roott/watDivQueries/client_12/query2613.rq,10,5650,11,6384,11,737,0,0,7810,1,5305,7810,0
