/home/roott/watDivQueries/client_14/query1002.rq,3,522,9,23772,491,49252,16636,0,23878
/home/roott/watDivQueries/client_14/query1034.rq,3,639,10,34244,735,77437,25343,0,36665
/home/roott/watDivQueries/client_14/query1066.rq,3,941,13,20433,217,54258,13557,0,16188
/home/roott/watDivQueries/client_14/query1098.rq,2,429,7,111094,1943,301626,72972,0,22370
/home/roott/watDivQueries/client_14/query110.rq,10,,,300079,3938,922846,15853,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1130.rq,10,,,300002,3250,942262,11650,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1162.rq,3,1211,11,29114,470,89720,16010,0,23127
/home/roott/watDivQueries/client_14/query1194.rq,7,2335,31,202041,2907,960561,132039,0,45777
/home/roott/watDivQueries/client_14/query1226.rq,5,2277,16,55623,166,50796,15356,0,14351
/home/roott/watDivQueries/client_14/query1258.rq,5,2841,14,69305,173,64281,16121,0,15123
/home/roott/watDivQueries/client_14/query1290.rq,6,2779,19,85581,528,300696,30738,0,17105
/home/roott/watDivQueries/client_14/query1322.rq,6,5319,24,131246,793,479057,40104,0,19419
/home/roott/watDivQueries/client_14/query1354.rq,6,5193,25,107217,616,412147,24687,0,16856
/home/roott/watDivQueries/client_14/query1386.rq,7,6281,27,137308,1163,803399,49592,0,18341
/home/roott/watDivQueries/client_14/query1418.rq,5,4363,16,189664,343,208434,31827,0,32822
/home/roott/watDivQueries/client_14/query142.rq,8,12400,119,300002,2379,1513469,79304,0,44520,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1450.rq,7,4884,30,300002,1870,1816514,84301,0,28890,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1482.rq,7,9333,26,120778,783,662001,35114,0,12253
/home/roott/watDivQueries/client_14/query14.rq,12,,,300002,671,540450,22176,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1514.rq,6,5981,22,187272,961,709394,48950,0,23873
/home/roott/watDivQueries/client_14/query1546.rq,6,5464,17,263060,1240,1006917,63027,0,30681
/home/roott/watDivQueries/client_14/query1578.rq,6,9225,20,198027,749,761527,36233,0,26694
/home/roott/watDivQueries/client_14/query1610.rq,5,6360,19,238046,273,251566,25643,0,24083
/home/roott/watDivQueries/client_14/query1642.rq,5,6506,18,300003,322,334018,29094,0,26280,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1674.rq,5,8176,20,181717,229,194874,21188,0,28313
/home/roott/watDivQueries/client_14/query1706.rq,7,11223,28,221938,1308,1301932,51843,0,20674
/home/roott/watDivQueries/client_14/query1738.rq,6,4892,15,112502,538,436616,27322,0,13353
/home/roott/watDivQueries/client_14/query174.rq,7,8434,14,300002,303,270693,29721,0,477090,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1770.rq,7,12480,30,222850,1013,1397565,41860,0,15853
/home/roott/watDivQueries/client_14/query1802.rq,5,7194,19,237536,286,262151,25871,0,26715
/home/roott/watDivQueries/client_14/query1834.rq,5,8256,15,53969,181,159499,3748,0,11394
/home/roott/watDivQueries/client_14/query1866.rq,5,4428,16,62491,181,185838,3748,0,11394
/home/roott/watDivQueries/client_14/query1898.rq,5,6784,15,59485,181,180863,3748,0,11394
/home/roott/watDivQueries/client_14/query1930.rq,8,18734,119,194339,1225,1596538,47210,0,11215
/home/roott/watDivQueries/client_14/query1975.rq,3,6758,15,93537,327,402263,11318,0,2483
/home/roott/watDivQueries/client_14/query2007.rq,12,86529,610,300003,1591,2082707,44932,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2039.rq,3,10173,15,147099,321,612268,11060,0,2472
/home/roott/watDivQueries/client_14/query206.rq,8,88800,193,300004,1179,2347130,32368,0,14970,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2071.rq,3,6531,12,36858,107,134581,4059,0,1390
