/home/roott/watDivQueries/client_15/query1003.rq,10,6764,168,300099,8489,1836752,143235,0,2670,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1035.rq,2,565,7,133695,1943,453414,72972,0,22370
/home/roott/watDivQueries/client_15/query1067.rq,2,1258,7,151509,1943,537834,72972,0,22370
/home/roott/watDivQueries/client_15/query1099.rq,2,970,8,73959,867,260248,34254,0,11735
/home/roott/watDivQueries/client_15/query111.rq,7,2381,14,195147,433,111756,43135,0,788683
/home/roott/watDivQueries/client_15/query1131.rq,4,2047,28,144640,2772,787464,91785,0,12602
/home/roott/watDivQueries/client_15/query1163.rq,3,2889,11,47569,475,167758,16162,0,23442
/home/roott/watDivQueries/client_15/query1195.rq,5,2580,13,69020,191,60480,17654,0,20796
/home/roott/watDivQueries/client_15/query1227.rq,6,4243,20,65694,469,221274,27049,0,14931
/home/roott/watDivQueries/client_15/query1259.rq,6,4203,25,189103,1049,690111,55603,0,35504
/home/roott/watDivQueries/client_15/query1291.rq,5,3424,14,71570,121,69786,11103,0,10358
/home/roott/watDivQueries/client_15/query1323.rq,7,6253,28,197758,1255,1122163,56602,0,19548
/home/roott/watDivQueries/client_15/query1355.rq,5,4574,11,65033,115,64926,10493,0,14107
/home/roott/watDivQueries/client_15/query1387.rq,5,3763,18,159413,284,170930,26356,0,24250
/home/roott/watDivQueries/client_15/query1419.rq,6,9391,25,116719,794,397897,40508,0,19787
/home/roott/watDivQueries/client_15/query143.rq,8,7983,100,300003,1840,1243567,62463,0,41490,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1451.rq,6,7714,20,224419,1030,862727,58189,0,33701
/home/roott/watDivQueries/client_15/query1483.rq,6,6984,19,180199,801,680035,40685,0,19856
/home/roott/watDivQueries/client_15/query1515.rq,5,4691,22,300001,436,322392,39919,0,36450,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1547.rq,5,4798,18,117440,157,127605,14229,0,13068
/home/roott/watDivQueries/client_15/query1579.rq,6,5358,20,143486,724,530453,36968,0,18111
/home/roott/watDivQueries/client_15/query15.rq,8,27770,210,300003,1647,1633491,48747,0,26430,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1611.rq,6,6802,18,147743,572,569214,29051,0,14223
/home/roott/watDivQueries/client_15/query1643.rq,6,5743,24,300002,1119,1190997,65629,0,36180,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1675.rq,6,13840,24,104091,367,368483,21413,0,12084
/home/roott/watDivQueries/client_15/query1707.rq,5,8017,20,226158,294,244145,27411,0,34071
/home/roott/watDivQueries/client_15/query1739.rq,5,6952,17,97314,150,103441,13378,0,12279
