/home/roott/watDivQueries/client_7/query1027.rq,5,1352,30,224030,4986,1111905,179292,0,28378
/home/roott/watDivQueries/client_7/query103.rq,12,67075,490,300773,857,241153,26299,0,27150,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1059.rq,3,1195,11,42948,491,139741,16639,0,23878
/home/roott/watDivQueries/client_7/query1091.rq,3,1202,8,41952,453,146905,15380,0,21626
/home/roott/watDivQueries/client_7/query1123.rq,2,1212,8,148621,1943,502495,72972,0,22370
/home/roott/watDivQueries/client_7/query1155.rq,10,,,300002,3202,937986,11512,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1187.rq,5,3227,18,111869,272,110367,24878,0,22868
/home/roott/watDivQueries/client_7/query1219.rq,5,3552,16,89309,152,85024,14070,0,13143
/home/roott/watDivQueries/client_7/query1251.rq,7,5450,29,263833,1966,1403689,69036,0,32279
/home/roott/watDivQueries/client_7/query1283.rq,7,5507,27,214416,1370,1209993,57524,0,21500
/home/roott/watDivQueries/client_7/query1315.rq,5,3374,19,123878,229,116599,21406,0,20034
/home/roott/watDivQueries/client_7/query1347.rq,5,5108,17,66862,134,71167,11950,0,10975
/home/roott/watDivQueries/client_7/query135.rq,10,14255,89,300029,107,77806,3038,0,4830,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1379.rq,7,7100,31,300002,1404,1841204,63570,0,21900,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1411.rq,6,4933,22,108344,592,388756,30067,0,14683
/home/roott/watDivQueries/client_7/query1443.rq,7,7712,27,180954,968,1049379,43474,0,14931
/home/roott/watDivQueries/client_7/query1475.rq,6,6508,27,263382,1432,1024792,59275,0,37861
/home/roott/watDivQueries/client_7/query1507.rq,6,5234,19,96656,444,363280,22577,0,11078
/home/roott/watDivQueries/client_7/query1539.rq,7,6528,27,184648,967,1085463,43803,0,15285
/home/roott/watDivQueries/client_7/query1571.rq,5,11094,17,198932,233,239089,20927,0,20521
/home/roott/watDivQueries/client_7/query1603.rq,7,8797,28,300003,1726,1850844,77783,0,26610,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1635.rq,6,6700,20,261098,920,976189,54994,0,31451
/home/roott/watDivQueries/client_7/query1667.rq,5,7578,17,300002,419,323063,39021,0,36240,TIMEOUT,5
/home/roott/watDivQueries/client_7/query167.rq,12,203667,471,300003,549,489288,16720,0,19650,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1699.rq,5,7519,16,112821,107,123831,9286,0,12862
/home/roott/watDivQueries/client_7/query1731.rq,7,15307,29,300004,913,1929227,40942,0,13890,TIMEOUT,5
/home/roott/watDivQueries/client_7/query1763.rq,5,7894,18,137424,168,150632,15198,0,14035
/home/roott/watDivQueries/client_7/query1795.rq,5,6196,17,117217,126,130440,11087,0,10171
/home/roott/watDivQueries/client_7/query1827.rq,5,9748,31,100963,239,278463,4652,0,43594
/home/roott/watDivQueries/client_7/query1859.rq,5,10590,31,109216,239,334679,4652,0,43594
/home/roott/watDivQueries/client_7/query1891.rq,5,7714,17,197743,591,718790,11369,0,34281
/home/roott/watDivQueries/client_7/query1923.rq,5,7372,31,100855,239,306661,4652,0,43594
/home/roott/watDivQueries/client_7/query1955.rq,8,23428,142,257946,1256,2441130,48453,0,12486
/home/roott/watDivQueries/client_7/query1968.rq,3,8785,14,65447,74,142577,4717,0,3305
/home/roott/watDivQueries/client_7/query199.rq,10,42370,203,300002,1636,2417920,22727,0,420,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2000.rq,10,35963,188,300003,1525,2096085,25762,0,2940,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2032.rq,3,8115,16,122867,324,571974,11301,0,2484
/home/roott/watDivQueries/client_7/query2064.rq,3,9833,30,182495,468,820224,13148,0,2722
/home/roott/watDivQueries/client_7/query2096.rq,3,7862,20,161637,459,733270,13038,0,2726
/home/roott/watDivQueries/client_7/query2128.rq,3,6775,22,54672,153,254160,5145,0,1041
/home/roott/watDivQueries/client_7/query2160.rq,3,8563,12,300002,747,1235305,26316,0,6870,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2192.rq,4,35915,92,300002,817,1426586,22110,0,300,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2224.rq,3,9287,15,120196,319,546325,10939,0,2389
/home/roott/watDivQueries/client_7/query2256.rq,12,134593,853,300004,1898,2979060,55986,0,270,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2288.rq,4,11175,40,300002,1164,2465810,38369,0,4410,TIMEOUT,5
/home/roott/watDivQueries/client_7/query231.rq,8,69361,272,300004,1202,1903335,32842,0,15480,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2320.rq,5,16209,61,71730,231,370466,7883,0,1905
/home/roott/watDivQueries/client_7/query2352.rq,3,9411,15,131823,319,614130,9696,0,1832
/home/roott/watDivQueries/client_7/query2384.rq,2,4240,8,63138,150,245089,6249,0,2410
/home/roott/watDivQueries/client_7/query2416.rq,3,9570,16,109238,322,478555,9855,0,1901
/home/roott/watDivQueries/client_7/query2448.rq,3,9108,14,150657,309,635150,10657,0,2315
/home/roott/watDivQueries/client_7/query2480.rq,5,12265,33,300004,1094,2290046,34390,0,2730,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2512.rq,10,65096,234,300003,1301,2208725,21715,0,3030,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2544.rq,5,17372,67,81300,285,394083,9960,0,2556
/home/roott/watDivQueries/client_7/query2576.rq,3,5840,16,52233,162,224777,5477,0,1180
/home/roott/watDivQueries/client_7/query2608.rq,3,6622,10,38889,94,140583,3535,0,1199
/home/roott/watDivQueries/client_7/query263.rq,12,62996,89,300002,304,556752,10391,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2640.rq,10,86625,344,300002,1094,2063016,18940,0,960,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2672.rq,3,8899,12,56849,130,215370,5003,0,1730
/home/roott/watDivQueries/client_7/query2704.rq,12,278078,814,300002,880,1589891,23559,0,1080,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2736.rq,4,12437,36,300003,1205,1789394,37071,0,3090,TIMEOUT,5
/home/roott/watDivQueries/client_7/query2768.rq,3,9734,16,132960,322,527940,9855,0,1901
/home/roott/watDivQueries/client_7/query2800.rq,5,18529,64,83984,254,416167,8731,0,2134
/home/roott/watDivQueries/client_7/query2832.rq,3,7556,15,163130,315,708857,10843,0,2360
/home/roott/watDivQueries/client_7/query2864.rq,3,5683,7,68998,179,257835,8549,0,4010
/home/roott/watDivQueries/client_7/query2896.rq,3,7412,16,170035,467,795823,13143,0,3064
/home/roott/watDivQueries/client_7/query2928.rq,2,3528,8,155340,352,666942,14702,0,5587
/home/roott/watDivQueries/client_7/query295.rq,7,11983,14,251299,190,227879,18292,0,329922
/home/roott/watDivQueries/client_7/query2960.rq,2,5512,8,136026,140,227887,11661,0,9598
