/home/roott/watDivQueries/client_1/query1021.rq,2,287,8,120087,1943,264618,72972,0,22370
/home/roott/watDivQueries/client_1/query1053.rq,3,801,10,16570,223,52231,13387,0,16141
/home/roott/watDivQueries/client_1/query1085.rq,2,369,7,46532,867,134221,34254,0,11735
/home/roott/watDivQueries/client_1/query1117.rq,3,851,10,24102,332,75584,20555,0,24535
/home/roott/watDivQueries/client_1/query1149.rq,3,853,12,17970,216,51824,13392,0,16084
/home/roott/watDivQueries/client_1/query1181.rq,2,1077,8,133574,1943,458364,72972,0,22370
/home/roott/watDivQueries/client_1/query1213.rq,6,2165,17,46420,491,142662,24507,0,11755
/home/roott/watDivQueries/client_1/query1245.rq,5,1511,18,83828,310,75465,28329,0,26060
/home/roott/watDivQueries/client_1/query1277.rq,5,2091,18,161578,528,149552,49220,0,48009
/home/roott/watDivQueries/client_1/query129.rq,10,,,300002,3412,947524,13140,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query1309.rq,6,3639,22,47356,424,149973,21101,0,10148
/home/roott/watDivQueries/client_1/query1341.rq,5,2434,18,85908,256,82220,23975,0,26745
/home/roott/watDivQueries/client_1/query1373.rq,6,2733,22,129360,951,441567,54045,0,31953
/home/roott/watDivQueries/client_1/query1405.rq,5,4727,21,157656,264,153344,24751,0,23145
/home/roott/watDivQueries/client_1/query1437.rq,7,4724,32,300006,2146,1755514,97050,0,33330,TIMEOUT,5
/home/roott/watDivQueries/client_1/query1469.rq,7,4795,26,210003,1838,1155676,82860,0,28516
/home/roott/watDivQueries/client_1/query1501.rq,7,6403,27,130885,1026,729515,46457,0,16151
/home/roott/watDivQueries/client_1/query1533.rq,6,3722,20,121629,871,456196,37822,0,23363
/home/roott/watDivQueries/client_1/query1565.rq,7,5725,26,215189,1019,1387109,45772,0,15746
/home/roott/watDivQueries/client_1/query1597.rq,7,6927,28,178777,1021,1088740,41922,0,16198
/home/roott/watDivQueries/client_1/query161.rq,12,124180,405,300051,661,536668,17693,0,16366,TIMEOUT,5
/home/roott/watDivQueries/client_1/query1629.rq,10,239674,1230,300004,1724,1505850,27733,0,390,TIMEOUT,5
/home/roott/watDivQueries/client_1/query1661.rq,6,8291,20,155023,750,611955,31046,0,19732
