/home/roott/watDivQueries/client_3/query1023.rq,3,839,11,43730,735,93127,25346,0,36665
/home/roott/watDivQueries/client_3/query1055.rq,3,1078,10,25498,219,61315,13476,0,16259
/home/roott/watDivQueries/client_3/query1087.rq,10,,,300002,4134,933484,14831,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1119.rq,5,2053,24,300002,4570,1092309,25412,0,3510,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1151.rq,3,1466,10,33015,332,105653,20555,0,24535
/home/roott/watDivQueries/client_3/query1183.rq,7,5327,44,11060,63,21412,2573,0,38500
/home/roott/watDivQueries/client_3/query1215.rq,7,3419,30,149922,2225,628885,101288,0,35392
/home/roott/watDivQueries/client_3/query1247.rq,5,1852,16,45035,152,37147,14070,0,13143
/home/roott/watDivQueries/client_3/query1279.rq,6,2356,29,185930,1480,567813,86953,0,48348
/home/roott/watDivQueries/client_3/query1311.rq,6,3060,21,79341,536,259056,31055,0,17254
/home/roott/watDivQueries/client_3/query131.rq,8,17440,203,300003,2499,1382849,75959,0,48390,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1343.rq,6,4982,23,203278,1027,718956,59533,0,32790
/home/roott/watDivQueries/client_3/query1375.rq,5,6452,20,122323,229,125464,21188,0,28313
/home/roott/watDivQueries/client_3/query1407.rq,6,6249,26,270445,1526,967024,88470,0,51611
/home/roott/watDivQueries/client_3/query1439.rq,6,5882,25,166549,851,635090,22961,0,24949
/home/roott/watDivQueries/client_3/query1471.rq,7,8296,27,177461,1026,1055898,46457,0,16151
/home/roott/watDivQueries/client_3/query1503.rq,6,7345,26,300002,1353,1142909,78236,0,45690,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1535.rq,7,6613,29,269438,1521,1591838,68474,0,23579
/home/roott/watDivQueries/client_3/query1567.rq,6,7752,31,248316,1044,923450,61375,0,34394
/home/roott/watDivQueries/client_3/query1599.rq,7,6819,28,158884,1071,917248,48064,0,16451
/home/roott/watDivQueries/client_3/query1631.rq,6,10138,15,130483,538,483164,27322,0,13353
/home/roott/watDivQueries/client_3/query163.rq,8,93155,437,300002,1374,1439664,42546,0,19710,TIMEOUT,5
