/home/roott/watDivQueries/client_0/query0.rq,8,19809,429,300097,3370,689935,122762,0,68610,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1020.rq,3,1223,13,113960,2005,496768,69624,0,14181
/home/roott/watDivQueries/client_0/query1052.rq,4,2300,30,153152,2772,770846,91785,0,12602
/home/roott/watDivQueries/client_0/query1084.rq,3,1726,11,42923,458,152499,15699,0,22723
/home/roott/watDivQueries/client_0/query1116.rq,5,3188,47,210398,4986,1400101,179292,0,28378
/home/roott/watDivQueries/client_0/query1148.rq,9,2499,19,30474,398,88331,8943,0,11995
/home/roott/watDivQueries/client_0/query1180.rq,5,2505,32,300001,3681,1145551,21539,0,2940,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1212.rq,6,4207,23,184152,995,628959,57979,0,32100
/home/roott/watDivQueries/client_0/query1244.rq,7,4514,30,300003,2153,1752437,97423,0,33510,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1276.rq,6,7267,26,203536,1175,752466,46129,0,31822
/home/roott/watDivQueries/client_0/query128.rq,7,5603,15,213211,314,155733,30867,0,687637
/home/roott/watDivQueries/client_0/query1308.rq,7,4445,28,291170,1432,1706708,65186,0,22725
/home/roott/watDivQueries/client_0/query1340.rq,5,6197,18,275623,382,297417,35120,0,34607
/home/roott/watDivQueries/client_0/query1372.rq,10,22676,82,300003,695,584942,12388,0,990,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1404.rq,10,,,300003,1823,2074169,31327,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1436.rq,5,5697,16,79304,107,86241,9286,0,12862
/home/roott/watDivQueries/client_0/query1468.rq,7,8969,29,288930,1409,1684414,63858,0,22191
/home/roott/watDivQueries/client_0/query1500.rq,7,8195,28,199915,1049,1208517,41871,0,16629
/home/roott/watDivQueries/client_0/query1532.rq,7,9046,27,300002,1897,1741905,76151,0,29880,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1564.rq,5,8050,17,146565,184,158709,16736,0,16173
/home/roott/watDivQueries/client_0/query1596.rq,6,7689,20,164545,890,572260,53464,0,30386
/home/roott/watDivQueries/client_0/query160.rq,7,6389,14,300059,343,260690,33907,0,594870,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1628.rq,7,12234,28,281475,1440,1737330,65380,0,22675
/home/roott/watDivQueries/client_0/query1660.rq,6,14625,28,157348,483,630968,25947,0,15853
/home/roott/watDivQueries/client_0/query1692.rq,6,8371,23,239704,977,889640,54680,0,31970
/home/roott/watDivQueries/client_0/query1724.rq,7,8351,23,288068,1207,1729824,38883,0,19775
/home/roott/watDivQueries/client_0/query1756.rq,5,11489,17,203952,184,217634,17240,0,16151
/home/roott/watDivQueries/client_0/query1788.rq,5,7641,12,197109,137,201788,12769,0,11974
/home/roott/watDivQueries/client_0/query1820.rq,5,12328,15,115696,181,367283,3748,0,11394
/home/roott/watDivQueries/client_0/query1852.rq,5,10953,15,101144,181,309839,3748,0,11394
/home/roott/watDivQueries/client_0/query1884.rq,5,9533,17,241427,591,881410,11369,0,34281
/home/roott/watDivQueries/client_0/query1916.rq,5,6823,16,73872,181,223996,3748,0,11394
/home/roott/watDivQueries/client_0/query192.rq,12,46235,91,300003,396,656481,13217,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1948.rq,8,31588,134,243938,1256,2093051,48453,0,12486
/home/roott/watDivQueries/client_0/query1961.rq,5,17234,60,78117,254,387955,8731,0,2134
/home/roott/watDivQueries/client_0/query1993.rq,2,7083,11,300002,578,1274729,19065,0,4050,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2025.rq,3,6343,13,39027,61,70406,3813,0,2533
/home/roott/watDivQueries/client_0/query2057.rq,10,46900,188,300004,1177,2047375,20410,0,1590,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2089.rq,3,8631,16,121793,324,561590,10003,0,1908
/home/roott/watDivQueries/client_0/query2121.rq,2,7038,11,300002,777,1236419,25716,0,5490,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2153.rq,12,,,300005,962,1892419,26655,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2185.rq,2,12223,13,300002,573,1368471,18907,0,3990,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2217.rq,2,4991,8,127982,353,504611,14815,0,5675
/home/roott/watDivQueries/client_0/query2249.rq,8,17809,80,256767,1679,2828359,53227,0,2105
/home/roott/watDivQueries/client_0/query224.rq,12,285805,493,301095,522,771853,13447,0,2970,TIMEOUT,5
