/home/roott/watDivQueries/client_14/query1002.rq,3,3662,4,4688,4,224,0,0,23878,1,3425,23878,0
/home/roott/watDivQueries/client_14/query1034.rq,3,9490,4,10949,4,147,0,0,36665,1,9300,36665,0
/home/roott/watDivQueries/client_14/query1066.rq,3,2603,4,3302,4,135,0,0,16188,1,2413,16188,0
/home/roott/watDivQueries/client_14/query1098.rq,2,2661,3,3454,3,107,0,0,22370,1,2499,22370,0
/home/roott/watDivQueries/client_14/query110.rq,10,,,300103,12,439,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1130.rq,10,4875,12,6203,12,466,4,0,10540,1,4560,10540,0
/home/roott/watDivQueries/client_14/query1162.rq,3,3473,4,4398,4,126,0,0,23127,1,3228,23127,0
/home/roott/watDivQueries/client_14/query1194.rq,7,36265,8,38966,8,305,0,0,45777,1,36081,45777,0
/home/roott/watDivQueries/client_14/query1226.rq,5,3893,5,4632,5,158,0,0,14351,1,3705,14351,0
/home/roott/watDivQueries/client_14/query1258.rq,5,6184,5,7019,5,163,0,0,15123,1,5999,15123,0
/home/roott/watDivQueries/client_14/query1290.rq,6,5464,8,10268,8,214,14,0,17105,1,5230,17105,0
/home/roott/watDivQueries/client_14/query1322.rq,6,6390,6,7464,6,237,0,0,19419,1,6174,19419,0
/home/roott/watDivQueries/client_14/query1354.rq,6,13458,6,14397,6,230,0,0,16856,1,13225,16856,0
/home/roott/watDivQueries/client_14/query1386.rq,7,7217,8,8330,8,287,0,0,18341,1,7016,18341,0
/home/roott/watDivQueries/client_14/query1418.rq,5,12424,6,14031,6,170,0,0,32822,1,12232,32822,0
/home/roott/watDivQueries/client_14/query142.rq,8,,,300103,8,313,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1450.rq,7,24332,8,26931,8,305,0,0,37389,1,24132,37389,0
/home/roott/watDivQueries/client_14/query1482.rq,7,4506,8,5285,8,381,0,0,12253,1,4257,12253,0
/home/roott/watDivQueries/client_14/query14.rq,12,,,300102,12,654,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1514.rq,6,8885,6,10273,6,213,0,0,23873,1,8644,23873,0
/home/roott/watDivQueries/client_14/query1546.rq,6,13944,6,15757,6,198,0,0,30681,1,13735,30681,0
/home/roott/watDivQueries/client_14/query1578.rq,6,16996,7,18570,7,263,0,0,26694,1,16808,26694,0
/home/roott/watDivQueries/client_14/query1610.rq,5,6241,5,7422,5,190,0,0,24083,1,6013,24083,0
/home/roott/watDivQueries/client_14/query1642.rq,5,16304,6,19206,6,193,0,0,61861,1,16129,61861,0
/home/roott/watDivQueries/client_14/query1674.rq,5,13516,5,14893,5,151,0,0,28313,1,13344,28313,0
/home/roott/watDivQueries/client_14/query1706.rq,7,9446,8,10691,8,286,0,0,20674,1,9253,20674,0
/home/roott/watDivQueries/client_14/query1738.rq,6,4065,6,4869,6,195,0,0,13353,1,3884,13353,0
/home/roott/watDivQueries/client_14/query174.rq,7,,,300103,13,351,35,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1770.rq,7,14039,8,15172,8,297,0,0,15853,1,13834,15853,0
