/home/roott/watDivQueries/client_6/query1026.rq,8,1595,62,300005,15056,1945291,198433,0,19920,TIMEOUT,5
/home/roott/watDivQueries/client_6/query102.rq,10,,,300006,3641,956334,14801,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1058.rq,2,863,8,143867,1943,509873,72972,0,22370
/home/roott/watDivQueries/client_6/query1090.rq,2,1305,8,135956,1943,475672,72972,0,22370
/home/roott/watDivQueries/client_6/query1122.rq,2,844,7,26898,146,34677,12138,0,10019
/home/roott/watDivQueries/client_6/query1154.rq,3,1091,12,131277,1533,503873,53871,0,14024
/home/roott/watDivQueries/client_6/query1186.rq,7,4199,30,83169,1013,408398,41860,0,15853
/home/roott/watDivQueries/client_6/query1218.rq,5,5610,16,54641,135,55591,12048,0,15074
/home/roott/watDivQueries/client_6/query1250.rq,6,3393,20,72088,447,243468,25977,0,14489
/home/roott/watDivQueries/client_6/query1282.rq,5,3456,17,93569,151,103370,13527,0,13673
/home/roott/watDivQueries/client_6/query1314.rq,5,7127,19,137613,229,140593,21406,0,20034
/home/roott/watDivQueries/client_6/query1346.rq,7,6935,27,243899,1731,1445195,78396,0,27127
/home/roott/watDivQueries/client_6/query134.rq,10,8025,88,303961,109,44772,3323,0,6000,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1378.rq,6,4461,24,300002,1373,1141733,80529,0,44460,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1410.rq,5,7684,18,114301,140,125663,12353,0,11345
/home/roott/watDivQueries/client_6/query1442.rq,5,5177,18,179428,266,200669,24597,0,22720
/home/roott/watDivQueries/client_6/query1474.rq,6,8347,25,300002,1402,1172844,64451,0,36030,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1506.rq,5,5066,19,189886,275,207684,25353,0,23384
/home/roott/watDivQueries/client_6/query1538.rq,5,5144,20,230742,303,241047,28297,0,26222
/home/roott/watDivQueries/client_6/query1570.rq,6,7694,19,204044,934,782590,47973,0,23665
/home/roott/watDivQueries/client_6/query1602.rq,6,5507,21,153672,601,572955,35776,0,20211
/home/roott/watDivQueries/client_6/query1634.rq,5,9598,18,172886,198,186818,17766,0,16317
/home/roott/watDivQueries/client_6/query1666.rq,6,7449,24,131168,592,493671,30067,0,14683
/home/roott/watDivQueries/client_6/query166.rq,10,,,300003,1018,1097534,4200,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1698.rq,6,5137,17,152449,672,576845,34313,0,16861
/home/roott/watDivQueries/client_6/query1730.rq,7,8909,26,103110,669,576019,30131,0,10448
/home/roott/watDivQueries/client_6/query1762.rq,7,6893,29,300003,1839,1895662,83112,0,28380,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1794.rq,6,10770,22,285481,866,1128899,50656,0,28158
/home/roott/watDivQueries/client_6/query1826.rq,5,9817,31,77998,239,243136,4652,0,43594
/home/roott/watDivQueries/client_6/query1858.rq,5,4018,15,42511,181,126104,3748,0,11394
/home/roott/watDivQueries/client_6/query1890.rq,5,5290,21,166598,591,603654,11369,0,34281
/home/roott/watDivQueries/client_6/query1922.rq,5,7782,31,91716,239,284882,4652,0,43594
/home/roott/watDivQueries/client_6/query1954.rq,8,22929,126,222620,1225,2374455,47210,0,11215
/home/roott/watDivQueries/client_6/query1967.rq,3,3305,13,35778,181,179048,6160,0,1258
/home/roott/watDivQueries/client_6/query198.rq,8,31195,179,300003,1308,1781008,40062,0,18210,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1999.rq,4,23098,54,300002,930,1617224,27436,0,1770,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2031.rq,5,19247,62,91684,285,422703,9960,0,2556
/home/roott/watDivQueries/client_6/query2063.rq,2,5852,8,52990,150,205108,6249,0,2410
/home/roott/watDivQueries/client_6/query2095.rq,3,6258,16,133045,461,567605,12999,0,2816
/home/roott/watDivQueries/client_6/query2127.rq,3,7849,12,65806,179,261397,6127,0,1588
/home/roott/watDivQueries/client_6/query2159.rq,5,17054,60,68698,231,346010,7883,0,1905
/home/roott/watDivQueries/client_6/query2191.rq,4,9737,23,270974,998,1738141,32421,0,4193
/home/roott/watDivQueries/client_6/query2223.rq,10,51908,203,300002,1326,2188563,22384,0,2730,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2255.rq,10,,,300003,957,1684533,14334,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2287.rq,10,33426,123,300004,1171,2101725,19825,0,2910,TIMEOUT,5
/home/roott/watDivQueries/client_6/query230.rq,8,42511,134,300003,1304,2093691,38950,0,17940,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2319.rq,4,16218,52,300002,883,1689546,26123,0,1680,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2351.rq,3,9485,12,65923,169,248576,5755,0,1469
/home/roott/watDivQueries/client_6/query2383.rq,5,15815,31,300002,820,1244203,4358,0,630,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2415.rq,3,6128,13,34941,62,81762,3813,0,2453
/home/roott/watDivQueries/client_6/query2447.rq,11,74949,303,300004,1165,2063708,31585,0,600,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2479.rq,3,6016,14,46155,181,234279,6160,0,1258
/home/roott/watDivQueries/client_6/query2511.rq,2,5039,13,300002,737,1242746,22724,0,3510,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2543.rq,7,27396,47,29956,50,90760,1375,0,4484
/home/roott/watDivQueries/client_6/query2575.rq,10,,,300001,648,1172920,2874,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2607.rq,3,9353,16,165237,461,753387,12999,0,2816
/home/roott/watDivQueries/client_6/query262.rq,10,24325,54,300004,685,1192073,12517,0,1020,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2639.rq,3,9792,15,151569,317,630207,10936,0,2377
/home/roott/watDivQueries/client_6/query2671.rq,3,17026,15,183984,322,779943,11101,0,2451
/home/roott/watDivQueries/client_6/query2703.rq,5,21322,61,102588,285,488862,9960,0,2556
/home/roott/watDivQueries/client_6/query2735.rq,3,7917,13,34670,57,102081,3226,0,1931
/home/roott/watDivQueries/client_6/query2767.rq,5,11953,42,271473,1668,2695766,59640,0,9373
/home/roott/watDivQueries/client_6/query2799.rq,3,7238,12,85587,158,360360,6085,0,2097
/home/roott/watDivQueries/client_6/query2831.rq,8,20117,78,300004,1533,3648832,48681,0,1860,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2863.rq,3,6418,13,34052,62,94773,3813,0,2453
/home/roott/watDivQueries/client_6/query2895.rq,3,5857,15,31582,60,84070,3449,0,2152
/home/roott/watDivQueries/client_6/query2927.rq,3,5397,13,34231,62,89771,3777,0,2450
