/home/roott/watDivQueries/client_2/query1022.rq,12,100054,12,105515,12,687,0,0,64424,1,99704,64424,0
/home/roott/watDivQueries/client_2/query1054.rq,3,3405,4,4309,4,178,0,0,22723,1,3171,22723,0
/home/roott/watDivQueries/client_2/query1086.rq,5,14178,6,15841,6,232,0,0,28378,1,14004,28378,0
/home/roott/watDivQueries/client_2/query1118.rq,12,92376,12,98167,12,589,0,0,64424,1,92116,64424,0
/home/roott/watDivQueries/client_2/query1150.rq,4,2929,5,3518,5,211,0,0,12602,1,2738,12602,0
/home/roott/watDivQueries/client_2/query1182.rq,2,2689,3,3497,3,104,0,0,22370,1,2506,22370,0
/home/roott/watDivQueries/client_2/query1214.rq,8,5347,9,6097,9,343,0,0,10793,1,5133,10793,0
/home/roott/watDivQueries/client_2/query1246.rq,5,7439,6,8283,6,178,0,0,15855,1,7260,15855,0
/home/roott/watDivQueries/client_2/query1278.rq,5,3574,5,4294,5,149,0,0,13674,1,3402,13674,0
/home/roott/watDivQueries/client_2/query130.rq,12,,,300103,12,750,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1310.rq,5,8788,6,10301,6,185,0,0,28057,1,8610,28057,0
/home/roott/watDivQueries/client_2/query1342.rq,10,32800,12,41256,12,519,4,0,66305,1,32548,66305,0
/home/roott/watDivQueries/client_2/query1374.rq,5,4962,5,6058,5,176,0,0,19149,1,4753,19149,0
/home/roott/watDivQueries/client_2/query1406.rq,6,21456,7,23033,7,222,0,0,28086,1,21272,28086,0
/home/roott/watDivQueries/client_2/query1438.rq,6,25352,7,27325,7,242,0,0,35392,1,25163,35392,0
/home/roott/watDivQueries/client_2/query1470.rq,5,6994,6,8290,6,197,0,0,25306,1,6817,25306,0
/home/roott/watDivQueries/client_2/query1502.rq,6,3571,7,4240,7,233,0,0,10745,1,3364,10745,0
/home/roott/watDivQueries/client_2/query1534.rq,5,11076,5,12217,5,190,0,0,21850,1,10860,21850,0
/home/roott/watDivQueries/client_2/query1566.rq,6,8526,6,9803,6,234,0,0,23363,1,8268,23363,0
/home/roott/watDivQueries/client_2/query1598.rq,6,20928,6,22657,6,241,0,0,31570,1,20725,31570,0
/home/roott/watDivQueries/client_2/query162.rq,8,160136,8,170408,8,371,0,0,160564,1,159908,160564,0
/home/roott/watDivQueries/client_2/query1630.rq,6,17473,7,19469,7,214,0,0,33052,1,17259,33052,0
/home/roott/watDivQueries/client_2/query1662.rq,5,8368,5,9778,5,149,0,0,27376,1,8201,27376,0
/home/roott/watDivQueries/client_2/query1694.rq,7,15519,8,17191,8,270,0,0,26604,1,15314,26604,0
/home/roott/watDivQueries/client_2/query1726.rq,6,21877,7,24051,7,229,0,0,37967,1,21662,37967,0
/home/roott/watDivQueries/client_2/query1758.rq,6,19517,7,21466,7,218,0,0,36763,1,19320,36763,0
/home/roott/watDivQueries/client_2/query1790.rq,7,8251,8,9683,8,365,0,0,22548,1,8036,22548,0
/home/roott/watDivQueries/client_2/query1822.rq,1,112,2,6504,313,4414,32109,0,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,11201,6,13512,6,242,0,0,43594,1,10998,43594,0
/home/roott/watDivQueries/client_2/query1886.rq,5,16441,6,18273,6,208,0,0,34281,1,16223,34281,0
/home/roott/watDivQueries/client_2/query1918.rq,5,3180,6,3931,6,212,0,0,11394,1,2957,11394,0
/home/roott/watDivQueries/client_2/query194.rq,12,,,300102,12,720,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1950.rq,8,5830,9,6624,9,504,0,0,12486,1,5617,12486,0
/home/roott/watDivQueries/client_2/query1963.rq,3,407,5,933,5,184,25,0,1199,1,147,1199,0
/home/roott/watDivQueries/client_2/query1995.rq,10,12600,11,13415,11,534,0,0,9668,1,12318,9668,0
/home/roott/watDivQueries/client_2/query2027.rq,3,424,5,552,5,138,6,0,1022,1,224,1022,0
/home/roott/watDivQueries/client_2/query2059.rq,3,739,4,919,4,126,0,0,3232,1,568,3232,0
/home/roott/watDivQueries/client_2/query2091.rq,12,7971,13,8106,13,775,0,0,1404,1,7698,1404,0
/home/roott/watDivQueries/client_2/query2123.rq,2,755,3,926,3,122,0,0,4205,1,584,4205,0
/home/roott/watDivQueries/client_2/query2155.rq,3,1821,5,2310,5,141,4,0,8913,1,1600,8913,0
/home/roott/watDivQueries/client_2/query2187.rq,4,1208,5,1442,5,154,0,0,4768,1,1032,4768,0
/home/roott/watDivQueries/client_2/query2219.rq,2,925,3,1179,3,127,0,0,6189,1,746,6189,0
/home/roott/watDivQueries/client_2/query2251.rq,10,7721,11,8159,11,621,0,0,4903,1,7392,4903,0
/home/roott/watDivQueries/client_2/query226.rq,10,,,300103,12,485,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2283.rq,11,2887,12,3217,12,680,0,0,3266,1,2659,3266,0
/home/roott/watDivQueries/client_2/query2315.rq,2,1234,3,1531,3,108,0,0,7456,1,1080,7456,0
/home/roott/watDivQueries/client_2/query2347.rq,3,515,4,610,4,118,0,0,1669,1,365,1669,0
/home/roott/watDivQueries/client_2/query2379.rq,5,868,6,1022,6,209,0,0,2587,1,685,2587,0
/home/roott/watDivQueries/client_2/query2411.rq,3,546,4,649,4,127,0,0,2180,1,384,2180,0
/home/roott/watDivQueries/client_2/query2443.rq,3,751,4,908,4,123,0,0,2820,1,583,2820,0
