/home/roott/watDivQueries/client_10/query1030.rq,4,2743,5,3350,5,240,0,0,12602,1,2521,12602,0
/home/roott/watDivQueries/client_10/query1062.rq,2,2375,3,3245,3,129,0,0,22370,1,2195,22370,0
/home/roott/watDivQueries/client_10/query106.rq,8,,,300011,8,487,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1094.rq,5,3154,7,4456,7,257,6,0,10072,1,2903,10072,0
/home/roott/watDivQueries/client_10/query10.rq,12,,,300008,12,893,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1126.rq,3,3909,4,4862,4,139,0,0,23442,1,3697,23442,0
/home/roott/watDivQueries/client_10/query1158.rq,12,62110,12,70661,12,686,0,0,99218,1,61821,99218,0
/home/roott/watDivQueries/client_10/query1190.rq,5,3674,5,4387,5,155,0,0,13539,1,3471,13539,0
/home/roott/watDivQueries/client_10/query1222.rq,7,13328,8,14818,8,247,0,0,25101,1,13154,25101,0
/home/roott/watDivQueries/client_10/query1254.rq,7,29419,8,32098,8,299,0,0,42896,1,29204,42896,0
/home/roott/watDivQueries/client_10/query1286.rq,5,7737,5,8606,5,155,0,0,15852,1,7544,15852,0
/home/roott/watDivQueries/client_10/query1318.rq,7,6397,8,7506,8,285,0,0,17907,1,6207,17907,0
/home/roott/watDivQueries/client_10/query1350.rq,6,3479,6,4109,6,212,0,0,10148,1,3247,10148,0
/home/roott/watDivQueries/client_10/query1382.rq,6,4246,7,4986,7,209,0,0,11643,1,4069,11643,0
/home/roott/watDivQueries/client_10/query138.rq,10,,,300074,12,474,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1414.rq,5,3158,6,3927,6,194,0,0,12319,1,2945,12319,0
/home/roott/watDivQueries/client_10/query1446.rq,7,22669,8,24442,8,358,0,0,29459,1,22450,29459,0
/home/roott/watDivQueries/client_10/query1478.rq,7,3449,8,4222,8,329,0,0,10257,1,3257,10257,0
/home/roott/watDivQueries/client_10/query1510.rq,5,4230,6,5192,6,187,0,0,18315,1,4020,18315,0
/home/roott/watDivQueries/client_10/query1542.rq,6,8520,8,15866,8,248,27,0,13432,1,8248,13432,0
/home/roott/watDivQueries/client_10/query1574.rq,6,28831,7,31064,7,221,0,0,38278,1,28659,38278,0
/home/roott/watDivQueries/client_10/query1606.rq,5,3408,6,4151,6,193,0,0,12545,1,3213,12545,0
/home/roott/watDivQueries/client_10/query1638.rq,6,12496,6,13783,6,186,0,0,23363,1,12283,23363,0
/home/roott/watDivQueries/client_10/query1670.rq,5,3568,5,4472,5,183,0,0,14767,1,3391,14767,0
/home/roott/watDivQueries/client_10/query1702.rq,5,4705,5,5450,5,198,0,0,13143,1,4476,13143,0
/home/roott/watDivQueries/client_10/query170.rq,12,,,300101,12,656,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1734.rq,8,5766,9,6602,9,376,0,0,10739,1,5550,10739,0
/home/roott/watDivQueries/client_10/query1766.rq,6,21693,7,23564,7,226,0,0,32279,1,21496,32279,0
/home/roott/watDivQueries/client_10/query1798.rq,7,13243,8,14832,8,303,0,0,26380,1,13047,26380,0
/home/roott/watDivQueries/client_10/query1830.rq,5,2999,6,3649,6,184,0,0,11394,1,2795,11394,0
/home/roott/watDivQueries/client_10/query1862.rq,5,6049,6,6752,6,244,0,0,11394,1,5824,11394,0
/home/roott/watDivQueries/client_10/query1894.rq,5,15762,6,17768,6,233,0,0,34281,1,15564,34281,0
/home/roott/watDivQueries/client_10/query1926.rq,5,7772,6,8458,6,235,0,0,11394,1,7544,11394,0
/home/roott/watDivQueries/client_10/query1958.rq,8,5911,9,6719,9,369,0,0,12486,1,5695,12486,0
/home/roott/watDivQueries/client_10/query1971.rq,4,654,5,755,5,155,0,0,1715,1,489,1715,0
/home/roott/watDivQueries/client_10/query2003.rq,5,990,6,1144,6,288,0,0,2558,1,805,2558,0
/home/roott/watDivQueries/client_10/query202.rq,7,127347,13,164857,13,379,27,0,311885,1,127050,311885,0
/home/roott/watDivQueries/client_10/query2035.rq,5,1852,8,2341,8,200,8,0,6993,1,1608,6993,0
/home/roott/watDivQueries/client_10/query2067.rq,3,1588,5,2086,5,133,4,0,8913,1,1381,8913,0
/home/roott/watDivQueries/client_10/query2099.rq,3,495,4,610,4,131,0,0,1908,1,328,1908,0
/home/roott/watDivQueries/client_10/query2131.rq,5,985,6,1129,6,237,0,0,2372,1,791,2372,0
/home/roott/watDivQueries/client_10/query2163.rq,2,908,3,1132,3,107,0,0,5675,1,758,5675,0
/home/roott/watDivQueries/client_10/query2195.rq,2,1290,3,1698,3,88,0,0,9918,1,1135,9918,0
/home/roott/watDivQueries/client_10/query2227.rq,3,664,4,792,4,126,0,0,2546,1,467,2546,0
/home/roott/watDivQueries/client_10/query2259.rq,5,1126,6,1299,6,203,0,0,2853,1,932,2853,0
/home/roott/watDivQueries/client_10/query2291.rq,2,468,3,576,3,100,0,0,2410,1,331,2410,0
/home/roott/watDivQueries/client_10/query2323.rq,3,531,4,652,4,172,0,0,2360,1,359,2360,0
/home/roott/watDivQueries/client_10/query234.rq,8,174183,8,184269,8,290,0,0,160564,1,173978,160564,0
/home/roott/watDivQueries/client_10/query2355.rq,3,680,5,850,5,122,4,0,2724,1,497,2724,0
/home/roott/watDivQueries/client_10/query2387.rq,10,5053,11,5475,11,478,0,0,4903,1,4828,4903,0
/home/roott/watDivQueries/client_10/query2419.rq,3,620,4,745,4,127,0,0,2237,1,441,2237,0
/home/roott/watDivQueries/client_10/query2451.rq,4,758,5,903,5,189,0,0,2237,1,591,2237,0
/home/roott/watDivQueries/client_10/query2483.rq,3,821,4,944,4,128,0,0,2079,1,665,2079,0
/home/roott/watDivQueries/client_10/query2515.rq,2,2063,3,2432,3,115,0,0,9694,1,1892,9694,0
