/home/roott/watDivQueries/client_5/query101.rq,7,1496,29,21105,78,14110,5111,0,207798
/home/roott/watDivQueries/client_5/query1025.rq,10,184006,2795,300003,4338,682877,71340,0,930,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1057.rq,4,1422,22,123249,2772,647133,91785,0,12602
/home/roott/watDivQueries/client_5/query1089.rq,10,6210,152,300031,9580,2698755,160202,0,3030,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1121.rq,10,12418,82,300002,1536,569404,26818,0,1230,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1153.rq,4,2338,24,203291,2772,1231804,91785,0,12602
/home/roott/watDivQueries/client_5/query1185.rq,10,,,300002,1543,1065446,5778,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1217.rq,6,9005,20,109727,585,407649,31006,0,19031
/home/roott/watDivQueries/client_5/query1249.rq,5,4222,12,64725,125,65355,11576,0,10886
/home/roott/watDivQueries/client_5/query1281.rq,6,3935,20,128699,886,465975,38233,0,23361
/home/roott/watDivQueries/client_5/query1313.rq,7,5079,26,82256,704,445155,31443,0,10765
/home/roott/watDivQueries/client_5/query133.rq,12,18877,86,300004,771,548150,28949,0,33750,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1345.rq,10,30048,178,300019,1839,1802673,28034,0,390,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1377.rq,5,4774,16,91519,146,103668,13085,0,12074
/home/roott/watDivQueries/client_5/query1409.rq,7,7213,25,300002,1543,1828980,65754,0,24180,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1441.rq,5,6065,19,192626,262,193022,24773,0,23205
/home/roott/watDivQueries/client_5/query1473.rq,10,236810,1233,300002,1461,1495113,23710,0,180,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1505.rq,5,6892,13,157120,191,162763,17654,0,20796
/home/roott/watDivQueries/client_5/query1537.rq,10,193413,321,300054,1009,1047955,15652,0,150,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1569.rq,5,5247,16,207320,220,225426,20257,0,18802
/home/roott/watDivQueries/client_5/query1601.rq,5,9557,20,180362,198,192572,17823,0,17147
/home/roott/watDivQueries/client_5/query1633.rq,5,7186,14,108907,147,107178,13580,0,12730
/home/roott/watDivQueries/client_5/query165.rq,10,,,300002,1369,1126369,5604,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1665.rq,6,5929,23,162606,451,652872,24580,0,15732
/home/roott/watDivQueries/client_5/query1697.rq,5,9878,14,232394,172,234978,15955,0,14951
/home/roott/watDivQueries/client_5/query1729.rq,6,9311,15,144523,489,557970,25144,0,12479
/home/roott/watDivQueries/client_5/query1761.rq,6,8889,17,105984,491,389634,24507,0,11755
/home/roott/watDivQueries/client_5/query1793.rq,5,4595,17,300004,291,330394,26727,0,25860,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1825.rq,5,13461,15,82907,181,243573,3748,0,11394
/home/roott/watDivQueries/client_5/query1857.rq,5,6478,15,68089,181,211644,3748,0,11394
/home/roott/watDivQueries/client_5/query1889.rq,5,7778,16,57314,181,167733,3748,0,11394
/home/roott/watDivQueries/client_5/query1921.rq,5,6220,16,66033,181,191732,3748,0,11394
/home/roott/watDivQueries/client_5/query1953.rq,8,27585,113,245500,1225,2262786,47210,0,11215
/home/roott/watDivQueries/client_5/query1966.rq,5,29554,63,106820,267,615031,9245,0,2325
/home/roott/watDivQueries/client_5/query197.rq,8,35411,127,300004,1476,3607311,10532,0,2010,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1998.rq,3,7636,12,31384,94,114808,3568,0,1228
/home/roott/watDivQueries/client_5/query2030.rq,3,4943,13,27636,61,66280,3390,0,2075
/home/roott/watDivQueries/client_5/query2062.rq,5,10304,33,300004,1451,2107152,45634,0,3630,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2094.rq,2,6501,11,300005,759,1250700,23427,0,3660,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2126.rq,5,16001,51,89449,282,455764,9952,0,2587
/home/roott/watDivQueries/client_5/query2158.rq,5,11142,34,127969,486,853712,15182,0,1273
/home/roott/watDivQueries/client_5/query2190.rq,4,19475,49,300002,962,1658778,28395,0,1800,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2222.rq,5,11652,9,162691,92,170192,8593,0,8312
/home/roott/watDivQueries/client_5/query2254.rq,3,8520,12,51860,111,203044,4211,0,1437
/home/roott/watDivQueries/client_5/query2286.rq,3,13906,12,85251,110,333657,4116,0,1389
/home/roott/watDivQueries/client_5/query229.rq,10,37787,90,302582,108,213276,3138,0,5220,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2318.rq,4,12044,21,300002,1197,2161516,40881,0,6120,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2350.rq,5,14544,50,87838,300,437384,10658,0,2853
/home/roott/watDivQueries/client_5/query2382.rq,2,3589,8,134502,353,544508,14815,0,5675
/home/roott/watDivQueries/client_5/query2414.rq,3,6378,12,57545,158,219627,6085,0,2097
/home/roott/watDivQueries/client_5/query2446.rq,2,3142,8,56844,150,217895,6249,0,2410
/home/roott/watDivQueries/client_5/query2478.rq,3,5884,14,47066,69,112677,4436,0,3049
/home/roott/watDivQueries/client_5/query2510.rq,5,20526,59,141887,389,859784,13604,0,3388
/home/roott/watDivQueries/client_5/query2542.rq,3,7486,14,45884,65,116408,3908,0,2525
/home/roott/watDivQueries/client_5/query2574.rq,3,10202,15,115374,321,516826,9726,0,1795
/home/roott/watDivQueries/client_5/query2606.rq,3,5487,16,147872,453,683061,12782,0,2745
/home/roott/watDivQueries/client_5/query261.rq,10,36651,199,300001,1448,2433450,20098,0,360,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2638.rq,3,8519,15,132750,321,583857,9726,0,1795
/home/roott/watDivQueries/client_5/query2670.rq,6,51623,143,257516,750,1212207,20488,0,1119
/home/roott/watDivQueries/client_5/query2702.rq,11,64286,270,300004,1075,1781367,29230,0,300,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2734.rq,2,4196,8,67428,150,267962,6249,0,2410
/home/roott/watDivQueries/client_5/query2766.rq,3,7458,13,171907,511,918587,17625,0,3594
/home/roott/watDivQueries/client_5/query2798.rq,3,10418,12,74151,156,285468,5365,0,1415
/home/roott/watDivQueries/client_5/query2830.rq,2,7195,8,154178,137,264147,11707,0,9629
/home/roott/watDivQueries/client_5/query2862.rq,4,19662,49,300005,926,1633783,27314,0,1770,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2894.rq,2,3878,8,137755,147,198017,11962,0,9869
/home/roott/watDivQueries/client_5/query2926.rq,5,21004,72,129942,282,588402,9952,0,2587
/home/roott/watDivQueries/client_5/query293.rq,10,28920,105,308053,203,340876,4386,0,1545,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2958.rq,3,8944,12,300001,746,1234673,26226,0,6870,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2990.rq,3,8979,15,113523,321,493390,11060,0,2472
/home/roott/watDivQueries/client_5/query3022.rq,10,69027,341,300003,1597,2048413,27234,0,1740,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3054.rq,3,6839,15,103365,321,452552,9726,0,1795
