/home/roott/watDivQueries/client_10/query1030.rq,4,997,24,110807,2772,351662,91785,0,12602
/home/roott/watDivQueries/client_10/query1062.rq,2,552,7,106093,1943,317358,72972,0,22370
/home/roott/watDivQueries/client_10/query106.rq,8,14242,248,300002,4092,966001,138150,0,87780,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1094.rq,5,1801,27,300002,5004,1109367,25521,0,3840,TIMEOUT,5
/home/roott/watDivQueries/client_10/query10.rq,12,66506,96,300107,167,43924,5718,0,81461,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1126.rq,3,1104,11,51616,475,209322,16161,0,23442
/home/roott/watDivQueries/client_10/query1158.rq,12,85436,421,300001,1234,749791,45851,0,24960,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1190.rq,5,4472,13,80934,112,82222,9935,0,13539
/home/roott/watDivQueries/client_10/query1222.rq,7,7601,28,191992,1579,1100295,67352,0,25101
/home/roott/watDivQueries/client_10/query1254.rq,7,3497,30,300002,2497,1665877,109251,0,38910,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1286.rq,5,4338,15,85237,138,85344,12425,0,15852
/home/roott/watDivQueries/client_10/query1318.rq,7,5625,28,139630,1140,826281,51646,0,17907
/home/roott/watDivQueries/client_10/query1350.rq,6,11159,22,134548,424,518597,21101,0,10148
/home/roott/watDivQueries/client_10/query1382.rq,6,8010,22,74238,350,264229,20587,0,11643
/home/roott/watDivQueries/client_10/query138.rq,10,24267,187,300002,2048,2015000,28494,0,540,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1414.rq,5,5626,16,103505,149,105369,13395,0,12319
/home/roott/watDivQueries/client_10/query1446.rq,7,6899,30,259279,1906,1517252,85959,0,29459
/home/roott/watDivQueries/client_10/query1478.rq,7,6114,26,125376,671,722928,29968,0,10257
/home/roott/watDivQueries/client_10/query1510.rq,5,6630,18,174982,216,190008,19839,0,18315
/home/roott/watDivQueries/client_10/query1542.rq,6,7164,19,100313,418,377033,24098,0,13432
/home/roott/watDivQueries/client_10/query1574.rq,6,6538,23,298311,1146,1168954,67986,0,38278
/home/roott/watDivQueries/client_10/query1606.rq,5,6915,18,117677,153,126441,13675,0,12545
/home/roott/watDivQueries/client_10/query1638.rq,6,9168,20,229216,871,937948,37822,0,23363
/home/roott/watDivQueries/client_10/query1670.rq,5,7280,23,136060,177,147022,15986,0,14767
/home/roott/watDivQueries/client_10/query1702.rq,5,4863,16,105918,152,108997,14070,0,13143
/home/roott/watDivQueries/client_10/query170.rq,12,184842,472,300002,593,472577,20811,0,23610,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1734.rq,8,13791,60,300003,2352,2944327,76216,0,3810,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1766.rq,6,11137,27,226304,889,890177,41962,0,32279
/home/roott/watDivQueries/client_10/query1798.rq,7,6584,32,300002,1586,1950726,71441,0,24360,TIMEOUT,5
/home/roott/watDivQueries/client_10/query1830.rq,5,7677,15,96205,181,273438,3748,0,11394
/home/roott/watDivQueries/client_10/query1862.rq,5,10774,14,109761,181,347354,3748,0,11394
/home/roott/watDivQueries/client_10/query1894.rq,5,6500,17,221317,591,808860,11369,0,34281
/home/roott/watDivQueries/client_10/query1926.rq,5,10039,17,106490,181,327012,3748,0,11394
/home/roott/watDivQueries/client_10/query1958.rq,8,34967,148,233085,1256,1955889,48453,0,12486
/home/roott/watDivQueries/client_10/query1971.rq,4,35322,95,300003,990,1387982,26285,0,270,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2003.rq,5,15857,61,90356,281,404598,9906,0,2558
/home/roott/watDivQueries/client_10/query202.rq,7,11874,14,300003,169,296954,16046,0,211890,TIMEOUT,5
