/home/roott/watDivQueries/client_8/query1028.rq,4,1412,22,134971,2772,456260,91785,0,12602
/home/roott/watDivQueries/client_8/query104.rq,8,7734,138,300031,3542,882377,132954,0,72210,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1060.rq,2,758,7,47919,217,61860,18730,0,15499
/home/roott/watDivQueries/client_8/query1092.rq,5,2389,36,214717,4986,1458703,179292,0,28378
/home/roott/watDivQueries/client_8/query1124.rq,3,841,7,63927,713,202693,34783,0,16326
/home/roott/watDivQueries/client_8/query1156.rq,2,1038,7,141239,1943,467090,72972,0,22370
/home/roott/watDivQueries/client_8/query1188.rq,5,2346,20,73452,229,62893,21188,0,28313
/home/roott/watDivQueries/client_8/query1220.rq,7,3876,28,101823,1185,465040,50469,0,18636
/home/roott/watDivQueries/client_8/query1252.rq,5,2363,15,41197,138,36823,12425,0,15852
/home/roott/watDivQueries/client_8/query1284.rq,5,3167,21,100735,205,94912,18924,0,17604
/home/roott/watDivQueries/client_8/query1316.rq,7,5858,35,300002,2358,1707436,106464,0,36450,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1348.rq,10,,,300001,2506,2004870,41711,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query136.rq,8,33007,157,300034,2269,1443895,76308,0,42150,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1380.rq,7,6534,32,300002,1370,1723939,61853,0,21180,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1412.rq,7,6870,30,300003,1775,1822004,75344,0,27300,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1444.rq,6,7048,17,300003,1126,1165151,57142,0,27780,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1476.rq,6,6109,22,202970,899,776182,46163,0,22750
/home/roott/watDivQueries/client_8/query1508.rq,7,7411,29,300002,1436,1871680,64609,0,22020,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1540.rq,6,6484,20,241012,1017,864526,59635,0,33331
/home/roott/watDivQueries/client_8/query1572.rq,6,7536,17,136179,615,507590,31231,0,15248
/home/roott/watDivQueries/client_8/query1604.rq,6,6352,20,112665,483,421664,26071,0,16555
/home/roott/watDivQueries/client_8/query1636.rq,5,6199,12,183273,192,186719,18363,0,17330
/home/roott/watDivQueries/client_8/query1668.rq,5,5841,20,207150,287,220371,26319,0,27806
/home/roott/watDivQueries/client_8/query168.rq,8,17726,133,300001,2086,1617610,69291,0,36990,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1700.rq,5,6231,17,300001,224,314609,20293,0,18600,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1732.rq,5,11597,18,222125,219,244196,20261,0,23183
/home/roott/watDivQueries/client_8/query1764.rq,5,5409,18,140288,177,153342,16015,0,19149
/home/roott/watDivQueries/client_8/query1796.rq,5,8163,17,155760,150,163159,13673,0,12639
/home/roott/watDivQueries/client_8/query1828.rq,5,6062,23,223457,591,877628,11369,0,34281
/home/roott/watDivQueries/client_8/query1860.rq,5,5360,15,66288,181,185652,3748,0,11394
/home/roott/watDivQueries/client_8/query1892.rq,5,9861,29,93104,239,274387,4652,0,43594
/home/roott/watDivQueries/client_8/query1924.rq,5,7383,15,93806,181,282059,3748,0,11394
/home/roott/watDivQueries/client_8/query1956.rq,8,22591,101,300002,1489,3187242,57810,0,12240,TIMEOUT,5
/home/roott/watDivQueries/client_8/query1969.rq,3,11131,25,158281,458,735181,12940,0,2577
/home/roott/watDivQueries/client_8/query2001.rq,3,6629,12,46536,130,181963,4956,0,1688
/home/roott/watDivQueries/client_8/query200.rq,8,100755,448,300003,1202,1602073,36458,0,15480,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2033.rq,4,19655,54,300001,957,1633035,28262,0,1800,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2065.rq,4,28625,53,300003,833,1627490,24620,0,1590,TIMEOUT,5
