/home/roott/watDivQueries/client_9/query1029.rq,5,572,23,300002,11140,880720,56210,0,8670,TIMEOUT,5
/home/roott/watDivQueries/client_9/query105.rq,8,6486,140,300002,3555,962152,124662,0,81480,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1061.rq,4,2387,30,140203,2772,755500,91785,0,12602
/home/roott/watDivQueries/client_9/query1093.rq,4,2127,18,133832,2772,678942,91785,0,12602
/home/roott/watDivQueries/client_9/query1125.rq,3,1680,10,23771,229,61565,14617,0,18742
/home/roott/watDivQueries/client_9/query1157.rq,3,1299,11,45326,475,173486,16161,0,23442
/home/roott/watDivQueries/client_9/query1189.rq,5,2220,19,51611,180,50843,15912,0,16208
/home/roott/watDivQueries/client_9/query1221.rq,5,3336,21,38796,126,39138,11034,0,10071
/home/roott/watDivQueries/client_9/query1253.rq,5,2697,17,83998,251,80613,22814,0,23373
/home/roott/watDivQueries/client_9/query1285.rq,6,4573,20,88194,572,299254,29051,0,14223
/home/roott/watDivQueries/client_9/query1317.rq,6,6027,25,176582,1150,662367,51588,0,29802
/home/roott/watDivQueries/client_9/query1349.rq,6,3807,20,243751,1147,930981,67779,0,38293
/home/roott/watDivQueries/client_9/query137.rq,10,16790,105,311776,203,189676,4386,0,1698,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1381.rq,5,4344,19,113765,246,112168,22935,0,21417
/home/roott/watDivQueries/client_9/query1413.rq,6,4650,22,137539,611,526073,33414,0,20368
/home/roott/watDivQueries/client_9/query1445.rq,6,8580,27,300001,1376,1209443,56438,0,36390,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1477.rq,6,7668,18,67075,330,229389,18972,0,10500
/home/roott/watDivQueries/client_9/query1509.rq,7,5432,24,247579,1607,1449769,72258,0,24955
/home/roott/watDivQueries/client_9/query1541.rq,5,4660,19,142911,215,156380,19358,0,20289
/home/roott/watDivQueries/client_9/query1573.rq,6,7318,22,131982,668,533156,27043,0,17905
/home/roott/watDivQueries/client_9/query1605.rq,6,4635,27,269089,1246,1011167,74469,0,42180
/home/roott/watDivQueries/client_9/query1637.rq,7,6735,28,300003,1516,1949376,68759,0,23520,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1669.rq,7,8628,33,300004,1798,1816040,81120,0,27510,TIMEOUT,5
/home/roott/watDivQueries/client_9/query169.rq,8,12392,122,300003,4565,3650661,30714,0,5910,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1701.rq,5,5298,14,230508,307,234795,29550,0,27850
/home/roott/watDivQueries/client_9/query1733.rq,7,6529,31,300002,1829,1828273,82570,0,28110,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1765.rq,5,7050,21,300003,239,355370,21351,0,19110,TIMEOUT,5
/home/roott/watDivQueries/client_9/query1797.rq,5,7921,14,123168,121,131658,11103,0,10358
/home/roott/watDivQueries/client_9/query1829.rq,5,7450,31,91009,239,302749,4652,0,43594
/home/roott/watDivQueries/client_9/query1861.rq,5,7953,31,82747,239,255480,4652,0,43594
/home/roott/watDivQueries/client_9/query1893.rq,5,7896,31,79466,239,254651,4652,0,43594
/home/roott/watDivQueries/client_9/query1925.rq,5,6431,17,222763,591,795904,11369,0,34281
/home/roott/watDivQueries/client_9/query1957.rq,8,32323,137,194747,1256,1854957,48453,0,12486
/home/roott/watDivQueries/client_9/query1970.rq,3,5415,12,42087,136,158380,5224,0,1792
/home/roott/watDivQueries/client_9/query2002.rq,10,37892,160,300005,863,1901451,14534,0,1920,TIMEOUT,5
/home/roott/watDivQueries/client_9/query201.rq,10,34770,105,301334,203,373893,4386,0,1541,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2034.rq,5,12262,31,300003,914,1237934,5373,0,780,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2066.rq,4,62390,145,300003,614,1336808,16139,0,120,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2098.rq,5,19721,61,105816,267,517907,9245,0,2325
/home/roott/watDivQueries/client_9/query2130.rq,3,12609,25,173310,458,808874,12939,0,2577
/home/roott/watDivQueries/client_9/query2162.rq,2,7454,8,241036,542,1019984,22802,0,8745
/home/roott/watDivQueries/client_9/query2194.rq,2,6780,8,174394,353,737399,14815,0,5675
/home/roott/watDivQueries/client_9/query2226.rq,10,44575,130,300004,1093,2021183,18570,0,2460,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2258.rq,3,9741,20,55420,153,241797,5145,0,1041
/home/roott/watDivQueries/client_9/query2290.rq,5,18080,66,87395,285,393753,9960,0,2556
/home/roott/watDivQueries/client_9/query2322.rq,3,9574,18,65421,168,336184,5656,0,1126
/home/roott/watDivQueries/client_9/query233.rq,7,11323,14,205849,121,215282,11106,0,267413
/home/roott/watDivQueries/client_9/query2354.rq,3,8838,15,109609,315,507366,10843,0,2360
/home/roott/watDivQueries/client_9/query2386.rq,4,17811,54,300002,1088,1613600,32164,0,2070,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2418.rq,4,48403,151,300003,802,1369530,21470,0,180,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2450.rq,3,7272,13,37966,58,93447,3308,0,2079
/home/roott/watDivQueries/client_9/query2482.rq,2,7946,13,300002,780,1282227,24100,0,3750,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2514.rq,10,27280,100,300003,1078,2033915,18819,0,2100,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2546.rq,3,9773,12,38920,84,137057,3173,0,1102
/home/roott/watDivQueries/client_9/query2578.rq,5,16680,53,78277,236,413621,8120,0,1995
/home/roott/watDivQueries/client_9/query2610.rq,4,34285,100,300004,868,1557547,23804,0,360,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2642.rq,5,17790,54,92750,254,520227,8731,0,2134
