/home/roott/watDivQueries/client_2/query1022.rq,12,28760,900,300002,1395,179449,53317,0,46590,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1054.rq,3,608,11,29077,458,98787,15699,0,22723
/home/roott/watDivQueries/client_2/query1086.rq,5,1231,28,180567,4986,1317928,179292,0,28378
/home/roott/watDivQueries/client_2/query1118.rq,12,96964,891,300062,1198,323896,37093,0,40620,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1150.rq,4,1482,22,142486,2772,753477,91785,0,12602
/home/roott/watDivQueries/client_2/query1182.rq,2,714,8,167438,1943,641720,72972,0,22370
/home/roott/watDivQueries/client_2/query1214.rq,8,5305,59,300002,3204,2658809,103987,0,5100,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1246.rq,5,3985,17,104829,178,110160,15865,0,15855
/home/roott/watDivQueries/client_2/query1278.rq,5,4992,14,114151,157,117209,14612,0,13674
/home/roott/watDivQueries/client_2/query130.rq,12,37939,155,300047,1175,689324,44626,0,119743,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1310.rq,5,4516,18,181107,329,191761,30454,0,28057
/home/roott/watDivQueries/client_2/query1342.rq,10,162928,306,300003,948,1043813,14886,0,150,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1374.rq,5,5957,18,132990,177,142994,16015,0,19149
/home/roott/watDivQueries/client_2/query1406.rq,6,5309,22,179612,828,645333,49520,0,28086
/home/roott/watDivQueries/client_2/query1438.rq,6,4862,23,241984,1044,908612,62356,0,35392
/home/roott/watDivQueries/client_2/query1470.rq,5,5312,20,215110,297,231073,27396,0,25306
/home/roott/watDivQueries/client_2/query1502.rq,6,7202,26,67553,316,240715,18771,0,10745
/home/roott/watDivQueries/client_2/query1534.rq,5,9470,18,101219,120,120967,9979,0,21850
/home/roott/watDivQueries/client_2/query1566.rq,6,7757,20,195253,871,776885,37822,0,23363
/home/roott/watDivQueries/client_2/query1598.rq,6,9319,17,300003,1148,1195077,53066,0,30390,TIMEOUT,5
/home/roott/watDivQueries/client_2/query162.rq,8,80116,444,300001,1524,1432331,47833,0,23490,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1630.rq,6,6788,24,195317,1022,738641,57100,0,33052
/home/roott/watDivQueries/client_2/query1662.rq,5,4379,16,193793,259,194770,24558,0,27376
/home/roott/watDivQueries/client_2/query1694.rq,7,5859,28,300002,1565,1849945,70770,0,24420,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1726.rq,6,9289,23,300002,909,1138087,52584,0,28890,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1758.rq,6,10040,25,300003,1022,1176268,59110,0,35190,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1790.rq,7,8282,28,300002,1435,1865429,64535,0,22050,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1822.rq,1,1964,2,300003,217,297168,22145,0,21500,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1854.rq,5,14966,31,146036,239,473183,4652,0,43594
/home/roott/watDivQueries/client_2/query1886.rq,5,10899,21,257963,591,969593,11369,0,34281
/home/roott/watDivQueries/client_2/query1918.rq,5,8769,15,80092,181,251506,3748,0,11394
/home/roott/watDivQueries/client_2/query194.rq,12,40875,91,300102,441,695693,15570,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_2/query1950.rq,8,32538,142,235594,1255,1904299,48448,0,12486
/home/roott/watDivQueries/client_2/query1963.rq,3,7116,12,41257,94,162956,3535,0,1199
/home/roott/watDivQueries/client_2/query1995.rq,10,28277,109,300002,1108,2026834,18406,0,2730,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2027.rq,3,7906,12,36837,80,143927,2977,0,1022
/home/roott/watDivQueries/client_2/query2059.rq,3,10579,19,164550,491,727802,13804,0,3232
/home/roott/watDivQueries/client_2/query2091.rq,12,,,300008,952,1716924,25957,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2123.rq,2,7470,11,300003,577,1325967,17775,0,2730,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2155.rq,3,7489,7,172226,392,710938,18994,0,8913
/home/roott/watDivQueries/client_2/query2187.rq,4,22486,66,300004,1079,1713124,30699,0,720,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2219.rq,2,5565,11,300003,778,1247344,25739,0,5520,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2251.rq,10,69094,255,300027,1110,1961933,19247,0,1470,TIMEOUT,5
/home/roott/watDivQueries/client_2/query226.rq,10,22387,86,301728,109,154295,3245,0,5640,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2283.rq,11,86304,300,300005,1039,1998250,28187,0,510,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2315.rq,2,3240,8,257856,654,1058502,24417,0,7456
/home/roott/watDivQueries/client_2/query2347.rq,3,8573,16,74775,231,309112,6440,0,1669
/home/roott/watDivQueries/client_2/query2379.rq,5,15804,59,93999,282,465956,9952,0,2587
/home/roott/watDivQueries/client_2/query2411.rq,3,10127,20,112122,316,566301,10817,0,2180
/home/roott/watDivQueries/client_2/query2443.rq,3,6682,14,45181,70,111279,4284,0,2820
/home/roott/watDivQueries/client_2/query2475.rq,5,11938,38,290292,1668,2956832,59640,0,9373
/home/roott/watDivQueries/client_2/query2507.rq,3,6527,13,300004,920,1586708,31740,0,6360,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2539.rq,3,8849,12,59348,132,226340,5091,0,1770
/home/roott/watDivQueries/client_2/query2571.rq,3,11126,20,198780,477,859791,13330,0,2794
/home/roott/watDivQueries/client_2/query258.rq,8,69267,272,300002,1198,1902777,32640,0,15390,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2603.rq,10,,,300003,608,1126954,2714,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2635.rq,5,18757,57,91515,300,449540,10658,0,2853
/home/roott/watDivQueries/client_2/query2667.rq,3,7548,15,128847,317,550758,10936,0,2377
/home/roott/watDivQueries/client_2/query2699.rq,2,6349,11,300003,721,1319374,22218,0,3450,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2731.rq,2,3302,8,108528,145,178745,12024,0,9909
/home/roott/watDivQueries/client_2/query2763.rq,4,10737,39,300002,971,1860187,29803,0,2460,TIMEOUT,5
/home/roott/watDivQueries/client_2/query2795.rq,3,6971,12,100854,142,431117,4775,0,1200
/home/roott/watDivQueries/client_2/query2827.rq,5,22639,33,210005,534,1649649,16689,0,1380
/home/roott/watDivQueries/client_2/query2859.rq,2,6088,8,164043,137,246475,11622,0,9580
/home/roott/watDivQueries/client_2/query2891.rq,3,10164,16,147873,310,665601,9493,0,1785
/home/roott/watDivQueries/client_2/query290.rq,7,14061,14,234222,141,224943,13191,0,276767
/home/roott/watDivQueries/client_2/query2923.rq,3,6107,14,73680,68,148011,4605,0,3276
/home/roott/watDivQueries/client_2/query2955.rq,3,8057,15,100236,317,428993,10936,0,2377
/home/roott/watDivQueries/client_2/query2987.rq,3,5864,10,80033,198,351220,6771,0,1741
/home/roott/watDivQueries/client_2/query2.rq,10,22592,87,300515,108,144547,3214,0,5316,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3019.rq,3,7389,12,71218,204,281267,6996,0,1799
/home/roott/watDivQueries/client_2/query3051.rq,4,13927,36,300003,879,1841403,26886,0,2190,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3083.rq,3,8767,13,97053,292,493075,9996,0,2026
/home/roott/watDivQueries/client_2/query3115.rq,12,280133,806,300002,865,1516999,23177,0,1080,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3147.rq,3,7613,10,60206,132,227887,5091,0,1770
/home/roott/watDivQueries/client_2/query3179.rq,3,8114,12,147254,302,620234,10482,0,2724
/home/roott/watDivQueries/client_2/query3211.rq,2,6874,8,260353,542,1087389,22802,0,8745
/home/roott/watDivQueries/client_2/query322.rq,10,33306,86,303621,108,198386,3193,0,5312,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3243.rq,7,15608,14,15670,14,29571,60,0,1080
/home/roott/watDivQueries/client_2/query3275.rq,4,13549,30,105889,261,475959,8405,0,1867
/home/roott/watDivQueries/client_2/query3307.rq,5,11412,21,49434,100,143650,2467,0,1232
/home/roott/watDivQueries/client_2/query3339.rq,1,3070,2,27485,18,27277,1688,0,1637
/home/roott/watDivQueries/client_2/query3371.rq,1,2997,2,28537,18,28341,1724,0,1673
/home/roott/watDivQueries/client_2/query3403.rq,2,4126,8,43614,115,156203,9070,0,6145
/home/roott/watDivQueries/client_2/query3435.rq,4,14432,29,57708,128,234604,4248,0,1122
/home/roott/watDivQueries/client_2/query3455.rq,4,27787,46,55402,95,259550,2616,0,141
/home/roott/watDivQueries/client_2/query3487.rq,9,,,300003,814,1387934,21267,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query34.rq,10,26350,87,303551,109,178840,3245,0,5640,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3519.rq,4,10154,12,12590,14,29626,451,0,157
/home/roott/watDivQueries/client_2/query354.rq,12,66045,91,300002,397,662474,13233,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3551.rq,10,,,300002,981,1424561,26096,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3583.rq,8,33744,112,68433,236,501762,6664,0,467
/home/roott/watDivQueries/client_2/query3615.rq,4,13241,38,42149,99,182713,2514,0,109
/home/roott/watDivQueries/client_2/query3647.rq,3,10900,24,27342,55,104036,1561,0,167
/home/roott/watDivQueries/client_2/query3679.rq,6,28648,66,147211,325,726815,8782,0,526
/home/roott/watDivQueries/client_2/query3711.rq,3,8374,11,11694,15,34891,491,0,211
/home/roott/watDivQueries/client_2/query3743.rq,12,,,300002,722,1644045,18756,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3775.rq,6,74329,188,78609,193,373123,5003,0,110
/home/roott/watDivQueries/client_2/query3807.rq,9,,,300003,750,1400676,19525,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3839.rq,5,14608,36,77260,202,388149,6186,0,977
/home/roott/watDivQueries/client_2/query386.rq,10,27785,88,302297,108,168462,3193,0,5312,TIMEOUT,5
/home/roott/watDivQueries/client_2/query3871.rq,4,14039,43,47543,142,313951,4526,0,485
/home/roott/watDivQueries/client_2/query3903.rq,4,17171,51,126357,364,712421,10727,0,649
/home/roott/watDivQueries/client_2/query3935.rq,5,14227,45,136582,488,1206627,15259,0,904
/home/roott/watDivQueries/client_2/query3967.rq,5,18451,34,74130,194,439176,5893,0,480
/home/roott/watDivQueries/client_2/query3999.rq,4,19782,46,127296,340,783401,10182,0,658
/home/roott/watDivQueries/client_2/query4031.rq,3,142206,299,243439,511,1013184,13942,0,607
/home/roott/watDivQueries/client_2/query4063.rq,3,11981,23,27509,75,149441,2351,0,277
/home/roott/watDivQueries/client_2/query4095.rq,6,25939,95,85738,367,911643,11330,0,326
/home/roott/watDivQueries/client_2/query4127.rq,3,7467,13,15969,27,51639,882,0,234
/home/roott/watDivQueries/client_2/query4159.rq,8,28361,87,93340,257,664193,7210,0,426
/home/roott/watDivQueries/client_2/query418.rq,10,34577,54,300001,540,1189307,9986,0,1020,TIMEOUT,5
/home/roott/watDivQueries/client_2/query4191.rq,3,9794,13,65655,146,333721,4920,0,998
/home/roott/watDivQueries/client_2/query4223.rq,4,15878,46,44367,145,281292,4557,0,596
/home/roott/watDivQueries/client_2/query4255.rq,4,22621,55,126442,286,625050,8081,0,331
/home/roott/watDivQueries/client_2/query4287.rq,3,8264,13,9784,17,34453,508,0,138
/home/roott/watDivQueries/client_2/query4319.rq,12,,,300003,629,1398951,16210,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query4351.rq,5,20171,45,146043,488,1181195,15259,0,904
/home/roott/watDivQueries/client_2/query4383.rq,11,,,300001,583,1377201,15270,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query4415.rq,2,8065,8,22477,36,71199,1232,0,367
/home/roott/watDivQueries/client_2/query4447.rq,8,140821,316,274612,523,1203245,13176,0,124
/home/roott/watDivQueries/client_2/query4479.rq,4,10045,14,10960,17,28246,516,0,198
/home/roott/watDivQueries/client_2/query450.rq,5,10511,23,300004,1008,2215753,4229,0,3930,TIMEOUT,5
/home/roott/watDivQueries/client_2/query4511.rq,2,6379,8,28836,53,103405,2141,0,825
/home/roott/watDivQueries/client_2/query4543.rq,6,36154,152,84112,312,657481,9010,0,127
/home/roott/watDivQueries/client_2/query4575.rq,8,27435,105,62901,234,437673,6620,0,403
/home/roott/watDivQueries/client_2/query4607.rq,8,55512,153,273337,635,1397982,15261,0,383
/home/roott/watDivQueries/client_2/query4639.rq,6,98954,184,106589,193,433914,5003,0,110
/home/roott/watDivQueries/client_2/query4671.rq,4,19398,46,65429,148,441267,4731,0,715
/home/roott/watDivQueries/client_2/query4703.rq,4,19344,55,99988,286,487749,8081,0,331
/home/roott/watDivQueries/client_2/query4735.rq,3,25203,72,102438,275,614986,7862,0,126
/home/roott/watDivQueries/client_2/query4767.rq,3,29561,77,94222,275,528001,7862,0,126
/home/roott/watDivQueries/client_2/query4799.rq,3,35959,79,101257,275,563962,7862,0,126
/home/roott/watDivQueries/client_2/query482.rq,4,16107,11,300003,127,302325,12228,0,12210,TIMEOUT,5
/home/roott/watDivQueries/client_2/query4831.rq,3,25160,79,82454,275,494663,7862,0,126
/home/roott/watDivQueries/client_2/query4863.rq,3,19598,77,65529,275,395942,7862,0,126
/home/roott/watDivQueries/client_2/query4895.rq,3,20947,77,84796,275,479772,7862,0,126
/home/roott/watDivQueries/client_2/query4927.rq,3,30634,77,95400,275,560044,7862,0,126
/home/roott/watDivQueries/client_2/query4947.rq,2,5165,4,7525,5,9509,85,0,38
/home/roott/watDivQueries/client_2/query4979.rq,5,20492,31,20493,31,59511,717,0,11
/home/roott/watDivQueries/client_2/query5011.rq,1,4141,2,4144,2,4100,4,0,1
/home/roott/watDivQueries/client_2/query5043.rq,5,14490,24,14492,24,46665,544,0,14
/home/roott/watDivQueries/client_2/query5075.rq,3,8545,11,8546,11,19955,175,0,6
/home/roott/watDivQueries/client_2/query5107.rq,10,288395,520,288396,520,1228562,13385,0,6
/home/roott/watDivQueries/client_2/query5139.rq,7,36918,45,36919,45,81070,931,0,12
/home/roott/watDivQueries/client_2/query514.rq,4,10492,16,300005,187,307555,18167,0,17100,TIMEOUT,5
/home/roott/watDivQueries/client_2/query5171.rq,4,18668,27,18669,27,50065,572,0,9
/home/roott/watDivQueries/client_2/query5203.rq,2,3219,4,3220,4,4677,8,0,1
/home/roott/watDivQueries/client_2/query5235.rq,7,99898,404,214538,936,1670803,11250,0,88
/home/roott/watDivQueries/client_2/query5267.rq,8,48768,339,57632,354,530837,8783,0,52
/home/roott/watDivQueries/client_2/query5299.rq,6,226625,548,226626,548,907675,14036,0,2
/home/roott/watDivQueries/client_2/query5331.rq,1,2831,2,2835,2,2790,4,0,1
/home/roott/watDivQueries/client_2/query5363.rq,2,4797,4,5795,5,6504,103,0,47
/home/roott/watDivQueries/client_2/query5395.rq,7,12990,14,12991,14,20184,129,0,4
/home/roott/watDivQueries/client_2/query5427.rq,4,9111,8,9112,8,14780,55,0,7
/home/roott/watDivQueries/client_2/query542.rq,12,,,300002,457,778693,11210,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query5459.rq,5,48663,172,81585,275,547532,7996,0,54
/home/roott/watDivQueries/client_2/query5491.rq,5,22334,41,22335,41,61346,902,0,3
/home/roott/watDivQueries/client_2/query5523.rq,2,5166,4,5564,5,5863,85,0,38
