/home/roott/watDivQueries/client_13/query1001.rq,5,1044,35,160894,4986,811577,179292,0,28378
/home/roott/watDivQueries/client_13/query1033.rq,5,1380,37,167494,4986,1139809,179292,0,28378
/home/roott/watDivQueries/client_13/query1065.rq,4,2004,24,133176,2772,685693,91785,0,12602
/home/roott/watDivQueries/client_13/query1097.rq,3,1586,11,38546,481,134768,16362,0,23491
/home/roott/watDivQueries/client_13/query109.rq,8,10452,134,300002,3648,1010084,137236,0,74760,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1129.rq,2,974,7,146410,1943,517655,72972,0,22370
/home/roott/watDivQueries/client_13/query1161.rq,2,1271,8,50536,217,68256,18730,0,15499
/home/roott/watDivQueries/client_13/query1193.rq,6,3112,25,103448,935,343843,49717,0,31696
/home/roott/watDivQueries/client_13/query1225.rq,6,3277,17,176730,1185,663001,55153,0,31570
/home/roott/watDivQueries/client_13/query1257.rq,5,4229,18,211368,336,213092,31977,0,34287
/home/roott/watDivQueries/client_13/query1289.rq,6,5742,18,117731,639,454088,26034,0,16797
/home/roott/watDivQueries/client_13/query1321.rq,6,4042,21,118198,633,414750,37921,0,21607
/home/roott/watDivQueries/client_13/query1353.rq,7,7346,31,300001,2470,1646160,112361,0,38880,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1385.rq,6,3763,22,250605,1215,928819,69163,0,40399
/home/roott/watDivQueries/client_13/query13.rq,12,62083,91,300055,661,641723,22486,0,21982,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1417.rq,5,5765,13,132616,156,138231,14401,0,17765
/home/roott/watDivQueries/client_13/query141.rq,10,20503,202,300003,2808,2198829,39222,0,780,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1449.rq,7,5803,28,300002,1646,1808050,74646,0,25560,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1481.rq,6,8558,24,183099,793,696410,40104,0,19419
/home/roott/watDivQueries/client_13/query1513.rq,7,9035,29,283147,1934,1677571,87799,0,30588
