/home/roott/watDivQueries/client_5/query101.rq,7,188477,8,200464,8,577,0,0,207798,1,188178,207798,0
/home/roott/watDivQueries/client_5/query1025.rq,10,34355,12,38728,12,498,4,0,34776,1,34090,34776,0
/home/roott/watDivQueries/client_5/query1057.rq,4,3405,5,3996,5,179,0,0,12602,1,3240,12602,0
/home/roott/watDivQueries/client_5/query1089.rq,10,28762,12,31849,12,449,4,0,24157,1,28513,24157,0
/home/roott/watDivQueries/client_5/query1121.rq,10,85722,12,95158,12,454,4,0,76500,1,85460,76500,0
/home/roott/watDivQueries/client_5/query1153.rq,4,3000,5,3580,5,183,0,0,12602,1,2815,12602,0
/home/roott/watDivQueries/client_5/query1185.rq,10,13191,12,15371,12,483,4,0,17982,1,12915,17982,0
/home/roott/watDivQueries/client_5/query1217.rq,6,6239,7,7422,7,227,0,0,19031,1,6024,19031,0
/home/roott/watDivQueries/client_5/query1249.rq,5,6459,5,7139,5,144,0,0,10886,1,6270,10886,0
/home/roott/watDivQueries/client_5/query1281.rq,6,9192,6,10627,6,207,0,0,23361,1,8975,23361,0
/home/roott/watDivQueries/client_5/query1313.rq,7,4416,8,5209,8,281,0,0,10765,1,4210,10765,0
/home/roott/watDivQueries/client_5/query133.rq,12,,,300103,12,674,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1345.rq,10,16517,12,18373,12,574,4,0,12989,1,16191,12989,0
/home/roott/watDivQueries/client_5/query1377.rq,5,3280,6,3915,6,182,0,0,12074,1,3073,12074,0
/home/roott/watDivQueries/client_5/query1409.rq,7,18230,8,20006,8,267,0,0,30044,1,17988,30044,0
/home/roott/watDivQueries/client_5/query1441.rq,5,5986,5,7127,5,192,0,0,23205,1,5778,23205,0
/home/roott/watDivQueries/client_5/query1473.rq,10,12461,12,14001,12,441,4,0,11152,1,12196,11152,0
/home/roott/watDivQueries/client_5/query1505.rq,5,5888,5,6933,5,152,0,0,20796,1,5712,20796,0
/home/roott/watDivQueries/client_5/query1537.rq,10,88631,12,97841,12,441,4,0,66305,1,88359,66305,0
/home/roott/watDivQueries/client_5/query1569.rq,5,5071,6,6009,6,188,0,0,18802,1,4854,18802,0
/home/roott/watDivQueries/client_5/query1601.rq,5,9690,6,10594,6,197,0,0,17147,1,9505,17147,0
/home/roott/watDivQueries/client_5/query1633.rq,5,3438,5,4120,5,147,0,0,12730,1,3254,12730,0
/home/roott/watDivQueries/client_5/query165.rq,10,,,300022,12,427,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1665.rq,6,5292,7,6283,7,245,0,0,15732,1,5090,15732,0
/home/roott/watDivQueries/client_5/query1697.rq,5,8596,5,9415,5,145,0,0,14951,1,8427,14951,0
/home/roott/watDivQueries/client_5/query1729.rq,6,4007,6,4737,6,196,0,0,12479,1,3812,12479,0
/home/roott/watDivQueries/client_5/query1761.rq,6,3687,6,4385,6,195,0,0,11755,1,3491,11755,0
/home/roott/watDivQueries/client_5/query1793.rq,5,13671,6,15132,6,186,0,0,27213,1,13474,27213,0
/home/roott/watDivQueries/client_5/query1825.rq,5,3147,6,3814,6,222,0,0,11394,1,2927,11394,0
/home/roott/watDivQueries/client_5/query1857.rq,5,4978,6,5661,6,281,0,0,11394,1,4754,11394,0
/home/roott/watDivQueries/client_5/query1889.rq,5,3006,6,3711,6,214,0,0,11394,1,2780,11394,0
/home/roott/watDivQueries/client_5/query1921.rq,5,3394,6,4042,6,191,0,0,11394,1,3172,11394,0
/home/roott/watDivQueries/client_5/query1953.rq,8,7007,9,7807,9,369,0,0,11215,1,6780,11215,0
/home/roott/watDivQueries/client_5/query1966.rq,5,787,6,928,6,229,0,0,2325,1,603,2325,0
