/home/roott/watDivQueries/client_11/query1031.rq,4,3338,5,4086,5,555,0,0,12602,1,2965,12602,0
/home/roott/watDivQueries/client_11/query1063.rq,10,97895,12,108799,12,661,4,0,76500,1,97523,76500,0
/home/roott/watDivQueries/client_11/query107.rq,4,,,300102,6,161,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1095.rq,8,56772,9,60992,9,471,0,0,62206,1,56557,62206,0
/home/roott/watDivQueries/client_11/query1127.rq,3,2386,5,3269,5,178,4,0,14024,1,2094,14024,0
/home/roott/watDivQueries/client_11/query1159.rq,3,3194,4,4022,4,151,0,0,17605,1,3007,17605,0
/home/roott/watDivQueries/client_11/query1191.rq,6,18542,6,20395,6,246,0,0,29802,1,18323,29802,0
/home/roott/watDivQueries/client_11/query11.rq,8,,,300076,8,344,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1223.rq,6,9633,6,11075,6,214,0,0,23363,1,9417,23363,0
/home/roott/watDivQueries/client_11/query1255.rq,5,5108,6,6085,6,227,0,0,17630,1,4882,17630,0
/home/roott/watDivQueries/client_11/query1287.rq,5,6367,5,7182,5,178,0,0,12679,1,6132,12679,0
/home/roott/watDivQueries/client_11/query1319.rq,5,5052,6,6205,6,223,0,0,18434,1,4837,18434,0
/home/roott/watDivQueries/client_11/query1351.rq,6,14252,7,15402,7,261,0,0,18058,1,14045,18058,0
/home/roott/watDivQueries/client_11/query1383.rq,6,5330,7,6381,7,218,0,0,16305,1,5131,16305,0
/home/roott/watDivQueries/client_11/query139.rq,8,,,300107,8,360,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1415.rq,6,4625,6,5632,6,747,0,0,14622,1,4242,14622,0
/home/roott/watDivQueries/client_11/query1447.rq,6,5874,7,7116,7,254,0,0,19157,1,5680,19157,0
/home/roott/watDivQueries/client_11/query1479.rq,6,3467,6,4283,6,207,0,0,11577,1,3266,11577,0
/home/roott/watDivQueries/client_11/query1511.rq,6,21855,6,23812,6,210,0,0,30681,1,21629,30681,0
/home/roott/watDivQueries/client_11/query1543.rq,7,28453,8,31176,8,311,0,0,40399,1,28248,40399,0
/home/roott/watDivQueries/client_11/query1575.rq,7,10069,8,11630,8,390,0,0,22282,1,9832,22282,0
/home/roott/watDivQueries/client_11/query1607.rq,6,5637,6,6795,6,254,0,0,18111,1,5391,18111,0
/home/roott/watDivQueries/client_11/query1639.rq,5,2963,5,3729,5,174,0,0,12679,1,2752,12679,0
/home/roott/watDivQueries/client_11/query1671.rq,7,11108,8,12278,8,383,0,0,17139,1,10859,17139,0
/home/roott/watDivQueries/client_11/query1703.rq,7,28015,8,31064,8,336,0,0,39208,1,27787,39208,0
/home/roott/watDivQueries/client_11/query171.rq,8,,,300036,9,453,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1735.rq,5,3733,5,4454,5,186,0,0,11974,1,3505,11974,0
/home/roott/watDivQueries/client_11/query1767.rq,6,4267,6,5120,6,216,0,0,11078,1,4073,11078,0
/home/roott/watDivQueries/client_11/query1799.rq,5,10698,5,12314,5,177,0,0,29935,1,10506,29935,0
/home/roott/watDivQueries/client_11/query1831.rq,5,21584,6,23669,6,268,0,0,34281,1,21359,34281,0
/home/roott/watDivQueries/client_11/query1863.rq,5,3419,6,4158,6,187,0,0,11394,1,3212,11394,0
/home/roott/watDivQueries/client_11/query1895.rq,5,29093,6,31761,6,230,0,0,43594,1,28887,43594,0
/home/roott/watDivQueries/client_11/query1927.rq,5,3466,6,4210,6,190,0,0,11394,1,3257,11394,0
/home/roott/watDivQueries/client_11/query1959.rq,8,4927,9,5752,9,571,0,0,11215,1,4667,11215,0
/home/roott/watDivQueries/client_11/query1972.rq,2,1133,3,1383,3,144,0,0,5587,1,951,5587,0
/home/roott/watDivQueries/client_11/query2004.rq,3,654,4,788,4,141,0,0,2377,1,484,2377,0
/home/roott/watDivQueries/client_11/query2036.rq,8,1195,11,1455,11,346,8,0,2105,1,970,2105,0
/home/roott/watDivQueries/client_11/query203.rq,8,,,300083,8,335,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2068.rq,3,618,4,768,4,151,0,0,2269,1,433,2269,0
/home/roott/watDivQueries/client_11/query2100.rq,3,979,4,1194,4,140,0,0,4227,1,768,4227,0
/home/roott/watDivQueries/client_11/query2132.rq,10,899,12,1077,12,475,4,0,1011,1,645,1011,0
/home/roott/watDivQueries/client_11/query2164.rq,6,1044,7,1230,7,297,0,0,1985,1,849,1985,0
/home/roott/watDivQueries/client_11/query2196.rq,10,5270,11,5787,11,613,0,0,4903,1,4986,4903,0
/home/roott/watDivQueries/client_11/query2228.rq,2,1111,3,1527,3,97,0,0,9432,1,949,9432,0
/home/roott/watDivQueries/client_11/query2260.rq,10,3344,11,3786,11,610,0,0,4305,1,3055,4305,0
/home/roott/watDivQueries/client_11/query2292.rq,3,675,4,852,4,149,0,0,2922,1,493,2922,0
/home/roott/watDivQueries/client_11/query2324.rq,5,589,8,742,8,201,8,0,1568,1,374,1568,0
/home/roott/watDivQueries/client_11/query2356.rq,8,1971,11,2660,11,419,8,0,5678,1,1721,5678,0
/home/roott/watDivQueries/client_11/query235.rq,8,275371,8,293955,8,318,0,0,259761,1,275143,259761,0
/home/roott/watDivQueries/client_11/query2388.rq,12,10179,13,10617,13,701,0,0,4102,1,9852,4102,0
/home/roott/watDivQueries/client_11/query2420.rq,3,646,4,836,4,139,0,0,2722,1,455,2722,0
/home/roott/watDivQueries/client_11/query2452.rq,3,520,5,825,5,169,8,0,1730,1,266,1730,0
/home/roott/watDivQueries/client_11/query2484.rq,3,660,4,817,4,153,0,0,2483,1,468,2483,0
/home/roott/watDivQueries/client_11/query2516.rq,3,569,4,728,4,225,0,0,1901,1,342,1901,0
/home/roott/watDivQueries/client_11/query2548.rq,7,848,8,965,8,482,0,0,1172,1,600,1172,0
/home/roott/watDivQueries/client_11/query2580.rq,4,1003,5,1207,5,174,0,0,3663,1,795,3663,0
/home/roott/watDivQueries/client_11/query2612.rq,6,661,8,980,8,271,11,0,1119,1,413,1119,0
/home/roott/watDivQueries/client_11/query2644.rq,5,1260,7,1942,7,228,7,0,3874,1,1021,3874,0
/home/roott/watDivQueries/client_11/query2676.rq,3,615,5,1033,5,151,9,0,2137,1,376,2137,0
/home/roott/watDivQueries/client_11/query267.rq,10,,,300102,12,808,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2708.rq,3,553,4,671,4,155,0,0,1897,1,357,1897,0
/home/roott/watDivQueries/client_11/query2740.rq,10,6984,11,7791,11,552,0,0,8482,1,6690,8482,0
/home/roott/watDivQueries/client_11/query2772.rq,3,545,4,673,4,152,0,0,1901,1,376,1901,0
/home/roott/watDivQueries/client_11/query2804.rq,2,2824,3,3247,3,107,0,0,9629,1,2633,9629,0
/home/roott/watDivQueries/client_11/query2836.rq,12,7707,13,7859,13,754,0,0,1455,1,7445,1455,0
/home/roott/watDivQueries/client_11/query2868.rq,3,551,4,670,4,150,0,0,1785,1,377,1785,0
/home/roott/watDivQueries/client_11/query2900.rq,3,470,4,593,4,150,0,0,1897,1,294,1897,0
/home/roott/watDivQueries/client_11/query2932.rq,3,644,4,769,4,184,0,0,2360,1,451,2360,0
/home/roott/watDivQueries/client_11/query2964.rq,10,4782,11,5156,11,557,0,0,3544,1,4478,3544,0
/home/roott/watDivQueries/client_11/query2996.rq,3,937,4,1191,4,137,0,0,4656,1,753,4656,0
/home/roott/watDivQueries/client_11/query299.rq,12,,,300069,12,590,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3028.rq,5,905,6,1080,6,220,0,0,2440,1,672,2440,0
/home/roott/watDivQueries/client_11/query3060.rq,3,750,4,924,4,145,0,0,2922,1,557,2922,0
/home/roott/watDivQueries/client_11/query3092.rq,10,5150,11,5876,11,593,0,0,7414,1,4828,7414,0
/home/roott/watDivQueries/client_11/query3124.rq,11,2538,12,2781,12,749,0,0,2175,1,2303,2175,0
/home/roott/watDivQueries/client_11/query3156.rq,4,1036,5,1270,5,213,0,0,3342,1,851,3342,0
/home/roott/watDivQueries/client_11/query3188.rq,3,677,4,857,4,175,0,0,2726,1,476,2726,0
/home/roott/watDivQueries/client_11/query3220.rq,2,765,3,1052,3,123,0,0,6189,1,594,6189,0
/home/roott/watDivQueries/client_11/query3252.rq,2,594,3,771,3,104,0,0,3770,1,443,3770,0
/home/roott/watDivQueries/client_11/query3284.rq,5,647,6,784,6,217,0,0,1236,1,438,1236,0
/home/roott/watDivQueries/client_11/query3316.rq,1,143,2,560,18,306,1685,0,1634,0,0,0,0
/home/roott/watDivQueries/client_11/query331.rq,12,,,300102,12,723,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3348.rq,1,122,2,712,27,435,2664,0,2586,0,0,0,0
/home/roott/watDivQueries/client_11/query3380.rq,2,693,3,929,3,111,0,0,3972,1,518,3972,0
/home/roott/watDivQueries/client_11/query3412.rq,1,129,2,739,27,471,2664,0,2586,0,0,0,0
/home/roott/watDivQueries/client_11/query3444.rq,1,159,2,756,27,448,2664,0,2586,0,0,0,0
/home/roott/watDivQueries/client_11/query3464.rq,10,1319,11,1349,11,680,0,0,180,1,1084,180,0
/home/roott/watDivQueries/client_11/query3496.rq,4,474,5,523,5,241,0,0,649,1,244,649,0
/home/roott/watDivQueries/client_11/query3528.rq,3,181,4,199,4,141,0,0,129,1,22,129,0
/home/roott/watDivQueries/client_11/query3560.rq,12,3870,13,3905,13,821,0,0,278,1,3594,278,0
/home/roott/watDivQueries/client_11/query3592.rq,5,337,6,361,6,247,0,0,223,1,164,223,0
/home/roott/watDivQueries/client_11/query3624.rq,6,293,7,307,7,278,0,0,117,1,107,117,0
/home/roott/watDivQueries/client_11/query363.rq,7,143201,8,152978,8,388,0,0,157968,1,142963,157968,0
/home/roott/watDivQueries/client_11/query3656.rq,4,370,5,422,5,172,0,0,750,1,202,750,0
/home/roott/watDivQueries/client_11/query3688.rq,4,387,5,435,5,190,0,0,649,1,205,649,0
/home/roott/watDivQueries/client_11/query3720.rq,3,338,5,502,5,189,11,0,696,1,79,696,0
/home/roott/watDivQueries/client_11/query3752.rq,3,287,5,323,5,177,8,0,193,1,45,193,0
/home/roott/watDivQueries/client_11/query3784.rq,8,592,10,626,10,425,9,0,115,1,327,115,0
/home/roott/watDivQueries/client_11/query3816.rq,4,323,5,358,5,200,0,0,485,1,142,485,0
/home/roott/watDivQueries/client_11/query3848.rq,6,434,7,483,7,270,0,0,526,1,246,526,0
/home/roott/watDivQueries/client_11/query3880.rq,8,557,9,604,9,449,0,0,425,1,356,425,0
/home/roott/watDivQueries/client_11/query3912.rq,3,209,4,227,4,151,0,0,129,1,41,129,0
/home/roott/watDivQueries/client_11/query3944.rq,2,335,3,404,3,111,0,0,967,1,186,967,0
/home/roott/watDivQueries/client_11/query395.rq,10,213619,11,226829,11,583,0,0,162162,1,213379,162162,0
/home/roott/watDivQueries/client_11/query3976.rq,3,245,5,276,5,143,9,0,153,1,38,153,0
/home/roott/watDivQueries/client_11/query4008.rq,4,384,5,414,5,200,0,0,331,1,81,331,0
/home/roott/watDivQueries/client_11/query4040.rq,5,230,6,244,6,300,0,0,120,1,39,120,0
/home/roott/watDivQueries/client_11/query4072.rq,2,292,3,435,3,125,0,0,934,1,106,934,0
/home/roott/watDivQueries/client_11/query4104.rq,6,619,7,667,7,899,0,0,386,1,185,386,0
/home/roott/watDivQueries/client_11/query4136.rq,9,564,10,601,10,532,0,0,221,1,343,221,0
/home/roott/watDivQueries/client_11/query4168.rq,3,326,5,409,5,242,14,0,305,1,67,305,0
/home/roott/watDivQueries/client_11/query4200.rq,2,256,3,303,3,113,0,0,706,1,95,706,0
/home/roott/watDivQueries/client_11/query4232.rq,5,499,6,579,6,237,0,0,904,1,308,904,0
/home/roott/watDivQueries/client_11/query4264.rq,4,295,5,332,5,215,0,0,485,1,96,485,0
/home/roott/watDivQueries/client_11/query427.rq,10,,,300025,12,507,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query4296.rq,8,580,9,619,9,443,0,0,370,1,357,370,0
/home/roott/watDivQueries/client_11/query4328.rq,5,422,6,448,6,303,0,0,194,1,221,194,0
/home/roott/watDivQueries/client_11/query4360.rq,12,8166,13,8239,13,794,0,0,621,1,7925,621,0
/home/roott/watDivQueries/client_11/query4392.rq,4,262,5,283,5,181,0,0,230,1,77,230,0
/home/roott/watDivQueries/client_11/query43.rq,8,269327,8,286750,8,406,0,0,259761,1,269081,259761,0
/home/roott/watDivQueries/client_11/query4424.rq,4,242,5,266,5,184,0,0,216,1,72,216,0
/home/roott/watDivQueries/client_11/query4456.rq,8,577,9,615,9,440,0,0,366,1,360,366,0
/home/roott/watDivQueries/client_11/query4488.rq,4,305,5,340,5,221,0,0,389,1,96,389,0
/home/roott/watDivQueries/client_11/query4520.rq,4,423,5,477,5,262,0,0,625,1,222,625,0
/home/roott/watDivQueries/client_11/query4552.rq,3,343,5,496,5,154,11,0,696,1,117,696,0
/home/roott/watDivQueries/client_11/query4584.rq,5,357,6,391,6,246,0,0,223,1,171,223,0
/home/roott/watDivQueries/client_11/query459.rq,5,72491,6,80028,6,204,0,0,128887,1,72269,128887,0
/home/roott/watDivQueries/client_11/query4616.rq,4,374,5,423,5,189,0,0,649,1,174,649,0
/home/roott/watDivQueries/client_11/query4648.rq,2,370,3,436,3,123,0,0,909,1,189,909,0
/home/roott/watDivQueries/client_11/query4680.rq,5,321,6,346,6,284,0,0,238,1,122,238,0
/home/roott/watDivQueries/client_11/query4712.rq,6,289,7,302,7,295,0,0,117,1,107,117,0
/home/roott/watDivQueries/client_11/query4744.rq,3,218,4,231,4,206,0,0,126,1,30,126,0
/home/roott/watDivQueries/client_11/query4776.rq,3,193,4,205,4,147,0,0,126,1,27,126,0
/home/roott/watDivQueries/client_11/query4808.rq,3,207,4,222,4,146,0,0,126,1,39,126,0
/home/roott/watDivQueries/client_11/query4840.rq,7,244,14,276,14,318,52,0,285,0,0,0,0
/home/roott/watDivQueries/client_11/query4872.rq,3,211,4,224,4,153,0,0,126,1,39,126,0
/home/roott/watDivQueries/client_11/query4904.rq,3,216,4,231,4,170,0,0,126,1,32,126,0
