/home/roott/watDivQueries/client_4/query100.rq,12,106575,95,303184,134,28506,5487,0,66750,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1024.rq,3,1104,12,105877,1533,365726,53871,0,14024
/home/roott/watDivQueries/client_4/query1056.rq,3,1237,11,36476,475,110264,16161,0,23442
/home/roott/watDivQueries/client_4/query1088.rq,10,8658,105,316450,1702,556772,28977,0,2078,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1120.rq,2,855,8,134583,1943,452060,72972,0,22370
/home/roott/watDivQueries/client_4/query1152.rq,3,1624,11,63875,735,223763,25344,0,36665
/home/roott/watDivQueries/client_4/query1184.rq,3,1452,11,43240,470,148312,16010,0,23127
/home/roott/watDivQueries/client_4/query1216.rq,6,2477,20,41291,303,131743,18021,0,10260
/home/roott/watDivQueries/client_4/query1248.rq,6,2451,20,57616,456,167616,26988,0,15285
/home/roott/watDivQueries/client_4/query1280.rq,5,2566,18,56193,146,56175,12685,0,14071
/home/roott/watDivQueries/client_4/query1312.rq,6,4012,24,184262,895,664359,52632,0,29380
/home/roott/watDivQueries/client_4/query132.rq,10,,,300003,1272,1062694,5218,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1344.rq,6,4813,23,76571,537,288738,19800,0,14097
/home/roott/watDivQueries/client_4/query1376.rq,7,4301,26,140567,1060,778285,43111,0,16411
/home/roott/watDivQueries/client_4/query1408.rq,5,5897,21,97757,205,94689,18924,0,17604
/home/roott/watDivQueries/client_4/query1440.rq,6,4600,25,175315,1150,626539,51588,0,29802
/home/roott/watDivQueries/client_4/query1472.rq,6,5496,17,300003,1163,1159866,59151,0,28800,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1504.rq,5,5429,13,138019,191,145336,17654,0,20796
/home/roott/watDivQueries/client_4/query1536.rq,6,7612,22,117078,468,448203,23769,0,11628
/home/roott/watDivQueries/client_4/query1568.rq,5,5088,12,101779,137,102185,12769,0,11974
/home/roott/watDivQueries/client_4/query1600.rq,6,7132,23,100828,537,387275,19800,0,14097
/home/roott/watDivQueries/client_4/query1632.rq,5,8748,17,264556,372,280633,34466,0,33995
/home/roott/watDivQueries/client_4/query164.rq,8,30484,147,300004,1747,1584608,61601,0,28080,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1664.rq,6,9545,20,134599,548,489637,32262,0,18058
/home/roott/watDivQueries/client_4/query1696.rq,6,7795,28,149387,562,553835,32318,0,17853
/home/roott/watDivQueries/client_4/query1728.rq,6,7391,26,300039,1135,1166733,67186,0,37290,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1760.rq,7,7963,26,300003,1520,1868089,68174,0,23040,TIMEOUT,5
/home/roott/watDivQueries/client_4/query1792.rq,6,5445,25,107663,529,394612,30839,0,17234
/home/roott/watDivQueries/client_4/query1824.rq,1,1330,2,188251,214,186146,21907,0,21268
/home/roott/watDivQueries/client_4/query1856.rq,5,6441,14,68554,181,214260,3748,0,11394
/home/roott/watDivQueries/client_4/query1888.rq,5,5289,16,75385,181,214473,3748,0,11394
/home/roott/watDivQueries/client_4/query1920.rq,5,9456,31,129514,239,469254,4652,0,43594
/home/roott/watDivQueries/client_4/query1952.rq,8,19374,81,290220,2125,2578559,83254,0,21526
/home/roott/watDivQueries/client_4/query1965.rq,3,5240,12,27663,111,95227,4211,0,1437
/home/roott/watDivQueries/client_4/query196.rq,7,10873,43,29884,63,57125,2894,0,157962
/home/roott/watDivQueries/client_4/query1997.rq,3,5487,15,74608,322,316928,9739,0,1766
/home/roott/watDivQueries/client_4/query2029.rq,8,12064,97,135068,1038,1490765,32724,0,1298
/home/roott/watDivQueries/client_4/query2061.rq,3,5217,14,25988,63,66639,3697,0,2275
/home/roott/watDivQueries/client_4/query2093.rq,2,5097,11,284010,867,1214004,26724,0,4205
/home/roott/watDivQueries/client_4/query2125.rq,4,6058,31,273748,1614,2037706,53464,0,6386
/home/roott/watDivQueries/client_4/query2157.rq,5,22285,54,121556,281,620042,9906,0,2558
/home/roott/watDivQueries/client_4/query2189.rq,4,21229,54,300003,937,1662597,27608,0,1770,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2221.rq,3,6810,12,37505,106,142853,4019,0,1389
/home/roott/watDivQueries/client_4/query2253.rq,12,,,300003,988,1495418,25943,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2285.rq,7,22897,45,25735,48,79874,1385,0,4836
/home/roott/watDivQueries/client_4/query228.rq,8,60751,134,300004,1109,2109831,32307,0,13230,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2317.rq,3,8565,20,243373,481,1140531,13557,0,2982
/home/roott/watDivQueries/client_4/query2349.rq,3,11697,16,194792,477,827108,13437,0,3047
/home/roott/watDivQueries/client_4/query2381.rq,5,15918,56,93791,282,454161,9952,0,2587
/home/roott/watDivQueries/client_4/query2413.rq,3,7734,15,118208,315,557048,10843,0,2360
/home/roott/watDivQueries/client_4/query2445.rq,3,9486,12,133536,302,538126,10482,0,2724
/home/roott/watDivQueries/client_4/query2477.rq,2,5443,8,261286,654,1066540,24417,0,7456
/home/roott/watDivQueries/client_4/query2509.rq,5,8989,9,126572,86,127562,7983,0,7721
/home/roott/watDivQueries/client_4/query2541.rq,3,8413,20,61504,153,297371,5145,0,1041
/home/roott/watDivQueries/client_4/query2573.rq,5,18010,59,94347,282,488362,9952,0,2587
/home/roott/watDivQueries/client_4/query2605.rq,3,11538,19,137508,292,756216,9996,0,2026
/home/roott/watDivQueries/client_4/query260.rq,12,53496,91,300004,345,541843,11207,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2637.rq,2,4038,8,128770,140,210864,11661,0,9598
/home/roott/watDivQueries/client_4/query2669.rq,3,7966,13,107272,264,562939,8990,0,1807
/home/roott/watDivQueries/client_4/query2701.rq,4,21372,53,300004,1033,1584322,30463,0,1950,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2733.rq,3,6599,15,97503,317,412833,10936,0,2377
/home/roott/watDivQueries/client_4/query2765.rq,3,7881,18,279288,735,1307080,20926,0,4656
/home/roott/watDivQueries/client_4/query2797.rq,11,88397,276,300003,821,1877966,22243,0,390,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2829.rq,3,7585,15,116722,319,564867,11102,0,2494
/home/roott/watDivQueries/client_4/query2861.rq,4,18085,49,300003,919,1633011,27171,0,1740,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2893.rq,3,6372,13,121134,292,634233,9996,0,2026
/home/roott/watDivQueries/client_4/query2925.rq,4,14552,36,300002,967,1792387,29634,0,2460,TIMEOUT,5
/home/roott/watDivQueries/client_4/query292.rq,12,180592,96,300003,119,237020,5386,0,55956,TIMEOUT,5
/home/roott/watDivQueries/client_4/query2957.rq,2,4908,8,130046,137,196125,11707,0,9629
/home/roott/watDivQueries/client_4/query2989.rq,4,18831,54,300004,1037,1635732,30651,0,1950,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3021.rq,4,12884,39,300003,971,1773633,29818,0,2460,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3053.rq,3,8293,16,127194,322,555815,9855,0,1901
/home/roott/watDivQueries/client_4/query3085.rq,3,8616,16,103820,310,460928,10667,0,2305
/home/roott/watDivQueries/client_4/query3117.rq,3,8011,12,51673,108,195266,4139,0,1438
/home/roott/watDivQueries/client_4/query3149.rq,4,22264,41,277623,1261,1615379,38775,0,3342
/home/roott/watDivQueries/client_4/query3181.rq,10,25102,110,300001,1022,2022761,16942,0,2730,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3213.rq,5,19924,56,68845,145,249045,4910,0,1264
/home/roott/watDivQueries/client_4/query3245.rq,7,14388,14,14468,14,15179,78,0,1075
/home/roott/watDivQueries/client_4/query324.rq,7,13796,15,300003,183,290756,17382,0,220350,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3277.rq,2,5289,8,35173,76,122248,5881,0,3973
/home/roott/watDivQueries/client_4/query3309.rq,1,3200,2,27942,18,27687,1696,0,1645
/home/roott/watDivQueries/client_4/query3341.rq,2,4854,8,34373,75,114552,5818,0,3940
/home/roott/watDivQueries/client_4/query3373.rq,5,14362,28,40565,65,120360,1578,0,3297
/home/roott/watDivQueries/client_4/query3405.rq,2,4764,8,54737,115,213522,9070,0,6145
/home/roott/watDivQueries/client_4/query3437.rq,1,3813,2,48152,18,47941,1738,0,1687
/home/roott/watDivQueries/client_4/query3457.rq,4,28865,56,51153,98,195380,2601,0,124
/home/roott/watDivQueries/client_4/query3489.rq,3,6880,10,13299,25,44168,744,0,243
/home/roott/watDivQueries/client_4/query3521.rq,9,,,300005,761,1441421,19836,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3553.rq,3,13692,39,126341,367,522830,9957,0,400
/home/roott/watDivQueries/client_4/query356.rq,10,,,300003,921,1146222,3813,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3585.rq,4,13019,47,97453,364,536150,10727,0,649
/home/roott/watDivQueries/client_4/query3617.rq,3,14617,39,148568,368,613601,9978,0,398
/home/roott/watDivQueries/client_4/query3649.rq,4,105255,285,300003,725,1398223,19087,0,90,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3681.rq,12,,,300002,841,1396070,21873,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query36.rq,8,26952,132,300004,1296,3709501,9345,0,1770,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3713.rq,7,75137,264,198469,865,1500033,8788,0,128
/home/roott/watDivQueries/client_4/query3745.rq,5,20120,60,26492,63,108920,1725,0,120
/home/roott/watDivQueries/client_4/query3777.rq,4,12761,51,35900,141,222181,4535,0,695
/home/roott/watDivQueries/client_4/query3809.rq,3,9047,20,19131,39,61277,1056,0,132
/home/roott/watDivQueries/client_4/query3841.rq,11,,,300004,761,1371864,20128,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3873.rq,11,279233,824,300005,883,1361707,23194,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_4/query388.rq,10,28624,88,306423,107,169139,3117,0,5190,TIMEOUT,5
/home/roott/watDivQueries/client_4/query3905.rq,4,9799,17,13066,21,37219,681,0,237
/home/roott/watDivQueries/client_4/query3937.rq,4,8038,17,11833,21,36544,744,0,285
/home/roott/watDivQueries/client_4/query3969.rq,5,17323,58,30218,84,138258,2370,0,125
/home/roott/watDivQueries/client_4/query4001.rq,6,50054,133,258837,490,1169503,13221,0,340
/home/roott/watDivQueries/client_4/query4033.rq,3,124824,299,190062,511,774787,13970,0,621
/home/roott/watDivQueries/client_4/query4065.rq,6,34595,153,69855,312,484083,9010,0,127
/home/roott/watDivQueries/client_4/query4097.rq,11,262377,799,300005,883,1372646,23284,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4129.rq,4,112617,246,300003,546,1412799,14298,0,60,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4161.rq,7,,,300002,690,1350179,18111,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4193.rq,6,23873,111,102537,557,1091451,17405,0,498
/home/roott/watDivQueries/client_4/query420.rq,10,31852,86,302390,106,208328,3014,0,4800,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4225.rq,10,281792,1039,300002,1096,1855429,30404,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4257.rq,4,21459,47,42947,95,196247,2616,0,141
/home/roott/watDivQueries/client_4/query4289.rq,3,14907,31,29273,53,109550,1443,0,129
/home/roott/watDivQueries/client_4/query4321.rq,5,15017,40,77728,202,381884,6186,0,977
/home/roott/watDivQueries/client_4/query4353.rq,7,125836,396,300001,1036,2422031,11851,0,90,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4385.rq,5,20823,52,33693,75,154678,2152,0,159
/home/roott/watDivQueries/client_4/query4417.rq,4,20010,45,142965,364,762252,10727,0,649
/home/roott/watDivQueries/client_4/query4449.rq,4,17311,46,51247,142,323160,4526,0,485
/home/roott/watDivQueries/client_4/query4481.rq,3,21577,39,78628,156,311817,4144,0,161
/home/roott/watDivQueries/client_4/query4513.rq,6,,,300003,456,1130446,11832,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query452.rq,5,13355,23,300005,1048,2198052,4373,0,4050,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4545.rq,6,37119,82,146033,304,656448,8058,0,306
/home/roott/watDivQueries/client_4/query4577.rq,5,15385,45,119002,488,1008672,15259,0,904
/home/roott/watDivQueries/client_4/query4609.rq,6,114382,221,167719,317,756442,8509,0,524
/home/roott/watDivQueries/client_4/query4641.rq,8,40238,98,88465,227,570416,6491,0,366
/home/roott/watDivQueries/client_4/query4673.rq,4,21553,37,57411,115,290160,3045,0,531
/home/roott/watDivQueries/client_4/query4705.rq,12,,,300002,600,1406466,15657,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4737.rq,3,27389,76,97380,275,614234,7862,0,126
/home/roott/watDivQueries/client_4/query4769.rq,7,16594,14,16629,14,22083,78,0,376
/home/roott/watDivQueries/client_4/query4801.rq,3,26478,76,99600,275,574356,7862,0,126
/home/roott/watDivQueries/client_4/query4833.rq,3,31495,79,98948,275,622178,7862,0,126
/home/roott/watDivQueries/client_4/query484.rq,4,8797,17,300004,118,308289,11040,0,10080,TIMEOUT,5
/home/roott/watDivQueries/client_4/query4865.rq,3,29496,79,92409,275,567176,7862,0,126
/home/roott/watDivQueries/client_4/query4897.rq,3,28139,79,87599,275,489914,7862,0,126
/home/roott/watDivQueries/client_4/query4929.rq,3,24048,77,87518,275,541474,7862,0,126
/home/roott/watDivQueries/client_4/query4949.rq,3,7580,7,7581,7,12657,76,0,4
/home/roott/watDivQueries/client_4/query4981.rq,3,8033,10,8034,10,15716,154,0,19
/home/roott/watDivQueries/client_4/query4.rq,10,,,300002,642,1172579,2702,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query5013.rq,7,18743,39,19893,43,81063,1005,0,54
/home/roott/watDivQueries/client_4/query5045.rq,3,9052,7,9088,8,10572,151,0,43
/home/roott/watDivQueries/client_4/query5077.rq,5,29124,62,29125,62,92005,1472,0,3
/home/roott/watDivQueries/client_4/query5109.rq,5,60150,170,79985,185,464240,5407,0,41
/home/roott/watDivQueries/client_4/query5141.rq,3,90590,187,90592,187,350410,4854,0,11
/home/roott/watDivQueries/client_4/query516.rq,4,9987,16,300001,154,309969,14679,0,14370,TIMEOUT,5
/home/roott/watDivQueries/client_4/query5173.rq,3,21137,26,21138,26,67662,631,0,10
/home/roott/watDivQueries/client_4/query5205.rq,6,,,300004,738,1261000,19084,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query5237.rq,7,23696,80,23697,80,109340,718,0,8
/home/roott/watDivQueries/client_4/query5269.rq,4,,,300003,633,1266113,16373,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query5301.rq,3,22654,30,27755,31,86111,822,0,56
/home/roott/watDivQueries/client_4/query5333.rq,3,16268,9,16268,9,37539,119,0,4
/home/roott/watDivQueries/client_4/query5365.rq,3,107117,181,107118,181,399043,4655,0,5
/home/roott/watDivQueries/client_4/query5397.rq,8,106483,355,106485,355,732707,9118,0,11
/home/roott/watDivQueries/client_4/query5429.rq,6,,,300004,815,1259540,21120,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query544.rq,2,7300,8,300004,655,1278720,24386,0,7320,TIMEOUT,5
/home/roott/watDivQueries/client_4/query5461.rq,6,24046,62,24047,62,90477,1521,0,3
/home/roott/watDivQueries/client_4/query5493.rq,1,2634,2,2643,2,2586,4,0,1
/home/roott/watDivQueries/client_4/query5525.rq,3,14344,45,17398,48,52564,1198,0,42
/home/roott/watDivQueries/client_4/query5557.rq,4,29425,73,52714,107,206757,2753,0,67
/home/roott/watDivQueries/client_4/query5589.rq,10,130376,562,140837,579,1395057,17602,0,39
/home/roott/watDivQueries/client_4/query5621.rq,3,5770,6,5771,6,6836,57,0,2
/home/roott/watDivQueries/client_4/query5653.rq,4,7597,8,7598,8,11538,17,0,1
/home/roott/watDivQueries/client_4/query5685.rq,5,33135,62,33135,62,112919,1491,0,6
/home/roott/watDivQueries/client_4/query5717.rq,7,17402,43,18365,44,79446,1013,0,46
/home/roott/watDivQueries/client_4/query5749.rq,4,,,300002,715,1255524,18526,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_4/query576.rq,3,7888,10,182353,278,437794,19466,0,36526
/home/roott/watDivQueries/client_4/query5781.rq,8,72627,305,72628,305,514204,7915,0,8
/home/roott/watDivQueries/client_4/query5813.rq,8,39098,168,39100,168,259628,4198,0,13
/home/roott/watDivQueries/client_4/query5845.rq,3,8467,7,8472,7,10098,110,0,30
/home/roott/watDivQueries/client_4/query5877.rq,3,28952,58,28954,58,111890,1446,0,18
/home/roott/watDivQueries/client_4/query5909.rq,8,66251,276,66252,276,352423,5984,0,12
/home/roott/watDivQueries/client_4/query5941.rq,8,72153,235,72155,235,380664,5101,0,7
/home/roott/watDivQueries/client_4/query5973.rq,4,7868,8,7869,8,11727,54,0,4
/home/roott/watDivQueries/client_4/query6005.rq,4,21249,60,34887,88,151686,2246,0,63
