/home/roott/watDivQueries/client_12/query1000.rq,3,946,11,27690,470,64145,16015,0,23127
/home/roott/watDivQueries/client_12/query1032.rq,3,1375,10,34651,332,87683,20555,0,24535
/home/roott/watDivQueries/client_12/query1064.rq,5,1889,23,229071,4986,1246753,179292,0,28378
/home/roott/watDivQueries/client_12/query108.rq,12,87845,96,302592,149,36051,5599,0,66750,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1096.rq,3,1221,10,22164,212,62310,13164,0,15373
/home/roott/watDivQueries/client_12/query1128.rq,2,676,7,150874,1943,519825,72972,0,22370
/home/roott/watDivQueries/client_12/query1160.rq,2,1012,7,133673,1943,448519,72972,0,22370
/home/roott/watDivQueries/client_12/query1192.rq,6,3147,22,75775,668,241809,27043,0,17905
/home/roott/watDivQueries/client_12/query1224.rq,6,2249,20,85251,724,255900,36968,0,18111
/home/roott/watDivQueries/client_12/query1256.rq,8,5928,63,300019,3538,2508735,109989,0,5670,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1288.rq,5,3577,19,132416,229,128745,21406,0,20034
/home/roott/watDivQueries/client_12/query12.rq,10,12301,87,306235,107,80301,3087,0,5040,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1320.rq,5,3742,21,258676,472,257040,43968,0,40604
/home/roott/watDivQueries/client_12/query1352.rq,7,8282,29,300003,1779,1806594,76584,0,27930,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1384.rq,7,7188,27,224709,1239,1285328,56370,0,19679
/home/roott/watDivQueries/client_12/query140.rq,8,37577,292,300002,1906,1444255,69508,0,32430,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1416.rq,6,8543,20,146181,750,557407,31053,0,19732
/home/roott/watDivQueries/client_12/query1448.rq,5,5732,13,140155,191,144006,17654,0,20796
/home/roott/watDivQueries/client_12/query1480.rq,5,5180,18,178675,246,193860,22492,0,21929
/home/roott/watDivQueries/client_12/query1512.rq,6,5700,21,170934,693,658684,40443,0,22477
/home/roott/watDivQueries/client_12/query1544.rq,5,7237,20,194576,229,211003,21188,0,28313
/home/roott/watDivQueries/client_12/query1576.rq,6,14073,24,126725,463,471424,23510,0,11468
/home/roott/watDivQueries/client_12/query1608.rq,5,5686,21,258106,326,272215,30037,0,27570
/home/roott/watDivQueries/client_12/query1640.rq,6,8152,21,164643,461,648365,26582,0,14656
/home/roott/watDivQueries/client_12/query1672.rq,6,6391,24,234014,1037,900375,53309,0,26242
/home/roott/watDivQueries/client_12/query1704.rq,6,10007,25,175624,818,661505,35034,0,21971
/home/roott/watDivQueries/client_12/query172.rq,7,6062,14,161611,148,149117,13841,0,296331
/home/roott/watDivQueries/client_12/query1736.rq,6,9721,15,199348,538,781679,27322,0,13353
/home/roott/watDivQueries/client_12/query1768.rq,6,8223,21,185943,508,718536,30183,0,17424
/home/roott/watDivQueries/client_12/query1800.rq,7,6943,29,256255,1445,1525234,65361,0,22639
/home/roott/watDivQueries/client_12/query1832.rq,5,7191,23,250213,591,907456,11368,0,34281
/home/roott/watDivQueries/client_12/query1864.rq,5,7850,16,60038,181,180364,3748,0,11394
/home/roott/watDivQueries/client_12/query1896.rq,5,5554,16,78228,181,228947,3748,0,11394
/home/roott/watDivQueries/client_12/query1928.rq,5,8573,15,80376,181,242063,3748,0,11394
/home/roott/watDivQueries/client_12/query1960.rq,8,18072,90,300002,1322,3429689,50829,0,10380,TIMEOUT,5
/home/roott/watDivQueries/client_12/query1973.rq,10,32216,115,300003,1251,2005369,20840,0,2730,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2005.rq,4,11811,30,300003,1125,1845543,34526,0,2880,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2037.rq,4,15233,32,55746,140,246108,4524,0,1065
/home/roott/watDivQueries/client_12/query204.rq,7,12995,14,300001,176,291042,16748,0,177900,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2069.rq,10,57510,233,300003,1288,2222929,21570,0,3030,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2101.rq,4,14563,53,300003,1222,1955170,36092,0,1290,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2133.rq,10,42956,135,300002,1182,2063614,20054,0,2460,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2165.rq,2,3600,8,59369,149,229399,6159,0,2355
/home/roott/watDivQueries/client_12/query2197.rq,10,93779,263,300002,933,1869383,16305,0,1350,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2229.rq,3,6385,12,212071,565,852159,19837,0,5224
/home/roott/watDivQueries/client_12/query2261.rq,4,16534,49,300002,1100,1622180,32480,0,2100,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2293.rq,10,30810,123,300003,1020,2123559,17085,0,2520,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2325.rq,4,13987,51,300004,1088,1607014,32164,0,2070,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2357.rq,8,34692,86,235621,894,2693425,28140,0,1088
/home/roott/watDivQueries/client_12/query236.rq,10,,,300003,622,1116944,2620,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2389.rq,3,6164,14,38561,70,96929,4166,0,2734
/home/roott/watDivQueries/client_12/query2421.rq,2,4846,11,300003,761,1234859,25155,0,5370,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2453.rq,2,10141,11,300003,681,1214815,22523,0,4800,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2485.rq,5,21478,61,95406,267,467544,9245,0,2325
/home/roott/watDivQueries/client_12/query2517.rq,3,7807,13,40416,65,106167,3663,0,2257
/home/roott/watDivQueries/client_12/query2549.rq,3,9715,20,61900,153,314187,5145,0,1041
/home/roott/watDivQueries/client_12/query2581.rq,5,10662,9,107096,61,107111,5469,0,5286
/home/roott/watDivQueries/client_12/query2613.rq,10,33619,124,300001,1116,2053996,18820,0,2670,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2645.rq,10,41256,137,300003,1128,1912641,19810,0,2790,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2677.rq,3,9148,20,179529,459,825186,13038,0,2726
/home/roott/watDivQueries/client_12/query268.rq,7,26370,45,59942,63,103381,2625,0,157982
/home/roott/watDivQueries/client_12/query2709.rq,6,45263,143,274372,750,1278607,20488,0,1119
/home/roott/watDivQueries/client_12/query2741.rq,4,16545,49,287959,1137,1566284,33562,0,2237
/home/roott/watDivQueries/client_12/query2773.rq,3,4786,7,83990,275,318545,13281,0,6232
/home/roott/watDivQueries/client_12/query2805.rq,4,7695,22,181214,810,1239876,27636,0,4227
/home/roott/watDivQueries/client_12/query2837.rq,5,16223,27,300004,736,1235865,3626,0,510,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2869.rq,5,10891,48,277638,1668,2739549,59640,0,9373
/home/roott/watDivQueries/client_12/query2901.rq,3,6860,16,196273,461,882658,12999,0,2816
/home/roott/watDivQueries/client_12/query2933.rq,3,18256,12,300002,619,1288302,21699,0,5640,TIMEOUT,5
/home/roott/watDivQueries/client_12/query2965.rq,4,11499,39,270384,1261,1564213,38775,0,3342
/home/roott/watDivQueries/client_12/query2997.rq,10,43086,283,234797,1146,1497498,19118,0,1362
/home/roott/watDivQueries/client_12/query300.rq,8,19228,127,300003,2492,3942108,17209,0,3480,TIMEOUT,5
/home/roott/watDivQueries/client_12/query3029.rq,2,6075,8,205342,540,845955,22752,0,8742
/home/roott/watDivQueries/client_12/query3061.rq,2,6408,11,300002,748,1246790,24740,0,5310,TIMEOUT,5
/home/roott/watDivQueries/client_12/query3093.rq,2,4145,8,300005,624,1229570,23367,0,7080,TIMEOUT,5
/home/roott/watDivQueries/client_12/query3125.rq,3,9135,13,111689,292,575847,9996,0,2026
/home/roott/watDivQueries/client_12/query3157.rq,3,10868,20,267858,735,1215036,20926,0,4656
/home/roott/watDivQueries/client_12/query3189.rq,3,14138,25,165972,458,774533,12940,0,2577
/home/roott/watDivQueries/client_12/query3221.rq,10,64951,275,300004,1024,1980880,17338,0,1170,TIMEOUT,5
/home/roott/watDivQueries/client_12/query3253.rq,2,4316,8,28665,73,98780,5657,0,3825
/home/roott/watDivQueries/client_12/query3285.rq,1,3070,2,44468,27,44165,2664,0,2586
/home/roott/watDivQueries/client_12/query3317.rq,2,4697,8,34102,76,115846,5881,0,3973
/home/roott/watDivQueries/client_12/query332.rq,7,19309,43,78937,74,133557,3857,0,207786
/home/roott/watDivQueries/client_12/query3349.rq,2,4851,8,38961,76,144535,5881,0,3973
/home/roott/watDivQueries/client_12/query3381.rq,2,6031,8,52223,74,213672,5722,0,3869
/home/roott/watDivQueries/client_12/query3413.rq,2,5027,8,44412,74,168422,5722,0,3869
/home/roott/watDivQueries/client_12/query3445.rq,1,3378,2,34982,19,34718,1765,0,1711
/home/roott/watDivQueries/client_12/query3465.rq,6,18166,84,149872,620,1688026,19386,0,581
/home/roott/watDivQueries/client_12/query3497.rq,8,84129,261,84745,262,519325,6796,0,154
/home/roott/watDivQueries/client_12/query3529.rq,4,15907,46,112040,364,605556,10727,0,649
/home/roott/watDivQueries/client_12/query3561.rq,3,11167,10,19094,25,65838,744,0,243
/home/roott/watDivQueries/client_12/query3593.rq,4,14735,51,47973,141,267674,4408,0,573
/home/roott/watDivQueries/client_12/query3625.rq,4,15189,60,33258,139,190131,4423,0,559
/home/roott/watDivQueries/client_12/query364.rq,10,,,300003,775,1144435,3234,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query3657.rq,5,17916,36,21634,39,68682,974,0,126
/home/roott/watDivQueries/client_12/query3689.rq,4,102113,229,300002,662,1328741,17418,0,90,TIMEOUT,5
/home/roott/watDivQueries/client_12/query3721.rq,11,,,300002,581,1290542,15192,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query3753.rq,8,143363,357,220541,517,985729,13048,0,112
/home/roott/watDivQueries/client_12/query3785.rq,8,124158,315,200073,523,901909,13176,0,124
/home/roott/watDivQueries/client_12/query3817.rq,5,9850,43,20396,71,103008,2060,0,147
/home/roott/watDivQueries/client_12/query3849.rq,2,4644,8,10076,19,27328,611,0,191
/home/roott/watDivQueries/client_12/query3881.rq,11,,,300005,843,1292139,22298,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query3913.rq,5,26102,45,124895,488,1051500,15259,0,904
/home/roott/watDivQueries/client_12/query3945.rq,11,,,300001,593,1334803,15508,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query396.rq,10,39995,54,300005,493,1027689,9249,0,1020,TIMEOUT,5
/home/roott/watDivQueries/client_12/query3977.rq,5,21788,40,25350,42,91335,1111,0,185
/home/roott/watDivQueries/client_12/query4009.rq,3,20033,39,197368,367,855332,9957,0,400
/home/roott/watDivQueries/client_12/query4041.rq,10,,,300002,651,1433315,17100,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query4073.rq,10,,,300002,637,1380160,16573,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query4105.rq,2,4103,8,27489,53,104036,2141,0,825
/home/roott/watDivQueries/client_12/query4137.rq,3,7039,12,10753,17,28061,610,0,266
/home/roott/watDivQueries/client_12/query4169.rq,9,,,300004,449,1508947,11653,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query4201.rq,6,41493,76,167368,334,830716,9089,0,707
/home/roott/watDivQueries/client_12/query4233.rq,4,25084,55,146124,286,777138,8081,0,331
/home/roott/watDivQueries/client_12/query4265.rq,6,,,300005,510,1109305,13300,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query428.rq,10,40448,105,303430,202,498098,4377,0,1260,TIMEOUT,5
/home/roott/watDivQueries/client_12/query4297.rq,4,122013,246,300006,574,1297015,15017,0,60,TIMEOUT,5
/home/roott/watDivQueries/client_12/query4329.rq,5,23265,48,48392,81,220633,2365,0,190
/home/roott/watDivQueries/client_12/query4361.rq,4,139662,309,300002,604,1320747,15880,0,60,TIMEOUT,5
/home/roott/watDivQueries/client_12/query4393.rq,2,6409,8,22924,45,86387,1814,0,706
/home/roott/watDivQueries/client_12/query4425.rq,3,10577,24,27053,55,103101,1561,0,167
/home/roott/watDivQueries/client_12/query4457.rq,4,14560,45,124782,364,717362,10727,0,649
/home/roott/watDivQueries/client_12/query4489.rq,6,20256,88,125680,703,1399205,21946,0,573
/home/roott/watDivQueries/client_12/query44.rq,8,44364,134,300003,1053,2338895,29819,0,11910,TIMEOUT,5
/home/roott/watDivQueries/client_12/query4521.rq,8,23221,98,56075,232,427261,6612,0,390
/home/roott/watDivQueries/client_12/query4553.rq,8,42474,150,193915,635,1023308,15261,0,383
/home/roott/watDivQueries/client_12/query4585.rq,6,,,300003,625,1137779,16240,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query460.rq,5,14194,23,300003,776,2242080,3351,0,2940,TIMEOUT,5
/home/roott/watDivQueries/client_12/query4617.rq,4,14465,37,50418,142,327688,4526,0,485
/home/roott/watDivQueries/client_12/query4649.rq,4,25324,53,118689,286,653665,8081,0,331
/home/roott/watDivQueries/client_12/query4681.rq,6,22677,76,104107,312,459038,8299,0,461
/home/roott/watDivQueries/client_12/query4713.rq,3,10636,31,23807,53,86850,1443,0,129
/home/roott/watDivQueries/client_12/query4745.rq,3,24570,77,85699,275,511077,7862,0,126
/home/roott/watDivQueries/client_12/query4777.rq,3,27358,77,89659,275,544969,7862,0,126
/home/roott/watDivQueries/client_12/query4809.rq,3,30216,79,103630,275,686828,7862,0,126
/home/roott/watDivQueries/client_12/query4841.rq,3,24612,74,67187,275,395326,7862,0,126
/home/roott/watDivQueries/client_12/query4873.rq,3,24143,79,81822,275,505069,7862,0,126
/home/roott/watDivQueries/client_12/query4905.rq,3,19980,77,76766,275,455112,7862,0,126
/home/roott/watDivQueries/client_12/query492.rq,4,8931,14,300003,143,305988,13676,0,14610,TIMEOUT,5
/home/roott/watDivQueries/client_12/query4937.rq,3,24489,77,77953,275,462809,7862,0,126
/home/roott/watDivQueries/client_12/query4957.rq,4,30803,69,42718,87,185063,2305,0,94
/home/roott/watDivQueries/client_12/query4989.rq,8,71028,317,71030,317,507592,8207,0,9
/home/roott/watDivQueries/client_12/query5021.rq,10,74463,539,134208,955,1475115,29332,0,66
/home/roott/watDivQueries/client_12/query5053.rq,5,18373,31,18374,31,61067,717,0,11
/home/roott/watDivQueries/client_12/query5085.rq,4,16477,52,27508,76,102994,1900,0,81
/home/roott/watDivQueries/client_12/query5117.rq,8,113752,271,113753,271,613148,5771,0,13
/home/roott/watDivQueries/client_12/query5149.rq,6,9983,15,9984,15,14400,221,0,5
/home/roott/watDivQueries/client_12/query5181.rq,9,,,300003,1021,1544179,25367,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query5213.rq,5,18555,64,18556,64,57679,1520,0,7
/home/roott/watDivQueries/client_12/query5245.rq,3,49389,186,49391,186,204456,4817,0,11
/home/roott/watDivQueries/client_12/query524.rq,4,6547,16,300002,228,303084,22106,0,20730,TIMEOUT,5
/home/roott/watDivQueries/client_12/query5277.rq,5,20965,62,20966,62,65747,1470,0,3
/home/roott/watDivQueries/client_12/query5309.rq,3,54362,181,54364,181,221202,4655,0,5
/home/roott/watDivQueries/client_12/query5341.rq,4,,,300002,802,1344394,20784,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query5373.rq,3,7709,12,7711,12,17419,226,0,18
/home/roott/watDivQueries/client_12/query5405.rq,2,4625,6,4828,7,9154,203,0,94
/home/roott/watDivQueries/client_12/query5437.rq,8,58326,236,58327,236,309237,5080,0,8
/home/roott/watDivQueries/client_12/query5469.rq,5,11736,21,11737,21,30657,452,0,12
/home/roott/watDivQueries/client_12/query5501.rq,1,2354,2,2358,2,2313,4,0,1
/home/roott/watDivQueries/client_12/query552.rq,5,6257,40,300003,2826,2868022,101292,0,15780,TIMEOUT,5
/home/roott/watDivQueries/client_12/query5533.rq,5,8683,25,8685,25,20178,549,0,18
/home/roott/watDivQueries/client_12/query5565.rq,6,14906,65,14907,65,59200,1596,0,9
/home/roott/watDivQueries/client_12/query5597.rq,7,,,300003,1481,1284492,38810,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query5629.rq,3,2892,7,3763,8,5777,131,0,45
/home/roott/watDivQueries/client_12/query5661.rq,8,34908,277,34920,277,192247,7164,0,74
/home/roott/watDivQueries/client_12/query5693.rq,8,74653,454,98346,510,392687,12913,0,85
/home/roott/watDivQueries/client_12/query5725.rq,4,,,300002,1363,1195692,35464,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query5757.rq,8,43050,319,43065,319,274179,8377,0,87
/home/roott/watDivQueries/client_12/query5789.rq,4,7559,42,7560,42,25273,1040,0,18
/home/roott/watDivQueries/client_12/query5821.rq,9,,,300002,1331,1458144,32991,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query584.rq,2,2553,7,77110,146,117859,12138,0,10019
