/home/roott/watDivQueries/client_0/query0.rq,8,167202,8,179718,8,1002,0,0,160564,1,166717,160564,0
/home/roott/watDivQueries/client_0/query1020.rq,3,2608,4,3262,4,157,0,0,14181,1,2400,14181,0
/home/roott/watDivQueries/client_0/query1052.rq,4,2647,5,3301,5,233,0,0,12602,1,2428,12602,0
/home/roott/watDivQueries/client_0/query1084.rq,3,5267,4,6726,4,137,0,0,22723,1,5045,22723,0
/home/roott/watDivQueries/client_0/query1116.rq,5,8337,6,10063,6,254,0,0,28378,1,8152,28378,0
/home/roott/watDivQueries/client_0/query1148.rq,9,4175,14,6115,14,536,18,0,11995,1,3842,11995,0
/home/roott/watDivQueries/client_0/query1180.rq,5,3909,7,6360,7,255,8,0,10481,1,3603,10481,0
/home/roott/watDivQueries/client_0/query1212.rq,6,15381,7,18007,7,287,0,0,32100,1,15145,32100,0
/home/roott/watDivQueries/client_0/query1244.rq,7,23179,8,26087,8,601,0,0,36890,1,22725,36890,0
/home/roott/watDivQueries/client_0/query1276.rq,6,14362,6,16476,6,266,0,0,31822,1,14150,31822,0
/home/roott/watDivQueries/client_0/query128.rq,7,269353,13,300006,13,427,32,0,201780,1,268977,202230,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1308.rq,7,11615,8,13123,8,312,0,0,22725,1,11409,22725,0
/home/roott/watDivQueries/client_0/query1340.rq,5,12677,6,14561,6,202,0,0,34607,1,12458,34607,0
/home/roott/watDivQueries/client_0/query1372.rq,10,91615,12,103063,12,476,4,0,76500,1,91317,76500,0
/home/roott/watDivQueries/client_0/query1404.rq,10,11129,12,13896,12,528,4,0,15980,1,10820,15980,0
/home/roott/watDivQueries/client_0/query1436.rq,5,6295,5,7091,5,191,0,0,12862,1,6098,12862,0
/home/roott/watDivQueries/client_0/query1468.rq,7,11063,8,12574,8,291,0,0,22191,1,10851,22191,0
/home/roott/watDivQueries/client_0/query1500.rq,7,6668,8,8025,8,326,0,0,16629,1,6445,16629,0
/home/roott/watDivQueries/client_0/query1532.rq,7,19621,8,21725,8,334,0,0,31696,1,19354,31696,0
/home/roott/watDivQueries/client_0/query1564.rq,5,4271,6,5216,6,270,0,0,16173,1,3997,16173,0
/home/roott/watDivQueries/client_0/query1596.rq,6,18685,7,20636,7,309,0,0,30386,1,18416,30386,0
/home/roott/watDivQueries/client_0/query160.rq,7,241929,13,300015,13,380,35,0,402180,1,241604,402630,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1628.rq,7,11360,8,12944,8,325,0,0,22675,1,11159,22675,0
/home/roott/watDivQueries/client_0/query1660.rq,6,4791,7,5991,7,281,0,0,15853,1,4532,15853,0
/home/roott/watDivQueries/client_0/query1692.rq,6,23760,7,25735,7,318,0,0,31970,1,23485,31970,0
/home/roott/watDivQueries/client_0/query1724.rq,7,6094,10,19561,10,411,52,0,39857,1,5699,39857,0
/home/roott/watDivQueries/client_0/query1756.rq,5,4296,5,5229,5,177,0,0,16151,1,4091,16151,0
/home/roott/watDivQueries/client_0/query1788.rq,5,2738,5,3508,5,226,0,0,11974,1,2529,11974,0
/home/roott/watDivQueries/client_0/query1820.rq,5,5001,6,5721,6,198,0,0,11394,1,4772,11394,0
/home/roott/watDivQueries/client_0/query1852.rq,5,3426,6,4207,6,269,0,0,11394,1,3125,11394,0
/home/roott/watDivQueries/client_0/query1884.rq,5,20482,6,22859,6,270,0,0,34281,1,20260,34281,0
/home/roott/watDivQueries/client_0/query1916.rq,5,4061,6,4810,6,184,0,0,11394,1,3839,11394,0
/home/roott/watDivQueries/client_0/query192.rq,12,,,300102,12,690,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query1948.rq,8,7314,9,8378,9,421,0,0,12486,1,7102,12486,0
/home/roott/watDivQueries/client_0/query1961.rq,5,499,6,654,6,219,0,0,2134,1,303,2134,0
/home/roott/watDivQueries/client_0/query1993.rq,2,945,3,1282,3,117,0,0,6189,1,755,6189,0
/home/roott/watDivQueries/client_0/query2025.rq,3,633,4,793,4,134,0,0,2533,1,441,2533,0
/home/roott/watDivQueries/client_0/query2057.rq,10,6489,11,7322,11,673,0,0,8482,1,6113,8482,0
/home/roott/watDivQueries/client_0/query2089.rq,3,423,4,579,4,146,0,0,1908,1,250,1908,0
/home/roott/watDivQueries/client_0/query2121.rq,2,933,3,1229,3,113,0,0,6189,1,750,6189,0
/home/roott/watDivQueries/client_0/query2153.rq,12,10724,13,11018,13,684,0,0,2507,1,10436,2507,0
/home/roott/watDivQueries/client_0/query2185.rq,2,944,3,1240,3,130,0,0,6189,1,746,6189,0
/home/roott/watDivQueries/client_0/query2217.rq,2,831,3,1086,3,116,0,0,5675,1,651,5675,0
/home/roott/watDivQueries/client_0/query2249.rq,8,1123,11,1395,11,375,8,0,2105,1,863,2105,0
/home/roott/watDivQueries/client_0/query224.rq,12,282331,12,299253,12,660,0,0,174116,1,282012,174116,0
/home/roott/watDivQueries/client_0/query2281.rq,3,624,5,1035,5,154,9,0,2055,1,399,2055,0
/home/roott/watDivQueries/client_0/query2313.rq,3,694,4,833,4,151,0,0,2472,1,500,2472,0
/home/roott/watDivQueries/client_0/query2345.rq,2,638,3,833,3,113,0,0,4205,1,458,4205,0
/home/roott/watDivQueries/client_0/query2377.rq,3,617,5,908,5,129,7,0,2097,1,415,2097,0
/home/roott/watDivQueries/client_0/query2409.rq,3,474,4,604,4,169,0,0,1897,1,298,1897,0
/home/roott/watDivQueries/client_0/query2441.rq,3,389,4,462,4,146,0,0,1126,1,201,1126,0
/home/roott/watDivQueries/client_0/query2473.rq,2,1080,3,1433,3,134,0,0,6189,1,874,6189,0
/home/roott/watDivQueries/client_0/query2505.rq,10,8647,11,9137,11,581,0,0,4903,1,8384,4903,0
/home/roott/watDivQueries/client_0/query2537.rq,2,477,3,595,3,113,0,0,2355,1,300,2355,0
/home/roott/watDivQueries/client_0/query2569.rq,3,2280,5,2642,5,127,4,0,5224,1,2079,5224,0
/home/roott/watDivQueries/client_0/query256.rq,8,,,300102,8,339,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2601.rq,5,1144,6,1383,6,226,0,0,3388,1,933,3388,0
/home/roott/watDivQueries/client_0/query2633.rq,10,5717,11,6545,11,782,0,0,7414,1,5384,7414,0
/home/roott/watDivQueries/client_0/query2665.rq,3,651,4,810,4,140,0,0,2722,1,450,2722,0
/home/roott/watDivQueries/client_0/query2697.rq,5,2451,6,2695,6,250,0,0,3388,1,2192,3388,0
/home/roott/watDivQueries/client_0/query2729.rq,4,996,5,1192,5,197,0,0,2346,1,775,2346,0
/home/roott/watDivQueries/client_0/query2761.rq,2,1039,3,1323,3,126,0,0,6189,1,815,6189,0
/home/roott/watDivQueries/client_0/query2793.rq,11,2987,12,3357,12,602,0,0,3266,1,2763,3266,0
/home/roott/watDivQueries/client_0/query2825.rq,5,783,6,942,6,216,0,0,2372,1,602,2372,0
/home/roott/watDivQueries/client_0/query2857.rq,10,6808,11,7339,11,574,0,0,5052,1,6483,5052,0
/home/roott/watDivQueries/client_0/query2889.rq,3,555,4,687,4,165,0,0,1901,1,361,1901,0
/home/roott/watDivQueries/client_0/query288.rq,8,112049,8,120319,8,342,0,0,114770,1,111811,114770,0
/home/roott/watDivQueries/client_0/query2921.rq,2,986,3,1277,3,169,0,0,6189,1,721,6189,0
/home/roott/watDivQueries/client_0/query2953.rq,6,600,8,1000,8,379,11,0,1119,1,284,1119,0
/home/roott/watDivQueries/client_0/query2985.rq,3,501,4,632,4,182,0,0,1766,1,313,1766,0
/home/roott/watDivQueries/client_0/query3017.rq,3,549,4,797,4,146,0,0,2079,1,366,2079,0
/home/roott/watDivQueries/client_0/query3049.rq,2,1249,3,1662,3,99,0,0,9321,1,1069,9321,0
/home/roott/watDivQueries/client_0/query3081.rq,4,591,5,688,5,218,0,0,1400,1,375,1400,0
/home/roott/watDivQueries/client_0/query3113.rq,4,940,5,1201,5,222,0,0,3342,1,746,3342,0
/home/roott/watDivQueries/client_0/query3145.rq,4,1082,5,1425,5,197,0,0,4193,1,881,4193,0
/home/roott/watDivQueries/client_0/query3177.rq,11,1744,12,1891,12,810,0,0,1245,1,1475,1245,0
/home/roott/watDivQueries/client_0/query3209.rq,3,612,5,825,5,171,7,0,1390,1,380,1390,0
/home/roott/watDivQueries/client_0/query320.rq,10,,,300102,12,524,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3241.rq,7,588,11,713,11,475,12,0,1075,1,311,1075,0
/home/roott/watDivQueries/client_0/query3273.rq,2,663,3,861,3,110,0,0,3940,1,482,3940,0
/home/roott/watDivQueries/client_0/query32.rq,12,,,300105,12,758,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3305.rq,1,125,2,500,19,296,1765,0,1711,0,0,0,0
/home/roott/watDivQueries/client_0/query3337.rq,4,774,6,1275,6,174,10,0,2211,1,557,2211,0
/home/roott/watDivQueries/client_0/query3369.rq,1,126,2,539,18,317,1700,0,1649,0,0,0,0
/home/roott/watDivQueries/client_0/query3401.rq,4,472,6,706,6,215,9,0,1153,1,225,1153,0
/home/roott/watDivQueries/client_0/query3433.rq,2,623,3,808,3,126,0,0,3839,1,448,3839,0
/home/roott/watDivQueries/client_0/query3453.rq,4,251,5,280,5,213,0,0,223,1,67,223,0
/home/roott/watDivQueries/client_0/query3485.rq,5,523,6,597,6,279,0,0,904,1,324,904,0
/home/roott/watDivQueries/client_0/query3517.rq,4,309,5,346,5,172,0,0,392,1,136,392,0
/home/roott/watDivQueries/client_0/query352.rq,8,,,300101,9,424,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3549.rq,3,220,4,244,4,179,0,0,167,1,46,167,0
/home/roott/watDivQueries/client_0/query3581.rq,2,193,3,214,3,116,0,0,180,1,33,180,0
/home/roott/watDivQueries/client_0/query3613.rq,11,1011,12,1055,12,716,0,0,309,1,783,309,0
/home/roott/watDivQueries/client_0/query3645.rq,8,454,9,482,9,458,0,0,198,1,229,198,0
/home/roott/watDivQueries/client_0/query3677.rq,5,341,6,362,6,259,0,0,202,1,160,202,0
/home/roott/watDivQueries/client_0/query3709.rq,3,210,4,234,4,127,0,0,205,1,55,205,0
/home/roott/watDivQueries/client_0/query3741.rq,4,279,5,313,5,195,0,0,378,1,108,378,0
/home/roott/watDivQueries/client_0/query3773.rq,3,300,4,344,4,159,0,0,607,1,124,607,0
/home/roott/watDivQueries/client_0/query3805.rq,8,346,9,366,9,429,0,0,118,1,127,118,0
/home/roott/watDivQueries/client_0/query3837.rq,4,240,5,262,5,164,0,0,201,1,73,201,0
/home/roott/watDivQueries/client_0/query384.rq,10,,,300101,12,612,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3869.rq,2,181,3,201,3,133,0,0,180,1,19,180,0
/home/roott/watDivQueries/client_0/query3901.rq,4,274,5,314,5,198,0,0,495,1,83,495,0
/home/roott/watDivQueries/client_0/query3933.rq,5,356,6,402,6,247,0,0,417,1,159,417,0
/home/roott/watDivQueries/client_0/query3965.rq,3,213,4,243,4,147,0,0,330,1,53,330,0
/home/roott/watDivQueries/client_0/query3997.rq,8,559,9,596,9,453,0,0,350,1,345,350,0
/home/roott/watDivQueries/client_0/query4029.rq,6,396,7,457,7,357,0,0,498,1,196,498,0
/home/roott/watDivQueries/client_0/query4061.rq,3,232,4,258,4,146,0,0,263,1,48,263,0
/home/roott/watDivQueries/client_0/query4093.rq,2,212,3,246,3,119,0,0,261,1,54,261,0
/home/roott/watDivQueries/client_0/query4125.rq,5,377,6,415,6,234,0,0,374,1,167,374,0
/home/roott/watDivQueries/client_0/query4157.rq,8,552,9,600,9,507,0,0,397,1,340,397,0
/home/roott/watDivQueries/client_0/query416.rq,10,,,300102,12,489,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query4189.rq,8,486,9,532,9,422,0,0,383,1,277,383,0
/home/roott/watDivQueries/client_0/query4221.rq,5,397,6,435,6,274,0,0,374,1,207,374,0
/home/roott/watDivQueries/client_0/query4253.rq,6,446,7,511,7,319,0,0,636,1,259,636,0
/home/roott/watDivQueries/client_0/query4285.rq,2,283,3,354,3,121,0,0,967,1,116,967,0
/home/roott/watDivQueries/client_0/query4317.rq,3,333,4,379,4,160,0,0,607,1,139,607,0
/home/roott/watDivQueries/client_0/query4349.rq,6,491,7,546,7,321,0,0,526,1,300,526,0
/home/roott/watDivQueries/client_0/query4381.rq,10,1505,11,1540,11,791,0,0,245,1,1285,245,0
/home/roott/watDivQueries/client_0/query4413.rq,7,284,8,304,8,479,0,0,150,1,83,150,0
/home/roott/watDivQueries/client_0/query4445.rq,7,328,8,350,8,347,0,0,173,1,126,173,0
/home/roott/watDivQueries/client_0/query4477.rq,3,225,4,249,4,151,0,0,205,1,42,205,0
/home/roott/watDivQueries/client_0/query448.rq,5,82465,6,90549,6,191,0,0,128887,1,82216,128887,0
/home/roott/watDivQueries/client_0/query4509.rq,10,1398,11,1444,11,554,0,0,414,1,1178,414,0
/home/roott/watDivQueries/client_0/query4541.rq,4,251,5,273,5,178,0,0,216,1,73,216,0
/home/roott/watDivQueries/client_0/query4573.rq,3,235,4,251,4,166,0,0,129,1,48,129,0
/home/roott/watDivQueries/client_0/query4605.rq,5,390,6,428,6,424,0,0,374,1,156,374,0
/home/roott/watDivQueries/client_0/query4637.rq,6,349,7,365,7,275,0,0,117,1,162,117,0
/home/roott/watDivQueries/client_0/query4669.rq,4,244,5,265,5,205,0,0,216,1,62,216,0
/home/roott/watDivQueries/client_0/query4701.rq,8,621,9,668,9,423,0,0,467,1,394,467,0
/home/roott/watDivQueries/client_0/query4733.rq,3,199,4,213,4,146,0,0,126,1,34,126,0
/home/roott/watDivQueries/client_0/query4765.rq,3,203,4,221,4,146,0,0,126,1,35,126,0
/home/roott/watDivQueries/client_0/query4797.rq,3,199,4,213,4,138,0,0,126,1,38,126,0
/home/roott/watDivQueries/client_0/query480.rq,4,242686,4,263434,4,166,0,0,454865,1,242449,454865,0
/home/roott/watDivQueries/client_0/query4829.rq,3,312,4,331,4,278,0,0,126,1,48,126,0
/home/roott/watDivQueries/client_0/query4861.rq,3,259,4,281,4,189,0,0,126,1,41,126,0
/home/roott/watDivQueries/client_0/query4893.rq,3,306,4,320,4,212,0,0,126,1,54,126,0
/home/roott/watDivQueries/client_0/query4925.rq,3,209,4,222,4,148,0,0,126,1,38,126,0
/home/roott/watDivQueries/client_0/query4945.rq,3,204,4,205,4,186,0,0,9,1,9,9,0
/home/roott/watDivQueries/client_0/query4977.rq,10,555,10,566,10,683,0,0,45,1,287,45,0
/home/roott/watDivQueries/client_0/query5009.rq,7,446,9,448,9,352,35,0,19,1,148,19,0
/home/roott/watDivQueries/client_0/query5041.rq,8,380,8,388,8,646,0,0,49,1,108,49,0
/home/roott/watDivQueries/client_0/query5073.rq,10,1189,11,1193,11,695,0,0,27,1,923,27,0
/home/roott/watDivQueries/client_0/query5105.rq,2,155,3,157,3,104,0,0,24,1,10,24,0
/home/roott/watDivQueries/client_0/query512.rq,4,71468,4,80351,4,164,0,0,159186,1,71243,159186,0
