/home/roott/watDivQueries/client_11/query1031.rq,4,1293,27,132632,2772,450753,91785,0,12602
/home/roott/watDivQueries/client_11/query1063.rq,10,19988,82,300005,622,205095,11085,0,960,TIMEOUT,5
/home/roott/watDivQueries/client_11/query107.rq,4,1533,9,300078,56,27107,2716,0,288245,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1095.rq,8,5429,87,300002,9616,2608434,126626,0,12600,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1127.rq,3,1780,12,160273,1533,636293,53871,0,14024
/home/roott/watDivQueries/client_11/query1159.rq,3,2462,10,40776,223,131952,14125,0,17605
/home/roott/watDivQueries/client_11/query1191.rq,6,5672,25,183862,1150,688006,51588,0,29802
/home/roott/watDivQueries/client_11/query11.rq,8,26872,208,300002,2055,1432027,50902,0,39780,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1223.rq,6,4317,20,152253,871,569123,37822,0,23363
/home/roott/watDivQueries/client_11/query1255.rq,5,4732,17,101373,208,102489,19098,0,17630
/home/roott/watDivQueries/client_11/query1287.rq,5,4810,17,79149,148,78229,13630,0,12679
/home/roott/watDivQueries/client_11/query1319.rq,5,4416,18,133145,221,134439,20097,0,18434
/home/roott/watDivQueries/client_11/query1351.rq,6,6779,20,163468,548,625958,32262,0,18058
/home/roott/watDivQueries/client_11/query1383.rq,6,6943,21,149372,498,556475,29116,0,16305
/home/roott/watDivQueries/client_11/query139.rq,8,52947,252,300013,1839,1513105,55933,0,31290,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1415.rq,6,7312,24,129448,497,511594,11002,0,14622
/home/roott/watDivQueries/client_11/query1447.rq,6,5406,19,146811,557,554987,33332,0,19157
/home/roott/watDivQueries/client_11/query1479.rq,6,5827,17,109086,446,414894,23103,0,11577
/home/roott/watDivQueries/client_11/query1511.rq,6,7608,17,284976,1240,1095978,63027,0,30681
/home/roott/watDivQueries/client_11/query1543.rq,7,9078,29,300003,1456,1779595,61341,0,22740,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1575.rq,7,7528,29,300014,1377,1786142,62494,0,21630,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1607.rq,6,10833,20,194187,724,743375,36968,0,18111
/home/roott/watDivQueries/client_11/query1639.rq,5,5353,17,89992,148,90871,13630,0,12679
/home/roott/watDivQueries/client_11/query1671.rq,7,5918,26,204040,1121,1217509,50091,0,17139
/home/roott/watDivQueries/client_11/query1703.rq,7,5413,30,300003,1675,1846869,71947,0,26430,TIMEOUT,5
/home/roott/watDivQueries/client_11/query171.rq,8,27411,150,300004,1930,3773224,13589,0,2640,TIMEOUT,5
/home/roott/watDivQueries/client_11/query1735.rq,5,12042,12,111176,137,112347,12769,0,11974
/home/roott/watDivQueries/client_11/query1767.rq,6,7084,19,123297,444,464076,22577,0,11078
/home/roott/watDivQueries/client_11/query1799.rq,5,9601,18,249435,204,271673,18450,0,29935
/home/roott/watDivQueries/client_11/query1831.rq,5,16571,23,190493,591,674904,11369,0,34281
/home/roott/watDivQueries/client_11/query1863.rq,5,8597,17,69970,181,227985,3748,0,11394
/home/roott/watDivQueries/client_11/query1895.rq,5,8692,31,114029,239,357451,4652,0,43594
/home/roott/watDivQueries/client_11/query1927.rq,5,11691,16,111862,181,353946,3748,0,11394
/home/roott/watDivQueries/client_11/query1959.rq,8,31955,137,275635,1225,3196411,47210,0,11215
/home/roott/watDivQueries/client_11/query1972.rq,2,5793,8,129614,352,524130,14702,0,5587
/home/roott/watDivQueries/client_11/query2004.rq,3,6921,15,100310,317,415095,10936,0,2377
/home/roott/watDivQueries/client_11/query2036.rq,8,25860,98,300004,1457,3746939,46158,0,1710,TIMEOUT,5
/home/roott/watDivQueries/client_11/query203.rq,8,52431,204,300002,1243,2042183,34555,0,16620,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2068.rq,3,6810,13,38653,61,108977,3551,0,2269
/home/roott/watDivQueries/client_11/query2100.rq,3,8466,20,199708,599,1053211,20737,0,4227
/home/roott/watDivQueries/client_11/query2132.rq,10,,,300003,734,1167924,3179,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2164.rq,6,22538,71,300003,1027,1783535,30142,0,1080,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2196.rq,10,75174,236,300002,945,1871515,16272,0,1470,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2228.rq,2,5656,8,136639,137,226118,11467,0,9432
/home/roott/watDivQueries/client_11/query2260.rq,10,58942,234,300005,1387,2168739,23453,0,3030,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2292.rq,3,7386,16,175309,475,778606,13359,0,2922
/home/roott/watDivQueries/client_11/query2324.rq,5,13636,24,180192,619,1282373,19328,0,1568
/home/roott/watDivQueries/client_11/query2356.rq,8,28681,97,300001,2003,3454634,63729,0,2430,TIMEOUT,5
/home/roott/watDivQueries/client_11/query235.rq,8,69281,286,300016,1133,1796102,34731,0,14250,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2388.rq,12,152845,853,300003,1728,2969990,51038,0,180,TIMEOUT,5
