/home/roott/watDivQueries/client_6/query1026.rq,8,60563,9,64113,9,643,0,0,62206,1,60305,62206,0
/home/roott/watDivQueries/client_6/query102.rq,10,187454,12,206877,12,470,4,0,168803,1,187197,168803,0
/home/roott/watDivQueries/client_6/query1058.rq,2,2746,3,3530,3,112,0,0,22370,1,2559,22370,0
/home/roott/watDivQueries/client_6/query1090.rq,2,2485,3,3266,3,140,0,0,22370,1,2298,22370,0
/home/roott/watDivQueries/client_6/query1122.rq,2,1142,3,1524,3,105,0,0,10019,1,970,10019,0
/home/roott/watDivQueries/client_6/query1154.rq,3,4831,5,5553,5,117,4,0,14024,1,4619,14024,0
/home/roott/watDivQueries/client_6/query1186.rq,7,5420,8,6391,8,268,0,0,15853,1,5219,15853,0
/home/roott/watDivQueries/client_6/query1218.rq,5,6169,5,6935,5,198,0,0,15074,1,5968,15074,0
/home/roott/watDivQueries/client_6/query1250.rq,6,8587,7,9469,7,214,0,0,14489,1,8377,14489,0
/home/roott/watDivQueries/client_6/query1282.rq,5,3171,6,3918,6,201,0,0,13673,1,3001,13673,0
/home/roott/watDivQueries/client_6/query1314.rq,5,8928,5,9999,5,156,0,0,20034,1,8730,20034,0
/home/roott/watDivQueries/client_6/query1346.rq,7,14614,8,16324,8,289,0,0,27127,1,14430,27127,0
/home/roott/watDivQueries/client_6/query134.rq,10,,,300023,12,438,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query1378.rq,6,46452,7,49958,7,227,0,0,67490,1,46278,67490,0
/home/roott/watDivQueries/client_6/query1410.rq,5,2818,6,3447,6,186,0,0,11345,1,2630,11345,0
/home/roott/watDivQueries/client_6/query1442.rq,5,6366,6,7479,6,172,0,0,22720,1,6193,22720,0
/home/roott/watDivQueries/client_6/query1474.rq,6,29360,6,31429,6,206,0,0,38190,1,29161,38190,0
/home/roott/watDivQueries/client_6/query1506.rq,5,14518,6,15731,6,182,0,0,23384,1,14323,23384,0
/home/roott/watDivQueries/client_6/query1538.rq,5,7230,6,8497,6,200,0,0,26222,1,7039,26222,0
/home/roott/watDivQueries/client_6/query1570.rq,6,9157,6,10937,6,240,0,0,23665,1,8913,23665,0
/home/roott/watDivQueries/client_6/query1602.rq,6,6440,7,7599,7,208,0,0,20211,1,6264,20211,0
/home/roott/watDivQueries/client_6/query1634.rq,5,10639,6,11491,6,215,0,0,16317,1,10458,16317,0
/home/roott/watDivQueries/client_6/query1666.rq,6,4788,6,5643,6,192,0,0,14683,1,4606,14683,0
/home/roott/watDivQueries/client_6/query166.rq,10,245333,12,268451,12,469,4,0,205025,1,245085,205025,0
/home/roott/watDivQueries/client_6/query1698.rq,6,5459,6,6495,6,192,0,0,16861,1,5253,16861,0
/home/roott/watDivQueries/client_6/query1730.rq,7,4226,8,4937,8,295,0,0,10448,1,4017,10448,0
/home/roott/watDivQueries/client_6/query1762.rq,7,32741,8,35722,8,307,0,0,49113,1,32541,49113,0
/home/roott/watDivQueries/client_6/query1794.rq,6,11829,7,13353,7,272,0,0,28158,1,11624,28158,0
/home/roott/watDivQueries/client_6/query1826.rq,5,23929,7,30145,7,251,7,0,43594,1,23676,43594,0
/home/roott/watDivQueries/client_6/query1858.rq,5,2894,6,3535,6,177,0,0,11394,1,2680,11394,0
/home/roott/watDivQueries/client_6/query1890.rq,5,14326,6,16220,6,207,0,0,34281,1,14130,34281,0
/home/roott/watDivQueries/client_6/query1922.rq,5,26667,6,29008,6,174,0,0,43594,1,26447,43594,0
/home/roott/watDivQueries/client_6/query1954.rq,8,4589,9,5333,9,437,0,0,11215,1,4339,11215,0
/home/roott/watDivQueries/client_6/query1967.rq,3,331,4,404,4,131,0,0,1258,1,180,1258,0
/home/roott/watDivQueries/client_6/query198.rq,8,275389,8,292289,8,297,0,0,264907,1,275150,264907,0
/home/roott/watDivQueries/client_6/query1999.rq,4,692,5,858,5,187,0,0,2237,1,523,2237,0
/home/roott/watDivQueries/client_6/query2031.rq,5,656,6,810,6,200,0,0,2556,1,485,2556,0
/home/roott/watDivQueries/client_6/query2063.rq,2,515,3,637,3,98,0,0,2410,1,372,2410,0
/home/roott/watDivQueries/client_6/query2095.rq,3,590,4,750,4,142,0,0,2816,1,389,2816,0
/home/roott/watDivQueries/client_6/query2127.rq,3,472,5,575,5,135,4,0,1588,1,290,1588,0
/home/roott/watDivQueries/client_6/query2159.rq,5,671,6,797,6,203,0,0,1905,1,478,1905,0
/home/roott/watDivQueries/client_6/query2191.rq,4,968,5,1211,5,203,0,0,4193,1,768,4193,0
