/home/roott/watDivQueries/client_1/query1021.rq,2,948,3,1709,3,101,0,0,22370,1,802,22370,0
/home/roott/watDivQueries/client_1/query1053.rq,3,1038,4,1797,4,129,0,0,16141,1,878,16141,0
/home/roott/watDivQueries/client_1/query1085.rq,2,641,3,1136,3,91,0,0,11735,1,493,11735,0
/home/roott/watDivQueries/client_1/query1117.rq,3,1460,4,2440,4,133,0,0,24535,1,1301,24535,0
/home/roott/watDivQueries/client_1/query1149.rq,3,1044,4,1708,4,114,0,0,16084,1,893,16084,0
/home/roott/watDivQueries/client_1/query1181.rq,2,1058,3,1883,3,100,0,0,22370,1,911,22370,0
/home/roott/watDivQueries/client_1/query1213.rq,6,1553,6,2231,6,199,0,0,11755,1,1380,11755,0
/home/roott/watDivQueries/client_1/query1245.rq,5,1019,9,17741,11,243,112,0,26060,2,1894,26060,0
/home/roott/watDivQueries/client_1/query1277.rq,5,1424,10,30208,13,412,199,0,55431,4,3572,55431,0
/home/roott/watDivQueries/client_1/query129.rq,10,38596,12,52695,12,467,4,0,123513,1,38355,123513,0
/home/roott/watDivQueries/client_1/query1309.rq,6,1505,6,2154,6,200,0,0,10148,1,1325,10148,0
/home/roott/watDivQueries/client_1/query1341.rq,5,2803,5,4055,5,147,0,0,26745,1,2639,26745,0
/home/roott/watDivQueries/client_1/query1373.rq,6,1350,10,20201,12,330,127,0,35697,3,2881,35697,0
/home/roott/watDivQueries/client_1/query1405.rq,5,4429,5,5544,5,152,0,0,23145,1,4251,23145,0
/home/roott/watDivQueries/client_1/query1437.rq,7,1098,12,24755,14,477,175,0,35982,3,5697,35982,0
/home/roott/watDivQueries/client_1/query1469.rq,7,1822,11,21880,17,488,207,0,28516,4,4014,28516,0
/home/roott/watDivQueries/client_1/query1501.rq,7,675,15,9697,18,813,248,0,16151,4,1841,16151,0
/home/roott/watDivQueries/client_1/query1533.rq,6,2368,13,6852,13,311,160,0,33111,1,2042,33111,0
/home/roott/watDivQueries/client_1/query1565.rq,7,3751,10,13470,15,347,122,0,15746,3,3652,15746,0
/home/roott/watDivQueries/client_1/query1597.rq,7,2198,8,3181,8,310,0,0,16198,1,2019,16198,0
/home/roott/watDivQueries/client_1/query161.rq,12,94978,12,110344,12,619,0,0,198404,1,94727,198404,0
/home/roott/watDivQueries/client_1/query1629.rq,10,1756,12,3293,12,412,4,0,11152,1,1525,11152,0
/home/roott/watDivQueries/client_1/query1661.rq,6,3476,6,4644,6,217,0,0,19732,1,3291,19732,0
/home/roott/watDivQueries/client_1/query1693.rq,6,514,13,6319,15,629,232,0,10744,3,752,10744,0
/home/roott/watDivQueries/client_1/query1725.rq,7,7133,8,8943,8,262,0,0,30811,1,6956,30811,0
/home/roott/watDivQueries/client_1/query1757.rq,6,4353,6,5968,6,228,0,0,29802,1,4172,29802,0
/home/roott/watDivQueries/client_1/query1789.rq,6,1124,6,1846,6,186,0,0,11078,1,950,11078,0
/home/roott/watDivQueries/client_1/query1821.rq,1,101,2,9860,588,6163,60390,0,58629,0,0,0,0
/home/roott/watDivQueries/client_1/query1853.rq,5,6031,6,8285,6,209,0,0,43594,1,5844,43594,0
/home/roott/watDivQueries/client_1/query1885.rq,5,6992,7,13142,7,209,7,0,43594,1,6788,43594,0
/home/roott/watDivQueries/client_1/query1917.rq,5,881,6,1528,6,182,0,0,11394,1,712,11394,0
/home/roott/watDivQueries/client_1/query193.rq,12,80311,12,94787,12,561,0,0,174116,1,80087,174116,0
/home/roott/watDivQueries/client_1/query1949.rq,8,1787,9,2609,9,358,0,0,12486,1,1602,12486,0
/home/roott/watDivQueries/client_1/query1962.rq,4,506,5,724,5,183,0,0,4193,1,345,4193,0
/home/roott/watDivQueries/client_1/query1994.rq,5,2837,7,4198,7,192,7,0,9208,1,2604,9208,0
/home/roott/watDivQueries/client_1/query1.rq,8,57511,8,70881,8,309,0,0,211989,1,57313,211989,0
/home/roott/watDivQueries/client_1/query2026.rq,8,441,11,679,11,307,8,0,2105,1,239,2105,0
/home/roott/watDivQueries/client_1/query2058.rq,5,287,8,404,8,177,8,0,1380,1,95,1380,0
/home/roott/watDivQueries/client_1/query2090.rq,2,291,3,473,3,93,0,0,4205,1,152,4205,0
/home/roott/watDivQueries/client_1/query2122.rq,2,299,3,465,3,109,0,0,4205,1,150,4205,0
/home/roott/watDivQueries/client_1/query2154.rq,3,259,5,454,5,111,7,0,1387,1,85,1387,0
/home/roott/watDivQueries/client_1/query2186.rq,2,710,3,1076,3,89,0,0,9909,1,562,9909,0
/home/roott/watDivQueries/client_1/query2218.rq,2,397,3,687,3,93,0,0,7456,1,252,7456,0
/home/roott/watDivQueries/client_1/query2250.rq,8,354,11,488,11,337,8,0,1088,1,140,1088,0
/home/roott/watDivQueries/client_1/query225.rq,8,78735,8,93843,8,321,0,0,253197,1,78524,253197,0
/home/roott/watDivQueries/client_1/query2282.rq,10,1979,11,2303,11,513,0,0,3690,1,1761,3690,0
/home/roott/watDivQueries/client_1/query2314.rq,2,232,3,343,3,95,0,0,2355,1,94,2355,0
/home/roott/watDivQueries/client_1/query2346.rq,10,4424,11,5280,11,556,0,0,9668,1,4186,9668,0
/home/roott/watDivQueries/client_1/query2378.rq,3,267,5,387,5,114,4,0,1799,1,98,1799,0
/home/roott/watDivQueries/client_1/query2410.rq,12,5189,13,5336,13,676,0,0,1366,1,4973,1366,0
/home/roott/watDivQueries/client_1/query2442.rq,2,317,3,502,3,97,0,0,4205,1,169,4205,0
/home/roott/watDivQueries/client_1/query2474.rq,2,232,3,347,3,95,0,0,2355,1,93,2355,0
/home/roott/watDivQueries/client_1/query2506.rq,5,231,9,5522,86,2741,7983,0,7721,0,0,0,0
/home/roott/watDivQueries/client_1/query2538.rq,8,377,11,537,11,331,8,0,1298,1,165,1298,0
/home/roott/watDivQueries/client_1/query2570.rq,5,325,6,453,6,188,0,0,1905,1,165,1905,0
/home/roott/watDivQueries/client_1/query257.rq,12,140823,12,161496,12,593,0,0,270136,1,140576,270136,0
