/home/roott/watDivQueries/client_2/query1022.rq,12,33015,12,38526,12,536,0,0,64424,1,32788,64424,0
/home/roott/watDivQueries/client_2/query1054.rq,3,1415,4,2296,4,113,0,0,22723,1,1254,22723,0
/home/roott/watDivQueries/client_2/query1086.rq,5,2582,6,4165,6,208,0,0,28378,1,2426,28378,0
/home/roott/watDivQueries/client_2/query1118.rq,12,25959,12,31677,12,616,0,0,64424,1,25711,64424,0
/home/roott/watDivQueries/client_2/query1150.rq,4,1329,5,1895,5,159,0,0,12602,1,1176,12602,0
/home/roott/watDivQueries/client_2/query1182.rq,2,979,3,1777,3,89,0,0,22370,1,835,22370,0
/home/roott/watDivQueries/client_2/query1214.rq,8,458,12,8373,20,751,218,0,10793,5,2295,10793,0
/home/roott/watDivQueries/client_2/query1246.rq,5,1178,9,11339,40,1128,2885,0,18329,1,878,15772,0
/home/roott/watDivQueries/client_2/query1278.rq,5,2115,5,2838,5,131,0,0,13674,1,1953,13674,0
/home/roott/watDivQueries/client_2/query130.rq,12,204315,12,235656,12,646,0,0,391106,1,204072,391106,0
/home/roott/watDivQueries/client_2/query1310.rq,5,1160,10,19272,38,1007,2468,0,28057,2,1458,25949,0
/home/roott/watDivQueries/client_2/query1342.rq,10,19973,12,28722,12,472,4,0,66305,1,19734,66305,0
/home/roott/watDivQueries/client_2/query1374.rq,5,1468,5,2427,5,152,0,0,19149,1,1303,19149,0
/home/roott/watDivQueries/client_2/query1406.rq,6,709,10,18629,13,400,162,0,28086,3,2411,28086,0
/home/roott/watDivQueries/client_2/query1438.rq,6,1368,11,23712,13,394,152,0,35392,3,4110,35392,0
/home/roott/watDivQueries/client_2/query1470.rq,5,4041,6,5238,6,170,0,0,25306,1,3874,25306,0
/home/roott/watDivQueries/client_2/query1502.rq,6,1087,11,7364,16,372,179,0,10745,3,904,10745,0
/home/roott/watDivQueries/client_2/query1534.rq,5,2928,5,4037,5,150,0,0,21850,1,2765,21850,0
/home/roott/watDivQueries/client_2/query1566.rq,6,2166,13,6771,13,330,160,0,33111,1,1827,33111,0
/home/roott/watDivQueries/client_2/query1598.rq,6,7976,6,9710,6,193,0,0,31570,1,7785,31570,0
/home/roott/watDivQueries/client_2/query162.rq,8,53685,8,63678,8,338,0,0,160564,1,53483,160564,0
/home/roott/watDivQueries/client_2/query1630.rq,6,1060,10,21069,12,355,145,0,36796,3,2937,36796,0
/home/roott/watDivQueries/client_2/query1662.rq,5,3808,5,5087,5,149,0,0,27376,1,3648,27376,0
/home/roott/watDivQueries/client_2/query1694.rq,7,1914,11,19126,12,379,124,0,26604,2,2263,26604,0
/home/roott/watDivQueries/client_2/query1726.rq,6,1470,11,26029,19,577,325,0,37967,5,3050,37967,0
/home/roott/watDivQueries/client_2/query1758.rq,6,4728,10,29049,11,318,103,0,40507,2,5759,40507,0
/home/roott/watDivQueries/client_2/query1790.rq,7,662,15,12881,17,733,261,0,22548,4,3785,22548,0
/home/roott/watDivQueries/client_2/query1822.rq,1,104,2,5345,313,3379,32109,0,31173,0,0,0,0
/home/roott/watDivQueries/client_2/query1854.rq,5,10380,6,12712,6,183,0,0,43594,1,10194,43594,0
/home/roott/watDivQueries/client_2/query1886.rq,5,4108,6,5812,6,198,0,0,34281,1,3937,34281,0
/home/roott/watDivQueries/client_2/query1918.rq,5,1035,6,1679,6,163,0,0,11394,1,861,11394,0
/home/roott/watDivQueries/client_2/query194.rq,12,137698,12,159108,12,546,0,0,270136,1,137463,270136,0
/home/roott/watDivQueries/client_2/query1950.rq,8,3123,9,3928,9,372,0,0,12486,1,2936,12486,0
/home/roott/watDivQueries/client_2/query1963.rq,3,310,5,857,5,139,25,0,1199,1,86,1199,0
/home/roott/watDivQueries/client_2/query1995.rq,10,3005,11,3826,11,500,0,0,9668,1,2785,9668,0
/home/roott/watDivQueries/client_2/query2027.rq,3,233,5,364,5,102,6,0,1022,1,70,1022,0
/home/roott/watDivQueries/client_2/query2059.rq,3,306,4,485,4,106,0,0,3232,1,169,3232,0
/home/roott/watDivQueries/client_2/query2091.rq,12,4221,13,4363,13,617,0,0,1404,1,4006,1404,0
/home/roott/watDivQueries/client_2/query2123.rq,2,287,3,488,3,91,0,0,4205,1,147,4205,0
/home/roott/watDivQueries/client_2/query2155.rq,3,660,5,1140,5,106,4,0,8913,1,485,8913,0
/home/roott/watDivQueries/client_2/query2187.rq,4,477,5,709,5,148,0,0,4768,1,320,4768,0
/home/roott/watDivQueries/client_2/query2219.rq,2,384,3,633,3,92,0,0,6189,1,241,6189,0
/home/roott/watDivQueries/client_2/query2251.rq,10,2824,11,3249,11,523,0,0,4903,1,2604,4903,0
/home/roott/watDivQueries/client_2/query226.rq,10,245457,11,280361,11,505,0,0,521928,1,245245,521928,0
/home/roott/watDivQueries/client_2/query2283.rq,11,1319,12,1629,12,684,0,0,3266,1,1122,3266,0
