/home/roott/watDivQueries/client_0/query0.rq,8,50196,8,63179,8,354,0,0,160564,1,49972,160564,0
/home/roott/watDivQueries/client_0/query1020.rq,3,1847,4,2488,4,152,0,0,14181,1,1677,14181,0
/home/roott/watDivQueries/client_0/query1052.rq,4,1384,5,2012,5,174,0,0,12602,1,1209,12602,0
/home/roott/watDivQueries/client_0/query1084.rq,3,1570,4,2671,4,118,0,0,22723,1,1400,22723,0
/home/roott/watDivQueries/client_0/query1116.rq,5,6540,6,8178,6,236,0,0,28378,1,6357,28378,0
/home/roott/watDivQueries/client_0/query1148.rq,9,1549,14,3403,14,397,18,0,11995,1,1273,11995,0
/home/roott/watDivQueries/client_0/query1180.rq,5,1163,7,2948,7,207,8,0,10481,1,922,10481,0
/home/roott/watDivQueries/client_0/query1212.rq,6,6192,7,8089,7,214,0,0,32100,1,6012,32100,0
/home/roott/watDivQueries/client_0/query1244.rq,7,1716,12,24588,14,426,152,0,36890,3,3890,36890,0
/home/roott/watDivQueries/client_0/query1276.rq,6,6793,6,8675,6,198,0,0,31822,1,6614,31822,0
/home/roott/watDivQueries/client_0/query128.rq,7,98091,13,279430,13,290,32,0,1222015,1,97827,1222015,0
/home/roott/watDivQueries/client_0/query1308.rq,7,5666,8,7269,8,362,0,0,22725,1,5439,22725,0
/home/roott/watDivQueries/client_0/query1340.rq,5,1626,10,21823,13,428,182,0,38907,4,2652,38907,0
/home/roott/watDivQueries/client_0/query1372.rq,10,28644,12,39872,12,423,4,0,76500,1,28403,76500,0
/home/roott/watDivQueries/client_0/query1404.rq,10,5638,12,8003,12,460,4,0,15980,1,5391,15980,0
/home/roott/watDivQueries/client_0/query1436.rq,5,1518,5,2267,5,152,0,0,12862,1,1329,12862,0
/home/roott/watDivQueries/client_0/query1468.rq,7,712,16,14640,24,1169,318,0,22197,7,2832,22191,0
/home/roott/watDivQueries/client_0/query1500.rq,7,2744,12,14299,19,518,255,0,21343,4,2871,21343,0
/home/roott/watDivQueries/client_0/query1532.rq,7,4093,11,24645,12,327,89,0,40540,2,4527,40540,0
/home/roott/watDivQueries/client_0/query1564.rq,5,821,9,10275,11,304,137,0,17729,3,1182,17729,0
/home/roott/watDivQueries/client_0/query1596.rq,6,3821,10,21783,11,288,96,0,30386,2,4553,30386,0
/home/roott/watDivQueries/client_0/query160.rq,7,66909,13,223886,13,293,35,0,1168032,1,66643,1168032,0
/home/roott/watDivQueries/client_0/query1628.rq,7,2126,11,18681,12,390,119,0,22675,2,2829,22675,0
/home/roott/watDivQueries/client_0/query1660.rq,6,895,10,9144,11,343,110,0,19597,2,1344,19597,0
/home/roott/watDivQueries/client_0/query1692.rq,6,6187,7,8084,7,211,0,0,31970,1,6017,31970,0
/home/roott/watDivQueries/client_0/query1724.rq,7,2255,10,14595,10,299,52,0,39857,1,1988,39857,0
/home/roott/watDivQueries/client_0/query1756.rq,5,3633,5,4504,5,159,0,0,16151,1,3461,16151,0
/home/roott/watDivQueries/client_0/query1788.rq,5,889,10,2232,10,217,136,0,11974,1,573,11974,0
/home/roott/watDivQueries/client_0/query1820.rq,5,1184,6,1881,6,177,0,0,11394,1,1004,11394,0
/home/roott/watDivQueries/client_0/query1852.rq,5,1127,6,1788,6,177,0,0,11394,1,950,11394,0
/home/roott/watDivQueries/client_0/query1884.rq,5,6903,6,8947,6,216,0,0,34281,1,6720,34281,0
/home/roott/watDivQueries/client_0/query1916.rq,5,1321,6,2010,6,180,0,0,11394,1,1142,11394,0
/home/roott/watDivQueries/client_0/query192.rq,12,159333,12,181883,12,627,0,0,270136,1,159093,270136,0
/home/roott/watDivQueries/client_0/query1948.rq,8,1787,9,2627,9,347,0,0,12486,1,1591,12486,0
/home/roott/watDivQueries/client_0/query1961.rq,5,370,6,520,6,228,0,0,2134,1,188,2134,0
/home/roott/watDivQueries/client_0/query1993.rq,2,392,3,653,3,96,0,0,6189,1,239,6189,0
/home/roott/watDivQueries/client_0/query2025.rq,3,310,4,464,4,126,0,0,2533,1,157,2533,0
/home/roott/watDivQueries/client_0/query2057.rq,10,2853,11,3611,11,582,0,0,8482,1,2612,8482,0
/home/roott/watDivQueries/client_0/query2089.rq,3,336,4,453,4,129,0,0,1908,1,184,1908,0
/home/roott/watDivQueries/client_0/query2121.rq,2,439,3,697,3,103,0,0,6189,1,282,6189,0
/home/roott/watDivQueries/client_0/query2153.rq,12,5286,13,5539,13,708,0,0,2507,1,5043,2507,0
/home/roott/watDivQueries/client_0/query2185.rq,2,387,3,653,3,100,0,0,6189,1,236,6189,0
/home/roott/watDivQueries/client_0/query2217.rq,2,368,3,631,3,105,0,0,5675,1,220,5675,0
/home/roott/watDivQueries/client_0/query2249.rq,8,1194,11,1464,11,2265,8,0,2105,1,370,2105,0
/home/roott/watDivQueries/client_0/query224.rq,12,95707,12,111169,12,629,0,0,174116,1,95452,174116,0
/home/roott/watDivQueries/client_0/query2281.rq,3,328,5,702,5,122,9,0,2055,1,134,2055,0
/home/roott/watDivQueries/client_0/query2313.rq,3,369,4,504,4,133,0,0,2472,1,205,2472,0
/home/roott/watDivQueries/client_0/query2345.rq,2,383,3,574,3,100,0,0,4205,1,232,4205,0
/home/roott/watDivQueries/client_0/query2377.rq,3,339,5,644,5,119,7,0,2097,1,144,2097,0
/home/roott/watDivQueries/client_0/query2409.rq,3,323,4,444,4,134,0,0,1897,1,159,1897,0
/home/roott/watDivQueries/client_0/query2441.rq,3,256,4,320,4,135,0,0,1126,1,93,1126,0
/home/roott/watDivQueries/client_0/query2473.rq,2,493,3,770,3,103,0,0,6189,1,340,6189,0
/home/roott/watDivQueries/client_0/query2505.rq,10,2134,11,2612,11,555,0,0,4903,1,1893,4903,0
/home/roott/watDivQueries/client_0/query2537.rq,2,283,3,414,3,103,0,0,2355,1,132,2355,0
/home/roott/watDivQueries/client_0/query2569.rq,3,786,5,1102,5,118,4,0,5224,1,596,5224,0
/home/roott/watDivQueries/client_0/query256.rq,8,142881,8,166406,8,319,0,0,391715,1,142668,391715,0
