/home/roott/watDivQueries/client_5/query101.rq,7,182317,8,193881,8,581,0,0,207798,1,182026,207798,0
/home/roott/watDivQueries/client_5/query1025.rq,10,36690,12,41717,12,430,4,0,34776,1,36394,34776,0
/home/roott/watDivQueries/client_5/query1057.rq,4,2879,5,3587,5,224,0,0,12602,1,2701,12602,0
/home/roott/watDivQueries/client_5/query1089.rq,10,24930,12,28302,12,547,4,0,24157,1,24617,24157,0
/home/roott/watDivQueries/client_5/query1121.rq,10,78905,12,89270,12,445,4,0,76500,1,78638,76500,0
/home/roott/watDivQueries/client_5/query1153.rq,4,2603,5,3295,5,189,0,0,12602,1,2418,12602,0
/home/roott/watDivQueries/client_5/query1185.rq,10,13120,12,15651,12,510,4,0,17982,1,12826,17982,0
/home/roott/watDivQueries/client_5/query1217.rq,6,3362,10,16603,17,793,264,0,22775,4,3895,22775,0
/home/roott/watDivQueries/client_5/query1249.rq,5,1664,10,3015,10,268,104,0,10886,1,1294,10886,0
/home/roott/watDivQueries/client_5/query1281.rq,6,9564,6,11375,6,370,0,0,23361,1,9279,23361,0
/home/roott/watDivQueries/client_5/query1313.rq,7,2012,11,10533,20,836,276,0,10765,4,2531,10765,0
/home/roott/watDivQueries/client_5/query133.rq,12,,,300103,12,638,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1345.rq,10,10533,12,12428,12,437,4,0,12989,1,10288,12989,0
/home/roott/watDivQueries/client_5/query1377.rq,5,1142,9,6699,10,294,79,0,12074,2,1864,12074,0
/home/roott/watDivQueries/client_5/query1409.rq,7,3794,11,24323,13,467,129,0,33788,3,7200,33788,0
/home/roott/watDivQueries/client_5/query1441.rq,5,8844,5,10022,5,153,0,0,23205,1,8674,23205,0
/home/roott/watDivQueries/client_5/query1473.rq,10,5918,12,7578,12,456,4,0,11152,1,5670,11152,0
/home/roott/watDivQueries/client_5/query1505.rq,5,5043,5,6187,5,171,0,0,20796,1,4824,20796,0
/home/roott/watDivQueries/client_5/query1537.rq,10,67403,12,76208,12,488,4,0,66305,1,67143,66305,0
/home/roott/watDivQueries/client_5/query1569.rq,5,2145,9,13055,10,314,92,0,18802,2,4026,18802,0
/home/roott/watDivQueries/client_5/query1601.rq,5,4670,6,5553,6,172,0,0,17147,1,4489,17147,0
/home/roott/watDivQueries/client_5/query1633.rq,5,2135,12,3442,12,285,158,0,12730,1,1817,12730,0
/home/roott/watDivQueries/client_5/query165.rq,10,,,300101,12,746,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1665.rq,6,2764,11,13274,18,559,250,0,19476,3,3074,19476,0
/home/roott/watDivQueries/client_5/query1697.rq,5,2176,12,4380,12,308,175,0,14951,1,1830,14951,0
/home/roott/watDivQueries/client_5/query1729.rq,6,2963,11,4590,11,292,104,0,12479,1,2627,12479,0
/home/roott/watDivQueries/client_5/query1761.rq,6,3494,6,4243,6,210,0,0,11755,1,3315,11755,0
/home/roott/watDivQueries/client_5/query1793.rq,5,3461,9,20705,11,381,135,0,29687,3,5671,29687,0
/home/roott/watDivQueries/client_5/query1825.rq,5,4972,6,5683,6,167,0,0,11394,1,4789,11394,0
/home/roott/watDivQueries/client_5/query1857.rq,5,3834,6,4531,6,191,0,0,11394,1,3645,11394,0
/home/roott/watDivQueries/client_5/query1889.rq,5,2879,6,3531,6,210,0,0,11394,1,2698,11394,0
/home/roott/watDivQueries/client_5/query1921.rq,5,4302,6,4964,6,167,0,0,11394,1,4124,11394,0
/home/roott/watDivQueries/client_5/query1953.rq,8,4472,9,5247,9,412,0,0,11215,1,4269,11215,0
/home/roott/watDivQueries/client_5/query1966.rq,5,798,6,949,6,197,0,0,2325,1,626,2325,0
/home/roott/watDivQueries/client_5/query197.rq,8,,,300098,9,395,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query1998.rq,3,458,5,866,5,161,17,0,1228,1,210,1228,0
/home/roott/watDivQueries/client_5/query2030.rq,3,515,4,650,4,163,0,0,2075,1,346,2075,0
/home/roott/watDivQueries/client_5/query2062.rq,5,1820,8,2378,8,214,8,0,6993,1,1570,6993,0
/home/roott/watDivQueries/client_5/query2094.rq,2,720,3,911,3,121,0,0,4205,1,540,4205,0
/home/roott/watDivQueries/client_5/query2126.rq,5,840,6,1007,6,241,0,0,2587,1,631,2587,0
/home/roott/watDivQueries/client_5/query2158.rq,5,515,8,629,8,190,8,0,1273,1,313,1273,0
/home/roott/watDivQueries/client_5/query2190.rq,4,653,5,826,5,170,0,0,2237,1,496,2237,0
/home/roott/watDivQueries/client_5/query2222.rq,5,256,9,9959,92,6691,8593,0,8312,0,0,0,0
/home/roott/watDivQueries/client_5/query2254.rq,3,465,5,677,5,136,7,0,1437,1,264,1437,0
/home/roott/watDivQueries/client_5/query2286.rq,3,324,5,508,5,125,7,0,1389,1,134,1389,0
/home/roott/watDivQueries/client_5/query229.rq,10,,,300100,12,472,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2318.rq,4,2151,6,2805,6,148,4,0,9150,1,1964,9150,0
/home/roott/watDivQueries/client_5/query2350.rq,5,838,6,1004,6,209,0,0,2853,1,668,2853,0
/home/roott/watDivQueries/client_5/query2382.rq,2,1926,3,2174,3,102,0,0,5675,1,1766,5675,0
/home/roott/watDivQueries/client_5/query2414.rq,3,670,5,924,5,188,7,0,2097,1,398,2097,0
/home/roott/watDivQueries/client_5/query2446.rq,2,451,3,581,3,95,0,0,2410,1,316,2410,0
/home/roott/watDivQueries/client_5/query2478.rq,3,659,4,826,4,117,0,0,3049,1,486,3049,0
/home/roott/watDivQueries/client_5/query2510.rq,5,1140,6,1328,6,232,0,0,3388,1,948,3388,0
/home/roott/watDivQueries/client_5/query2542.rq,3,542,4,695,4,115,0,0,2525,1,397,2525,0
/home/roott/watDivQueries/client_5/query2574.rq,3,648,4,756,4,128,0,0,1795,1,467,1795,0
/home/roott/watDivQueries/client_5/query2606.rq,3,711,4,864,4,121,0,0,2745,1,543,2745,0
/home/roott/watDivQueries/client_5/query261.rq,10,,,300104,12,463,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query2638.rq,3,555,4,671,4,163,0,0,1795,1,374,1795,0
/home/roott/watDivQueries/client_5/query2670.rq,6,741,8,1031,8,295,11,0,1119,1,471,1119,0
/home/roott/watDivQueries/client_5/query2702.rq,11,2358,12,2575,12,621,0,0,2175,1,2141,2175,0
/home/roott/watDivQueries/client_5/query2734.rq,2,471,3,582,3,114,0,0,2410,1,303,2410,0
/home/roott/watDivQueries/client_5/query2766.rq,3,696,4,855,4,163,0,0,3594,1,528,3594,0
/home/roott/watDivQueries/client_5/query2798.rq,3,401,5,495,5,116,4,0,1415,1,235,1415,0
/home/roott/watDivQueries/client_5/query2830.rq,2,1421,3,1791,3,86,0,0,9629,1,1259,9629,0
/home/roott/watDivQueries/client_5/query2862.rq,4,595,5,764,5,163,0,0,2237,1,442,2237,0
/home/roott/watDivQueries/client_5/query2894.rq,2,1290,3,1687,3,91,0,0,9869,1,1094,9869,0
/home/roott/watDivQueries/client_5/query2926.rq,5,1002,6,1149,6,237,0,0,2587,1,806,2587,0
/home/roott/watDivQueries/client_5/query293.rq,10,208085,12,229697,12,540,4,0,162162,1,207803,162162,0
/home/roott/watDivQueries/client_5/query2958.rq,3,1617,5,2112,5,111,4,0,9088,1,1399,9088,0
/home/roott/watDivQueries/client_5/query2990.rq,3,548,4,672,4,154,0,0,2472,1,378,2472,0
/home/roott/watDivQueries/client_5/query3022.rq,10,5292,11,5673,11,1189,0,0,4056,1,4952,4056,0
/home/roott/watDivQueries/client_5/query3054.rq,3,455,4,580,4,127,0,0,1795,1,309,1795,0
/home/roott/watDivQueries/client_5/query3086.rq,3,678,4,840,4,141,0,0,2816,1,519,2816,0
/home/roott/watDivQueries/client_5/query3118.rq,2,898,3,1198,3,97,0,0,6189,1,727,6189,0
/home/roott/watDivQueries/client_5/query3150.rq,5,5114,7,6492,7,210,8,0,8415,1,4831,8415,0
/home/roott/watDivQueries/client_5/query3182.rq,3,570,4,705,4,131,0,0,2413,1,411,2413,0
/home/roott/watDivQueries/client_5/query3214.rq,3,531,4,648,4,150,0,0,2009,1,369,2009,0
/home/roott/watDivQueries/client_5/query3246.rq,1,117,2,527,18,335,1696,0,1645,0,0,0,0
/home/roott/watDivQueries/client_5/query325.rq,7,,,300083,13,332,35,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3278.rq,5,774,7,1444,7,302,25,0,1236,1,464,1236,0
/home/roott/watDivQueries/client_5/query3310.rq,2,716,3,879,3,103,0,0,3930,1,553,3930,0
/home/roott/watDivQueries/client_5/query3342.rq,2,678,3,842,3,95,0,0,4067,1,536,4067,0
/home/roott/watDivQueries/client_5/query3374.rq,5,1135,6,1352,6,172,0,0,3297,1,924,3297,0
/home/roott/watDivQueries/client_5/query3406.rq,1,116,2,476,18,277,1681,0,1630,0,0,0,0
/home/roott/watDivQueries/client_5/query3438.rq,4,554,6,787,6,183,9,0,1153,1,305,1153,0
/home/roott/watDivQueries/client_5/query3458.rq,12,7621,13,7647,13,724,0,0,182,1,7407,182,0
/home/roott/watDivQueries/client_5/query3490.rq,3,196,4,219,4,134,0,0,210,1,45,210,0
/home/roott/watDivQueries/client_5/query3522.rq,4,245,5,270,5,160,0,0,261,1,94,261,0
/home/roott/watDivQueries/client_5/query3554.rq,5,347,8,421,8,178,8,0,872,1,152,872,0
/home/roott/watDivQueries/client_5/query357.rq,10,,,300102,12,441,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3586.rq,5,266,7,316,7,189,5,0,322,1,60,322,0
/home/roott/watDivQueries/client_5/query3618.rq,10,522,10,539,10,424,0,0,112,1,328,112,0
/home/roott/watDivQueries/client_5/query3650.rq,3,209,4,226,4,158,0,0,167,1,42,167,0
/home/roott/watDivQueries/client_5/query3682.rq,11,1255,12,1306,12,674,0,0,481,1,1046,481,0
/home/roott/watDivQueries/client_5/query3714.rq,3,180,4,194,4,140,0,0,129,1,27,129,0
/home/roott/watDivQueries/client_5/query3746.rq,4,232,5,254,5,165,0,0,229,1,81,229,0
/home/roott/watDivQueries/client_5/query3778.rq,8,539,9,577,9,507,0,0,349,1,338,349,0
/home/roott/watDivQueries/client_5/query37.rq,12,149453,12,171109,12,601,0,0,243150,1,149188,243150,0
/home/roott/watDivQueries/client_5/query3810.rq,9,431,14,488,14,409,16,0,420,1,194,420,0
/home/roott/watDivQueries/client_5/query3842.rq,3,221,4,245,4,136,0,0,330,1,68,330,0
/home/roott/watDivQueries/client_5/query3874.rq,7,662,8,718,8,378,0,0,635,1,485,635,0
/home/roott/watDivQueries/client_5/query389.rq,10,,,300102,12,442,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3906.rq,3,355,4,423,4,134,0,0,940,1,185,940,0
/home/roott/watDivQueries/client_5/query3938.rq,4,307,5,358,5,178,0,0,559,1,142,559,0
/home/roott/watDivQueries/client_5/query3970.rq,4,255,5,280,5,200,0,0,223,1,82,223,0
/home/roott/watDivQueries/client_5/query4002.rq,6,413,8,496,8,270,12,0,300,1,174,300,0
/home/roott/watDivQueries/client_5/query4034.rq,5,309,6,345,6,194,0,0,374,1,131,374,0
/home/roott/watDivQueries/client_5/query4066.rq,7,331,8,354,8,295,0,0,206,1,166,206,0
/home/roott/watDivQueries/client_5/query4098.rq,4,271,5,302,5,173,0,0,485,1,95,485,0
/home/roott/watDivQueries/client_5/query4130.rq,6,578,8,756,8,273,11,0,673,1,321,673,0
/home/roott/watDivQueries/client_5/query4162.rq,5,464,6,533,6,270,0,0,904,1,297,904,0
/home/roott/watDivQueries/client_5/query4194.rq,8,391,9,424,9,408,0,0,335,1,212,335,0
/home/roott/watDivQueries/client_5/query421.rq,10,,,300102,12,448,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query4226.rq,3,278,8,401,10,331,298,0,139,0,0,0,0
/home/roott/watDivQueries/client_5/query4258.rq,6,455,7,502,7,346,0,0,498,1,254,498,0
/home/roott/watDivQueries/client_5/query4290.rq,4,301,5,341,5,164,0,0,549,1,155,549,0
/home/roott/watDivQueries/client_5/query4322.rq,4,224,5,249,5,155,0,0,264,1,73,264,0
/home/roott/watDivQueries/client_5/query4354.rq,4,238,5,261,5,165,0,0,223,1,88,223,0
/home/roott/watDivQueries/client_5/query4386.rq,4,242,5,266,5,170,0,0,290,1,83,290,0
/home/roott/watDivQueries/client_5/query4418.rq,9,656,10,688,10,411,0,0,245,1,485,245,0
/home/roott/watDivQueries/client_5/query4450.rq,4,221,5,234,5,171,0,0,117,1,43,117,0
/home/roott/watDivQueries/client_5/query4482.rq,3,265,8,377,10,306,258,0,115,0,0,0,0
/home/roott/watDivQueries/client_5/query4514.rq,3,343,4,384,4,135,0,0,621,1,192,621,0
/home/roott/watDivQueries/client_5/query453.rq,5,84756,6,92027,6,208,0,0,128887,1,84534,128887,0
/home/roott/watDivQueries/client_5/query4546.rq,7,354,8,373,8,402,0,0,158,1,149,158,0
/home/roott/watDivQueries/client_5/query4578.rq,3,307,4,346,4,199,0,0,607,1,127,607,0
/home/roott/watDivQueries/client_5/query4610.rq,5,344,6,365,6,279,0,0,143,1,163,143,0
/home/roott/watDivQueries/client_5/query4642.rq,6,434,7,482,7,290,0,0,526,1,256,526,0
/home/roott/watDivQueries/client_5/query4674.rq,8,540,10,588,10,406,9,0,154,1,294,154,0
/home/roott/watDivQueries/client_5/query4706.rq,5,325,6,347,6,402,0,0,238,1,113,238,0
/home/roott/watDivQueries/client_5/query4738.rq,3,199,4,212,4,136,0,0,126,1,42,126,0
