/home/roott/watDivQueries/client_13/query1001.rq,5,11491,6,13089,6,231,0,0,28378,1,11293,28378,0
/home/roott/watDivQueries/client_13/query1033.rq,5,8766,6,10409,6,227,0,0,28378,1,8578,28378,0
/home/roott/watDivQueries/client_13/query1065.rq,4,3049,5,3650,5,190,0,0,12602,1,2870,12602,0
/home/roott/watDivQueries/client_13/query1097.rq,3,3684,4,4671,4,126,0,0,23491,1,3504,23491,0
/home/roott/watDivQueries/client_13/query109.rq,8,219565,8,232101,8,309,0,0,211989,1,219364,211989,0
/home/roott/watDivQueries/client_13/query1129.rq,2,2296,3,3489,3,129,0,0,22370,1,2103,22370,0
/home/roott/watDivQueries/client_13/query1161.rq,2,1449,3,2030,3,89,0,0,15499,1,1288,15499,0
/home/roott/watDivQueries/client_13/query1193.rq,6,6781,10,26872,11,307,89,0,40540,2,8141,40540,0
/home/roott/watDivQueries/client_13/query1225.rq,6,21550,6,23415,6,241,0,0,31570,1,21365,31570,0
/home/roott/watDivQueries/client_13/query1257.rq,5,10475,5,12409,5,211,0,0,34287,1,10256,34287,0
/home/roott/watDivQueries/client_13/query1289.rq,6,8545,6,9489,6,195,0,0,16797,1,8356,16797,0
/home/roott/watDivQueries/client_13/query1321.rq,6,3056,10,20967,11,333,88,0,21607,2,4968,21607,0
/home/roott/watDivQueries/client_13/query1353.rq,7,4119,12,36919,21,1042,302,0,40643,6,9745,40643,0
/home/roott/watDivQueries/client_13/query1385.rq,6,3229,10,39038,17,633,226,0,45113,5,13385,45113,0
/home/roott/watDivQueries/client_13/query13.rq,12,,,300051,12,572,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1417.rq,5,5356,5,6718,5,182,0,0,17765,1,5143,17765,0
/home/roott/watDivQueries/client_13/query141.rq,10,,,300102,12,467,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1449.rq,7,37856,8,41010,8,296,0,0,49185,1,37662,49185,0
/home/roott/watDivQueries/client_13/query1481.rq,6,5204,6,6410,6,221,0,0,19419,1,5009,19419,0
/home/roott/watDivQueries/client_13/query1513.rq,7,15892,8,17745,8,310,0,0,30588,1,15696,30588,0
