/home/roott/watDivQueries/client_15/query1003.rq,10,18928,12,22215,12,879,4,0,22629,1,18452,22629,0
/home/roott/watDivQueries/client_15/query1035.rq,2,2731,3,3703,3,143,0,0,22370,1,2539,22370,0
/home/roott/watDivQueries/client_15/query1067.rq,2,2618,3,3713,3,110,0,0,22370,1,2440,22370,0
/home/roott/watDivQueries/client_15/query1099.rq,2,1413,3,1931,3,105,0,0,11735,1,1216,11735,0
/home/roott/watDivQueries/client_15/query111.rq,7,295240,13,300002,13,388,38,0,25290,1,294879,25710,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1131.rq,4,2501,5,3162,5,400,0,0,12602,1,2218,12602,0
/home/roott/watDivQueries/client_15/query1163.rq,3,5663,4,7356,4,126,0,0,23442,1,5441,23442,0
/home/roott/watDivQueries/client_15/query1195.rq,5,4824,5,6512,5,202,0,0,20796,1,4592,20796,0
/home/roott/watDivQueries/client_15/query1227.rq,6,3515,10,15605,11,345,84,0,14931,2,4311,14931,0
/home/roott/watDivQueries/client_15/query1259.rq,6,6074,10,39004,12,500,132,0,44864,2,9983,44864,0
/home/roott/watDivQueries/client_15/query1291.rq,5,4719,5,5358,5,161,0,0,10358,1,4517,10358,0
/home/roott/watDivQueries/client_15/query1323.rq,7,4662,11,19791,18,599,184,0,19548,4,5058,19548,0
/home/roott/watDivQueries/client_15/query1355.rq,5,2271,10,4917,10,226,127,0,22689,1,1928,22689,0
/home/roott/watDivQueries/client_15/query1387.rq,5,1941,9,20236,11,594,156,0,24250,3,4885,24250,0
/home/roott/watDivQueries/client_15/query1419.rq,6,6031,6,7299,6,220,0,0,19787,1,5836,19787,0
/home/roott/watDivQueries/client_15/query143.rq,8,,,300046,8,344,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1451.rq,6,4500,10,33810,18,601,221,0,37445,5,6621,37445,0
/home/roott/watDivQueries/client_15/query1483.rq,6,5716,6,7646,6,228,0,0,19856,1,5518,19856,0
/home/roott/watDivQueries/client_15/query1515.rq,5,16762,6,19174,6,194,0,0,43930,1,16553,43930,0
/home/roott/watDivQueries/client_15/query1547.rq,5,2002,10,12178,11,340,135,0,13068,2,2542,13068,0
/home/roott/watDivQueries/client_15/query1579.rq,6,5443,6,6970,6,230,0,0,18111,1,5237,18111,0
/home/roott/watDivQueries/client_15/query15.rq,8,,,300030,8,403,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1611.rq,6,3045,11,6065,11,317,135,0,14223,1,2655,14223,0
/home/roott/watDivQueries/client_15/query1643.rq,6,4431,11,58732,14,649,181,0,65516,4,19797,65516,0
/home/roott/watDivQueries/client_15/query1675.rq,6,3045,7,3961,7,263,0,0,12084,1,2844,12084,0
/home/roott/watDivQueries/client_15/query1707.rq,5,11086,5,13240,5,159,0,0,34071,1,10898,34071,0
/home/roott/watDivQueries/client_15/query1739.rq,5,1492,9,11234,10,383,115,0,12279,2,2058,12279,0
/home/roott/watDivQueries/client_15/query175.rq,10,77213,12,100053,12,473,4,0,162162,1,76916,162162,0
/home/roott/watDivQueries/client_15/query1771.rq,6,14541,6,16389,6,224,0,0,30681,1,14319,30681,0
/home/roott/watDivQueries/client_15/query1803.rq,10,6839,12,8682,12,486,4,0,12204,1,6568,12204,0
/home/roott/watDivQueries/client_15/query1835.rq,5,3430,6,4155,6,194,0,0,11394,1,3228,11394,0
/home/roott/watDivQueries/client_15/query1867.rq,5,29628,6,32451,6,214,0,0,43594,1,29383,43594,0
/home/roott/watDivQueries/client_15/query1899.rq,5,2507,7,4826,7,314,8,0,11394,1,2210,11394,0
/home/roott/watDivQueries/client_15/query1931.rq,8,7979,9,8800,9,566,0,0,11215,1,7684,11215,0
/home/roott/watDivQueries/client_15/query1976.rq,5,690,6,856,6,249,0,0,1905,1,478,1905,0
/home/roott/watDivQueries/client_15/query2008.rq,3,594,4,732,4,137,0,0,2389,1,426,2389,0
/home/roott/watDivQueries/client_15/query2040.rq,3,662,5,1081,5,147,9,0,2137,1,445,2137,0
/home/roott/watDivQueries/client_15/query2072.rq,3,2407,5,2980,5,124,4,0,9088,1,2198,9088,0
/home/roott/watDivQueries/client_15/query207.rq,10,,,300103,12,507,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2104.rq,2,1227,3,1603,3,126,0,0,8742,1,1044,8742,0
/home/roott/watDivQueries/client_15/query2136.rq,3,636,4,765,4,403,0,0,1908,1,339,1908,0
/home/roott/watDivQueries/client_15/query2168.rq,3,540,4,662,4,156,0,0,1795,1,347,1795,0
/home/roott/watDivQueries/client_15/query2200.rq,3,509,4,609,4,150,0,0,1807,1,342,1807,0
/home/roott/watDivQueries/client_15/query2232.rq,3,1080,4,1331,4,155,0,0,4656,1,901,4656,0
/home/roott/watDivQueries/client_15/query2264.rq,3,881,4,1141,4,143,0,0,4656,1,694,4656,0
