/home/roott/watDivQueries/client_14/query1002.rq,3,8806,4,9859,4,190,0,0,23878,1,8527,23878,0
/home/roott/watDivQueries/client_14/query1034.rq,3,5880,4,7278,4,117,0,0,36665,1,5619,36665,0
/home/roott/watDivQueries/client_14/query1066.rq,3,4949,4,5613,4,116,0,0,16188,1,4780,16188,0
/home/roott/watDivQueries/client_14/query1098.rq,2,2657,3,3463,3,105,0,0,22370,1,2496,22370,0
/home/roott/watDivQueries/client_14/query110.rq,10,,,300102,12,435,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1130.rq,10,4641,12,6037,12,451,4,0,10540,1,4359,10540,0
/home/roott/watDivQueries/client_14/query1162.rq,3,3241,4,4157,4,106,0,0,23127,1,3067,23127,0
/home/roott/watDivQueries/client_14/query1194.rq,7,23452,8,26226,8,298,0,0,45777,1,23268,45777,0
/home/roott/watDivQueries/client_14/query1226.rq,5,3395,5,4185,5,153,0,0,14351,1,3192,14351,0
/home/roott/watDivQueries/client_14/query1258.rq,5,4806,12,7180,12,324,161,0,15123,1,4431,15123,0
/home/roott/watDivQueries/client_14/query1290.rq,6,7474,7,8431,7,248,0,0,17105,1,7293,17105,0
/home/roott/watDivQueries/client_14/query1322.rq,6,9445,6,10523,6,184,0,0,19419,1,9270,19419,0
/home/roott/watDivQueries/client_14/query1354.rq,6,4227,6,5197,6,195,0,0,16856,1,4038,16856,0
/home/roott/watDivQueries/client_14/query1386.rq,7,5720,11,17247,12,388,111,0,21007,2,7151,21007,0
/home/roott/watDivQueries/client_14/query1418.rq,5,7763,8,30779,44,1827,3239,0,39326,2,9547,36386,0
/home/roott/watDivQueries/client_14/query142.rq,8,193006,8,226323,8,295,0,0,517570,1,192802,517570,0
/home/roott/watDivQueries/client_14/query1450.rq,7,3916,12,37395,20,726,298,0,37389,5,9035,37389,0
/home/roott/watDivQueries/client_14/query1482.rq,7,3855,11,10966,11,311,73,0,12253,1,3537,12253,0
/home/roott/watDivQueries/client_14/query14.rq,12,257923,12,275874,12,746,0,0,197565,1,257650,197565,0
/home/roott/watDivQueries/client_14/query1514.rq,6,12560,6,14006,6,257,0,0,23873,1,12308,23873,0
/home/roott/watDivQueries/client_14/query1546.rq,6,9030,6,10752,6,185,0,0,30681,1,8858,30681,0
/home/roott/watDivQueries/client_14/query1578.rq,6,4825,10,22411,11,338,106,0,51824,2,5932,51824,0
/home/roott/watDivQueries/client_14/query1610.rq,5,7308,5,8851,5,197,0,0,24083,1,7085,24083,0
/home/roott/watDivQueries/client_14/query1642.rq,5,25895,6,29445,6,207,0,0,61861,1,25693,61861,0
/home/roott/watDivQueries/client_14/query1674.rq,5,5348,5,7280,5,171,0,0,28313,1,5167,28313,0
/home/roott/watDivQueries/client_14/query1706.rq,7,12279,8,13582,8,389,0,0,20674,1,12052,20674,0
/home/roott/watDivQueries/client_14/query1738.rq,6,4285,11,5746,11,311,136,0,13353,1,3897,13353,0
/home/roott/watDivQueries/client_14/query174.rq,7,267333,13,300007,13,396,35,0,291180,1,267006,291630,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query1770.rq,7,2371,11,12311,12,424,110,0,19597,2,4708,19597,0
/home/roott/watDivQueries/client_14/query1802.rq,5,1950,10,18737,12,357,153,0,32659,3,5196,32659,0
/home/roott/watDivQueries/client_14/query1834.rq,5,3172,6,3864,6,177,0,0,11394,1,2995,11394,0
/home/roott/watDivQueries/client_14/query1866.rq,5,7533,6,8232,6,181,0,0,11394,1,7313,11394,0
/home/roott/watDivQueries/client_14/query1898.rq,5,2985,6,3705,6,174,0,0,11394,1,2779,11394,0
/home/roott/watDivQueries/client_14/query1930.rq,8,6045,9,6777,9,436,0,0,11215,1,5831,11215,0
/home/roott/watDivQueries/client_14/query1975.rq,3,519,4,657,4,141,0,0,2483,1,337,2483,0
/home/roott/watDivQueries/client_14/query2007.rq,12,8899,13,9245,13,662,0,0,3077,1,8650,3077,0
/home/roott/watDivQueries/client_14/query2039.rq,3,635,4,762,4,167,0,0,2472,1,422,2472,0
/home/roott/watDivQueries/client_14/query206.rq,8,,,300102,8,359,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2071.rq,3,584,5,771,5,113,7,0,1390,1,394,1390,0
/home/roott/watDivQueries/client_14/query2103.rq,3,574,4,690,4,138,0,0,2377,1,418,2377,0
/home/roott/watDivQueries/client_14/query2135.rq,2,677,3,924,3,121,0,0,6189,1,516,6189,0
/home/roott/watDivQueries/client_14/query2167.rq,3,820,4,1058,4,130,0,0,4656,1,668,4656,0
/home/roott/watDivQueries/client_14/query2199.rq,3,655,4,720,4,132,0,0,1121,1,506,1121,0
/home/roott/watDivQueries/client_14/query2231.rq,3,550,4,683,4,148,0,0,2494,1,391,2494,0
/home/roott/watDivQueries/client_14/query2263.rq,5,913,6,1061,6,192,0,0,2556,1,703,2556,0
/home/roott/watDivQueries/client_14/query2295.rq,3,370,5,481,5,113,4,0,1741,1,180,1741,0
/home/roott/watDivQueries/client_14/query2327.rq,4,1823,5,2203,5,174,0,0,6386,1,1657,6386,0
/home/roott/watDivQueries/client_14/query2359.rq,4,493,5,571,5,147,0,0,1274,1,340,1274,0
/home/roott/watDivQueries/client_14/query238.rq,8,,,300103,8,299,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2391.rq,2,1607,3,1974,3,88,0,0,9321,1,1443,9321,0
/home/roott/watDivQueries/client_14/query2423.rq,3,524,4,635,4,125,0,0,2413,1,378,2413,0
/home/roott/watDivQueries/client_14/query2455.rq,5,619,6,730,6,208,0,0,1629,1,435,1629,0
/home/roott/watDivQueries/client_14/query2487.rq,4,1636,5,2020,5,170,0,0,6386,1,1488,6386,0
/home/roott/watDivQueries/client_14/query2519.rq,5,1211,8,10288,8,265,79,0,155244,3,2356,155244,0
/home/roott/watDivQueries/client_14/query2551.rq,3,679,4,848,4,123,0,0,3049,1,530,3049,0
/home/roott/watDivQueries/client_14/query2583.rq,3,1021,5,1309,5,108,4,0,5224,1,844,5224,0
/home/roott/watDivQueries/client_14/query2615.rq,3,743,4,863,4,117,0,0,2167,1,584,2167,0
/home/roott/watDivQueries/client_14/query2647.rq,4,2184,5,2597,5,146,0,0,8880,1,2018,8880,0
/home/roott/watDivQueries/client_14/query2679.rq,3,653,4,809,4,118,0,0,2794,1,489,2794,0
/home/roott/watDivQueries/client_14/query270.rq,8,,,300103,9,393,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2711.rq,3,575,4,708,4,132,0,0,2483,1,404,2483,0
/home/roott/watDivQueries/client_14/query2743.rq,6,737,8,967,8,339,10,0,1005,1,460,1005,0
/home/roott/watDivQueries/client_14/query2775.rq,3,661,4,831,4,162,0,0,3245,1,477,3245,0
/home/roott/watDivQueries/client_14/query2807.rq,12,8555,13,8789,13,658,0,0,2507,1,8277,2507,0
/home/roott/watDivQueries/client_14/query2839.rq,3,558,5,910,5,140,9,0,2038,1,355,2038,0
/home/roott/watDivQueries/client_14/query2871.rq,10,8053,11,8713,11,493,0,0,7810,1,7810,7810,0
/home/roott/watDivQueries/client_14/query2903.rq,4,748,5,898,5,192,0,0,2237,1,583,2237,0
/home/roott/watDivQueries/client_14/query2935.rq,2,790,3,1038,3,118,0,0,6189,1,635,6189,0
/home/roott/watDivQueries/client_14/query2967.rq,2,1283,3,1647,3,87,0,0,9694,1,1089,9694,0
/home/roott/watDivQueries/client_14/query2999.rq,2,690,3,862,3,114,0,0,4205,1,529,4205,0
/home/roott/watDivQueries/client_14/query302.rq,12,,,300102,12,745,0,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query3031.rq,4,419,5,500,5,171,0,0,1274,1,258,1274,0
/home/roott/watDivQueries/client_14/query3063.rq,3,631,4,772,4,123,0,0,2577,1,455,2577,0
/home/roott/watDivQueries/client_14/query3095.rq,2,1245,3,1562,3,92,0,0,8742,1,1107,8742,0
/home/roott/watDivQueries/client_14/query3127.rq,5,784,6,919,6,214,0,0,2134,1,602,2134,0
/home/roott/watDivQueries/client_14/query3159.rq,10,3618,11,3765,11,515,0,0,1362,1,3372,1362,0
/home/roott/watDivQueries/client_14/query3191.rq,3,537,4,652,4,137,0,0,1766,1,375,1766,0
/home/roott/watDivQueries/client_14/query3223.rq,3,690,4,806,4,149,0,0,2315,1,508,2315,0
/home/roott/watDivQueries/client_14/query3255.rq,1,105,2,507,18,323,1700,0,1649,0,0,0,0
/home/roott/watDivQueries/client_14/query3287.rq,2,401,3,491,3,102,0,0,1865,1,235,1865,0
/home/roott/watDivQueries/client_14/query3319.rq,4,559,6,729,6,204,7,0,1122,1,340,1122,0
/home/roott/watDivQueries/client_14/query334.rq,7,122395,13,163269,13,344,28,0,302254,1,122120,302254,0
/home/roott/watDivQueries/client_14/query3351.rq,2,355,3,450,3,96,0,0,1865,1,205,1865,0
/home/roott/watDivQueries/client_14/query3383.rq,2,294,3,395,3,97,0,0,1865,1,156,1865,0
/home/roott/watDivQueries/client_14/query3415.rq,5,590,7,1558,8,389,39,0,1683,2,425,1683,0
/home/roott/watDivQueries/client_14/query3447.rq,2,570,3,747,3,100,0,0,3973,1,390,3973,0
/home/roott/watDivQueries/client_14/query3467.rq,3,203,4,230,4,115,0,0,272,1,65,272,0
/home/roott/watDivQueries/client_14/query3499.rq,5,263,7,290,7,194,4,0,193,1,76,193,0
/home/roott/watDivQueries/client_14/query3531.rq,3,218,4,253,4,110,0,0,320,1,82,320,0
/home/roott/watDivQueries/client_14/query3563.rq,3,268,5,304,5,108,4,0,360,1,85,360,0
/home/roott/watDivQueries/client_14/query3595.rq,4,287,5,314,5,151,0,0,268,1,138,268,0
/home/roott/watDivQueries/client_14/query3627.rq,4,225,5,256,5,160,0,0,397,1,69,397,0
/home/roott/watDivQueries/client_14/query3659.rq,4,339,5,390,5,156,0,0,695,1,184,695,0
/home/roott/watDivQueries/client_14/query366.rq,10,237217,12,261170,12,606,4,0,205025,1,236935,205025,0
/home/roott/watDivQueries/client_14/query3691.rq,4,294,5,327,5,174,0,0,485,1,138,485,0
/home/roott/watDivQueries/client_14/query3723.rq,11,1156,12,1258,12,579,0,0,892,1,951,892,0
/home/roott/watDivQueries/client_14/query3755.rq,4,346,5,394,5,171,0,0,649,1,191,649,0
/home/roott/watDivQueries/client_14/query3787.rq,2,276,3,322,3,110,0,0,825,1,127,825,0
/home/roott/watDivQueries/client_14/query3819.rq,2,284,3,348,3,119,0,0,732,1,128,732,0
/home/roott/watDivQueries/client_14/query3851.rq,7,361,8,394,8,364,0,0,297,1,178,297,0
/home/roott/watDivQueries/client_14/query3883.rq,4,258,5,290,5,181,0,0,341,1,103,341,0
/home/roott/watDivQueries/client_14/query3915.rq,4,337,5,397,5,218,0,0,649,1,165,649,0
/home/roott/watDivQueries/client_14/query3947.rq,9,528,10,546,10,431,0,0,111,1,352,111,0
/home/roott/watDivQueries/client_14/query3979.rq,6,304,7,317,7,287,0,0,117,1,127,117,0
/home/roott/watDivQueries/client_14/query398.rq,10,,,300028,12,548,4,0,0,1,0,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4011.rq,3,183,4,205,4,125,0,0,167,1,36,167,0
/home/roott/watDivQueries/client_14/query4043.rq,4,247,5,271,5,159,0,0,333,1,98,333,0
/home/roott/watDivQueries/client_14/query4075.rq,5,257,7,304,7,189,5,0,323,1,60,323,0
/home/roott/watDivQueries/client_14/query4107.rq,4,225,5,245,5,169,0,0,218,1,70,218,0
/home/roott/watDivQueries/client_14/query4139.rq,11,1416,12,1495,12,646,0,0,753,1,1209,753,0
/home/roott/watDivQueries/client_14/query4171.rq,2,287,3,346,3,131,0,0,909,1,114,909,0
/home/roott/watDivQueries/client_14/query4203.rq,10,1493,11,1512,11,508,0,0,118,1,1301,118,0
/home/roott/watDivQueries/client_14/query4235.rq,4,212,5,229,5,166,0,0,218,1,59,218,0
/home/roott/watDivQueries/client_14/query4267.rq,6,650,8,898,8,292,14,0,844,1,378,844,0
/home/roott/watDivQueries/client_14/query4299.rq,5,395,6,450,6,243,0,0,662,1,225,662,0
/home/roott/watDivQueries/client_14/query430.rq,10,195747,12,218064,12,452,4,0,162162,1,195499,162162,0
/home/roott/watDivQueries/client_14/query4331.rq,2,246,3,305,3,151,0,0,536,1,66,536,0
/home/roott/watDivQueries/client_14/query4363.rq,6,342,8,401,8,294,9,0,212,1,67,212,0
/home/roott/watDivQueries/client_14/query4395.rq,6,331,8,360,8,306,7,0,110,1,87,110,0
/home/roott/watDivQueries/client_14/query4427.rq,4,283,5,335,5,174,0,0,485,1,109,485,0
/home/roott/watDivQueries/client_14/query4459.rq,5,531,6,606,6,280,0,0,904,1,294,904,0
/home/roott/watDivQueries/client_14/query4491.rq,8,667,9,730,9,788,0,0,491,1,379,491,0
/home/roott/watDivQueries/client_14/query4523.rq,4,296,5,331,5,192,0,0,485,1,122,485,0
/home/roott/watDivQueries/client_14/query4555.rq,10,1436,11,1463,11,658,0,0,179,1,1202,179,0
/home/roott/watDivQueries/client_14/query4587.rq,4,233,5,252,5,180,0,0,211,1,71,211,0
/home/roott/watDivQueries/client_14/query4619.rq,11,1054,12,1121,12,1071,0,0,582,1,791,582,0
/home/roott/watDivQueries/client_14/query462.rq,5,80740,6,88053,6,210,0,0,128887,1,80531,128887,0
/home/roott/watDivQueries/client_14/query4651.rq,10,870,11,898,11,595,0,0,197,1,673,197,0
/home/roott/watDivQueries/client_14/query4683.rq,8,523,9,563,9,616,0,0,383,1,311,383,0
/home/roott/watDivQueries/client_14/query46.rq,8,262149,8,279475,8,557,0,0,259761,1,261873,259761,0
/home/roott/watDivQueries/client_14/query4715.rq,2,173,3,191,3,94,0,0,122,1,43,122,0
/home/roott/watDivQueries/client_14/query4747.rq,3,189,4,201,4,169,0,0,126,1,22,126,0
/home/roott/watDivQueries/client_14/query4779.rq,3,176,4,189,4,137,0,0,126,1,22,126,0
/home/roott/watDivQueries/client_14/query4811.rq,3,180,4,192,4,138,0,0,126,1,26,126,0
/home/roott/watDivQueries/client_14/query4843.rq,3,195,4,207,4,135,0,0,126,1,39,126,0
/home/roott/watDivQueries/client_14/query4875.rq,3,176,4,187,4,126,0,0,126,1,30,126,0
/home/roott/watDivQueries/client_14/query4907.rq,3,183,4,196,4,131,0,0,126,1,34,126,0
/home/roott/watDivQueries/client_14/query4939.rq,3,192,4,204,4,138,0,0,126,1,37,126,0
/home/roott/watDivQueries/client_14/query494.rq,4,212061,4,232663,4,117,0,0,454865,1,211887,454865,0
/home/roott/watDivQueries/client_14/query4959.rq,8,384,8,386,8,384,0,0,10,1,170,10,0
/home/roott/watDivQueries/client_14/query4991.rq,4,261,5,262,5,180,0,0,1,1,96,1,0
/home/roott/watDivQueries/client_14/query5023.rq,8,272,9,278,9,421,0,0,52,1,84,52,0
/home/roott/watDivQueries/client_14/query5055.rq,5,193,6,195,6,293,0,0,17,1,12,17,0
/home/roott/watDivQueries/client_14/query5087.rq,10,3039,11,3058,11,642,0,0,96,1,2841,96,0
/home/roott/watDivQueries/client_14/query5119.rq,3,173,4,182,4,149,0,0,23,1,11,23,0
/home/roott/watDivQueries/client_14/query5151.rq,10,1230,11,1242,11,535,0,0,69,1,1034,69,0
/home/roott/watDivQueries/client_14/query5183.rq,10,2480,11,2481,11,501,0,0,5,1,2303,5,0
/home/roott/watDivQueries/client_14/query5215.rq,2,140,4,141,4,91,8,0,1,0,0,0,0
/home/roott/watDivQueries/client_14/query5247.rq,6,284,7,285,7,349,0,0,3,1,97,3,0
/home/roott/watDivQueries/client_14/query526.rq,4,116039,4,126530,4,119,0,0,263292,1,115832,263292,0
/home/roott/watDivQueries/client_14/query5279.rq,2,174,4,175,4,103,54,0,24,0,0,0,0
